"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
-0.58903524116791,-0.709664059242954,0.807764442494209,0.328545857125023,0.352327915403181,-0.0287694795028433,-0.0350943057468712,-0.153501259800994,0.0715599285969981,0.0713682331414945
-0.47439672852474,-0.608304364078562,0.825058542466704,0.442252171357221,0.429591475800219,-0.0281170888750998,0.0329505972808413,0.176260015527224,-0.126348470066981,-0.127708896086201
-0.354839084496673,-0.443938319384576,0.791969051603922,0.22513325801881,0.234440728323583,0.0599879130007291,-0.036606891221694,-0.221485903515484,-0.159709888178163,-0.158215357045045
-0.224666231260672,-0.232515471214396,0.733013496437546,-0.162033494046015,-0.103536019042529,-0.0534889180675974,0.0544797962568657,0.236983656397167,0.038984093435284,0.0339526591553841
-0.0515290338009309,0.00883144527703798,0.694409031816917,-0.447663390531589,-0.343209847659984,0.0129879661583787,-0.0846337166262553,-0.229404076731668,0.215349627048755,0.214927301260132
0.15364618917985,0.257386726712154,0.699104614053434,-0.413467753524821,-0.313082562254844,0.0749418109855283,0.11344510609517,0.266400334532711,0.0828780665136407,0.0881171806915731
0.368714949539858,0.485969038262308,0.741311743332942,-0.0779710854173664,-0.0280016014317602,-0.129560409466981,-0.120222815438176,-0.264033322589086,-0.197694327480583,-0.200517561664281
0.605100526045717,0.665971016883627,0.809210891593881,0.357977484690804,0.310302518298173,0.081799411953807,0.0937062029385255,0.158567606527656,-0.180323166103831,-0.176633357050855
0.744886639512168,0.76525972095813,0.837213679805139,0.538235865208878,0.432459454479718,-0.0171485487795981,-0.0422014988712663,-0.0714436904233409,0.0775213427504794,0.0755381023927286
0.761743322615791,0.764429628096254,0.811030506336699,0.300198647253183,0.236074260849884,-0.0506321907332487,-0.0149867736714417,-0.00761551009370966,0.230433082248102,0.229081839060636
0.646425100975576,0.660586008569676,0.745779307035795,-0.160178567101981,-0.136028162361848,0.111039532481308,0.0574552469926033,0.138104193213215,0.0679574867050103,0.0742726130660616
0.439936779468021,0.468947603048746,0.689604714080508,-0.539605768311576,-0.400436333268959,-0.105883928593445,-0.0708176028391083,-0.236182421526261,-0.212763706145793,-0.216537940469235
0.213569809362695,0.217269799614972,0.691319327681091,-0.52431896759666,-0.334090405129262,0.0313754178457276,0.0565462541643462,0.263910692376139,-0.182993348029054,-0.185147076492169
-0.0132720428744507,-0.0640159801412264,0.747464665881988,-0.0981469217924651,0.0408783057415803,0.0562187991006861,-0.0327369344442423,-0.300744349525994,0.107053274896991,0.10721680608733
-0.248296908645615,-0.344236007304537,0.816103322964065,0.419761452138851,0.452623466758419,-0.094889365356594,0.0210528666531371,0.351483940455964,0.252081615978787,0.251179124816159
-0.510992110005861,-0.591595253563976,0.8368131191995,0.635098295731283,0.58729526160926,0.120848260767686,-0.0358432203019026,-0.31558284746304,0.0452362367105937,0.0437861919338065
-0.74632782605921,-0.770010869628728,0.798146854014476,0.386715882854538,0.325654732934884,-0.0816584545072048,0.0804500524636975,0.266769708460455,-0.218288042969583,-0.218330015641637
-0.899081975450081,-0.847005037599236,0.720855483124575,-0.142262326882989,-0.166640513938899,-0.0315048448865369,-0.141684497321139,-0.246424765566513,-0.177126904768292,-0.177599629275448
-0.903991952224836,-0.801511069308739,0.656078913998024,-0.571696995899528,-0.548557053972167,0.121254607605841,0.192382442024955,0.150929702181941,0.116970365993749,0.123692114388437
-0.741906395754619,-0.632753801047861,0.640846333450486,-0.61061359739778,-0.552463094517696,-0.18011364623165,-0.205826645064251,-0.0126404695367296,0.220451262512868,0.222457453483354
-0.425059243909027,-0.362814395324077,0.684798315199278,-0.217051607011882,-0.164519589388191,0.195850583948283,0.165477563318624,-0.0932239375176653,0.00401810645579619,0.00181265408884955
-0.0242324186992615,-0.0348533520273973,0.754329618629401,0.32272139645863,0.3554551130833,-0.145713952376078,-0.0692964233908966,0.197940045269421,-0.212241331139653,-0.214749445818845
0.361715341854473,0.296416140138961,0.797116853077085,0.634950322246317,0.65999099157103,0.0307794675624379,-0.0659471283024408,-0.32656860449196,-0.116250478765615,-0.120698618982752
0.680017528316068,0.57823752787812,0.790805565516819,0.517913701968877,0.55757472735527,0.0889924826735277,0.208200860421666,0.397045578001634,0.171061628184946,0.175195517957033
0.816634600999432,0.767203082222113,0.716422125017279,0.043042033393107,0.114605024492103,-0.16721373359843,-0.323184678007531,-0.39520902334446,0.190672662578057,0.191121434734501
0.845601703608166,0.845191931404145,0.646136698010372,-0.451067942786083,-0.366439762277173,0.235405952054587,0.383406151023546,0.401315093724686,-0.0700019477643323,-0.0732892236168554
0.779684087174152,0.808566066266554,0.619975844833648,-0.643552880723852,-0.566554255812636,-0.258160636776616,-0.370329410437455,-0.384034809891253,-0.214660030014613,-0.217144447260298
0.661532890445592,0.666541762351771,0.659594435144601,-0.345870139268883,-0.360073369058546,0.208047234067186,0.27970237292572,0.310560461473249,-0.026701791122455,-0.0215161076725879
0.472359335595906,0.435009229444858,0.728546839759292,0.138690833157568,0.0909917278562167,-0.123191013650847,-0.12516539103466,-0.242736349254201,0.171437087205497,0.175563062758124
0.209985880802176,0.139643498591119,0.779751389519338,0.526984990404546,0.471555199088904,-0.00349826468976782,-0.0649293616939187,0.180452220365235,0.0931256502487814,0.0942680724953768
-0.13288536044245,-0.184046498441725,0.771991839808038,0.528388200789015,0.52846235717817,0.157305661504904,0.250822376099215,-0.0899454362185379,-0.123661312052322,-0.129524483424978
-0.480811549042542,-0.489433424941527,0.721150645587369,0.163919037567898,0.243315174252004,-0.294067643283149,-0.38694445148094,-0.0122519959565603,-0.120580288644178,-0.124002114447408
-0.743750393248388,-0.729424501436644,0.671934261811953,-0.285979564981259,-0.163233183703919,0.345793536106716,0.435481190778345,0.0715895591808038,0.0738704780546381,0.0770375315197004
-0.8931703655533,-0.868713185535654,0.65245800422218,-0.528384118657877,-0.404483860824078,-0.304315605294024,-0.380889810244699,-0.112498424325866,0.133182843430478,0.13472782222515
-0.874512121487101,-0.88711150332493,0.692929883100652,-0.382417388774666,-0.32120393562641,0.182783805805979,0.235300636838062,0.14570504290539,-0.0157368876488934,-0.0157208632339651
-0.735147344997319,-0.787318655750391,0.762276253694632,0.0395375486437791,0.00242186562702736,0.00373815526773547,-0.0360389529424189,-0.136736920482368,-0.129017013717067,-0.132449373848709
-0.497008260698198,-0.588298544055969,0.82906794140089,0.398843404086249,0.320156802975305,-0.203591013127162,-0.162103490843439,0.0882385493952981,-0.0261149140593456,-0.0234397179606525
-0.236857958844218,-0.322323904869418,0.848635325895082,0.460850829097323,0.401742819986839,0.334569138855337,0.302675630831912,-0.0434049876674391,0.0916562898423049,0.0944196585777275
0.0168302014851934,-0.0245090433227348,0.821157749314059,0.160439628992162,0.207859106642201,-0.362783783120307,-0.346837696730128,-0.00163655435344513,0.0465471996079723,0.0452996245918627
0.273066532336006,0.271218006811509,0.787866920310648,-0.239568042235511,-0.0929409743483619,0.269591311866482,0.286604190346274,0.0394059062795217,-0.0524963932199648,-0.0537547234743483
0.502290955043843,0.530469334030413,0.780676744949821,-0.418517256075608,-0.269935467863539,-0.0830399093830039,-0.148337957550651,-0.0507445036058816,-0.0483939338096039,-0.0528122671974057
0.724102037256163,0.722159739196977,0.832311195537396,-0.270431549400403,-0.198747560065375,-0.132785305456837,-0.015226074188423,0.0289126817317298,0.0390412840345993,0.0423957758506004
0.84668077167382,0.815681683101251,0.902823795830432,0.0759726941897572,0.0409654535428358,0.292779572015578,0.143859120974594,0.00920269699936385,0.0371660751764991,0.0420749529165598
0.838214356210848,0.793980855309706,0.959028739892669,0.315956361722894,0.257015550916506,-0.335797127107213,-0.192583539867565,-0.0562814419991855,-0.0379910403221366,-0.040642110025464
0.689237936723888,0.658326089899648,0.979672084241478,0.321480914019823,0.28695608505426,0.238777828640518,0.149296109816476,0.0970105058354696,-0.0331350666793644,-0.0348420273997241
0.404465305243849,0.429096569081688,0.960777687763902,0.0503572093066732,0.123521011842323,-0.0318960298786327,-0.0409325692756,-0.115584789934376,0.0255626601203517,0.0223646696556416
0.0599885354844252,0.145253373486022,0.934660993662343,-0.223534661986555,-0.0818498502232385,-0.173462901275312,-0.0777035940144366,0.144501370268861,0.0541954737105569,0.0577364795809765
-0.26201851195763,-0.146264811035756,0.93451174019914,-0.302769308575439,-0.160253919151167,0.30007349625301,0.149578947661182,-0.174479236522831,-0.00747089554567307,-0.00243374862400301
-0.514592851232727,-0.401770073572882,0.965670187438769,-0.143002949884411,-0.0601092575833158,-0.298966354932933,-0.139889955866909,0.197075883588247,-0.0773264643567126,-0.0839543372016988
-0.667629546105115,-0.586941832495475,1.01599016216236,0.131602651312549,0.11901586903561,0.165904682718899,0.0494558860993791,-0.229959740914992,-0.0198897149832996,-0.0228876278485403
-0.727225100535139,-0.68129462710901,1.05271236820661,0.292810388164042,0.220083411657332,0.0511897314868392,0.0845714832503419,0.269889846182331,0.0846589344940386,0.0878622609899225
-0.730029893187097,-0.677185196171449,1.04251410432756,0.200894179843651,0.158704600784914,-0.23899814767399,-0.204010435712484,-0.264102985079257,0.0679930987691067,0.0698922583978509
-0.646542857042937,-0.574265311717688,1.00165701272864,-0.0341416414377548,-0.00787503372370194,0.333869954952079,0.255875332688299,0.241636550814873,-0.0556636567757178,-0.0494334831816295
-0.489520121683697,-0.383779430171164,0.950033980186574,-0.27182699527535,-0.140425589721956,-0.295578032374533,-0.214331702441585,-0.20881749300323,-0.146197603649654,-0.152358067573491
-0.214251635035956,-0.126507563777811,0.937848223373209,-0.27777210265234,-0.120318097994725,0.127551299452299,0.0912999115531608,0.126249431595086,-0.00371483508924675,-0.00749639623264151
0.126553372800886,0.160290942696622,0.96432259408688,-0.0725556162489182,0.047185727870754,0.0987143782709887,0.0666713326279844,-0.024815744042589,0.177798449267141,0.178061461027801
0.451966703800349,0.43021555600793,0.999344288307506,0.205030541870888,0.238796330528798,-0.256431502394474,-0.19927225940301,-0.0150461510201944,0.113795612386681,0.11284051239715
0.686752320246599,0.638731835510735,1.00472434895909,0.362148756642849,0.303548023475403,0.32843905322832,0.25884875956552,0.067058078450852,-0.122765205666949,-0.1160246198169
0.781810317968109,0.753765195609259,0.959672332385655,0.23136191030334,0.16645577372977,-0.290221530091217,-0.225044229397366,-0.142047430405528,-0.222706655687188,-0.22236542075412
0.765344336491975,0.762688284691158,0.893360941654233,-0.0923307100379843,-0.0955682655114347,0.112776228142904,0.111875287546978,0.143532333655499,-0.000354468897651131,-0.00507242731613625
0.646676650822774,0.667861483702921,0.834641304421688,-0.386582137369001,-0.291097559359598,0.109311109547251,0.0333396754501616,-0.123272703666841,0.246286329349677,0.244817033329832
0.451572033216294,0.485654998579871,0.81105690788385,-0.406742923298489,-0.255391168860939,-0.246489205519108,-0.151942484962412,0.176441713532882,0.150794375999083,0.153016404942017
0.234792477376616,0.242681302680163,0.834564581811598,-0.104491768208781,0.0209379983941731,0.294791864360749,0.20173764052631,-0.200603820409797,-0.16615713724836,-0.162547312147785
0.00617395193883521,-0.0317766500322884,0.873804860710771,0.318364417028979,0.353075926103893,-0.262079164312391,-0.167294735762678,0.158780039259982,-0.262077953006422,-0.262937773213984
-0.237515255205233,-0.306937583432969,0.885579987569776,0.544270765260802,0.479477085479451,0.111071610967188,0.0616329476839808,-0.170352702296963,0.00328762544000219,-0.00221997196314801
-0.496116657366685,-0.550289476940594,0.840562287348262,0.358261454024718,0.271825147090947,0.0876426500959242,0.0742403474096819,0.18699288703723,0.285645407400011,0.28703796288353
-0.733333318137336,-0.727004561552549,0.752606505642518,-0.15120231279002,-0.14565407016592,-0.224344441643132,-0.187520144906276,-0.121824738578548,0.175685468379679,0.178579565038616
-0.848800819669269,-0.804404685702235,0.686383443392676,-0.581140046381983,-0.463729942681261,0.281818803795709,0.237090523729574,0.0686004277010897,-0.187834746825158,-0.188813144579458
-0.806151557863813,-0.766442440445422,0.678777339350432,-0.580888092546264,-0.419638434597553,-0.255792644242551,-0.205375113485732,-0.0517348849767854,-0.30406281158245,-0.306835002946388
-0.602814301921766,-0.618765860061164,0.73135950216157,-0.0926461134468155,-0.0203380990107998,0.116759269312115,0.102986878355962,-0.0275474255326101,0.0159356865960897,0.0211290059019973
-0.300307434061682,-0.389264679359913,0.798746623083685,0.474303140371376,0.437164535912391,0.0452639484510547,0.0337387899139605,0.0936102602210689,0.315121275818166,0.318924579170359
-0.0116994374544361,-0.119409894628087,0.813857464832203,0.69173499910723,0.594582911089412,-0.160200777132049,-0.159927044355142,-0.0895189148332489,0.152504177911667,0.145464997522007
0.217289238383086,0.151492239176065,0.76075184375324,0.366697866935499,0.322308710168292,0.241765705871304,0.238507936695805,0.115772706300531,-0.221565952613892,-0.226258603457147
0.381669103468887,0.392452753514672,0.669597756518148,-0.255345574796091,-0.17170411782459,-0.247642369999275,-0.246861209008187,-0.151915832064999,-0.254958167807682,-0.253211380863242
0.534773922637801,0.581654808000483,0.612696633984939,-0.661870019585493,-0.505912865472073,0.133121473514188,0.186257324771814,0.097199536597423,0.0979385173015384,0.10632827045136
0.645391366075195,0.698541742909726,0.61407317993626,-0.571794343940374,-0.431178743817245,0.0195250928064857,-0.0857167573597182,-0.0242514013539626,0.260850038069291,0.260217514304397
0.697072930873513,0.728288037630955,0.667678876883158,-0.0539480794179677,-0.00772007919353739,-0.111047610582143,-0.0151584585682538,0.0108211086384412,0.0146621982332705,0.00866299932917508
0.671208031796193,0.664027844502149,0.733280325477794,0.508401715646631,0.440047750453458,0.150727693077646,0.0869338081810589,0.0220840948181178,-0.207034218270025,-0.20628237639075
0.519681636306696,0.508938879652191,0.746318273174041,0.685236373225227,0.575285794944666,-0.136773045889992,-0.11666726961002,-0.0782241978348214,-0.0867620733603477,-0.0883590907591906
0.261373974587307,0.283321434786869,0.689158343171091,0.350650753449846,0.300886827679002,0.0564762343906815,0.108762796557318,0.0909026929757583,0.142805875340832,0.146118056037394
-0.0569248176537939,0.022386268359682,0.592081490102476,-0.272949318586481,-0.17848825837326,0.0316436898133026,-0.0826984105238755,-0.0933892997941843,0.099704135752352,0.104537445088989
-0.346763859207146,-0.230205803542535,0.520485040446957,-0.6760418649945,-0.498895145770391,-0.0706862778875302,0.0607600038584404,0.117175418676926,-0.0872635325189417,-0.0937990404126534
-0.512898001586564,-0.434882706266325,0.528123087018735,-0.542038022534036,-0.418102749389368,0.0527423443761656,-0.0543621503334735,-0.134072952234756,-0.0709106503604406,-0.0751143260628529
-0.54218738454826,-0.569392585542944,0.603358319520341,-0.010604385900289,-0.0076748881370162,-0.00117087020314475,0.0600077133218092,0.136452887167331,0.0536950430744244,0.0586469407738756
-0.507287351978595,-0.630405825072215,0.677229615527903,0.504672560868659,0.414447722315255,-0.0649893350414529,-0.0635412527163126,-0.144162830075064,0.0355999130799526,0.0398045392040487
-0.438101610292421,-0.623203652042407,0.702037158721148,0.647969759341308,0.538905424279389,0.0822541186978425,0.050023574309346,0.109393815175811,-0.0444826971327601,-0.0441862420821454
-0.388075059484087,-0.557536997975128,0.651740106761267,0.311595188738131,0.274388589826874,-0.0513105191711569,-0.0147562437511799,-0.0413038987774095,-0.0296685041952393,-0.037377697985556
-0.340308373853372,-0.440168168927259,0.564923553457966,-0.265528826719089,-0.179956342762897,0.00375825608163826,-0.0346803106646541,-0.0113495282989348,0.0595880636850402,0.0617281726012947
-0.230713491423187,-0.277262277238667,0.514700532078298,-0.655830551541787,-0.477006711201544,0.0474275957341016,0.084276458962691,0.0482837436395497,0.0353236335167642,0.041890640477877
-0.0433432782013288,-0.0833964754937488,0.541316835406914,-0.550774628913757,-0.38408262561106,-0.096973319823849,-0.118300153446657,-0.094169806193962,-0.0728554398305206,-0.0790012258331486
0.180563618922507,0.115964202108264,0.626206439504903,-0.013752500105011,0.0402142348777391,0.118733576396262,0.123359184206842,0.131010393220009,-0.0435547845908603,-0.0454955807075615
0.353991918196777,0.290489082609283,0.705141627796951,0.538832334859506,0.469178610127404,-0.0865550988934528,-0.095028847892982,-0.135609409970073,0.0695059991555247,0.0731518282678699
0.450720139374661,0.41691918493928,0.734749457161869,0.699797944092407,0.565841956932959,0.0198850333824604,0.0419934934858196,0.124520360241911,0.06854452628727,0.0695190436753979
0.443634264876518,0.482313688831051,0.694705657030961,0.300444481539745,0.24392040185402,0.0375137517572731,0.0182825995745342,-0.126882271476028,-0.0588497949381878,-0.0610275453954061
0.345467580302318,0.488073492451645,0.613645484791869,-0.327355155336453,-0.256340889416817,-0.0672280239128365,-0.0689922212489866,0.145377445470942,-0.0941249021680021,-0.0965737886898938
0.270071226205364,0.448114571009684,0.575892030651364,-0.70463243042885,-0.547258461697173,0.0588326951966918,0.101240130429169,-0.181686889370803,0.0456589261224635,0.050046831122499
0.226508595753241,0.372900611715743,0.609573363308026,-0.527924170780978,-0.412736070606029,-0.0499496504031033,-0.11434305998194,0.207992243545993,0.108010692911336,0.112235779206278
0.193955038771994,0.26784876845073,0.692365106401588,0.0243703307760919,0.0474627937050533,0.0618084518799832,0.109346660491814,-0.206323362811453,-0.0420908181988619,-0.0484970253528979
0.149231758211167,0.136672731575327,0.7735271953584,0.559375837109833,0.497232417773404,-0.0774053626597737,-0.0840740425446659,0.191750028301504,-0.10843419782175,-0.107185772668787
0.0407185596010568,-0.0151156608641254,0.794282350659269,0.67718952031589,0.602506733413092,0.0770744163955129,0.035679846836773,-0.175658055900877,0.0170452806707934,0.01783669805105
-0.138974133169519,-0.173003506313772,0.741631184599423,0.278161877895214,0.285589370950186,-0.0404399669487259,0.0333177433221679,0.154317686414762,0.118082561122674,0.113624442705878
-0.331362004999017,-0.312589569274552,0.657678452699559,-0.33341147076253,-0.205656141901267,-0.00574686295099157,-0.112742156033746,-0.0980641601071467,0.0223866454804946,0.0240235185994097
-0.480452063451393,-0.407578943623449,0.595730397106899,-0.663248405424812,-0.498587952755304,0.0951927384949211,0.185169088273018,0.0645418927639973,-0.108326515669558,-0.104425043797068
-0.530601368866327,-0.437571816618963,0.592363694508783,-0.479512029345169,-0.385409598253173,-0.178457212576406,-0.226723279178865,-0.0363691442123681,-0.0557726576500399,-0.0562715160999838
-0.459958668914388,-0.395726245658493,0.640190878748665,0.0498384509806313,0.0282130279349006,0.208844398639111,0.215312110805099,-0.0181483153676877,0.0695031810669163,0.0674955169631665
-0.331839919667337,-0.291591998052129,0.680308673161777,0.490765341485037,0.416342061700776,-0.160448101706224,-0.143924591448452,0.0965554434062482,0.0572559041600226,0.0546967430676018
-0.191585857165669,-0.142307995319017,0.667949864279026,0.55264767696291,0.501366653117891,0.0667879874963407,0.0259241857584132,-0.161353880598882,-0.015234126804451,-0.0141420568637827
-0.0412165417916417,0.0335381079109241,0.602236495798297,0.234254245470811,0.243336679759519,0.0508789778739394,0.110266942544067,0.228028525362631,-0.0188565865279812,-0.0175321135183478
0.104784199758394,0.215799837168574,0.507079884031858,-0.236864264773152,-0.157158447045612,-0.162940925442002,-0.229707218094792,-0.282803906009618,-0.0133489781673335,-0.0133848163528289
0.279302601317694,0.384901477771605,0.439025987148149,-0.497037082701616,-0.413114216168998,0.221386745722316,0.300744664736504,0.287874481377928,-0.0372868626083442,-0.0319823599950065
0.467591024946262,0.517028277784043,0.426126111463523,-0.415728489686932,-0.361874132795965,-0.23595167999162,-0.304015795431965,-0.2943084223506,-0.0258946573301108,-0.0307856651631697
0.659767930503829,0.586161801447173,0.471113913355589,-0.0334085190949832,-0.0515666513526664,0.178103869478115,0.237247443788145,0.284093330104685,0.0892962043782966,0.0849971699141546
0.725616923176412,0.565463681937382,0.50792337776807,0.326971899332638,0.286624733538062,-0.0505644082486881,-0.118621664802609,-0.210965139947583,0.0942655901918889,0.0977104998044064
0.660193477442907,0.445831717691487,0.51539769563233,0.442988051596112,0.425916062500659,-0.080876297780188,-0.0167554136206144,0.12577814556206,-0.0815712588826663,-0.0767759613504383
0.459776988942451,0.235954347154829,0.482396277783833,0.253585802606333,0.291356839491658,0.146385150437341,0.132791105665786,-0.0898444537981481,-0.168343264283546,-0.169941233369627
0.154168251311492,-0.0370749121811043,0.425223935479098,-0.0839667274977856,-0.00753267585058383,-0.173242658696687,-0.20620958103633,0.0310817952569598,0.0137460898255569,0.00890720933394026
-0.199728103289324,-0.331812762599364,0.377305503890131,-0.337074827601096,-0.26839253634682,0.171238627454579,0.227012213615538,0.0552486672357348,0.203664720284124,0.203520449461923
-0.511672463921582,-0.600253785267471,0.373415498117402,-0.369974954379378,-0.325200295275998,-0.119392112612966,-0.196814416422323,-0.103713773888981,0.0921108341175083,0.09657868145375
-0.727296926208161,-0.799887832699778,0.418208446416556,-0.173003828680819,-0.150290520498795,0.0316628633845238,0.130276311972169,0.124047029959875,-0.176267893614933,-0.177280669574803
-0.835254800110137,-0.901160536198387,0.483271475633859,0.150559320250979,0.136106980544867,0.0353331165932133,-0.0501680276605311,-0.160399931281216,-0.18478029797388,-0.190409880515907
-0.85256601203622,-0.889357130080997,0.525714674242767,0.398311793624078,0.338960228217376,-0.0877889956369214,-0.0218011608720119,0.163961332477239,0.104128347759699,0.110423794998923
-0.786168566390957,-0.761965549379913,0.522727734046272,0.357233660027822,0.305140952895209,0.106208108886731,0.0701917191953426,-0.143768112885487,0.218026778510864,0.224507991161704
-0.636067467247985,-0.527767741252686,0.482657125624267,0.0362664386605295,0.0511600907021218,-0.0870073983695189,-0.088938937104826,0.130268238215835,-0.0192953794936172,-0.0251477360897924
-0.370009316903207,-0.206890821771405,0.448079695172121,-0.321397513337265,-0.22871146680394,0.0475734963867982,0.082019550043741,-0.109613136911667,-0.213300542453784,-0.22138305065499
0.000669179035533763,0.164991038558438,0.456227949690419,-0.451900826439473,-0.321407760338527,-0.014691762910912,-0.0590745295451507,0.0611758621381779,-0.0489062070707492,-0.0470763478203948
0.443400330648001,0.537838969844813,0.521670893542711,-0.228732178601436,-0.147101804356724,-0.0182643697708826,0.0307073232003826,-0.0271192341106444,0.192593741240932,0.198157728898583
0.843624758968322,0.851351337689341,0.604722452621694,0.183757764726688,0.165852893354563,0.035417377400984,-0.00608498774395004,0.0054896061583787,0.114967936031133,0.117846556033831
1.1095214794544,1.05082827606793,0.659751804858091,0.464339794151608,0.377248986581725,-0.0166836076942944,-0.0107749160486633,0.0469038665822811,-0.162408703462888,-0.165782891607494
1.16744656229032,1.09980486482007,0.654079039679695,0.410595765238148,0.312039964841875,-0.00882231341656163,0.023040162819956,-0.106541308774437,-0.173079616035195,-0.174828462632363
1.0390643739585,0.990058086970341,0.607678520421566,0.0222224894393041,0.00806876811974674,0.0050268159706899,-0.0354082013437626,0.127930838686227,0.101470446120688,0.104085957306579
0.751583802121061,0.738788359092658,0.556583613812914,-0.439430895493753,-0.301014603829389,0.0220642351569094,0.0469904785916074,-0.131839382127434,0.197061136841137,0.195041153123975
0.378708457087562,0.385297365381717,0.550077512396445,-0.569356312523194,-0.352903997517038,-0.0298602287754331,-0.052633859476461,0.169849225013683,-0.0133054214614021,-0.0128043539943917
-0.0318683712297061,-0.0197069175307884,0.594557905106927,-0.235338106866448,-0.0746560888184673,0.0583188001691881,0.0469936042459636,-0.174165439379534,-0.18251178180104,-0.183408381023193
-0.404846557565897,-0.420380048241031,0.671654006906286,0.329836962754571,0.331962728315626,-0.0834410311554603,-0.0237781334310777,0.141972260063315,-0.0505746180131346,-0.0515256030733862
-0.735789016695034,-0.766175657088495,0.721755239864778,0.656322957509271,0.527996236342042,0.0572028778003196,-0.0205837829142301,-0.138742314077567,0.126642139469808,0.12814318884068
-1.00535359206822,-1.01217863930679,0.709624021592059,0.447033466086509,0.326508651747183,0.005136067037557,0.0788457913752796,0.134712514645818,0.0792343137314526,0.0772581181398736
-1.17009465115508,-1.12163158118394,0.647904183923782,-0.114601716579583,-0.137567725054019,-0.0744955264085625,-0.13351346859431,-0.091991362452906,-0.044188623900404,-0.0462012138776707
-1.14801435199266,-1.07188657192326,0.596944481823955,-0.577036838632149,-0.512564235781933,0.123920910049106,0.165018388458099,0.0485957801566079,-0.0509636112781571,-0.0441615183038558
-0.938810029482296,-0.865924902390556,0.59355275819039,-0.632027232994359,-0.513168103866807,-0.153180691236412,-0.158296510821655,-0.019286908933476,-0.0352250555220046,-0.0310019098041652
-0.536299985851779,-0.532339368048345,0.658926539477355,-0.205478903098295,-0.11690657549313,0.114422637647368,0.108584328555259,-0.0621912474808927,-0.035983807597531,-0.0375919884072834
-0.0482103417517406,-0.126344992305874,0.747222188766458,0.382768127272323,0.39786749721617,-0.0413588147762766,-0.0257851496082175,0.13895221850746,0.0316177198832922,0.0265729367397911
0.395672727916833,0.285241871347967,0.795715867433606,0.667944160986004,0.661239233319623,-0.0136088768768252,-0.0709347687796717,-0.153744574119731,0.122510442203369,0.116538805846156
0.730571191774131,0.642242668699936,0.783956407112511,0.460440136374222,0.491463341919199,0.0886130174840739,0.160602854472409,0.186805298326617,0.0671591417450745,0.0700759350260307
0.913421806567352,0.899641991643036,0.723889970654941,-0.0673736977966281,0.019313255669363,-0.135959468094474,-0.22289021736439,-0.205108806710512,-0.140544906487618,-0.138540405917111
0.970978159996624,1.03314896076017,0.667053651527064,-0.51727345336841,-0.411602320071596,0.144071649080353,0.243673323629997,0.169184359332853,-0.167472052199783,-0.167348309897485
0.940180973466243,1.0355787546842,0.65980646976116,-0.575661937132512,-0.513403850682146,-0.143446587982263,-0.218238940562112,-0.142452392301875,0.0799211326485091,0.0810999602124669
0.845392765555212,0.911610812818663,0.715199703139654,-0.213055872548656,-0.252030931970773,0.113720566941916,0.148671923425299,0.122310395088566,0.22421056173141,0.22437990413956
0.640007731709996,0.673882249181234,0.782775619740155,0.246947316269012,0.15720766448957,-0.0331638171922739,-0.0463024893627861,-0.0470999143724671,0.0122508317877149,0.0108225835717226
0.332499605090082,0.349821038676609,0.817706198550341,0.499553530464054,0.435543624825407,-0.0567005778891373,-0.0660119934889727,-0.0254131972547788,-0.220694970304699,-0.216943677676619
-0.0325855173888472,-0.0191751617460575,0.803083366617544,0.392260120101004,0.421510479978976,0.0999567434525709,0.163617924090984,0.0423089951042693,-0.113881652622006,-0.111382327511017
-0.423518450622683,-0.38370691787464,0.745744855031541,0.0238471851723619,0.155083844710531,-0.136513159215759,-0.229277927664629,-0.0894106718911422,0.147473024828946,0.142619979936609
-0.758270285672606,-0.690743468710591,0.690897203811669,-0.326523306911903,-0.158124743835359,0.178270810433582,0.250221931204284,0.162060696916294,0.168563095310996,0.163965309142663
-0.977257955685799,-0.895203465710669,0.66952042923048,-0.433785000009365,-0.295582833401334,-0.138371811051582,-0.219833922024993,-0.147591228200921,-0.0300692321371428,-0.0302322269761517
-1.00335121421499,-0.967426659952136,0.705426523254911,-0.223501801026072,-0.172528542712279,0.0562789289259591,0.147148612384215,0.104912390756603,-0.124114848089037,-0.119649021417982
-0.878569459162111,-0.903655185136169,0.762900644722125,0.148380442093296,0.0875993826976752,0.0139141443665475,-0.0539874031501421,-0.088531671513205,-0.0653237688517847,-0.0681810593110649
-0.655174729141808,-0.720883275468104,0.796727854916436,0.392499811091451,0.276885952183473,-0.0702704084661523,-0.0369461336747147,0.0456868062181741,0.0302367006945885,0.0301871076038
-0.394679231941046,-0.449545800801265,0.773635277862496,0.336587640205466,0.252429612032072,0.103019276173081,0.108215219227058,0.0194457655740653,0.090046357296975,0.0990011522118359
-0.122986629089896,-0.124813657803798,0.70451412918202,0.0325295227814402,0.0357527721202645,-0.101869855024198,-0.149788089169985,-0.0523392723125226,0.057770293752883,0.0572018515203478
0.186542423507306,0.216706226775388,0.643138791645931,-0.31644084009083,-0.196315180884221,0.0678437847032916,0.160870400116312,0.067148471239075,-0.0657020103217615,-0.0734640996726739
0.501098281787298,0.533301506780418,0.624388548934805,-0.451215502618816,-0.250109474341995,-0.0316334701523817,-0.148713149152524,-0.0935512683670051,-0.138172627604854,-0.140473395082742
