"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
0.690298298550732,0.692105209791827,0.757335298465562,-0.123140072570013,-0.126269843615626,-0.0488783141294788,-0.0490112896245787,-0.0101716218194417,-0.00993290661739349,-0.0237149387244393
0.585910167891427,0.585582192667881,0.756124566697436,0.320858824580855,0.318021034766392,-0.0615072392112389,-0.061245398443157,0.0127596735674866,0.0128007522626692,0.0273983608728134
0.402017449259271,0.399574251350739,0.754967621544172,0.523539865815398,0.523160511554043,0.0116041574400273,0.0119031596705722,0.0306568971918705,0.0304804078152255,-0.0294974739115234
0.163183786397542,0.159001278244026,0.753824091366764,0.332489279974277,0.334795280463967,0.067331640377983,0.067187172771833,0.0362099984552205,0.0358396737849013,0.0305627437043341
-0.0984175103426591,-0.10372059567719,0.752778133798906,-0.108611030017714,-0.10529382103865,0.0285326879702054,0.0281411800168584,0.0270132712088362,0.0265846020006589,-0.0309622114969662
-0.347527697884867,-0.353140423853864,0.751814482157225,-0.46806269088672,-0.466192504487716,-0.049193373340735,-0.0492797811704593,0.00672585650011102,0.00641968407775402,0.0305470328925202
-0.550404324159569,-0.555516561180461,0.750932005881206,-0.475562612993602,-0.476522140269393,-0.0572163306350263,-0.0568553766419391,-0.0164793186414462,-0.0164847108870668,-0.0290298538440274
-0.679399528175026,-0.683325969855699,0.75007065505014,-0.125429150503686,-0.128457316939042,0.0143057127163738,0.014659090990872,-0.0331562759202979,-0.0328440771193797,0.0262981015327136
-0.716851867628077,-0.719089777517063,0.749179806116973,0.319090323792214,0.316223177300878,0.0645683799506268,0.064468731788572,-0.0365188259121,-0.0360190926835972,-0.022199734216497
-0.657408085260245,-0.657677721260903,0.748245436309807,0.523750724102465,0.523129572343428,0.0242992576280544,0.0238956893098818,-0.0250253055380088,-0.0245582077236192,0.0163006589513486
-0.508867895187707,-0.507074081461864,0.74723770188711,0.334599183335782,0.336601907794565,-0.0488235894086679,-0.0490173775359856,-0.0032161505145089,-0.00296553979105585,-0.00865424589659139
-0.291040638154976,-0.287385523219892,0.746167152021278,-0.106206501876589,-0.10314984032008,-0.0527310966701554,-0.0524924631092723,0.0201988712889517,0.0201208230821499,2.69862615689701e-05
-0.0331730096068728,-0.028121900229268,0.745041251294186,-0.467207048049569,-0.465423358177233,0.0164927819493677,0.0167727735715348,0.0356530529797339,0.0352789680230716,0.00845141652565033
0.229921529235192,0.235734166228098,0.743891937430196,-0.476906136166936,-0.477763979059349,0.0613840129934633,0.0613005757570036,0.0366675273438117,0.0360994068961228,-0.0161161444857192
0.462702376340685,0.468510670603273,0.742679805486509,-0.127941530178898,-0.130825128147706,0.0204063035700558,0.0200429228001941,0.0227014442786726,0.0221731776838556,0.022684417831037
0.633623146810655,0.638653154300591,0.741508033541795,0.317315404415098,0.314666602779692,-0.0478654747445016,-0.0479561011584584,-0.000729067749962388,-0.000998594324827705,-0.0277608730187389
0.719365556016069,0.722911223130513,0.740307705816775,0.524035619739666,0.523577586711973,-0.0484804151331976,-0.048140361572675,-0.0240814071235548,-0.0239452182838018,0.0311981882069461
0.708060795748728,0.709658768130516,0.73909795631657,0.336725789441191,0.338767315958393,0.0178303359503639,0.018163120811128,-0.0378539302151468,-0.037372467923512,-0.033348791248392
0.600936832114264,0.600421337104239,0.737938738624754,-0.103823755721259,-0.100806191406249,0.0580261561854554,0.0579145276765319,-0.0363097118629303,-0.0357006321641365,0.0348331639087263
0.412223373337825,0.409698974372789,0.736787154291072,-0.466357893525748,-0.464641852083501,0.0172624164131308,0.0168481589897743,-0.0198956593953668,-0.0194155816080816,-0.0356640601594254
0.167214388296621,0.163050775779662,0.735716291556085,-0.478230596564066,-0.479042387972487,-0.0464060674471022,-0.0465492791050185,0.00486217568371934,0.00504032728668236,0.0353107766451713
-0.10110231022206,-0.106336892580083,0.734721031040391,-0.130460013405106,-0.133134265619574,-0.0446810080510368,-0.0443662693112159,0.0279298173510463,0.0277594715393854,-0.0334252408383275
-0.356524785008332,-0.36209398724865,0.733741188455077,0.31545437431499,0.312921455250831,0.0186079252287436,0.0188832407635161,0.03985935195856,0.039423241374332,0.0298116207040748
-0.564474760318928,-0.569602864904101,0.732730241366442,0.524196973267805,0.52363651262437,0.0548749798760572,0.0546940576483705,0.0355335036570253,0.0350083019443887,-0.0242860491247743
-0.696699191872309,-0.700637784147407,0.731723530521193,0.338801314708598,0.3405799530661,0.0148623456183867,0.014461682051593,0.0166073011451524,0.016210454693859,0.0167858492531041
-0.735072717012421,-0.737242388551327,0.730736817997353,-0.101321727495808,-0.09858259121218,-0.0447047577367687,-0.044722119082534,-0.00937977894386373,-0.00944943741077179,-0.00779634240096533
-0.674084777666292,-0.674162256578687,0.729772107856628,-0.46523133435784,-0.463588647949561,-0.0414788997038992,-0.0410382018282945,-0.0318048172336343,-0.0315209693663868,-0.00154787923347201
-0.521687048582464,-0.519645514174335,0.728810964995363,-0.479314122217153,-0.480011476655993,0.0186566960222421,0.0189597992772887,-0.0414116372554375,-0.0409179595145334,0.0102661638029304
-0.298181754519902,-0.294316927138897,0.727840552675955,-0.133012112122545,-0.135500237539075,0.0517201889088178,0.0515135596179397,-0.0342035104720461,-0.033742405636136,-0.0180240702138736
-0.0336398813068776,-0.0284600361302269,0.726829718006424,0.313241016041763,0.310814660668693,0.0130041114351563,0.0125327494283457,-0.0128757668686911,-0.0126248924062977,0.0246594616031529
0.236236442313649,0.242054971633044,0.725760966000398,0.523881513695997,0.523290266664135,-0.0426883053012214,-0.0427746064755764,0.0139430271248376,0.0139158606089611,-0.0300129999317866
0.474947782002056,0.4806560668871,0.724658546165067,0.340577874559201,0.342251005435176,-0.0384732386889347,-0.038113394764112,0.0353962247805716,0.0351048280374851,0.0341226998804908
0.650075280054425,0.65492287261795,0.72345257351003,-0.0987370979468179,-0.0961755892240556,0.0184524758137715,0.0187178172490876,0.0425928659405088,0.0421052974904175,-0.0374003098949825
0.737733346033977,0.741109383850338,0.722264516990928,-0.463636575973079,-0.462117626169674,0.0487773548895316,0.0485919524107136,0.032359171684797,0.0319000226188221,0.0400569468887257
0.725833238339211,0.727306401170089,0.721071005436575,-0.479743156110316,-0.480411880273543,0.0116052557194325,0.0112242829478856,0.00872991019292964,0.00851027772290323,-0.0415150503684356
0.615745615998183,0.615117643265785,0.7199683036028,-0.135067808434528,-0.137300018084229,-0.040603368778008,-0.0405998754093817,-0.0186976519238722,-0.0185434793339038,0.0410115998818937
0.422044104566022,0.419397812357853,0.718894926209451,0.311050231762802,0.308942084933525,-0.0361232259143566,-0.0356965007356722,-0.0387641086601944,-0.0383092991901546,-0.0381283474080727
0.170722323081237,0.166410725587392,0.717885722296703,0.523081140282415,0.52274106407831,0.0176500566413174,0.0179329833868283,-0.0430866798503586,-0.0425702465364248,0.0329396574148777
-0.104447580331102,-0.109789745473762,0.716885574085374,0.341641975843615,0.343292311159374,0.0460263768118264,0.0457722441901802,-0.0298817530201672,-0.0295012515732269,-0.0255300484918985
-0.366290821566547,-0.37190491929036,0.715909519985242,-0.0966635617853136,-0.0942940741634278,0.0109096819431763,0.0104355160954898,-0.00430899171455245,-0.00420308825637068,0.0162343836030961
-0.579346806055145,-0.584409737043916,0.714982148698608,-0.462097247676834,-0.460772762543687,-0.0382899754606928,-0.0383360887192687,0.0232748353128836,0.023125945532373,-0.0061795343661818
-0.714646077621227,-0.718437698770122,0.714065015293731,-0.479854056471381,-0.480605731986636,-0.0341278694806276,-0.0337059169857698,0.0415834583770955,0.0412437203851879,-0.00342650137631298
-0.753592398082522,-0.755601392098216,0.713165152072887,-0.136690402819178,-0.138930349315059,0.0165825114616618,0.0168350921742875,0.0431245989789426,0.0426581523070621,0.0119441343644789
-0.690654202359,-0.690606357688917,0.712268011688149,0.309164386184361,0.307113376752691,0.0435512532574809,0.043308030178003,0.0269717434307773,0.0265501429128152,-0.0193889824371647
-0.534055343265143,-0.531950141747352,0.711364590735524,0.522330181057466,0.521985702899551,0.0105554051671449,0.0101618356122312,-0.00035315058143234,-0.000553158719356098,0.0259131709271739
-0.30474053299113,-0.300814624345523,0.710428350966513,0.342525240802309,0.344110954625479,-0.0361910399066311,-0.036145256908877,-0.0277827786765534,-0.0276493491837731,-0.0314138459551492
-0.0335347384504677,-0.0282864039160569,0.709418184661367,-0.0948816481471744,-0.0926401672283932,-0.0327197446585183,-0.0322712783823982,-0.0441070364688968,-0.0436860184962454,0.0361311250698668
0.242986082018611,0.248888182459121,0.708367800024651,-0.460759781599966,-0.459584518251417,0.0153188704878479,0.0155448162952922,-0.0424970021059834,-0.0420523606533003,-0.0403002892754499
0.487418640731563,0.493208921955182,0.707290184645024,-0.479885805653553,-0.480688285935702,0.0415912753608489,0.0412841159079749,-0.0235314777082443,-0.0232115475596188,0.0435615421830513
0.666643157239578,0.671542084005296,0.706206008053358,-0.137967531552471,-0.140114951100562,0.0107097411954091,0.0102907668933736,0.00519566659218127,0.00532600214874302,-0.0450400821399661
0.756211130470549,0.759557422450241,0.705106424437475,0.307670264312305,0.305794718641927,-0.0342331388468853,-0.034225647243698,0.0320896673017901,0.0320321041523886,0.0439237189188221
0.743751811547533,0.745083014708549,0.704006810666523,0.521751652950419,0.521550340337609,-0.0318083507625161,-0.0313922135682251,0.0460687862020409,0.0458236722519976,-0.0401666482178784
0.630660398566489,0.629811425760013,0.702948495396893,0.343283389511511,0.344944860685051,0.0140125964808042,0.0142117978523167,0.0414295213839329,0.0409944114508124,0.0340504959782337
0.431900935074071,0.42902876230629,0.701878515047157,-0.0933954526934594,-0.0911625692054657,0.0400299805144957,0.0397431437431106,0.0197513379012414,0.0193206194720464,-0.0258511264139316
0.174148946685271,0.169672682543922,0.700846910251852,-0.459706209232391,-0.458557669477378,0.0111018050076783,0.0107611341639613,-0.0102146370755711,-0.0104325927952505,0.0163374330558394
-0.107870344500733,-0.113341123357329,0.699831508330544,-0.480065629642687,-0.480844625462077,-0.0325402930603173,-0.0324438083650144,-0.0362247993905913,-0.0361583484753485,-0.00661189204808391
-0.376105887941697,-0.381811545860687,0.69884994827027,-0.13924360426255,-0.141351912345916,-0.031289081314031,-0.0308448917502239,-0.0476455074893486,-0.0473176033306063,-0.00236334541036058
-0.594195532395982,-0.599369259114037,0.697885452325068,0.306263473191581,0.304427196187536,0.0126261032287573,0.012778460396664,-0.0395908008287022,-0.0392076073861541,0.0105054998026356
-0.732498667472848,-0.736433701550492,0.696907319204963,0.521249652247694,0.521061822346212,0.038771031750323,0.0384194882300914,-0.0152873528747723,-0.0150131788200336,-0.0182388396372139
-0.772147385557607,-0.774268919567149,0.695904729712915,0.344018442485511,0.345536336068313,0.0117224704797703,0.0113202127488642,0.0154383702419949,0.0155430569764377,0.0255509014634737
-0.707475838130401,-0.707441646673884,0.694908180822428,-0.0919991556187486,-0.0899327772046859,-0.0309983947777625,-0.0309096387879659,0.0401014617747843,0.0400096425385426,-0.0322856914689471
-0.546944755248342,-0.544707065532096,0.693834376279922,-0.458694541290392,-0.457713115859167,-0.0309928586757845,-0.0305887115171749,0.0485319175230995,0.0482888951925888,0.0384465274529198
-0.311963253618276,-0.307808954220359,0.692757105099446,-0.480167074402411,-0.481022041705561,0.0113548940140166,0.0114996757098226,0.0371911422972099,0.0368185119181798,-0.0437356426382426
-0.0340873441232378,-0.0285815411184285,0.691607263663161,-0.140305177088401,-0.142412296833631,0.0378628602822297,0.0375501624879972,0.0105121594579837,0.0101810689284948,0.0473783587491084
0.249215325138004,0.255335898855561,0.690378354098642,0.305112813291979,0.303275666732281,0.0124803387970212,0.0121792296856597,-0.0207443033904475,-0.0208501315547201,-0.0482084115517567
0.499648517789107,0.505567223784871,0.689106748455167,0.520926476181752,0.520708339770213,-0.0297184937721482,-0.0295750494222727,-0.0436749781207376,-0.043489856081028,0.0458995568351015
0.683257291054488,0.688179949068374,0.687775193774126,0.344792240006826,0.346317210971449,-0.0311327068022741,-0.0307244893085248,-0.048902453797396,-0.0485462453946331,-0.0409672270152925
0.774990582551107,0.778288781387739,0.686466724852191,-0.0907182101585738,-0.0885837865610798,0.00995852148580441,0.0100504019819216,-0.0340737547767512,-0.0337553999717269,0.0339452674725869
0.76216906307722,0.763437979811652,0.685175337748341,-0.457914240056001,-0.456769841895595,0.037229213420283,0.0368721076886605,-0.00520857655700284,-0.0050275986205035,-0.0254778069486763
0.646232263532875,0.645340644759286,0.683887443213377,-0.480544688814381,-0.481239953028162,0.0135660495032241,0.0132009488887594,0.0259827768531659,0.0259816431443917,0.016346817789048
0.442616061687764,0.439655519655393,0.682632558206199,-0.141603543202674,-0.14356925888316,-0.0285124099578479,-0.0283999689325534,0.0468129600538487,0.0465902147730924,-0.00747662566005982
0.178586993848069,0.173945225749023,0.681429080509904,0.30387515740846,0.302160327846282,-0.0315787486424051,-0.0311353497497558,0.0486095919739518,0.0482513888150467,-0.000752123111758942
-0.110361081809871,-0.116027579467423,0.680288779567698,0.520681213637849,0.520527842692256,0.00857838143678801,0.00871198916072087,0.0305537062660914,0.0301865455505317,0.0088102716157044
-0.385231523377001,-0.391102296277456,0.679164942071634,0.345655840601023,0.347174438294203,0.0370508828351569,0.0367051721003558,-0.000170832569383179,-0.000373979642408187,-0.0169602981988152
-0.608809445745833,-0.614057044532985,0.678026276498371,-0.0894711344382607,-0.0874700951091877,0.0148349670863278,0.0145130891116879,-0.0311029097326972,-0.031028077119173,0.0250695055333005
-0.750688474265797,-0.754589869385884,0.676932490674227,-0.457215708912752,-0.456230456957344,-0.0278315868537452,-0.0276011324099119,-0.0495289506494799,-0.0492026313143379,-0.0327438959310512
-0.791450651614504,-0.793448402159207,0.675871662970578,-0.480841232868063,-0.48161631023098,-0.032573738974965,-0.0321062338066794,-0.0478160893773144,-0.0473589907438216,0.039569853328164
-0.725258257361763,-0.72506654241949,0.674832185924335,-0.142642348053778,-0.144565164569684,0.00739443121273505,0.00743162648477681,-0.0264858007751996,-0.0261289578766289,-0.0450844751508809
-0.560781222652815,-0.55840456020364,0.673751463672962,0.302800009953786,0.301130148655691,0.0375090019477573,0.0370004901198969,0.00586384147865232,0.00597916277405231,0.0482081385903095
-0.319991156192903,-0.315740235993335,0.672601135725517,0.520294029618081,0.520043835013378,0.0162554296875554,0.0158970800702107,0.0359773733542997,0.0358410066152072,-0.048252860887359
-0.0352412616845323,-0.0296614320539163,0.671369324319192,0.34628629548034,0.347555174240863,-0.0275233116139831,-0.0272688205640552,0.0516224085183364,0.0512945727901501,0.0455188408566724
0.255086720483462,0.261275826809753,0.670082125077997,-0.0881489018421569,-0.0863852902652986,-0.0337940385696678,-0.0332964568587642,0.0462215441504889,0.0458077134711332,-0.0406423093396414
0.511770232900523,0.517770082690088,0.668819909174303,-0.456053900776066,-0.455091469656955,0.00653750587166699,0.00657546271185953,0.021909337378019,0.0215097197617679,0.0342036880815354
0.700024123506407,0.705024695605473,0.667529617750072,-0.480683480370771,-0.481249932606819,0.0382945778941042,0.03784510099562,-0.0115447273943285,-0.0117384992903229,-0.0266284167679511
0.794165484441849,0.797513249006947,0.666246230620393,-0.143677743331938,-0.145332748770995,0.017468544788207,0.0172099151887068,-0.0405433032405335,-0.0403677349795303,0.0185851059191123
0.781242507476098,0.782458935164775,0.664965814588282,0.301270258049747,0.299801596848682,-0.0277685523354478,-0.027455752551538,-0.0531085492505129,-0.0526834867829437,-0.0106187794643036
0.66266105257174,0.661590574340172,0.663679600358122,0.519374335750328,0.519207739544561,-0.03519325473194,-0.0347411352929698,-0.044013550480213,-0.0435537635808068,0.00248317308608708
0.454138060566951,0.450932150224649,0.662444333032594,0.346659229471962,0.347948191711091,0.00599442711281133,0.0059676488180151,-0.0168422503714721,-0.016544903070109,0.00626801485694531
0.183566845100357,0.178725556029721,0.661228800103131,-0.0867836489140405,-0.0850159968067454,0.0394489086338863,0.0389369119745793,0.0173851547039064,0.0174726840495495,-0.0155678374250155
-0.112639625848286,-0.118405733852594,0.660077577125383,-0.454770404857636,-0.453825806340032,0.0187168771616875,0.0183990317836245,0.0446802628967216,0.0445564184979904,0.0247841254979996
-0.394460442857753,-0.400348552769162,0.659013193592335,-0.480483531185131,-0.480999020537685,-0.0282519808539482,-0.0279419281818334,0.053896368548154,0.0535649138976386,-0.0332394801618242
-0.623742289539343,-0.628957511867427,0.658009377211012,-0.144717184497308,-0.146282959129571,-0.0367727713028975,-0.0362658756605324,0.0411276830816759,0.0407275223295593,0.0403719009030463
-0.769337918041591,-0.773165693899413,0.65699983913467,0.299783906437474,0.298297886323542,0.00563036144035538,0.00563197843481174,0.0114099647607753,0.0110877949830481,-0.0454132931735212
-0.811322842243066,-0.813203138636486,0.656003548412994,0.518569924426022,0.518257010717484,0.0410158813859143,0.0405159138718723,-0.0231504521248256,-0.0232271293409831,0.0476017070818568
-0.743711532729627,-0.743355399143755,0.654968420921638,0.347144470695472,0.348168455588029,0.0199605996912532,0.0197115759423536,-0.0485482254391152,-0.0482950418322058,-0.0468476717830552
-0.575315877540066,-0.572742331352165,0.653886687451177,-0.085324710015243,-0.0838100790159408,-0.0292941676345131,-0.0289328464853376,-0.0542187401319182,-0.0537597736066881,0.0438542840177648
-0.328591519505044,-0.324131860510415,0.652789796771129,-0.453340786507278,-0.452514615586237,-0.0387532728619579,-0.0382660167476648,-0.0377332088961705,-0.0372958169352549,-0.0395185382638148
-0.0366834034577584,-0.0308991371234218,0.651689744140041,-0.480093118683124,-0.480594403714131,0.00561579520524068,0.00550592901051553,-0.00567538260170554,-0.0054757101349079,0.0340810362254405
0.261121757526817,0.267434100713781,0.650556014440823,-0.145663440182075,-0.147113490232403,0.0431033111670421,0.0425062151325487,0.0289453186161342,0.0288314410006668,-0.0277943804314968
0.524496970143819,0.530516933367186,0.64938526997953,0.298138923042421,0.296800455580517,0.0212175074091426,0.0209224267334768,0.0519418085220352,0.051640426963309,0.0210792033893564
0.717750523240688,0.722653391113892,0.648216162754861,0.51740180871474,0.517188226991789,-0.0307358283788968,-0.0303167260190415,0.0538596525682579,0.0534692945502552,-0.0139174917170728
0.814515138757397,0.81766482724713,0.647007571487243,0.347329925345739,0.348392729637907,-0.0408234232598804,-0.0402825413630595,0.0337570644302418,0.0333865412187163,0.0059019027008669
0.80139394852142,0.802385325483932,0.645821720504281,-0.0838982710279238,-0.0823574967278093,0.00597989199029583,0.00593108078442481,-0.000338070197731004,-0.000552557405771296,0.0033200867568554
0.679841986976669,0.678585602467967,0.644715386172721,-0.451746047720407,-0.450806069711998,0.0454574547843599,0.0449263456437704,-0.034522388068466,-0.0344109630809678,-0.0132371272244307
0.465985201299949,0.462674932168351,0.643681943843599,-0.479589525819074,-0.479880427354976,0.0220708093170778,0.021844306870981,-0.0548388945867988,-0.0543859796313019,0.0227513597943839
0.188492888273251,0.183556195667878,0.642666251941986,-0.14670834213773,-0.147987174176306,-0.032864127139848,-0.0324460796979143,-0.0528555622991182,-0.052309020900225,-0.0312287467565112
-0.115312986786239,-0.121211062319009,0.641702038241653,0.296302678474021,0.295030439555675,-0.042960707539118,-0.0425010962916104,-0.0291740624442941,-0.0288096159302197,0.0380902238367783
-0.404437527936746,-0.410484902003356,0.640750100548771,0.516169787891032,0.515843904071046,0.00702012955578484,0.00685030779178477,0.00658643674129342,0.00662192293354304,-0.0427029859122027
-0.639757274585357,-0.64508577042898,0.639763792474575,0.347665446840927,0.348466546569418,0.0483741878771657,0.0477382055670671,0.039912323609946,0.0396501713952284,0.044697145127737
-0.789274187849262,-0.793126943857035,0.638753323692109,-0.082190431716331,-0.0809270363220869,0.022752519162294,0.0225236127140277,0.0570801106960251,0.056643390978554,-0.04442398645007
-0.832474536130881,-0.83431372617474,0.637733425046867,-0.449865303471694,-0.449125317591256,-0.0354332750187392,-0.0349320945413954,0.0510188923191883,0.0505571448981321,0.0427589423593959
-0.763189666702844,-0.762749564934992,0.636712482712861,-0.478854229753615,-0.479221892262143,-0.0451584257639992,-0.044616789503951,0.0240615184314469,0.023738962424754,-0.0400854421427793
-0.590426548476314,-0.587761953674393,0.635674053117089,-0.147629637028557,-0.148843241125233,0.00842798133556444,0.00827071692012908,-0.0129041268308441,-0.0129765830621246,0.0362950066932134
-0.337249713779947,-0.332716763858841,0.634556411050629,0.294366765621967,0.293157261525186,0.0514154285886204,0.0508005371890108,-0.0448351585646646,-0.0446141935007469,-0.0312614061389357
-0.0376696756585956,-0.0318806600620573,0.633374886944979,0.514602339043546,0.514252452979031,0.0230085177937627,0.0228185795630101,-0.0586098356276899,-0.0581514788217313,0.0251142186568871
0.267916427364684,0.274205865568211,0.632168147318291,0.347621814569598,0.348385904345604,-0.0384951797639769,-0.0379958023970899,-0.0484696946221037,-0.0480080209216946,-0.0177509650766686
0.538171397678677,0.544147959582826,0.630927102061471,-0.0806758702245279,-0.0793933343495348,-0.047206344011419,-0.0467689250525704,-0.0183758338957852,-0.0181611579271609,0.00881725695754944
0.736428262777645,0.741328606934936,0.629717478702965,-0.447967534138793,-0.447085267243835,0.0104189653968876,0.0101596237444709,0.019413213409931,0.0192888584966806,0.00129488224041408
0.835650233308461,0.838837828360959,0.628519983426601,-0.478077528807744,-0.478233514573201,0.0547143822839497,0.054098524251194,0.0494547145967821,0.0491236361238895,-0.011524327772441
0.822159037182724,0.823193492545853,0.627384406799995,-0.148625373704733,-0.149607627904952,0.0228760830094369,0.0227743201040162,0.0594233426430454,0.0590573627230821,0.020789487542741
0.697417337814525,0.696143597859375,0.626240326424055,0.292341286140021,0.291270347186402,-0.0420350481908577,-0.0414726302279179,0.0450700463954239,0.04476062113079,-0.0285690237034482
0.477961501199351,0.47455386390644,0.625130871580227,0.513107550921572,0.512781856782552,-0.049086165662546,-0.0486421810025586,0.0122102614477303,0.0120333203809368,0.0346430196234048
0.193169871048006,0.188131503584305,0.624055512396119,0.347805290194719,0.348494365581558,0.0130529628155296,0.0127997834813559,-0.0258695923034025,-0.0258001917060982,-0.0386157688608308
-0.118624382205832,-0.124570840960906,0.623011821056631,-0.078959092741927,-0.0777628485503126,0.0581997568703689,0.0576236773458671,-0.0535646005390785,-0.0532262620502771,0.0405678959262175
-0.415303295760368,-0.42133278629639,0.621992528692271,-0.44601073567757,-0.445206627659945,0.0220883416401845,0.0220204456900113,-0.0594609348170653,-0.0590296810593496,-0.0412190707124935
-0.656685024863169,-0.661963740066928,0.621010173740301,-0.477323247369641,-0.477522534787671,-0.0461375266322937,-0.0456037680496534,-0.0410178699694468,-0.0407188466136281,0.0411331141643414
-0.809922437086955,-0.813731577901356,0.62004646093849,-0.14959720368975,-0.15065550218621,-0.0506602413106135,-0.050289176049235,-0.0056305844798258,-0.0055945627091811,-0.0401661678640273
-0.854034532412955,-0.855825750059344,0.619107748886572,0.290393446100351,0.289273196052914,0.0164327759008307,0.0160606630782138,0.0322985808291624,0.0320847582661371,0.0377978696286548
-0.782718988263408,-0.782232258178907,0.618184305577297,0.511614739640898,0.511261951838199,0.0617855363292128,0.0611778096218152,0.0571897123898222,0.0568430291505007,-0.0338651495447994
-0.605286204399156,-0.602560922300478,0.617238071220082,0.347845426240177,0.348484724605477,0.0206756417604318,0.0206774313982132,0.0587897580917204,0.0584513953331537,0.0283476285035051
-0.345434615627076,-0.340810510403584,0.616264718622109,-0.0774265420816544,-0.0763324274092702,-0.0506322991861513,-0.0500081236630003,0.03626304244409,0.0360158035342809,-0.0210153606056633
-0.0380549809386177,-0.0321297854525877,0.615288894570806,-0.444121691999709,-0.443400175914898,-0.0517557308139697,-0.0513517463334078,-0.00123837942289189,-0.0012988128216246,0.0119563861268529
0.27540927579478,0.281858538966488,0.614292021356818,-0.476483292636365,-0.476686820629508,0.0204055259600315,0.0200417968686889,-0.0384796760668187,-0.0383256637045076,-0.00196631183214463
0.552582225935594,0.55868682803689,0.6132994155158,-0.150446734493254,-0.151393886204734,0.0651439967097452,0.0645725505227862,-0.0602229362689561,-0.0598476927946723,-0.0076903440914719
0.755841176454045,0.760778544099251,0.612288561366811,0.288471272444899,0.28749739763637,0.0184961450333087,0.0185293571056782,-0.0574041580284952,-0.0569414614583589,0.0162118740577032
0.857453627416756,0.86056160593065,0.611258012254492,0.510063053174892,0.509794445116139,-0.0553409245834869,-0.0547698753878034,-0.031042042991052,-0.030758779212692,-0.0235385813537657
0.843359694041076,0.844233290606451,0.610215180582469,0.347857610876335,0.348498177240936,-0.0522287360473278,-0.0519714933682732,0.00826215208452108,0.00821283832205136,0.0294673759263795
0.715114511103801,0.71365553072418,0.60917990933586,-0.0758139976705862,-0.0747339211606662,0.0249626346320254,0.0245194158647134,0.0444332303089152,0.044119129687198,-0.033938863945733
0.489707245761602,0.486149005391585,0.608142296093739,-0.442082538319635,-0.441390440599379,0.0683080719044351,0.0677526540154734,0.0626123234463789,0.0622398148966049,0.0372170875658434
0.197371465499866,0.192212725836743,0.607133936523296,-0.475526582035068,-0.475716809249302,0.0157318204917735,0.0158603948536209,0.0552392881412669,0.0549306294334465,-0.0397008633444488
-0.122532169941543,-0.128583325775645,0.60614323562116,-0.151275400273683,-0.152191853207481,-0.0600943450290054,-0.0594671183867279,0.0251924781497989,0.0249681185182363,0.041537193933235
-0.426795685643189,-0.432915074919837,0.6052124918627,0.28648485257126,0.285566243483065,-0.0521774597038942,-0.0518856980710127,-0.0153652330374128,-0.0154055069022172,-0.0418950875043423
-0.674222051717121,-0.679554033407318,0.604304272574268,0.508394084013755,0.508155347632357,0.0297945528989778,0.0293727586364902,-0.0498732386905301,-0.0496251483092948,0.0402130653816779
-0.831155088780948,-0.834956204278524,0.603371553440574,0.347734141361709,0.348299769669164,0.0709748722613746,0.0704488156487152,-0.0642322965762491,-0.0637579320557572,-0.0364381895119464
-0.876111546384272,-0.87781370622167,0.602458540711123,-0.0743166921996245,-0.0734049710725019,0.0123317174059545,0.0124385232674096,-0.0523425605464713,-0.051854559744921,0.030621945924499
-0.802627361575329,-0.801976922898829,0.601593428302947,-0.440089420276274,-0.43950174951925,-0.064835090725186,-0.0642463644111072,-0.0189431466425941,-0.0186873827630425,-0.022992058965546
-0.620296691612073,-0.61735034922023,0.600712499297618,-0.474546699640793,-0.47475731726029,-0.0514976302622997,-0.0513046679128968,0.0224385470623364,0.0223806806623563,0.0139277049623157
-0.353444743286039,-0.348599130918,0.599862115848566,-0.152085337250799,-0.152925323138289,0.035049985976794,0.0345549093425058,0.0548789220082282,0.0545589498126492,-0.00463960369731135
-0.0379278923729438,-0.0318350231943065,0.598991152877345,0.284443178755691,0.28359632881938,0.0734169240851352,0.0729255975680553,0.0649721396251912,0.0645692243669024,-0.00386699912861763
0.283664212454065,0.2901994810953,0.598060233049901,0.506623899823653,0.506342652808149,0.00844811122843428,0.00863536884110554,0.0485096697212963,0.0481806908863208,0.0115068370060857
0.567837815405712,0.573948009173456,0.59707466624461,0.34759338418021,0.348048325067479,-0.0695490322466946,-0.0689278201388621,0.0120584992718722,0.0118632901276233,-0.018341893397266
0.776002765559605,0.780901784766762,0.596043422288754,-0.0726469926724985,-0.0718355986348336,-0.0502261338271615,-0.0500445821272013,-0.0295016812877129,-0.0295247511757496,0.0244561637464375
0.879780841835326,0.882824237258422,0.595004845496305,-0.437780813599408,-0.437223884634772,0.0405740174396503,0.0401083020493823,-0.0591866591735141,-0.0589762402060505,-0.0297571432542194
0.864842116715827,0.865624463869548,0.593971270544534,-0.473265836248855,-0.473348661293446,0.0752511693968523,0.0748125078933667,-0.0647966414018943,-0.0643620542960477,0.0344396316842983
0.732847395443155,0.73126764102937,0.592988559253746,-0.15278813829613,-0.153388764628861,0.00378242735821606,0.00399847132464617,-0.0438702451818253,-0.0433953488175777,-0.0387526061453922
0.501327842628234,0.497575298016773,0.591984045842812,0.282245067626554,0.281575916169348,-0.0741637240944295,-0.0736421604167092,-0.00483988376106457,-0.00461908430423835,0.0419516573665302
