"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
0.400306227549121,0.401005905709365,0.755734143958979,0.52314432527568,0.523513867656557,0.011708696526928,0.0116071096885924,0.0304601205284209,0.0306301809053708,-0.0322279949520843
0.162524876140647,0.159212126731255,0.754573384692762,0.334557546191914,0.332858420994247,0.0670538887329201,0.0673425944320745,0.036102223871266,0.0359493650900177,0.0334107062179125
-0.0979572775244994,-0.104799340335628,0.753481613728411,-0.105726914561685,-0.108235010100672,0.0282092234039356,0.0285265537567114,0.0270560728028284,0.0266204961111028,-0.0332564905577384
-0.345945050426134,-0.355390540764334,0.752420257291921,-0.466567990151958,-0.468037052174914,-0.049123878707078,-0.049219944222981,0.00685415945535949,0.00633700329824636,0.0318044950484921
-0.547849231418212,-0.558628734471353,0.751360378343165,-0.476507318525088,-0.475904479882974,-0.05681812895258,-0.0571841595979915,-0.0162971647224351,-0.016634090926258,-0.0291073498380813
-0.676192496260727,-0.686868265676129,0.750339909848235,-0.128087076476094,-0.125882125829338,0.0145096512174654,0.0143684463227692,-0.0330293868089949,-0.0330115998555953,0.0251192052003216
-0.713423003132327,-0.722586656927403,0.749311806780775,0.316644987556152,0.318818670860949,0.0642975012577372,0.0646081622680489,-0.0364932148576836,-0.0361524595075406,-0.0199000619393382
-0.654300504436017,-0.660704093164997,0.74827022041815,0.523293793805012,0.523828811982799,0.0239765439631806,0.024269973768042,-0.0250699930400399,-0.0246005667309392,0.0135257779129031
-0.50660003757235,-0.509323902821653,0.747187271163233,0.336493731344755,0.335003032119238,-0.0487874384497761,-0.0489290617078754,-0.00332221940350795,-0.00292187391611882,-0.0061616123040704
-0.290002716731251,-0.288634822786839,0.746092455239429,-0.103305746809113,-0.105681213746006,-0.0524452032954857,-0.052888118037085,0.0200730108442558,0.0202678932452925,-0.00179861449622484
-0.0334976587043745,-0.0282515270063352,0.745027940848075,-0.46545109543017,-0.466876069164219,0.016556148072687,0.0164704108078782,0.0355401070459446,0.0354793651712938,0.0098262700132525
0.228354704615056,0.236718753575625,0.743955389786475,-0.477582693024017,-0.476972849642803,0.0612189650061461,0.0616476946135361,0.0366037774546854,0.0362277314377279,-0.0174033538417499
0.460199070961181,0.47045800623671,0.742871496941317,-0.130588572637767,-0.128354856364091,0.0202642332868296,0.0206545263133585,0.0227524957829692,0.0221880573793946,0.024190854483081
0.6305673341677,0.641268811777957,0.741873896442309,0.314715849507144,0.316908461167644,-0.0478632550517893,-0.0479898485288423,-0.000575315499125215,-0.00106805943914346,-0.029798926058597
0.716103965006713,0.725828037231717,0.740837450004189,0.523398462030149,0.523928756001773,-0.0483254509160587,-0.0488083810443847,-0.0238917469337657,-0.0240497047371486,0.0339775746108869
0.704951917432358,0.712431271585819,0.739759633260505,0.338459925675139,0.336951553486274,0.017945169119447,0.0178091608885002,-0.0376964426637197,-0.0374690140334217,-0.0367402337427869
0.598345909423858,0.602623898818219,0.738687425389773,-0.101056565600497,-0.103465735785469,0.057991781575232,0.0583344158110216,-0.0362768735407954,-0.0358111780621057,0.0380904357113385
0.410485716791588,0.410978533396073,0.737597220811517,-0.464668722970877,-0.466158279258228,0.0170711869910739,0.0173910185465094,-0.0199745995123182,-0.0194659762516123,-0.038007225682882
0.166567986205211,0.163189572645296,0.736527209641321,-0.478808576672795,-0.478309903571969,-0.0464604861865898,-0.0466813127869681,0.00468734911391085,0.00506499850571102,0.0364245067542405
-0.100579487423454,-0.107388228061599,0.735468510423809,-0.132814203079078,-0.130758751983833,-0.044472973998383,-0.0449583187163018,0.0277513404494998,0.027877536470493,-0.0332655884920023
-0.354880473467804,-0.364244752841784,0.734385043705774,0.313054698545698,0.315103727280477,0.0187482091151201,0.0187005139311731,0.0397672131215035,0.0395816040491093,0.0285400442660337
-0.561961724382789,-0.572592873244227,0.733253083082896,0.523451789316556,0.523974397433173,0.0546452240023893,0.0552077082461036,0.0355473168559299,0.0351072618502804,-0.0222682114157188
-0.693685358042829,-0.704097869724947,0.732114783764531,0.34019720784256,0.338817518355113,0.0145721628098873,0.0149660639592309,0.0167181728291603,0.0161864688452014,0.0146776485394428
-0.732004725549297,-0.740740177199867,0.730984776145602,-0.0988407586090226,-0.101091698120907,-0.0446235673300309,-0.0448909624594149,-0.00923091688485165,-0.00959660602039216,-0.00611897795468862
-0.671382625740185,-0.677266690840837,0.729899796965827,-0.463495458914001,-0.464935532922454,-0.0410799625328924,-0.0416268979987178,-0.031673216614331,-0.0317050609029494,-0.00288333277423033
-0.519669128616388,-0.521954683309193,0.728866173034223,-0.479619894090457,-0.479143422855982,0.0188112706752353,0.0187450311213974,-0.0413254276660276,-0.0410388098338045,0.0116851154264313
-0.297142764771164,-0.295566028962819,0.727877026293018,-0.135073206491813,-0.133044704050639,0.0514324576850068,0.0519103916814419,-0.0342068878954756,-0.033764593635915,-0.0198888415529368
-0.0337382021499274,-0.0285504241330506,0.726891067253379,0.311019379489626,0.313083816675522,0.0126932184613896,0.0129634000856346,-0.0129526498996017,-0.0125556441228965,0.0271491209779914
0.234973978254991,0.243073853487323,0.725888325353155,0.523187199938745,0.523780152443633,-0.0425980173262185,-0.0429273378210017,0.0138028542461053,0.0140540919048146,-0.0331516147849997
0.47264517972836,0.482567120280099,0.724895102984557,0.341968103077622,0.340671687366013,-0.0381107878686012,-0.038622406859298,0.0352181326577255,0.0352537319981846,0.0377686218665499
0.647018493182144,0.657438159593076,0.723821737188104,-0.0963958725031099,-0.098532375044623,0.0185275664932067,0.0186176959671335,0.0424570140403445,0.042219792448347,-0.0409439061926074
0.734387557062506,0.743865018971254,0.722753661149021,-0.462151001399215,-0.463496501681267,0.0484812047210735,0.0490961367051548,0.0323105703609047,0.0318939860556976,0.0426644265080724
0.722704306831208,0.729912402005788,0.721669599236153,-0.480282977236984,-0.479809164828327,0.0113388347861858,0.0116607630924792,0.00884541087996202,0.00842037911798619,-0.0427269694436711
0.613267517945744,0.61719329638251,0.720661180621914,-0.137184995975434,-0.135276392025236,-0.0404638200791878,-0.0408778683851844,-0.0184842078045217,-0.0186637010425242,0.0409320323149462
0.420534024259877,0.420623982816817,0.719618669603374,0.30896123595344,0.310849061810805,-0.0357676880251263,-0.0363037145170611,-0.0385343374502026,-0.0384045997556696,-0.037241746548192
0.170285437091863,0.166567617517668,0.71859245118845,0.522623794099806,0.523035529947227,0.0177914507917475,0.0178066996340728,-0.0429434980406991,-0.0426121426818511,0.0316562884218544
-0.103800609684041,-0.110782269449433,0.717529699979177,0.343104367081629,0.341734649282292,0.0457353954367427,0.0462830308535945,-0.0298985299232972,-0.0294882856181683,-0.0243937623939691
-0.364675676972738,-0.373945374628022,0.716462966908791,-0.0944415921379978,-0.0965553678358963,0.0105759343937463,0.0108130948546768,-0.0044541125658927,-0.00412745555147713,0.0158214906280895
-0.576966020529311,-0.587263464652849,0.715419099975003,-0.460775523959006,-0.46207238576044,-0.0382153154070422,-0.0386408890452213,0.023065977941288,0.0232448723386351,-0.00644808637029131
-0.711776881862423,-0.721727376749445,0.714359620803418,-0.480424263282214,-0.479942194693235,-0.0337389682737312,-0.0342053738891487,0.0413823926869138,0.0413335804865624,-0.00307866582115932
-0.750594107725503,-0.758902324734981,0.713359479572789,-0.138726163155527,-0.136825658757163,0.0167057070669029,0.0168889930537029,0.0430023678885264,0.0427011223205875,0.0122896508974039
-0.687943253025892,-0.693511749011895,0.712381969318486,0.307215604353123,0.309098153168787,0.0432578662591806,0.0438931345326015,0.026966299155787,0.0265127398089937,-0.0208169448815045
-0.532067611966577,-0.534122365736282,0.711425757362583,0.521959100516469,0.522404899164622,0.0103068155652941,0.0104732565346055,-0.000228840864104163,-0.000661079904624012,0.0284139817256062
-0.303799550563152,-0.302041306670763,0.710484232599163,0.344021964078521,0.342721366408048,-0.036073341501783,-0.0365746790909119,-0.0275798477916359,-0.0277606735999882,-0.0348825049067108
-0.0338227989256443,-0.028461627417767,0.70949814432026,-0.0926327024910086,-0.0946796354942367,-0.0323912128595417,-0.0328691147481236,-0.0439260943467088,-0.043767446453909,0.0400141762626251
0.241544098275952,0.249754712474013,0.708517496838944,-0.459469150125315,-0.460684976464201,0.0153866947465226,0.0155589327506964,-0.0423912822651573,-0.0420458578673969,-0.0437607069179797
0.485077256987743,0.494981320351225,0.707515430360942,-0.480525560242986,-0.479983686904353,0.0413354486196261,0.0418667153385425,-0.023552859051173,-0.0231672247111784,0.0458611582915325
0.663767343565698,0.673950484969059,0.706518440577462,-0.140033544830485,-0.138150891891729,0.0104812797741397,0.010597255612226,0.00508886613081619,0.00541838448291001,-0.0460000558414268
0.753223454091362,0.762268253674103,0.705519438356864,0.305684896009586,0.30752629910757,-0.0341400728133423,-0.0346193741558181,0.0319366596974815,0.0321474402444265,0.0440139606120079
0.740991165669022,0.747697120037038,0.704481976855956,0.521321474067655,0.521729626644524,-0.0315192705942345,-0.0318797109360027,0.0459115509170051,0.045894765640106,-0.0398846276702722
0.628432711837224,0.631923571218802,0.703453385086561,0.344728994429014,0.343376246449198,0.0141150108667513,0.0143505003979286,0.0413307905636642,0.0409722257701873,0.0337765358112701
0.430487644754819,0.430332454317481,0.702376768579233,-0.0912337176681239,-0.093305717439715,0.0397588974509945,0.040352277786522,0.019740895729142,0.0192009810821526,-0.0259700303813685
0.173753691094055,0.169969170879196,0.70131033110915,-0.458470404010916,-0.459706151100478,0.0108313973308678,0.0109800292762612,-0.0101304246879269,-0.0105858899686957,0.0169843540614763
-0.107189849067162,-0.114113250560779,0.700234651553921,-0.480664338341352,-0.480164707553124,-0.0324174922356907,-0.0329285517543096,-0.0360674791675874,-0.0362530438347616,-0.00742353639828748
-0.374392354267952,-0.383556352685309,0.699156000332425,-0.141206306656817,-0.139364479997151,-0.0309228368550306,-0.0313670221294025,-0.0475152284146601,-0.047352456069877,-0.00222882391659855
-0.591684582261921,-0.601879971730809,0.698092889526082,0.304431836617231,0.306213376621333,0.0126997415930346,0.012891241945086,-0.0395348425928803,-0.0391624896750107,0.0115563997094283
-0.729589416907279,-0.739414181399686,0.697036956961697,0.520923232584511,0.521297324066751,0.0384639394151226,0.0389763428777247,-0.0153508076509468,-0.0149048999024703,-0.020375107109583
-0.769254363019031,-0.777339897318006,0.695951200162433,0.345389921493424,0.344090275969554,0.0114915001837287,0.0115694135149413,0.0152896235570158,0.015656485538297,0.0284794691966217
-0.705015886788498,-0.710236397389223,0.694882793690735,-0.089941815127695,-0.0919561568073808,-0.0308294321776165,-0.0313022668152372,0.0399593381190575,0.040117627131494,-0.0355579681296503
-0.545230541516598,-0.546867440073555,0.693779038169158,-0.457527969027671,-0.458722497575791,-0.0306963596435801,-0.0310202092280288,0.0484250666771241,0.0483232506680422,0.0413830033409974
-0.311159059485517,-0.309033566361419,0.692710965072195,-0.480770785312766,-0.480234822586791,0.0113203300491428,0.0116312383295547,0.0371882402880388,0.0367981718808594,-0.0456620864720405
-0.0342738425581669,-0.0287136284523753,0.691612577463801,-0.142260522418511,-0.140372153418492,0.0375562741150009,0.0381109290691726,0.0106152934861245,0.0101001440474161,0.0480584784750908
0.248036279983273,0.25626699543851,0.690443795992531,0.303290875891321,0.30510624861714,0.0123378367320399,0.012422292989503,-0.0205484152575559,-0.0209515568245734,-0.0481822735537579
0.497618557007339,0.50739595651751,0.689262377642691,0.52060049991958,0.52101077688594,-0.0295161269322946,-0.0300620741753948,-0.0434405242379387,-0.0435316776697957,0.0458998949675479
0.680571056272126,0.690619792277343,0.688053559948195,0.346166450355151,0.344907573058046,-0.0309345839990632,-0.0313250360885065,-0.0487584704823677,-0.0485216932289666,-0.0414463852785807
0.771969443471372,0.780973902438053,0.686854235996509,-0.0886826182066822,-0.0906554641637007,0.00994031267856638,0.0101609645955913,-0.0341034658571567,-0.0337250427322678,0.0350542549461746
0.759252144134238,0.765970950489602,0.685648134801991,-0.456756062945419,-0.45795223020685,0.0370845755867251,0.037577070919385,-0.00539030232006113,-0.00500304873015804,-0.027153019261422
0.643862069839461,0.647346970314953,0.684421219662438,-0.481112894948673,-0.480640157533185,0.0134814975555424,0.0135277885368844,0.0257168613623476,0.0259837288431335,0.0182587229308306
0.441116057539921,0.440860278947896,0.683208287515252,-0.143460226570628,-0.141687291675433,-0.0284919639430398,-0.0289681970260433,0.0465908908863764,0.0466253338952618,-0.00882200172227921
0.178145743743569,0.174165820703523,0.68200520919681,0.302095548059354,0.303815541708679,-0.0314838515950012,-0.0317536395391701,0.0485151396062262,0.0482725111142912,-0.000734289394329423
-0.109714324257933,-0.116850622190904,0.680812422231881,0.520272853858827,0.520630210278866,0.0086481785489598,0.00899917807842185,0.0306250488934891,0.0301650199881842,0.0102205615189575
-0.383624062847638,-0.392914987485853,0.679614625232015,0.346904191778537,0.345628371151327,0.0369721164844321,0.037506237932734,2.88017833889318e-05,-0.000409675603782946,-0.0194023776669118
-0.606494873123991,-0.616648914050864,0.678391638262831,-0.0875038016074636,-0.0894514297695037,0.0146690679726411,0.0146658907109284,-0.0308690561107256,-0.031070297104891,0.0279951584420978
-0.748001433405615,-0.757624128208756,0.677192237833703,-0.455969870417526,-0.457151895856182,-0.0277868766843273,-0.0283493513950436,-0.0493417888922893,-0.0492141352244999,-0.0356390220956181
-0.788706694776776,-0.796530084952131,0.676026072686126,-0.481266747797004,-0.480807549303778,-0.0323080341552598,-0.0326847592907471,-0.0477584197977646,-0.0473666862478911,0.0418768814827917
-0.722797734305995,-0.727819142798468,0.67491143635768,-0.144394490186364,-0.142666052585691,0.00748539988812614,0.00776286762426442,-0.0265652169739057,-0.0261079465593399,-0.0464240086440103
-0.558920440536025,-0.560483880681177,0.673804111926041,0.301024643908042,0.302748855334353,0.037225511363103,0.0377143987291787,0.0056879255214072,0.00602760301266208,0.0488462949884986
-0.319057620794929,-0.316916498948618,0.672633382636238,0.519860951691994,0.520279807468319,0.0160008802701201,0.0160296808239551,0.035778956467946,0.0358885719884957,-0.0488526415790176
-0.0354156732811022,-0.0298240300900736,0.671414376454982,0.347493226815865,0.346323579052344,-0.0273351071954465,-0.0278136448840646,0.0514814020275721,0.0513297484055746,0.0465743350615215
0.253831071103402,0.262116512856952,0.670174477842806,-0.0862745827547171,-0.0881044706694575,-0.0334790009431598,-0.0336840848654629,0.0461946677487299,0.0458310797353549,-0.0422112112961958
0.509641757788239,0.519485892308526,0.6690037941149,-0.454943966308662,-0.45602561024528,0.00649450156794285,0.00687235045201599,0.021985699527182,0.0214767447809656,0.0361162373872334
0.697322085054144,0.707364779530599,0.667827440691772,-0.481179813440651,-0.480678689408121,0.0379426846792348,0.0384279129419619,-0.0113888472962733,-0.0117976499717039,-0.0286397490980104
0.791286315773268,0.800130754357841,0.666639951083098,-0.145356776793487,-0.143651315242654,0.0173616047816237,0.0172684078065921,-0.0403840041122897,-0.0404499207874024,0.0201805923426592
0.778543823308517,0.784960832145085,0.665460378726315,0.299706399341922,0.301345502649911,-0.0274954262742593,-0.0280567317634631,-0.052984500504842,-0.0527106520207394,-0.01112719058244
0.660445811226181,0.663581662443826,0.664263492418166,0.519099277751334,0.519455339246411,-0.0349222713481501,-0.0352043514868696,-0.0439946975557685,-0.0435355476715394,0.00164808593809861
0.45264075669272,0.452106883421038,0.663093104794072,0.347837551871349,0.346663091053132,0.00590314181113923,0.00625265949973443,-0.0169397337994433,-0.0165072357038493,0.00803849971961561
0.182960810479033,0.178860372491433,0.66190145665653,-0.0850814350460621,-0.0868954838876903,0.0391386449824584,0.0396144232235245,0.0172249235095496,0.017544813692501,-0.0176127027300329
-0.112262513618937,-0.119370776673918,0.660725826847473,-0.453791334468957,-0.454908975315547,0.0186288410171015,0.0185381714251086,0.0445222363775261,0.044637579882519,0.0266734244056533
-0.393124308577753,-0.40231049752351,0.659610209593998,-0.480904945640753,-0.480528836033433,-0.0280052290113825,-0.0285509629006077,0.0538389437442869,0.053638041649455,-0.0347139285678998
-0.621592195089398,-0.631648474579603,0.658534041120666,-0.146251948707947,-0.144674725155303,-0.0365616233165213,-0.0367395687997746,0.0411859157873178,0.0407355942979662,0.0412988650571115
-0.766689429103031,-0.776262117299243,0.657412064613405,0.298243359868216,0.299801790028632,0.00549685221449773,0.00601464518764812,0.0115561633840833,0.0110121366499088,-0.0459909582668705
-0.808532651395144,-0.816322424360452,0.656321909864259,0.518118271806667,0.518507236960699,0.0407250247515292,0.0411945103280721,-0.0229759154579831,-0.0233355870261547,0.048439541900125
-0.741238634499098,-0.746139241096355,0.65519307516757,0.348135878463571,0.347059506454828,0.0198968227743661,0.0197073060444731,-0.0484231132496722,-0.0484069910269743,-0.0485704809977157
-0.573550088501004,-0.574867595195587,0.654039283349838,-0.0836165813031606,-0.0853379499436854,-0.0290022536543226,-0.0296370364081648,-0.0541900361292456,-0.0538422166929116,0.0465366963165169
-0.3277879448244,-0.325344707581708,0.652896252211418,-0.452194913653494,-0.45325424781085,-0.0384649646244732,-0.0386734807373978,-0.037806602682806,-0.0372982251444955,-0.0426948814891135
-0.0368844995215624,-0.0310658433109412,0.651793847411465,-0.480397629957708,-0.479963430199028,0.00548981661736146,0.00596713515337678,-0.00582367708778362,-0.00542661487241786,0.0372724225653944
0.259947254375724,0.268293499330255,0.650719906772997,-0.14718026385023,-0.145556946609394,0.0426809718334051,0.0431590048103034,0.0288074539476461,0.0289541289872288,-0.0304931248091335
0.522513710405102,0.532229924353456,0.64961354628037,0.296606485187436,0.298202233816808,0.0210736971853481,0.0208922916941397,0.0518428938052308,0.0517480774042344,0.022705023734529
0.715180046610671,0.724954527850438,0.648517827685168,0.51704498118563,0.517429679753166,-0.0303934326169375,-0.0309535354394848,0.0538372682892483,0.0535306747399705,-0.0140515798948958
0.811656331581804,0.820185106483029,0.647405192470302,0.348372220236554,0.347294782623396,-0.0404890906592125,-0.040569999257723,0.0337969025697685,0.0333514674797191,0.0047277751332468
0.798633627120255,0.804767919324114,0.646304491197878,-0.0823098905877311,-0.0840006983971679,0.0058192859930259,0.00640939153796344,-0.000255428068046633,-0.000682812824778076,0.00506873809387864
0.677574888128311,0.680471237493219,0.645255412690492,-0.450782218180932,-0.451831999817831,0.0450838578366779,0.0454889214803534,-0.0343935192100363,-0.0345424818268968,-0.014924512118883
0.464544066312906,0.463778807151673,0.644235152738682,-0.479901359971257,-0.479561011772159,0.0220388501566419,0.0216555444131594,-0.0547060978841258,-0.0544560166699986,0.0241914172910002
0.188073700449231,0.18371875305067,0.64320313098547,-0.148054710162745,-0.146596679798154,-0.0325138727410499,-0.0332005111617754,-0.0527722331635419,-0.0522931199021525,-0.0324262128933778
-0.11463600073555,-0.122028754177439,0.642187091276391,0.294904714650211,0.296368678900098,-0.0427176536105712,-0.0428131583363081,-0.0291870759388862,-0.0287463345717719,0.0391093358262916
-0.402816417207827,-0.412206775588527,0.641131775798332,0.515739539040582,0.516077519622871,0.00683362382296234,0.00744290892284301,0.00644938530989916,0.00667155629732326,-0.0439133832145905
-0.637420085806901,-0.647523104950803,0.640030906342622,0.348458160974933,0.347426572517701,0.0479852565975953,0.0484256098681891,0.0397124241569872,0.0396995425996472,0.046670248108104
-0.786560683370441,-0.795970244720701,0.638891696834769,-0.0807788774348902,-0.0824120548489071,0.0226605920744374,0.0223617789567594,0.0569076505482038,0.056674120851053,-0.0473350354552828
-0.829751640420092,-0.837187573402809,0.637749063599795,-0.448897988262653,-0.449916672376885,-0.0350831038098297,-0.0356697531472821,0.0509347712763667,0.0505281911338476,0.0461718848338985
-0.760773150403566,-0.765261034263804,0.636626553773147,-0.479088025849675,-0.478718882810716,-0.0448721574609818,-0.0448173695591014,0.0241099034254552,0.0236613568022267,-0.043329304498496
-0.58860314732085,-0.589583037889489,0.635537192948855,-0.148901716601386,-0.14741240050424,0.00824335119780992,0.00890744089577821,-0.0127826992108501,-0.013086551282321,0.0389212207776084
-0.336274405560503,-0.333641535594186,0.634413448176515,0.293034939313662,0.294536156685618,0.0510160416517201,0.0513733057030011,-0.0446677860015292,-0.0446695189060469,-0.0330369012490221
-0.0377397843195591,-0.0318234383740952,0.633254682814287,0.514267750963558,0.514656712512088,0.0229814875443262,0.0224887858867814,-0.0584713058163836,-0.0581411778998572,0.025823870260253
0.266769105124046,0.275195645083655,0.632112502780725,0.348557506977716,0.347560067975164,-0.0381270206489522,-0.0388266489933101,-0.0484165110524788,-0.0479266201031605,-0.0175039513831776
0.536093179711728,0.545910899009531,0.630976070894149,-0.0792144130338528,-0.0808093344502193,-0.0469667821587416,-0.0469592884716044,-0.0184199760525977,-0.0180418052476449,0.00819707652289817
0.733741869114596,0.743606956205593,0.629892874849526,-0.447074433045267,-0.448055159801345,0.010210115698292,0.0108722911782603,0.0192845306771351,0.0193853357370098,0.00167252947038269
0.83277022168267,0.841311686777104,0.628811997756032,-0.478386406850417,-0.478021839572902,0.0543771306889493,0.0547365548006586,0.0493229356200648,0.0491880541659139,-0.0115076438043039
0.819488007731401,0.825523929690179,0.627787560924858,-0.149846316430159,-0.148431221393441,0.0228652821327397,0.0224349634614459,0.0593436991980964,0.0590873955716109,0.020770170866789
0.695310632580944,0.698005035813988,0.626731803612258,0.291075384086234,0.292488184128209,-0.041720104527729,-0.0422586121915024,0.0450719237455686,0.0447258344571235,-0.0289432707246169
0.476658980644102,0.475672259108055,0.625677834633616,0.51269491437825,0.513046986360421,-0.0488710588250766,-0.0487219963307202,0.0122954822750324,0.0119345712983826,0.0356861631961561
0.192794898337686,0.188304585824055,0.624616966404742,0.348540389762753,0.34755869045606,0.0128491471559378,0.0135285317428938,-0.0257496438573833,-0.0259288863645356,-0.040733375807887
-0.118066374622756,-0.125413391162774,0.623544518110954,-0.0775951737033583,-0.0791944308996887,0.0578575667946737,0.0580749785148658,-0.0534536576663188,-0.053305239527906,0.043972857378131
-0.413901837742801,-0.423104280077081,0.622467887939855,-0.445023330464402,-0.446057041059573,0.0220941121231602,0.0214957742992751,-0.0593991467477992,-0.0590133721189372,-0.0455198572451797
-0.654597008264225,-0.664435260756343,0.62139428700661,-0.477466388002365,-0.477178866766021,-0.0457514135632354,-0.0463796185381705,-0.0410522745134396,-0.0406625425214086,0.045445355359807
-0.80739831485719,-0.81658424592787,0.620335837788167,-0.150805912223033,-0.149423746494357,-0.0504373757290238,-0.0502345667272729,-0.00573830301909004,-0.00550499092823045,-0.0437707981153317
-0.851396409311792,-0.858706755687826,0.619309153684066,0.289025343886675,0.290443914426216,0.016161893995395,0.0168706547581501,0.0321314544943228,0.0321557557477406,0.0404343704560969
-0.780367077682527,-0.784785611238301,0.618305017048975,0.511151292286373,0.51152143915623,0.0613983064842289,0.0616188144495312,0.0570497943696823,0.0568931516535006,-0.0354161957621902
-0.603600048794198,-0.60448742973414,0.617301273517916,0.348648963667589,0.347691467807161,0.0207314926063443,0.0201892297346713,0.0587439904683182,0.0584531841406208,0.028896416972206
-0.344672462853475,-0.341883474777074,0.616292097262017,-0.0759735595017071,-0.077527011633597,-0.0502060409019435,-0.0506687749711322,0.0363269131029926,0.0359525657037085,-0.0209965214285331
-0.0383018548836848,-0.0322369268595082,0.615316225847578,-0.44310718611829,-0.444081084263251,-0.0515388483430112,-0.0512741375480287,-0.0010784782149796,-0.00138117816857096,0.0119608580006766
0.274228324638681,0.282711813404519,0.614360127548331,-0.476668025944237,-0.476310385385152,0.0200491539182498,0.0206843906876154,-0.0382985473038975,-0.038386961805731,-0.00235139419063068
0.550642683354441,0.560362163855215,0.613430655480506,-0.151641006362661,-0.150223376058079,0.0647443023807001,0.0648174016644365,-0.0600923519606504,-0.0598577363323979,-0.0072431326296735
0.753410622627538,0.763021961869577,0.6125019800756,0.287180721173387,0.28861521124488,0.0186577639131622,0.018025327060553,-0.0573641814820057,-0.0568923319951606,0.0162748510224985
0.854822333999125,0.863037767150331,0.611562812946454,0.509642794132192,0.510043977173628,-0.0548282611635213,-0.0553081612875898,-0.0311360796052987,-0.0307044088576172,-0.024417028039176
0.840843747222916,0.846569397698875,0.610620462862659,0.348589057173809,0.347696412663981,-0.0521039164977692,-0.0517979357734554,0.00808402131703256,0.00825475333013357,0.0313724495610642
0.713009862842834,0.71548974670906,0.609663913798238,-0.0744860250721283,-0.0759948789758827,0.0245177109218997,0.0251782577069284,0.0442553234373576,0.0441438662421477,-0.0369331872644187
0.488301915470212,0.487207584363446,0.608677472922688,-0.441196329356406,-0.442165428535772,0.0679269826384325,0.0680309100807174,0.0624974188446697,0.0622520118214188,0.0410836834777113
0.196872154819642,0.192321638459307,0.607685845142452,-0.475744376258634,-0.47545676746858,0.0159174512125131,0.0153792716686651,0.0552497850806964,0.0549416991361639,-0.0437283262176047
-0.122041531597457,-0.129462802505668,0.606686118482542,-0.152439725402856,-0.151121269348836,-0.0596522259206191,-0.0600146906629287,0.0252843517930244,0.0249169306285223,0.0448552723740881
-0.425380709041161,-0.434687286110421,0.60571082779739,0.285260053542884,0.286595808275609,-0.0520903679123946,-0.0517208636491202,-0.0152056091720436,-0.0154834252421823,-0.0442656210401134
-0.672101661671279,-0.682019478649153,0.604725698839242,0.508020639291101,0.508349967705173,0.0294375261763173,0.0300112645737949,-0.0497113907474817,-0.0496757940272247,0.0417841317917878
-0.828668164169481,-0.83781812779397,0.603716997936556,0.348430018301848,0.347516530477672,0.0706521877867332,0.0706408810113527,-0.0641189317149773,-0.0637317579078857,-0.0374493121370841
-0.8736095053313,-0.880724727762414,0.602709800830857,-0.0730842431156727,-0.0745706474819632,0.0125364669128018,0.0118630091622206,-0.0523090215800774,-0.0517863763586511,0.0313648878073963
-0.800454747749958,-0.804567319553651,0.601762559353367,-0.439226092910093,-0.44018548418413,-0.0643707134256925,-0.064798476163825,-0.019022318930478,-0.018640637369938,-0.0238294336077833
-0.6187268747551,-0.619303832163336,0.600821063948736,-0.474691512696313,-0.474411693282055,-0.051406864567546,-0.0510421487229353,0.0222785462792459,0.022392612338745,0.0151844313276521
-0.352663943811889,-0.34967417682903,0.599932796283574,-0.153081717381261,-0.151788355239854,0.0346129801267663,0.0352370244308886,0.0547305405449377,0.0545754544033271,-0.00599319505697161
-0.0380558214317253,-0.0319230341556023,0.599067238546922,0.283363917845859,0.284705739569263,0.0730523497118335,0.0730832472815395,0.064897087592196,0.0645780117895307,-0.00314835212779419
0.28260953425988,0.291058587328292,0.598152418380226,0.506278062946024,0.506671344852087,0.00864450964836212,0.00810368819633225,0.0485535243543724,0.0481675863885197,0.0119471439593288
0.565952896027529,0.57559458142247,0.597212187478155,0.348219350440591,0.347399782479958,-0.0690941284928448,-0.069355854240165,0.0121785489266195,0.0118020931776717,-0.0201042372470303
0.77354251582377,0.783075064068511,0.596237929891438,-0.0715515508779929,-0.0729374226492207,-0.0501569241347705,-0.0497489478336262,-0.0293684987409193,-0.0296126245282421,0.0273872675803327
0.877091947800391,0.885222420635487,0.595252493108907,-0.43705934983427,-0.437947311863229,0.0401629448456071,0.0406797005069967,-0.0590933748583913,-0.0590375658859937,-0.0336177906024782
0.862338584705162,0.867914799727775,0.594285767784266,-0.473490667254377,-0.473187021756802,0.0749556268184881,0.0748336686687474,-0.0647975576096178,-0.0643749429561111,0.0386411505331537
0.730903934120989,0.733131140086842,0.59333938591026,-0.153750959391111,-0.152498380377982,0.00407378960347317,0.0034124333161598,-0.0439394027101208,-0.0433584960651095,-0.0423618023685489
0.50018791370158,0.498743752962355,0.592362668272655,0.281246242404264,0.282522495476043,-0.0736985451765265,-0.0740142664662766,-0.00497655138260696,-0.00458425094960478,0.0444713980347218
0.201066887990503,0.196156196554379,0.591370439277007,0.504269292506085,0.504598976537618,-0.0481846007544761,-0.0477325788617949,0.0362353551977941,0.0362863132366858,-0.0446869477362422
-0.126212223356117,-0.13388442038756,0.590385486925398,0.34781817210652,0.346940993689332,0.0460446833452386,0.0466100482619008,0.0628472607349569,0.0626411253310898,0.0428978390412504
