"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
0.684289608609208,0.698158467645291,0.757273098871853,-0.123301558005662,-0.126062716296785,-0.0488739653429053,-0.0490231674489155,-0.0100839227357843,-0.0100503379642059,-0.0235423874808329
0.580849921164424,0.590609477478958,0.756075930178836,0.320778719004684,0.318162487065379,-0.0613397093998212,-0.0614376129547667,0.0129819816480023,0.0125929755025425,0.0270225104115395
0.398575402907604,0.402938115893563,0.754931610917406,0.523626758107235,0.52312912354754,0.0117180159743545,0.011796091434255,0.0309166017248876,0.0302492951636822,-0.0289662206620131
0.161870966643538,0.160286923098883,0.753769927581029,0.332701561215088,0.334652392421466,0.0672023611553642,0.0673099617287347,0.0364049542287727,0.0356533168099387,0.0298936306940269
-0.0974385024969879,-0.104678880900083,0.752718472821475,-0.10841289672008,-0.105453375388598,0.0283539210466943,0.0282971522189574,0.0270924678862973,0.0265727690758288,-0.0301791351619039
-0.344372619275201,-0.356220973142195,0.751754244881612,-0.46799961276133,-0.466248970093124,-0.0491818723825059,-0.0493125847645234,0.00662685552790045,0.00656152122272771,0.0298790250329545
-0.545522297358822,-0.560281573842088,0.750862814366626,-0.475649263186773,-0.476408284689494,-0.0570530857480323,-0.0570831620532714,-0.0166927896187996,-0.0162290871692615,-0.0288916197217524
-0.673542819680447,-0.689134452304461,0.750043082757754,-0.125603310242561,-0.128293406757042,0.014427924301777,0.0145486843543377,-0.0334203886452731,-0.0325978646746151,0.0266446163216436
-0.710835532911546,-0.725118827003589,0.749188537006941,0.318953690886067,0.31633017728395,0.0644631154564043,0.0646277952350935,-0.0367339218086071,-0.0358919179276954,-0.0226643109650176
-0.652042713524342,-0.663064391696173,0.748260248051563,0.523733016858167,0.523131351174384,0.0241253220245454,0.024125815433655,-0.0250709027988262,-0.0245721356610788,0.0168285460073888
-0.504831391737549,-0.511087948310459,0.747242555019586,0.33467612530278,0.33651029826516,-0.0488373187664625,-0.0489889000861401,-0.00308448865008524,-0.00313192253326155,-0.0092054630191708
-0.288878391309217,-0.289492717735693,0.74616824392769,-0.106134690351299,-0.103270534467891,-0.0525542819470489,-0.0527018704510197,0.0204534648668883,0.0198793321403742,0.00040218751210411
-0.0331876559388288,-0.0280628526842915,0.745055784620422,-0.467234270393516,-0.46550418769045,0.0166205190584765,0.0166612621376309,0.0359039002557112,0.0350527694064311,0.00839751897213641
0.227782493950274,0.23795983650585,0.743879249033399,-0.477017604583771,-0.477713101867851,0.061252824045273,0.0614159797611912,0.036823339935304,0.0359615308553721,-0.0162547387569459
0.458701845935754,0.472595343950546,0.742641994732769,-0.128069895156424,-0.130679678602024,0.0201961580843828,0.0202264589437293,0.022724401774747,0.0222058312285868,0.0226834056278331
0.628271367768116,0.644025992133528,0.741473683422953,0.317273664470795,0.314756950194071,-0.0478580046467098,-0.0479951113609128,-0.000877011463058442,-0.000791881090234896,-0.0274100714662022
0.713370844349776,0.728877300153717,0.740277006904361,0.524119013037423,0.523551565293439,-0.0482661577005346,-0.0483633197211785,-0.0243458175523528,-0.0236650457246915,0.0305347447186411
0.702256694380443,0.715433439708837,0.739059855875645,0.336886211868142,0.338656403167302,0.0179463241909097,0.0180665911258572,-0.0381114417825412,-0.0371396447190222,-0.0325825321080199
0.596135694117015,0.605242088427631,0.737879833517248,-0.103679856678225,-0.100907063766935,0.0578765202916607,0.0580845000219682,-0.036463200917223,-0.0356410576900001,0.0339913002707396
0.409040306858818,0.412909918145348,0.736729779779422,-0.466327320076137,-0.464667434255002,0.0170727738973296,0.0170578787614281,-0.0198648090829069,-0.0194899767092933,-0.0348524378706294
0.166060838081067,0.1642269329523,0.73566580835703,-0.478304183906302,-0.478978115852809,-0.0463631176815311,-0.0465929927242351,0.00504070761847509,0.00484756267306528,0.0348879188902182
-0.10009830044417,-0.10732281493124,0.734670887157497,-0.130551833028398,-0.133018858264253,-0.0444647308740098,-0.0446285012279918,0.0281921779343204,0.027518674366467,-0.033551052548835
-0.353511079859542,-0.36509146614781,0.733690544177823,0.315431392901104,0.313011628647443,0.0186875679123197,0.0187852314009336,0.0400960744804224,0.03921453656743,0.0302590435907925
-0.559880837879047,-0.574182996269622,0.732686801875799,0.524261373144693,0.523648892938899,0.054675834092069,0.0548733566023885,0.0356452708932906,0.0349248647117399,-0.0246992230450315
-0.691133753743003,-0.706167894691676,0.731688890834247,0.338908608116486,0.340519852668282,0.0146557846038991,0.0146575825222821,0.016561944285195,0.0163029265986322,0.0171402599050451
-0.729286684740241,-0.742957248524613,0.730709654710259,-0.101253123041811,-0.0986536758630458,-0.0446420206704697,-0.0448083207227248,-0.00957103666759019,-0.00921720803691915,-0.0080846469556131
-0.668881534421524,-0.679291994937888,0.72976520670809,-0.465263764494402,-0.463624518039528,-0.0412357521130466,-0.0412977486253889,-0.0320762228133857,-0.0312456529754944,-0.00149537914471823
-0.517774832142718,-0.523485339190319,0.728812980862775,-0.479435494898817,-0.479973260543346,0.0187508336850932,0.0188999323333397,-0.0416534225377385,-0.040716863427345,0.0103531223322331
-0.296125935998952,-0.296338220150371,0.727853381068307,-0.133155785589489,-0.135425983670273,0.0515483872630428,0.0517348683397799,-0.0343205631358081,-0.0337005677615841,-0.0180139635969804
-0.0337000454663945,-0.0283841143405349,0.726836057743085,0.313160936982377,0.310876057115706,0.0128136181435164,0.0127662006756064,-0.0128051557798188,-0.0127587351208201,0.0243059533210674
0.234090979526344,0.244231740324206,0.725742976951153,0.523906563213576,0.523307350533832,-0.042618501126481,-0.0428628778927417,0.0141798600787587,0.0136689059998868,-0.0292687213678173
0.471004264906698,0.484622923616801,0.724636242909444,0.340670037112227,0.342189262681108,-0.0382498042830573,-0.0383811884807777,0.0356796547724171,0.0348322586944403,0.033228743533937
0.64487123293761,0.660144862368953,0.723430930396429,-0.0986644892823742,-0.0962603872760162,0.0185115892395747,0.0186396775905696,0.0428167487070035,0.0419450296798669,-0.0365056137714246
0.732005149288445,0.746891125081873,0.722222300497759,-0.463619716135342,-0.46214394499447,0.0485613549596436,0.0488072265499073,0.0324212901412474,0.0318724685274672,0.039286190300678
0.720329729074538,0.732867526702728,0.72101573240294,-0.479783877264591,-0.480360655747697,0.0114126676361097,0.0113902630953373,0.00863084677992632,0.00865970353342922,-0.0410295938030827
0.611165638106259,0.619704714712787,0.719923526922238,-0.135107014537135,-0.137243254185707,-0.0404866816471054,-0.0407176274547274,-0.0189443816949083,-0.0182738587178073,0.0409610694173956
0.419000868266589,0.422426358771638,0.718845037083318,0.311074804572904,0.308980303488341,-0.0358898464602061,-0.0359504868052132,-0.039055362785075,-0.038038288005435,-0.0385352967977623
0.169598384648739,0.167499753934826,0.717839803225045,0.523174551160997,0.522720556783739,0.017712228966232,0.0179099049957828,-0.043300214727212,-0.0424163329098674,0.033357008896899
-0.103476418163893,-0.110771429601662,0.716839687513043,0.341751649790936,0.343239678863673,0.0458093664070464,0.0460393659343519,-0.0299398193825784,-0.029531682268772,-0.0256512366925834
-0.363367792707605,-0.374801695404352,0.715864090454634,-0.0966099016049337,-0.0943252780423446,0.0107343807767283,0.0106344968584229,-0.00416872228212895,-0.00438442639627749,0.0161951414529801
-0.574866049320991,-0.588834639013968,0.714947228393093,-0.462130354501933,-0.460764285919839,-0.0381725419806032,-0.0384565660815798,0.0235462285695479,0.0228588871402161,-0.00599207660574065
-0.709225124004344,-0.723772846348967,0.7140292481625,-0.479942458092368,-0.480537366865927,-0.0339089719832242,-0.033988284695156,0.0418744401304552,0.0409778769015823,-0.00374035130071385
-0.748026477629785,-0.761124580839502,0.713152386478416,-0.136780035654098,-0.138869123658569,0.0166160201505411,0.0167866853826763,0.0433125512300213,0.042536125330451,0.0122189098122474
-0.685696900267567,-0.695551275415877,0.712269851051468,0.309132612659969,0.307130258981819,0.0433289598659643,0.0435357390181916,0.02696648503996,0.0266088185546961,-0.019300995257845
-0.530371316895443,-0.535619868892414,0.711365085846038,0.522361713592771,0.52196170110669,0.0104001721505276,0.0103187572739359,-0.000529227069586556,-0.000346704173195757,0.0252534157179158
-0.302803288085703,-0.302718430859182,0.710425601752373,0.342571879763591,0.344062806334572,-0.0360530221979117,-0.0362887292087933,-0.0280515796388383,-0.0273639800689545,-0.0304636807024742
-0.0336006952073728,-0.0281675738840864,0.709413167357042,-0.0948850502955013,-0.0926701726662837,-0.0324949749510586,-0.0325005896221897,-0.0443765606039951,-0.0434645730095896,0.0351759697216719
0.240936385852951,0.251003012896146,0.708359412581134,-0.460829166754977,-0.459573407003554,0.0153346305335028,0.0155687442140381,-0.0426445017651311,-0.0419608056954706,-0.0394759996916865
0.483672615692709,0.497038147676407,0.707261512063982,-0.479971023908256,-0.480627388420322,0.0413591351891432,0.0415512902165494,-0.023498543143674,-0.0233191094544425,0.0429869407351259
0.661670909766314,0.676562478405623,0.706172992121374,-0.138005631639779,-0.140068026771948,0.0105722767560291,0.0104233611618185,0.00540497459481016,0.00509020603184467,-0.0447735194070928
0.750671647477844,0.765098824415057,0.705074896981028,0.30771600579917,0.305786560984203,-0.0340820728396885,-0.03438901451221,0.0323706922822887,0.0317610207366755,0.0440514247053569
0.738381781808963,0.7504261691608,0.703969253494348,0.521862676967795,0.521502676556187,-0.0316063729548298,-0.0316568112186257,0.0463095413239994,0.0456297773486971,-0.0404759359473205
0.626184606117874,0.634248282330524,0.702911676024778,0.343392340763764,0.344880747912592,0.0140018095260347,0.0142112400812106,0.0415297319350641,0.0409585622928465,0.0341336401451119
0.428949659709484,0.431977779728513,0.701834782993131,-0.0933562326953054,-0.0911823007148451,0.0397993006105071,0.0399940866951522,0.019664143758372,0.0194408002468532,-0.025576962482784
0.173101218624075,0.170741894982746,0.700802034836424,-0.459749638206122,-0.458521859618928,0.0109804706968177,0.0108966687249196,-0.0104403127544573,-0.0101961259888467,0.0159530332928579
-0.106921831505863,-0.114294208052584,0.699805907365733,-0.480156255908949,-0.480796441652395,-0.0323737874283702,-0.032594564719438,-0.0364893168321761,-0.0358816029405769,-0.00627936532469976
-0.373277114759747,-0.384630891357399,0.698820056142875,-0.13929418205952,-0.141307005093636,-0.031082120621933,-0.0310412238843912,-0.0478490548872478,-0.0471683211172372,-0.00267411404066002
-0.589912744965752,-0.603653260067448,0.697858577305759,0.306287024226293,0.304431593860778,0.0126119861156419,0.0128209181545194,-0.039637917229322,-0.0392254523168802,0.0105723414756681
-0.727368062236611,-0.741605390876831,0.696907808690264,0.521310307743542,0.520999585345379,0.0385660896178777,0.0386773116632665,-0.0151740142937501,-0.0151719487973503,-0.0177455266073107
-0.766811014035374,-0.779596885576179,0.695897684379034,0.344061191227619,0.345494942926137,0.0116013994283839,0.0114513559403012,0.0156744047791867,0.0152838163965224,0.0246105222225308
-0.702647034592858,-0.712207015440574,0.694891490396336,-0.0920242703326753,-0.0899188581740685,-0.0308510127442783,-0.0311125001920832,0.0403815836625087,0.0397871916460047,-0.0313204865412854
-0.543288625692863,-0.548288987403917,0.693830114091883,-0.458805241124448,-0.457662903848802,-0.030803583513418,-0.0308179513860692,0.0487082306418108,0.0481611258841359,0.037739982752232
-0.309982935861758,-0.309717360589877,0.692756721785298,-0.480293468013272,-0.480962637213939,0.0113205149738259,0.0115146977184956,0.0372061287572792,0.0368627418228719,-0.043305764247795
-0.0340719606731663,-0.0285526121992161,0.691608479501348,-0.140379186938734,-0.142380657418508,0.0376409719239755,0.0378021634844993,0.0103635459456355,0.0103568213370238,0.0472301419303669
0.247267795321916,0.257304726146453,0.690374094702424,0.305125101941187,0.303264162765201,0.0123602712293992,0.0122967842984304,-0.0209877659108099,-0.0206167777451098,-0.0483158396375974
0.496006126657567,0.509220613036815,0.689090429633098,0.521004684805357,0.520666731670248,-0.0295489125703958,-0.0297422908721914,-0.0439106389353497,-0.043278457746233,0.0460880216925971
0.678397197158528,0.693023154109511,0.687763734574846,0.344859582451788,0.346261145534811,-0.0309231361494284,-0.0309322274910217,-0.0490531497016532,-0.0484398902550566,-0.0409841331935707
0.769608114745474,0.783677154142882,0.68644368781931,-0.0906998942537316,-0.0886070408846619,0.0099299317367294,0.0101200603445653,-0.0340780684392215,-0.0338201866542489,0.0335368153224749
0.757005398956913,0.76865286245251,0.685127663147235,-0.457942255207889,-0.456732686437779,0.0370017938132019,0.0371224565346277,-0.00505300393582306,-0.00522549032587676,-0.0247629723938881
0.641960206017212,0.649663026641717,0.683833422632158,-0.480585205092974,-0.48118310110251,0.013449318986997,0.01329732082398,0.026220892357891,0.0257354714786887,0.0157421951202077
0.439744080807385,0.442513234808623,0.682597125609288,-0.141610099014753,-0.143555049031416,-0.0283301097707107,-0.028613772667618,0.0470424892632544,0.046439594488758,-0.00707242828077643
0.177501009263393,0.174981831196806,0.681402871770744,0.303934707636811,0.30212456294047,-0.0313764179657384,-0.0313642649557056,0.0487236022928986,0.0482055220743983,-0.000916600921584157
-0.109483855924305,-0.116913125140793,0.680241238764436,0.520791719792755,0.520496130912923,0.00851378743027902,0.00876200626793312,0.0305278056663683,0.0302438314606942,0.00851791996717974
-0.382517925655925,-0.393794991678506,0.679113774670814,0.34574167550225,0.347161582907233,0.0368038862080018,0.0369434454664552,-0.000322379076626898,-0.000200565805904258,-0.0162045532191609
-0.604652582738595,-0.618195042251816,0.678000498987033,-0.0894815528181748,-0.0874640549598934,0.0147463650936112,0.0146186220275833,-0.031341378483983,-0.0308133629783963,0.0241433203190676
-0.745657466478819,-0.759594614532437,0.676926276727875,-0.457309132048243,-0.456200435653817,-0.0276172291095455,-0.0277926852395368,-0.0497407091755895,-0.0490162644272621,-0.0320373770661805
-0.786216427486705,-0.798623927085866,0.675859792458283,-0.480947965056254,-0.481559203880219,-0.0323750355646775,-0.0322988794017039,-0.047915362682708,-0.047314659690083,0.0391602856692351
-0.720557306845162,-0.729713801047631,0.674822681849207,-0.142698880626802,-0.144533607997279,0.00732926320752153,0.00751624683501695,-0.026431047428533,-0.0262298372309644,-0.0448649471011886
-0.557257509657157,-0.561896557783241,0.673747892534224,0.302812785621926,0.301116148139396,0.0372617964900441,0.0372817475659793,0.00603880494866895,0.00577510393692555,0.0481579372770445
-0.318121662550912,-0.317588546187954,0.672597102186713,0.520340955488682,0.520013638267794,0.0161655723907136,0.0159621043257109,0.0362154799511108,0.0356207165117448,-0.04825723188973
-0.0352658446506837,-0.02961492845456,0.671367065336166,0.346304177715409,0.347537726013204,-0.0273232701732396,-0.0275118486438631,0.0518227287746786,0.0511507817488266,0.0454264773861639
0.253192853851046,0.263214899035582,0.670072655009318,-0.0881895685089977,-0.0863633384478261,-0.0336148081921677,-0.0335247263542897,0.0462900934404345,0.0458036018332531,-0.0402521538756161
0.508269433300632,0.521334489158351,0.668802619083229,-0.456124552716409,-0.455053900234721,0.00645378568994464,0.0066665603720673,0.0218140123374564,0.021622678191269,0.0334495919394746
0.695358606440442,0.709728680981308,0.667514876218009,-0.48073859025932,-0.481235854869253,0.038050585630985,0.0381130560382799,-0.0117536499425275,-0.0115270794493041,-0.0258673480066794
0.788981799540027,0.80273144362083,0.666215620366419,-0.143659681938717,-0.145342707785568,0.0174037615532538,0.0172973932154576,-0.0407869016571005,-0.0401736297723887,0.0181371717168591
0.776189381308037,0.787502366904712,0.664932371004194,0.301353987222021,0.299760909125745,-0.0275496551557175,-0.0276826087068584,-0.053281287295562,-0.0525369096502562,-0.0104903130300108
0.658421637585941,0.665780850641522,0.663653075111654,0.519472726380928,0.519151703981491,-0.0350034953146328,-0.0349111346217552,-0.0440613982152343,-0.0435368729344202,0.00264056137258365
0.451300586920506,0.453741308504065,0.662407383551731,0.346724004379986,0.347930445760424,0.00590713665946483,0.00607753878414244,-0.0167398449166725,-0.0166918840455548,0.00574741370768152
0.182544264715322,0.179772489679357,0.661175140351964,-0.0867794455145784,-0.0849746702531129,0.0391983252264307,0.0391905467404198,0.0176068954857855,0.0172473891688745,-0.014799490433899
-0.111718230849535,-0.119259722205235,0.660014818122274,-0.454804982782591,-0.453755032301446,0.0186543598427223,0.0184218343051389,0.0449214765353599,0.0443421683625846,0.0241477124405629
-0.391766007564771,-0.40299426276696,0.658970783093926,-0.48050960505313,-0.480974453353285,-0.0280271130997681,-0.0282248371945325,0.0540620615428599,0.0534681739582207,-0.0329735288008851
-0.619661347372356,-0.633012433995442,0.657982508138407,-0.144694027272987,-0.146309610312711,-0.0365941272696761,-0.0364699825884237,0.0411431108215782,0.0407568433359241,0.0403559700497591
-0.764427870579229,-0.778053008939446,0.65697549285906,0.299841271558975,0.298266962980996,0.0054950713476899,0.00576265713464543,0.011272277549419,0.0112334654765224,-0.0454140188075352
-0.80623845234164,-0.818249949578016,0.655975796109813,0.518617214014873,0.518260127240629,0.0407521785395489,0.040805756497951,-0.0233772539358494,-0.0230117312405294,0.0475017311333185
-0.73914825779061,-0.747874870189121,0.654948811794644,0.347128841537952,0.348210167071585,0.0199260111456749,0.0197384080324609,-0.0487759706907475,-0.0480929473286003,-0.046595448641996
-0.571894971516015,-0.576121241575896,0.653885802531385,-0.0854152067906913,-0.0837559221536542,-0.0290356060264099,-0.0291875379242477,-0.0543682357266219,-0.0536587992970114,0.0433149539842404
-0.326770475491547,-0.325900098147001,0.652795067730507,-0.453453881925096,-0.452472330132097,-0.0385602070129633,-0.0384353165146365,-0.037743249317765,-0.0373248272720826,-0.0386075587198475
-0.0366856993646355,-0.0308136065742702,0.651677913255887,-0.480152258384558,-0.480575741839559,0.00546409126029117,0.00568307186854362,-0.00554865624598012,-0.00565160412923951,0.0330496801268267
0.259237792110778,0.269355914911462,0.650550127363637,-0.145650760930928,-0.147153553376825,0.0428366846638588,0.0427867030200253,0.0291712419232518,0.0286205898094226,-0.0270567856313581
0.521017874796353,0.534015498647025,0.649372592506703,0.298210804427315,0.296740273212405,0.0211863539675375,0.0209373450648046,0.0521583020956008,0.0514413759100205,0.0208006823404371
0.713130177107471,0.727284906764022,0.648188731568131,0.517482026931715,0.517159405190513,-0.0304816953169092,-0.0306406349919141,0.0539923864311089,0.0533949042726437,-0.0139885061694693
0.809374814026166,0.822787392581708,0.646987633013987,0.34735384673623,0.348391237632188,-0.0406574524645009,-0.0404726089955517,0.0337367881203468,0.0334682551436749,0.00624706563127104
0.796454714354555,0.807334277743597,0.645787669206283,-0.0839264214575777,-0.0823130037358215,0.00581097969159983,0.00609826861000668,-0.00050307451271631,-0.000371601763682712,0.00271930326264052
0.675779738710773,0.682691501447638,0.644665804335938,-0.451775922927273,-0.450759217458894,0.0452061393248689,0.0452049709550791,-0.03474724644455,-0.0341901544981639,-0.0126198025988401
0.463322294811209,0.465380941088144,0.643630140818444,-0.479570038478471,-0.479882848231602,0.0220925792210743,0.0218195951303729,-0.0550436214590409,-0.0542139391340394,0.0224349880822631
0.187533602718669,0.184506735075728,0.642633001372936,-0.146639278549826,-0.148051016329178,-0.0325800384435191,-0.0327290884578278,-0.052955648929857,-0.0522463730731476,-0.031264735220276
-0.114438365094464,-0.122114675654751,0.641674575588074,0.296394142329718,0.294963090608808,-0.0428120185010942,-0.042618054853837,-0.02913032681505,-0.0289047351676287,0.0381374097822284
-0.401844233700611,-0.413090976239132,0.64071520443912,0.516225484699703,0.515842011912746,0.00682356230376841,0.00706527892632407,0.00676412215008219,0.00640668649031275,-0.0424936050174597
-0.635790629733651,-0.649042839006273,0.63972971380779,0.347636956065313,0.348537925250979,0.0481000547007292,0.0480148564586272,0.0401505605399295,0.0394261966222948,0.0442896820236594
-0.784477306309573,-0.797893820445987,0.638731417197195,-0.0822931264220363,-0.0808298368535899,0.0227823958051571,0.0224620801382788,0.0572765439519093,0.0565004673839366,-0.0437815836219693
-0.827516076316573,-0.839242667687727,0.637732482049291,-0.449981338892681,-0.44907331254192,-0.0351450924538591,-0.03525585559583,0.0510859372929095,0.0505344882832952,0.0418465435064385
-0.758734278616917,-0.767161174187411,0.636714657123313,-0.478908846109679,-0.479234762675736,-0.0450283969136702,-0.0447606989073006,0.0239868299903784,0.0238651156681808,-0.0390433945682174
-0.587098438471466,-0.591053831371727,0.635677992544586,-0.147608697035152,-0.148909534140052,0.008221537064251,0.008513184361496,-0.0131082548840259,-0.0127787807868359,0.0354673134116213
-0.335515609158086,-0.334447323332818,0.634567876777425,0.294410567044453,0.293085276580662,0.051156918856953,0.0511051014917487,-0.0450674151658341,-0.0444003713847286,-0.0309220939889426
-0.0377601441565335,-0.0318029379126181,0.633386946395468,0.514606004412908,0.514234438517255,0.0230727404219686,0.0227822897918286,-0.0587744627091442,-0.0580256169434811,0.0251498057016358
0.266036170766176,0.276084684348379,0.632174009683006,0.347561481443396,0.348430929040686,-0.0381887328327931,-0.0383021971853283,-0.0485053643689595,-0.0480180467488977,-0.0179613953795383
0.534773394558414,0.547571681201919,0.630920930124765,-0.0807711677612267,-0.0793210735348784,-0.0470799567484672,-0.0468709200136357,-0.0182637710065974,-0.0183037414350642,0.00909390243987129
0.73198319032127,0.745825884613455,0.629694179242248,-0.448021530207185,-0.447048550586243,0.010186149357911,0.0103988158195853,0.0196303378052042,0.0190580745163214,0.00103401219661266
0.830747873457525,0.843797028140082,0.628482356933505,-0.478039423797711,-0.478266691652991,0.0544481063778286,0.0543349577485034,0.0496998056364957,0.0489109828425782,-0.0114017440508773
0.817420410423454,0.82794426946864,0.62735316817566,-0.148505119704604,-0.149715945273105,0.0229682671268511,0.022639559267854,0.0595751134873394,0.0589653434167384,0.0209493226219273
0.693467153484335,0.700063333446308,0.626214465171817,0.292469879031888,0.291169784250944,-0.0417337278433496,-0.0418156914553196,0.0450643061399952,0.044822766415161,-0.0288305088867546
0.475341639513447,0.477140939510183,0.625096080088289,0.513173323497444,0.512772591114488,-0.0490096898978691,-0.0487270825259831,0.0120637889457524,0.0122196012003895,0.0345492423452791
0.192254030366283,0.189045449102219,0.624009398511001,0.347781494856558,0.348582070901436,0.0127965932407534,0.0130821824024534,-0.0261009748375755,-0.0255847126821972,-0.0380871292362128
-0.11771896281613,-0.125451524654349,0.622966507000585,-0.0790384706759843,-0.0776497758186744,0.0579749866059745,0.057884312054069,-0.0537902228632221,-0.0530572885414675,0.0397915212903867
-0.412726094055218,-0.423887044648093,0.621964391159398,-0.446078136369941,-0.445159022904602,0.022228627841825,0.0219031695258858,-0.0595820263149049,-0.0589476423067898,-0.0402393397172219
-0.652785564313223,-0.665827923962688,0.620985554771495,-0.477314891817753,-0.47755571156287,-0.0458395797301448,-0.0459016087633537,-0.0409912843514286,-0.040794701915533,0.0399824346929849
-0.805251305465985,-0.818368587826618,0.620023143945617,-0.149520014775168,-0.150734221044756,-0.0506101731730395,-0.0503437436618195,-0.00545166207751021,-0.00577709164606109,-0.0391220678751537
-0.84922446362451,-0.860606134850192,0.619087912422589,0.290477041800183,0.289212206956592,0.0161658961943409,0.0163329603982602,0.0325362478005584,0.0318458705781453,0.0372159988914916
-0.778429940019089,-0.786496655377105,0.618170519164666,0.511632718416953,0.51127152267859,0.0615750313309335,0.0613581339841378,0.0573992151909866,0.0566694725537284,-0.0337593092043015
-0.602099375332974,-0.605731222056729,0.617239229524618,0.347763648149242,0.348557552087009,0.0208194144367591,0.0205033761777941,0.0588782488284737,0.0584171352122948,0.0284743850120393
-0.343763617865343,-0.342445003159458,0.616267825927291,-0.0775644472121351,-0.0762322519051511,-0.0503555867705163,-0.0503221507311976,0.0361938390926741,0.0361329616572433,-0.0211494878337666
-0.0381221968052928,-0.032006550641509,0.615287645263117,-0.444227413405203,-0.44334544984591,-0.0517266792727174,-0.0513775471664454,-0.0014221866172718,-0.00107922134324363,0.01199945568549
0.273607889962121,0.283717531927759,0.614286545541135,-0.476493595620308,-0.476721518224869,0.0201459353421079,0.0203382116639283,-0.0387121032432427,-0.0381153043135614,-0.00192910958143367
0.549272412627954,0.562032362467967,0.613290194343863,-0.150359195862128,-0.151500391942681,0.0649697196098035,0.0647866195219438,-0.0604000740104971,-0.0597393161482221,-0.00788723884930172
0.751462326173996,0.765165395310361,0.612272234903468,0.288591038546759,0.287396683413662,0.0186584044380081,0.0183659292849924,-0.0574439614326053,-0.0569503061631757,0.01652252605835
0.85259427969984,0.865409743980648,0.611234545847219,0.510128943144758,0.509771118032752,-0.0550667752751939,-0.0550589248520087,-0.0309438318817862,-0.0308833503175676,-0.0236195868807468
0.83868032439855,0.848895186116113,0.610188693958795,0.34782871472161,0.3485617518251,-0.0522320315292178,-0.0519637596927256,0.00845307931429462,0.00802290938818921,0.0290379077721742
0.711253811201668,0.71751097118175,0.609151654551416,-0.0759021820692967,-0.0746369476599472,0.0246954582666327,0.0248070256519048,0.0446356698348814,0.0439254540290431,-0.0330855742090489
0.487198373288546,0.488683839734335,0.60810357911297,-0.44214627917298,-0.441323231815739,0.0681290448191572,0.0679241604803872,0.0627387699376685,0.0621186034407774,0.0362569269287579
0.196529534263381,0.193088848170947,0.607089825118672,-0.47549898038608,-0.475733448001581,0.0158981819166179,0.0156480152778648,0.0552590551290729,0.0549762890183275,-0.0387184738380213
-0.121620651420074,-0.129481285466001,0.606106678529904,-0.151163625501721,-0.152286817584513,-0.0598318018443849,-0.0597526936427611,0.0250720078387915,0.0251282013520962,0.0405918905204488
-0.424262274670759,-0.435444232467651,0.605177164770915,0.286620413114781,0.285472681698068,-0.0521955586385707,-0.0518699603855295,-0.0155538300203,-0.0151959561771983,-0.0413004717627488
-0.670404984862736,-0.683357485935251,0.604268577372184,0.508462923589854,0.508143751645838,0.0295318439238525,0.0296643026349959,-0.0500603825942307,-0.0494717136930946,0.0400697196813816
-0.82658704421893,-0.839512739082043,0.603351001306842,0.347674567468935,0.348381572364757,0.0708282273138897,0.0706145579747613,-0.0643481016508668,-0.0637017266599197,-0.0365212753925211
-0.871380785145165,-0.882498518572302,0.602440893504799,-0.0744577836291078,-0.0732700377890388,0.0125151249397959,0.0122608905616659,-0.0523341137482819,-0.0519142287032954,0.0306102485563039
-0.798389084815548,-0.806145870017251,0.601578900249153,-0.440211479674959,-0.439409731218909,-0.0645738260728833,-0.06452564237894,-0.0188191224586119,-0.0188336113536762,-0.0227766757967153
-0.617134960356394,-0.620450072236527,0.600708869560548,-0.474577016049246,-0.474776536715027,-0.0515316486446288,-0.0512639018130705,0.0226199844085333,0.0222019964834984,0.0136453168496939
-0.351800760750214,-0.350193381177215,0.599857921736114,-0.152008819946663,-0.15302861840891,0.034778866623282,0.0348329972432708,0.0550456001403601,0.054422007563314,-0.00429333394305878
-0.0380413151722586,-0.0317059057932709,0.598992979823791,0.284548053503063,0.283480327373829,0.0732798486790452,0.0730458798944945,0.0650563759956869,0.0645118808329659,-0.00424778925737186
0.281827367268563,0.292047059631177,0.598054693799203,0.50666335592978,0.506317744686866,0.00862796070255347,0.00841683686700042,0.0484919682945405,0.0482461947142831,0.0116969858370606
0.56452451638457,0.57727082049369,0.597065017219749,0.347521629824596,0.348131487945957,-0.0693129469783214,-0.0691934426378502,0.0119330606463175,0.0120243743380133,-0.0180535838046101
0.771680908221491,0.785247386774506,0.596027576777389,-0.0727810860757993,-0.0717062195892016,-0.0502869696753464,-0.0499691024816875,-0.0296901671736069,-0.0293475546342293,0.0236025596540627
0.875033728152471,0.887613799277588,0.59497660119419,-0.437867652102353,-0.437142785665448,0.0403159922234834,0.0404086994928512,-0.0593482193737032,-0.058849300395885,-0.0286898604062734
0.86028422792236,0.870205196098593,0.593945200294939,-0.47323179607302,-0.473396935860056,0.075150883913139,0.0749395602980304,-0.0648903905893836,-0.0643464664543233,0.0334640960809674
0.729092134815728,0.735034981842127,0.592955552055837,-0.152631034985163,-0.153531797245406,0.00400284815922221,0.00378211883045915,-0.0438395122837586,-0.0434670666525108,-0.0378897969818294
0.498838885400915,0.500035575113949,0.591957089821061,0.282412404013243,0.281435958118875,-0.0739373959719243,-0.0738750926416027,-0.00471401059851005,-0.00475470234977968,0.041314415008953
