"F1","F2","F3","F4","F5","F6"
372.595919768101,373.600622123856,-99.1587489134636,376.181263448404,373.840172751326,375.717542825754
372.736763970075,374.408044504619,-95.7444062628909,376.912513295016,373.021757230747,376.419796299806
372.870314055325,374.76725801949,-97.9448491996347,376.351782269121,372.13760919468,375.797899668229
373.001424196615,374.618176647246,-104.242160482055,374.387600628191,371.4607129975,373.765440601338
373.129593135679,374.032984367432,-109.480435109602,371.96616515709,371.213975662062,371.299305693598
373.254926578952,373.202057393983,-110.206181493437,370.44859707156,371.490516996704,369.753866328558
373.373147089378,372.383150930995,-108.087048890203,370.574924373415,372.240991581826,369.847966520362
373.490253477954,371.831411158583,-108.121585260098,371.964191058518,373.277024105994,371.163629818982
373.610555986343,371.726212522083,-113.286365730615,373.603495043637,374.347459334542,372.693443159334
373.737400858486,372.125114358039,-121.17689683432,374.793404708624,375.205526828803,373.77834983592
373.873893821486,372.951604204435,-126.123709167426,375.632479179407,375.661109095939,374.548330458316
374.020523734518,374.018266247776,-124.691322653177,376.608759304711,375.622900117673,375.484207150282
374.166621926751,375.078029157459,-119.168836559642,377.793041532589,375.139341441985,376.638610931853
374.306410926013,375.890112486745,-115.542164902283,378.518711533326,374.372452904004,377.315599497211
374.441482260589,376.277887655195,-117.794846218965,377.947743375952,373.563460346406,376.670982023462
374.573905091375,376.172989582308,-124.297293227016,375.974426704174,372.977323392995,374.631306746641
374.702446846813,375.636634400898,-129.658939190788,373.546657929843,372.821579690326,372.178817608247
374.825359016519,374.846962581815,-130.269174650602,372.028917148252,373.176497854633,370.677379063832
374.944809196734,374.051148801391,-127.935864794629,372.160533145569,373.972765153524,370.827518046351
375.062292119847,373.496451388173,-127.898145667342,373.561496141278,375.02684880559,372.219707325744
375.183146803249,373.363433437755,-133.224512451746,375.210228177018,376.090710938719,373.834547028883
375.31179482149,373.717120372696,-141.32993219502,376.401401052707,376.925915689443,375.006395349693
375.449064307244,374.493075305434,-146.225725819972,377.23608295456,377.358713893667,375.873253404733
375.593802654955,375.518260966559,-144.398945361382,378.209669841492,377.313300849811,376.926296991956
375.740494264428,376.557185048577,-138.418098211284,379.39613174487,376.839376818514,378.205879470039
375.881651363354,377.373342101909,-134.572889113801,380.127873085029,376.105567767581,379.013676835765
376.017751036827,377.789073141914,-136.913743206921,379.555581066094,375.349442731191,378.494781885211
376.151293104068,377.729252071778,-143.576588614751,377.567193217256,374.822872438547,376.568169817246
376.282510103367,377.243459248504,-148.890066409194,375.117533913827,374.716142340181,374.219270740342
376.410392727227,376.496124294622,-149.171216507858,373.584962957881,375.096027364717,372.820374708477
376.531522889617,375.723344060112,-146.450565562868,373.719334371856,375.893818554609,373.091786356002
376.650307870435,375.168286182217,-146.213683060285,375.135495607804,376.917949833739,374.608708278968
376.772429136628,375.012090160219,-151.571658993975,376.804058894028,377.923844918535,376.340310450864
376.902005707422,375.326466113642,-159.758755623357,378.009983071932,378.683032522039,377.612212198132
377.0408957628,376.057932747899,-164.532120715424,378.848489548605,379.034683307403,378.554868365042
377.184935177463,377.045378129406,-162.279374261435,379.818847813446,378.923200012609,379.66958570992
377.332600891528,378.064187395724,-155.709536594404,380.998596126558,378.403955074606,380.987599545141
