"F1","F2","F3","F4","F5","F6"
371.458693990748,371.568748489103,-8.32214930374374,375.629077544513,373.745184002762,417.238084233673
371.574209516691,371.673586403429,-267.125536931424,374.246399870827,374.81239437421,353.854696664472
371.689806633832,371.777518371939,-276.549353871064,370.910572051585,376.319322859324,343.953882303048
371.805472941943,371.882666985179,-11.2750951249824,367.986674424933,376.241667839,420.007220513941
371.921193527368,371.990685830643,275.051037873381,367.738923306274,374.288315350608,351.671226526569
372.036953332824,372.102532773685,298.073992368806,370.278309359105,373.07123899837,331.750032612824
372.152739344368,372.218390355454,31.1783445330413,373.488247814454,371.344863490414,433.654334449738
372.268542029819,372.337727908905,-260.392573116933,375.023317537327,369.692117682746,361.050547218355
372.384356405633,372.459477753225,-282.72631953619,374.449709823774,370.343414310474,320.783189921098
372.500182584571,372.582282253285,-12.7790315174714,373.447316458367,371.209432827914,447.789597125603
372.616025876586,372.704762361415,272.106447464225,373.902477955588,372.525412666476,371.121212004498
372.731895111053,372.825759829096,272.880074356463,375.822246070016,375.441769822135,303.078424931325
372.847799921226,372.944515194628,-22.095522625186,377.202751796379,376.890196170304,459.074004902917
372.963748271086,373.06075698948,-315.310005545003,376.048081418907,377.162462324512,380.699247474234
373.079744414766,373.174694667845,-297.613976057083,372.55561454997,377.527998031726,273.732716293328
373.195788275456,373.286926575817,31.3227274851106,369.239433555807,375.785192449256,463.080515978141
373.311877125057,373.398288719053,349.646224947446,368.750627836398,373.63644120063,394.100628272166
373.42800751315,373.50967806204,331.892705498594,371.444140613621,372.716903803162,244.647689125127
373.544176426021,373.621886362058,-16.8055776397974,375.058001050252,371.155661118134,475.575216332254
373.6603811721,373.735473500996,-354.209970731378,376.848768718331,371.033315522808,424.21869752521
373.77661966647,373.850698002986,-340.033557428394,376.123774470693,373.077209922419,214.722501976863
373.892890625924,373.967507824003,16.2867810993479,374.704750161259,374.443778113565,484.790533892233
374.009193628092,374.085585925717,355.911843641859,374.888036768858,376.455139384298,460.998495425526
374.125529037596,374.204436510654,329.453884258956,376.955776505202,378.762540087207,176.238040118571
374.241897837661,374.323492424567,-43.500350428693,378.766839441297,378.655489888537,485.833103417938
374.358301384506,374.442222715903,-384.046378890689,377.903416223395,378.236273516805,504.347129181515
374.474741112135,374.560221594508,-334.409807216279,374.270733179134,377.447936708044,125.030306890829
374.591218212362,374.677265277378,71.0069094901272,370.514474357527,374.691249145551,472.610483891956
374.707733399682,374.793330307571,426.921625733963,369.718880512159,373.202265169338,559.929710517834
374.824286831174,374.90857441705,362.181946141693,372.548027653635,372.957039437796,73.9939861844073
374.940878175972,375.023287588258,-75.8423288552432,376.614039390807,372.411753075962,458.402430520957
375.057506816624,375.137825480239,-454.303619677427,378.728808022849,374.134444565353,641.867130660538
375.174172101864,375.252539115969,-385.778083688078,377.873111117268,376.62102261787,23.7193698877752
375.290873510202,375.367713728656,72.7585909908559,375.988846469888,377.833255223877,428.396077886911
375.407610703189,375.483526474115,464.20385211456,375.829330360772,379.901892564318,740.890458593643
