"F1","F2","F3","F4","F5","F6"
372.149722179929,373.297838518584,-366.747627945528,376.143810952899,371.59611965039,376.3247042661
372.26403687379,373.788743884353,-366.572005970569,375.756592074507,371.036919803076,375.793817139702
372.373135847801,373.885931004896,-378.561769948587,373.985548896715,370.812507473735,373.878080986687
372.464939508621,373.577384397568,-388.424072566185,371.652478729582,371.085630430311,371.557836575395
372.554228891803,372.99431561545,-385.715218654262,370.044295948447,371.766431248088,370.060354185865
372.649669662855,372.324442714407,-374.254547212215,370.040136345422,372.673150424757,370.147285510991
372.759813698227,371.775885203156,-367.856339747734,371.427336302996,373.562699305761,371.513215558895
372.895726132745,371.527064051194,-375.405635101466,373.175318114833,374.179222822445,373.113068340865
373.04706134974,371.652473243086,-390.570322583243,374.45919613315,374.417811958391,374.260678580954
373.203065972726,372.139151286795,-396.826914437814,375.224372081667,374.266641325336,375.002044009722
373.342365649808,372.875387342551,-383.40651097363,376.008492218721,373.854061753191,375.898395057832
373.471661558083,373.72591841029,-356.61285251604,377.002386892337,373.273698377304,376.962780609854
373.588625443095,374.505794385959,-334.302043128129,377.731088306887,372.7194287327,377.620926113208
373.694644285306,375.048964415569,-329.388647554288,377.369960933742,372.387413301049,377.080057798957
373.79395036984,375.249369133684,-338.070700808108,375.62511808529,372.418351559467,375.178171990086
373.887182445125,375.081737187234,-344.245358370501,373.261545071723,372.865421821443,372.798637564854
373.974380254723,374.615733162113,-336.012917893966,371.644560948597,373.662731553032,371.302762611438
374.066902156154,374.01271582069,-317.656999561437,371.655380424258,374.603009700004,371.429029055398
374.173594328182,373.462514281049,-304.730271987543,373.071138358165,375.44772146781,372.846052100468
374.303191210619,373.140019796239,-307.315610132494,374.849838675555,375.973403838441,374.51148713195
374.454613480931,373.149779396455,-318.428490281639,376.119166660741,376.066335397655,375.667163656357
374.606155856452,373.492023713053,-319.573438396223,376.882317655323,375.800004235957,376.472666859106
374.747613933923,374.108037061008,-298.849759530877,377.65126835627,375.295529535993,377.413608010533
374.874539292449,374.877421157162,-263.341364001068,378.668218611298,374.723956154364,378.581492287271
374.994159888179,375.650601557465,-233.174502441839,379.402202439931,374.241490321246,379.290300723407
375.106601968416,376.259781710618,-222.64053082196,379.015058219008,374.020205191151,378.734568616821
375.214621356567,376.579736065157,-227.262586773534,377.220483980337,374.157445212743,376.77843954964
375.305642042224,376.539639528596,-228.711475502926,374.851561851041,374.715489292257,374.448399414054
375.393134365257,376.198179156177,-213.707545122924,373.228915351865,375.536777767958,373.010844785897
375.493231685113,375.687463981158,-187.146375044482,373.223769294988,376.375948133996,373.149569445128
375.606061940784,375.159100533286,-166.456387331278,374.655313160974,377.036988957358,374.586526517504
375.739738001889,374.783343400223,-163.12590351776,376.469501655318,377.326387402827,376.271552550515
375.898311943645,374.686796096619,-169.524755493418,377.745495975659,377.148445628406,377.394823200948
376.052528525609,374.888457020554,-165.017245612362,378.50349791629,376.657827265756,378.180409785279
376.191530740495,375.369401098935,-136.22679617542,379.265168588201,376.028473124826,379.128499207685
376.313244162291,376.050478353252,-91.080456267341,380.280682834452,375.452790720486,380.313092294692
