"F1","F2","F3","F4","F5","F6"
372.578697233669,373.594388799004,-116.792608047669,376.15084507576,373.77450730715,375.648151469169
372.718307565877,374.40212908361,-113.391715697214,376.87002571202,372.981641279294,376.348010418095
372.852944093225,374.759950668989,-115.900385560633,376.302001632579,372.134688933544,375.730849700177
372.984787304172,374.607169662233,-122.686656709465,374.345021785625,371.500254566759,373.721968143202
373.112538276395,374.017388613289,-128.32729140009,371.939337473122,371.286999664744,371.277132503453
373.234353748086,373.182746015067,-129.226756162991,370.435018754265,371.57975803539,369.741365135171
373.352516883873,372.36219376008,-127.185109819314,370.561906603004,372.318226032516,369.829970709972
373.468601988292,371.809382664207,-127.464741943167,371.944669737931,373.323099559732,371.14408240194
373.58823484593,371.704109915582,-133.152112205563,373.574577387482,374.350112813496,372.678785651174
373.716075638731,372.103586378329,-141.650401751309,374.756606209671,375.159768593666,373.763542014836
373.852998240305,372.930884762046,-146.946593262812,375.590895010456,375.575161415233,374.523242610488
373.99778937183,373.999146373714,-145.457193309748,376.563809216004,375.519196724296,375.455037091487
374.1446376537,375.061485331405,-139.727829642088,377.744023147532,375.036345055834,376.607002620778
374.285652043166,375.875454504295,-136.099969066091,378.4688484831,374.288343019467,377.280369531521
374.42133465953,376.263995352964,-138.711795559521,377.899090944029,373.514403944066,376.638971569586
374.554319683575,376.158929680196,-145.724777447596,375.927008469796,372.967909389018,374.605071142715
374.684852337576,375.621453593363,-151.412824157573,373.499560183271,372.840722723718,372.147590700007
374.811868763769,374.829463102311,-152.049455628765,371.979880678181,373.202609002399,370.62722656388
374.931765860112,374.030858292055,-149.654340409673,372.108985633785,373.984629545634,370.752063340251
375.049186860099,373.475541211119,-149.771518588247,373.506028623603,375.003586570307,372.124779892218
375.170118340949,373.344499496011,-155.545287201715,375.155003411486,376.019891394168,373.733236519351
375.298901515747,373.702341050592,-164.15336177183,376.351599417158,376.804085314639,374.898494067523
375.437495727623,374.483647070086,-169.272741712795,377.189688549893,377.192550035839,375.74347452214
375.581513795371,375.51398226358,-167.304193482465,378.159434528562,377.122467371235,376.759513396787
375.7293516576,376.557316955889,-161.020216757446,379.332079446989,376.64804193438,378.006107825228
375.871130838843,377.375614954745,-157.025559150307,380.050197560414,375.935365209463,378.780618670647
376.007943286393,377.791001790367,-159.518931992113,379.470062747481,375.218348483301,378.242657380389
376.14029414028,377.728677329838,-166.497507014159,377.482398953008,374.738179434207,376.306145230021
376.271189056536,377.239324923874,-172.014602936142,375.03657932286,374.669991611166,373.949809985904
376.398390187993,376.48770234953,-172.258147717007,373.507767994172,375.069418831741,372.540132516717
376.519019716581,375.710885763037,-169.426526523825,373.642836993643,375.857958208678,372.790000316563
376.636271568871,375.152806760555,-169.258684284536,375.059097712769,376.850116065461,374.292141300715
376.756717266702,374.995376025652,-174.955566809709,376.729971213446,377.811141110949,376.023316433832
376.885602704578,375.310298947646,-183.524232650476,377.941426815652,378.522599669134,377.297072501226
377.021485847245,376.043664164781,-188.40573195053,378.787302777876,378.836235546902,378.227269814429
377.165500134877,377.034222234604,-185.873236209545,379.757499956359,378.70399192143,379.31906919393
377.310609461076,378.055367083441,-178.868429580458,380.931270341643,378.192911774982,380.621668622396
