"F1","F2","F3","F4","F5","F6"
345.924724327108,344.462019361995,-1.37229192546326,343.089727436531,344.302746458045,342.698682283773
346.044491531847,344.678811421841,-0.874322082668435,343.804489339172,344.891302959319,343.772428084761
346.164686004282,345.262491738256,-0.23119459860567,345.031297139651,345.63088199029,345.152437825591
346.285204720133,346.088924739543,0.252802261458043,346.341727001001,346.21812636742,346.228097092078
346.405950154066,346.96901386346,0.607217422904417,347.576231286365,346.677504483537,347.049224552556
346.526812935784,347.699198686765,1.03085406794579,348.73005275471,347.201968684261,348.003145473422
346.647615694922,348.115844284822,1.54692293981144,349.662767224634,347.814209237417,349.132473099509
346.768219238814,348.138937680484,1.86199174538204,350.000929425866,348.226500214394,349.854528405238
346.888602980964,347.79395458857,1.60220763915571,349.396162227725,348.071468447668,349.429536214727
347.008893173869,347.205305955126,0.705463149787382,347.910769104914,347.287951650546,347.737910391083
347.129233192259,346.563207947378,-0.427492814008173,346.13571513337,346.271197485036,345.580673787047
347.249818787626,346.072590444625,-1.19809683628747,344.874493608337,345.613368757162,344.153613043773
347.370782146339,345.897868902423,-1.26293870478636,344.634930197636,345.656974549599,344.146364877716
347.492242476699,346.118820631506,-0.760083545233756,345.358737086272,346.269520269813,345.290272707584
347.614166182928,346.708883875479,-0.114324056689977,346.594559818789,347.032612139306,346.740537347739
347.736481759113,347.542666828414,0.370027356288902,347.912694184703,347.642628924164,347.885449838802
347.859067199453,348.429510220021,0.724904362649648,349.15441458267,348.125527440435,348.77747110944
347.981783918625,349.164547575392,1.15097324521863,350.315520820611,348.67508095402,349.805633019017
348.104441083479,349.583280051078,1.6701269188509,351.253406969929,349.312131756395,351.008273695669
348.226865744619,349.605588303528,1.98549377018179,351.59108207371,349.745595131284,351.795162460678
348.349010432317,349.257542038088,1.72110528839246,350.97864732648,349.606201443826,351.421784012779
348.471023180074,348.664801299748,0.816649752474287,349.481451052223,348.834348611898,349.771578590069
348.593109925904,348.019188724781,-0.322536139534062,347.696652585247,347.829106540401,347.653918176004
348.71543674508,347.527054126969,-1.09443679063932,346.43261733633,347.185257442006,346.270288318303
348.83818460971,347.353936237141,-1.15560854183392,346.198327695307,347.245096954122,346.310624868636
348.961427637494,347.579695817427,-0.64761738558795,346.932078431839,347.872905876098,347.499115819417
349.085139548645,348.177034410701,0.00131332418490937,348.178347734886,348.647231151703,348.984113382052
349.209239000756,349.01913503647,0.486296838301182,349.505431874771,349.263761053854,350.152051990507
349.333559746555,349.913545432039,0.841208347796972,350.754753779836,349.749802022228,351.057938101009
349.457867793,350.65365584621,1.26857391660243,351.922229762813,350.300338527146,352.092757430614
349.582016556892,351.074024248634,1.78981227555652,352.863836524191,350.935737725247,353.293705857169
349.705811592062,351.094426446171,2.10490224899396,353.199328695165,351.362415561231,354.064812684759
349.829239799663,350.741758516158,1.83517042234985,352.576928938508,351.209302872197,353.6574090275
349.952422791098,350.14321349497,0.921303171910144,351.06451666688,350.418168813601,351.957904281075
350.075551475127,349.492453012226,-0.226505376954993,349.265947635271,349.392616598401,349.785785507442
350.198845706301,348.997659497562,-1.00114085848314,347.996518639079,348.732057783866,348.353808468252
350.322514654216,348.825415707094,-1.05856888864666,347.766846818447,348.779498230223,348.354231123863
350.44663176884,349.055593220145,-0.544822189188784,348.510771030956,349.395738670824,349.50395524475
350.571148729461,349.659983412178,0.106935033289239,349.766918445467,350.155563485143,350.943177981722
350.695971502323,350.510058164852,0.590693908213555,351.100752073066,350.754107534752,352.056787988346
350.820922734848,351.411365818581,0.943609016915692,352.354974835497,351.221620626832,352.905756813115
350.945861006324,352.15574084927,1.37171756737446,353.527458416645,351.756196979239,353.888189132128
351.070584514748,352.576675574858,1.89539329699057,354.472068871848,352.377440660002,355.039437276735
351.194862245587,352.593753396646,2.20975741990231,354.803510816549,352.788094734347,355.755109147424
351.318695790501,352.234828575896,1.93289787927491,354.167726455171,352.615047553148,355.282083607529
351.442213962329,351.628824819018,1.00754753906945,352.636372358088,351.802439629274,353.512157192468
351.565630321938,350.971452060163,-0.14989893230966,350.821553127853,350.759463133268,351.277510822342
351.689216085387,350.472864979004,-0.92698996477402,349.54587501423,350.090144133086,349.801994397325
351.813193784373,350.300896430088,-0.979947225314492,349.320949204773,350.137332623949,349.778445442467
351.937636823445,350.535480470608,-0.460038537215739,350.075441933392,350.757573226633,350.914618584781
352.062531705681,351.14735211962,0.194377503891512,351.341729623512,351.521499030144,352.341505794428
352.187787721959,352.006102888158,0.676826378886619,352.682929267045,352.12380437558,353.442599674324
352.313220778338,352.91514261161,1.02812704950945,353.94326966112,352.597399353839,354.284596749289
352.438604862991,353.664186150306,1.45718131525493,355.121367465561,353.142057430563,355.268473380723
352.563672857121,354.085523525072,1.98321268255531,356.068736207628,353.77588756939,356.425869994282
352.688285804373,354.098786079895,2.29695008732493,356.395736167219,354.198007277345,357.144251744021
352.81236503097,353.732713881073,2.01260700582509,355.745320886899,354.032280524533,356.662968106758
352.936098111446,353.118220301748,1.07494271943763,354.193163021185,353.224791786492,354.87818410211
353.059715232017,352.45337784393,-0.0929034539418725,352.360474389988,352.190153196839,352.634717154022
353.183502487274,351.950396083065,-0.872655479255431,351.07774060381,351.536669265721,351.166828440527
353.307722633928,351.778419688796,-0.920410389827768,350.858009298968,351.606727892018,351.167268185459
353.432517224644,352.017554377766,-0.393398572264816,351.624155805501,352.251699223294,352.332832442266
353.557803336713,352.637393065403,0.263677452321289,352.901070517725,353.036791529641,353.781687822558
353.683391662105,353.505571011531,0.74355002720806,354.249121038739,353.655680006083,354.894318381714
353.809158880754,354.423268391399,1.09208147741501,355.515349868814,354.144730425937,355.7449371784
353.934833898134,355.177995834959,1.52255810219907,356.700553937158,354.706258131973,356.740012263937
354.060087531494,355.60034357284,2.05251531033013,357.652858883171,355.356220644143,357.905462303023
354.184674665112,355.609450443837,2.36636641861303,357.97581686245,355.788539456,358.616013118864
354.308555670426,355.235075987924,2.07405740368876,357.309133391612,355.624273088733,358.103877478775
354.431944371681,354.610359632437,1.12278801287358,355.733147645311,354.812081795687,356.271008807361
354.555186052805,353.936297321104,-0.056463091960532,353.879834229143,353.773022013693,353.978242106952
354.678654166136,353.427686774379,-0.839172875285093,352.588513899094,353.120043231608,352.472325137217
354.802661806562,353.255248707654,-0.882086533309921,352.373162174345,353.194777192566,352.446152107953
354.927324997179,353.499190507299,-0.348645807224255,353.150544700075,353.843887804031,353.586619459067
355.052572605103,354.127698733994,0.310385398990705,354.438084132985,354.628282238248,355.00210863094
355.178307900591,355.005910961928,0.786843011137905,355.792753973066,355.24103442336,356.071174990811
355.304325991515,355.932152797314,1.13015177317561,357.06230457049,355.7206665991,356.872446219587
355.430370071169,356.691764213982,1.55769326284692,358.249457476829,356.272171000821,357.818433572985
355.556062990181,357.114212746963,2.08714226319198,359.201355010155,356.911796854745,358.935028584336
355.681059122127,357.118726885046,2.39911539925387,359.5178422843,357.33153564868,359.59119502079
355.805333785516,356.736389925461,2.1001498036191,358.83653972908,357.151033034003,359.015223835692
355.92902098535,356.102349006111,1.13803638232454,357.240385388435,356.319748372643,357.111284083168
356.052536948884,355.420264211354,-0.0507786081876212,355.369485603167,355.262633760419,354.751959879526
356.176311589836,354.907216617816,-0.836538270431253,354.070678347385,354.596262667594,353.195408715046
356.300761382142,354.735281936069,-0.875495799699097,353.85978613637,354.663072650602,353.13825313335
356.425969346521,354.984573641098,-0.336333349598166,354.6482402915,355.306774450611,354.260643219453
356.552008465938,355.622035736193,0.32433369474145,355.946369430935,356.084834748708,355.662412520778
356.678690119331,356.510601849149,0.796158256035157,357.306760105185,356.688376857863,356.717547032707
356.805694283298,357.445964971919,1.13180080112548,358.577765773045,357.157054207601,357.507494238378
356.932751095051,358.211300471872,1.5542125863304,359.765513058203,357.699023775993,358.451897712501
357.059386525001,358.634628987078,2.08290850863561,360.717537495714,358.332219835916,359.578234668522
357.185284592059,358.635070310098,2.39550800663881,361.030578316737,358.748301439256,360.251441361655
357.310381548203,358.244780867144,2.09398571005914,360.338766577203,358.56539991144,359.693541659309
357.434940906384,357.601354636827,1.12573951756977,358.727094154397,357.733201598665,357.810259741716
357.55943638303,356.911392476793,-0.0683863701934521,356.8430061066,356.678492283257,355.482442565886
357.684396180403,356.394706928821,-0.85327778196143,355.541429146859,356.01998751378,353.978087283592
357.81031548809,356.224992883348,-0.884450802835662,355.340542080513,356.100224983671,353.996532855375
357.937377367696,356.482346194145,-0.335902732515562,356.146443461629,356.760356605798,355.210940595191
358.065558513096,357.131971542673,0.3284291891268,357.4604007318,357.553832789748,356.708916950348
358.194693332365,358.033989723284,0.795412006493676,358.829401729778,358.169346057994,357.856666001506
358.324337510441,358.981004142376,1.12136787458638,360.102372016963,358.646625664027,358.735081378287
358.454127833066,359.753821829982,1.53589534594804,361.28971717593,359.196217078358,359.768722615228
358.583564471866,360.179200304552,2.06207214842579,362.241272452978,359.838785990052,360.987784203619
358.712158577444,360.176213778786,2.37519957718431,362.551413355971,360.267065196534,361.753112753604
358.839849469512,359.778588115863,2.07307173865506,361.851659854519,360.099298884434,361.282618889135
358.966963781547,359.126428060376,1.10172915552393,360.2281572159,359.284299784185,359.481043998978
359.093931888568,358.429125291879,-0.0949933943686931,358.334131897511,358.247334064991,357.232475200616
359.221384460418,357.909282138603,-0.877024164123547,357.03225797448,357.60648113009,355.812304587564
359.350005132695,357.742301396276,-0.899645735154493,356.842655661122,357.703293521698,355.921802991289
359.480061233585,358.008508563719,-0.343279807635059,357.665228756084,358.377030467247,357.227415693919
359.611438463637,358.671543678817,0.319683425489127,358.991227104306,359.178546757384,358.804437455069
359.743855869647,359.589011032115,0.77408906247752,360.363100094593,359.795398431356,360.012963843736
359.876895279115,360.550812506735,1.08326749153888,361.634079998274,360.268564633714,360.938430906522
360.009916009457,361.334572831031,1.48592332635291,362.820496157384,360.810230730802,362.009132216604
360.142295980792,361.764997208218,2.01018142559908,363.775178633817,361.444605547579,363.259117488812
360.273146788406,361.759595777139,2.32801047420309,364.087606251342,361.867451192228,364.044196335502
360.402407499477,361.352467695018,2.03165868015412,363.384126375172,361.700036914586,363.579377853169
360.530433155769,360.68585297547,1.06456027887221,361.750413254342,360.890597824243,361.768578581528
360.657879993922,359.973042411753,-0.127096125110372,359.845946286642,359.859836115272,359.498888523501
360.785694069408,359.441728992699,-0.899338812205931,358.542390180493,359.220427203541,358.052296899523
360.914766592848,359.271388034414,-0.909105535422843,358.362282498991,359.31062504945,358.13269805675
361.045693218891,359.544691125566,-0.34382375888457,359.200867366681,359.971755363422,359.408794863928
361.178358442679,360.224169151347,0.314874803243506,360.539043954591,360.757337388581,360.950452930756
361.312571007559,361.164287608604,0.74994501790755,361.914232626511,361.356024210978,362.114777671233
361.447662971578,362.149645101693,1.03162621727473,363.181271318967,361.805605544295,362.98227926183
361.582489618124,362.952162950621,1.41155351492263,364.363716465544,362.316910559955,363.982162027845
361.716065570576,363.391304051186,1.92811076393309,365.319414815119,362.920697004493,365.154951085964
361.847471694278,363.38147996307,2.25489237918426,365.636372342254,363.327050781113,365.86715386474
361.976276412101,362.955309228185,1.97505837518626,364.930367603372,363.166926483348,365.33166754134
362.102892332978,362.257397700283,1.02451687583196,363.281914576115,362.387485593489,363.448430897075
362.228249833643,361.507541852654,-0.149280027516816,361.358261825138,361.39601074169,361.103351303662
362.35373839935,360.943183948309,-0.896384186628718,360.04679976168,360.787619518538,359.583267952696
362.48124141187,360.755177635823,-0.8752143870117,359.879963248811,360.891042880705,359.604172296991
362.611741904877,361.033598710742,-0.293874946190563,360.739723764551,361.546422356169,360.82940505272
362.745547009275,361.7440810066,0.340740283302836,362.084821289903,362.314283931873,362.322284462785
362.882328683633,362.737314661797,0.702347312441297,363.439661974238,362.886660527713,363.431574883544
363.021434575315,363.789428968207,0.886401923652819,364.67583089186,363.30014052488,364.248150337735
363.161433102746,364.65856200639,1.18820650971303,365.846768516103,363.761735918429,365.213193343333
363.300135055151,365.146308078574,1.67833386720724,366.824641945782,364.311048793893,366.371787477153
363.434021125212,365.143599158863,2.02610418374208,367.169703342605,364.687426389721,367.068086657367
363.561111363782,364.662508322641,1.79530540922199,366.457813731863,364.574450536265,366.513843217098
363.681490466737,363.835275577166,0.919162779166912,364.754438356333,363.961302241396,364.629700047282
363.795554459231,362.879713531119,-0.128369628752855,362.751343902366,363.238361598009,362.30269224611
363.904961246835,362.047888321376,-0.642982975650155,361.404905345726,362.926680453368,360.813699582932
364.014757685045,361.566077753343,-0.234814755011916,361.331262998331,363.275522927847,360.90856471197
364.127564929522,361.562301382075,0.85742587295219,362.419727255027,364.079200527917,362.24053903054
364.245410300069,362.038370134736,2.00238885527585,364.040758990012,364.923424697454,363.852382416558
364.069307462814,363.133835228546,1.27425059322016,365.162905822957,364.834963500573,365.093110386513
364.194193115188,363.768311891558,1.08884601620718,366.449509301857,365.257971259509,365.986563357024
364.319160123517,364.505527273265,0.90714680668797,367.6362870592,365.418636076882,367.033225327462
364.444207276443,365.182680840171,0.917772451616734,368.585332948095,365.303682216411,368.269871954568
364.5693332227,365.653515512037,0.921995488254774,368.890278555173,364.97455088214,369.042197979202
364.694536681329,365.827035801971,0.582508298268659,368.171892553794,364.556013846883,368.54689969665
364.819816641258,365.691386326377,-0.150103820644889,366.512383591309,364.20159464429,366.688717401965
364.945172423325,365.316734609864,-0.883519159167828,364.579493548821,364.046368540353,364.380489910762
365.070603710651,364.836399469213,-1.0853451942482,363.260551912322,364.165444646456,362.930340547367
365.196110791956,364.411286236016,-0.563907642014149,363.091067874323,364.553923011628,363.047789842895
365.321694116712,364.187121737448,0.339760276505531,363.964919070757,365.134099829179,364.378570717663
365.447354273853,364.255866604287,1.04163792683235,365.350413633613,365.78230598608,365.968349539204
365.573091603376,364.631491047891,1.21020416580783,366.766632927273,366.362155914441,367.162275957408
365.698905981338,365.24656851007,0.996584266441509,368.058357926723,366.756106223434,368.05467785115
365.824796742277,365.970463256451,0.795798999791545,369.249220894565,366.891865312111,369.093051043855
365.950762704527,366.644218756066,0.801532757195136,370.200699813054,366.762071714012,370.312592939054
366.076802538537,367.122800843876,0.813024860601013,370.503198481589,366.431326314334,371.052366350899
366.202914952194,367.313468611846,0.487591902733691,369.775156306898,366.023572078111,370.504437850989
366.329098792371,367.200120518353,-0.228069500634135,368.101057562699,365.687886547662,368.577219904934
366.455353212731,366.847275041671,-0.943090148963991,366.15530058646,365.552837947043,366.194427354898
366.581677940204,366.38269191746,-1.12707989348926,364.831791392295,365.68696019282,364.67428512679
366.708073173233,365.963294911742,-0.593344050526988,364.667803649155,366.080664896386,364.728148771052
366.834539585299,365.733476461296,0.310518343480377,365.553251872908,366.654453103326,365.995366704606
366.961077854376,365.786859185442,0.996885793400068,366.950290752006,367.285647541951,367.514271706286
367.087688322797,366.141672458858,1.13803513380865,368.374442788937,367.841588204528,368.629044588042
367.214370763558,366.736219113919,0.895567024897386,369.671053049697,368.210666602508,369.439767532865
367.341124414204,367.445558774967,0.675782805811948,370.865716402268,368.327569439438,370.399936514174
367.467947944533,368.114867552937,0.677581777385643,371.81946709428,368.19067213181,371.544711235643
367.594839796939,368.600591049597,0.69798823307612,372.119522664462,367.867368049495,372.207702857869
367.721798533517,368.808377656618,0.388289491423968,371.381847835133,367.480160053608,371.577232507563
367.848822932049,368.717860781581,-0.309292835119277,369.69308551563,367.173083717414,369.566093902364
367.975912231363,368.3877401222,-1.00556706020812,367.734330731427,367.067706026919,367.109396924378
368.103066156173,367.939946606407,-1.17184056374544,366.406264165079,367.225799054624,365.535686888591
368.230284982595,367.527118380787,-0.626133037294201,366.248001688836,367.633035213577,365.557968147109
368.357569338267,367.292053816299,0.277042385215015,367.145264520764,368.207829112219,366.808577314922
368.484919876502,367.329926010597,0.946710628385336,368.55396655534,368.828703815325,368.317579449506
368.61233688028,367.663249601309,1.05959008782144,369.986152576075,369.367048002145,369.427064825179
368.73982012497,368.236235046428,0.788237788413488,371.287781469784,369.71734373724,370.241594948607
368.867368708298,368.929887663402,0.550001832785112,372.486280817276,369.821031506734,371.219173593756
368.99498114177,369.593800336342,0.548790099537824,373.442181153535,369.682150756987,372.393145808275
369.122655686231,370.086113591548,0.579061395384993,373.739506683495,369.370559882216,373.089642912619
369.250390744257,370.310996972897,0.286168969730878,372.991933478754,369.007146288228,372.491094216293
369.378184942014,370.243799233908,-0.392324539214333,371.288376608278,368.730494420642,370.512505469364
369.506037264089,369.93726013424,-1.06921167006029,369.316653009078,368.654826668807,368.098237309275
369.633947240527,369.507238207025,-1.21781180321852,367.98417099821,368.835013057488,366.584993898977
369.761914952851,369.101807936664,-0.661043589795085,367.831795836355,369.251964902109,366.685214010581
369.889940994287,368.861939929976,0.240250774829224,368.741107039143,369.822551351236,368.022015853935
370.018026177979,368.88421287639,0.892104748090182,370.161677827372,370.426868636197,369.615084331162
370.146170997879,369.195443345096,0.975989802174701,371.601939312399,370.940876483742,370.80253193051
370.27437544005,369.745886547042,0.675524746057953,372.908396652183,371.265563240471,371.691804313736
370.4026388828,370.422756783882,0.419399115513678,374.110456802287,371.34952322984,372.744141127546
370.530959970392,371.080359569117,0.416531496671185,375.068290483859,371.202528460478,373.99008116042
370.659337105151,371.578774655681,0.458478196457871,375.362751259684,370.896759071931,374.747546164045
370.787768791642,371.820810303744,0.183990951972268,374.605099592388,370.551159376522,374.192605281219
370.9162538858,371.777486923843,-0.474395050334624,372.886494251898,370.298686859526,372.242336956376
371.044791548156,371.4953985729,-1.13134646626199,370.901628525779,370.24625674785,369.850558931114
371.173381582981,371.084065016982,-1.26207133734972,369.564777990589,370.441875575269,368.362671272892
371.302024302006,370.686722264,-0.694274624364595,369.418609208518,370.861964059784,368.49135180325
371.430720693607,370.442312517331,0.204856785386129,370.340436471304,371.42225389323,369.851488242406
371.5594716986,370.44873856277,0.838408568391112,371.773293358305,372.004949015722,371.453561536575
371.688277956167,370.737155924257,0.892758510112028,373.221864291333,372.490947799821,372.633152584867
371.817139440437,371.264038408235,0.562984406064319,374.533235196302,372.787971423848,373.502376791539
371.946055321751,371.923042680715,0.289255121337529,375.738862431625,372.851641618326,374.527798488483
372.075024004264,372.57342283,0.28553183215344,376.698672389973,372.697244920157,375.739418764547
372.204043638541,373.077410522771,0.340176215492334,376.990339234866,372.398913575171,376.449222477218
372.333112668994,373.336571036002,0.0849659026772216,376.222646618077,372.073347276718,375.829145388779
372.462229780035,373.317603705585,-0.552883009621618,374.488965012671,371.84760761051,373.800544690051
372.591394044662,373.060837565896,-1.19003222522088,372.490934195039,371.821020313068,371.328995063212
372.720605205099,372.66923931995,-1.30345099547199,371.14985701699,372.034540054093,369.770949031484
372.849863800683,372.280948438552,-0.725393864263689,371.010292103166,372.460114384965,369.841557025422
372.979170912114,372.032618625832,0.170513428615505,371.945109757428,373.012338517082,371.149368270481
373.10852757375,372.023295987615,0.784526714998929,373.390582074387,373.575780749926,372.6971811644
373.237934413546,372.288422146808,0.808178337458583,374.847504295059,374.03645721351,373.819313934245
373.367391303728,372.79078113967,0.448620777909656,376.163683013946,374.309014197595,374.63374086452
373.496897480967,373.430696619607,0.157930657293447,377.372845207744,374.356083064001,375.613442497325
373.626451476616,374.072689412671,0.154574484518388,378.334600851699,374.197983081038,376.788672618971
373.756051452673,374.581425699986,0.223259159100337,378.623406153445,373.910640302287,377.465763310394
373.885695713725,374.857424551792,-0.0116599711203106,377.845510844873,373.608154060139,376.812279132493
374.015383024659,374.863113695162,-0.628331458963214,376.096580091518,373.411378845917,374.753325797414
374.145112579731,374.632452776877,-1.24542326826222,374.085303360954,373.411675634521,372.265556459628
374.27488404697,374.261628693476,-1.34156031367069,372.740115055822,373.642940544185,370.715602310939
374.404697857446,373.883376607555,-0.75376844839388,372.607387244409,374.072731107203,370.819807018449
374.534555050876,373.631777141264,0.138025410172423,373.555482794352,374.614970791755,372.178626539872
374.66445677994,373.606838313933,0.731597192792127,375.013840865545,375.157053317379,373.785025694597
374.794403654062,373.84825885511,0.724123535493606,376.47932496928,375.590521277921,374.969773959609
374.924395665962,374.325251271171,0.3350407107365,377.800394239157,375.837172407889,375.854446080256
375.054431910182,374.945031234122,0.0280298560130672,379.012937865197,375.866595158505,376.916188940718
375.184510885135,375.577629794059,0.0260725831817218,379.976400480524,375.70423335888,378.183161896416
375.314630549373,376.090392703213,0.110095851441156,380.262148644704,375.427504301581,378.953529987077
375.444789027247,376.382962266753,-0.103015446595112,379.473993867288,375.147665633016,378.387917836791
375.574984746305,376.413548269238,-0.697146130291406,377.709821736429,374.979071788418,376.412710566634
375.705216670256,376.209652381223,-1.29338629751639,375.685303339576,375.004994129829,374.013412756885
375.835484376449,375.860481048171,-1.37223362178047,374.336052297498,375.25222027557,372.564839059777
375.965788253585,375.493116232876,-0.775280937978587,374.210395718535,375.684006717542,372.782677727374
376.096129481218,375.238815021459,0.111696563951864,375.172253411667,376.213824013633,374.257510161595
376.226509460993,375.198364287768,0.684254463421197,376.644036227712,376.732140661745,375.970851123601
376.356928957902,375.41564093647,0.645256348320742,378.118377907256,377.136335215476,377.24865718339
376.487387814101,375.866368301455,0.226332528698717,379.444215901717,377.355525994835,378.215327811956
376.617885137654,376.464880004723,-0.0966558612866603,380.659902176771,377.366690374756,379.35189633122
376.748419207391,377.08704459141,-0.0958768516987899,381.625032262935,377.200495804217,380.68446743862
