"F1","F2","F3","F4","F5","F6"
345.917885918705,344.45586944984,-1.36780222393228,343.088067225908,344.288470901917,342.682706759896
346.037554443795,344.672500421333,-0.869629814315727,343.802870607018,344.876090706915,343.755423641479
346.157667014962,345.255848250598,-0.226421118859593,345.029427131738,345.61487733229,345.134203475636
346.278149998293,346.081847994791,0.257678676366952,346.339526671158,346.201684587091,346.208856864463
346.398914137982,346.961538745869,0.612274684428727,347.573813430298,346.661005364744,347.029382182869
346.519819585817,347.691514976858,1.03604062662592,348.727555603483,347.185592685673,347.982907138729
346.640696186632,348.108230418768,1.55202372622593,349.660254144994,347.797980074158,349.111792147741
346.761362698463,348.131684802996,1.86688803020941,349.998572833205,348.210513419385,349.833564834638
346.881806257972,347.787251444635,1.60709151005244,349.394342954688,348.05609142953,349.408948272686
347.002157219422,347.199157216453,0.710693622778099,347.909850839231,347.273634198912,347.718537731678
347.122601911248,346.557438613527,-0.421914715900085,346.135523897627,346.258040151892,345.562532653988
347.243327119075,346.06692932371,-1.19275671188444,344.874172611826,345.600942402034,344.135551637636
347.364434198883,345.892070918888,-1.25856050421586,344.633510414672,345.644806879547,344.127092612478
347.486041009805,346.112734583151,-0.756794841932752,345.355939741219,346.257660497914,345.269625825902
347.608118592946,346.702490192335,-0.111512162766621,346.590978029568,347.021640032323,346.719653090541
347.730580820568,347.536079886794,0.373108843242011,347.909188730036,347.633145678629,347.865649038425
347.853277673682,348.422955984652,0.728467790773722,349.151423775426,348.117636695972,348.759170503815
347.976078240688,349.158267405629,1.15466757452468,350.312934980154,348.668417098714,349.788367331439
348.098808670903,349.577424479168,1.67355595430225,351.25098043347,349.306350235528,350.991636926044
348.221303156605,349.600185313662,1.98865064543277,351.588835959095,349.74071675711,351.779498288963
348.343542782218,349.25249385568,1.72430616205924,350.976800017739,349.602474280906,351.407852656874
348.465651850874,348.659959352687,0.820100045112787,349.4800593978,348.831838770112,349.759799780179
348.587819238561,348.014394317436,-0.319013094507053,347.695381222929,347.827501089859,347.643881962147
348.71019316965,347.522195414539,-1.09127067628365,346.430924738256,347.18398972913,346.261136762096
348.832949688571,347.348917719701,-1.15304927888984,346.195868440811,347.243709097003,346.301643522122
348.956171421372,347.574453696509,-0.645525202246733,346.928928494262,347.871258664727,347.490238769411
349.079818125983,348.171534137731,0.00342997041641979,348.174964108147,348.645508833469,348.975989424431
349.203825231337,349.013363507866,0.488968930654176,349.502332438521,349.262280645087,350.145625389188
349.328036824453,349.907484812962,0.844683970223949,350.752168783186,349.748651471227,351.053532173382
349.452239203672,350.64732935736,1.27262473544029,351.9199540928,350.299198298103,352.089889213026
349.576252738056,351.067520127983,1.79402516842498,352.861545296408,350.934108308817,353.291673783553
349.699895537603,351.087879572366,2.10908953334328,353.196969105709,351.35998573455,354.063429078171
349.8231437677,350.735305174544,1.83955632073441,352.574861495279,351.206052882528,353.657172847456
349.946120737079,350.136946034044,0.926279090060621,351.063225124104,350.414217311381,351.959575188872
350.069035242496,349.486366173327,-0.220747701928311,349.265618471398,349.387946944111,349.789631100248
350.192105231196,348.991639239691,-0.994730106610354,347.99690913308,348.726460469484,348.359366870238
350.315542237541,348.819292860023,-1.05175814615887,347.767534713864,348.772748043569,348.360810361714
350.439430020008,349.049152832336,-0.537659663583129,348.511493168753,349.387760251896,349.511048046656
350.563749213102,349.653053861674,0.114538613266755,349.767592474941,350.146382916968,350.950624902791
350.688405243201,350.502543683211,0.598772264839504,351.101315948051,350.743739608753,352.064422511908
350.81322568125,351.403310740268,0.951998692757812,352.355309433026,351.210018841909,352.913289279848
350.938064467092,352.147284705364,1.38029316450648,353.52757786987,351.743414791139,353.895493703239
351.062725704087,352.568058193541,1.90420378251444,354.472261976056,352.363753176669,355.046930282729
351.186973037475,352.58522118072,2.21898191681688,354.804203097537,352.773824303768,355.76328924813
351.310790617629,352.226611735441,1.94251138171144,354.169123117153,352.600249671837,355.291007606896
351.434313518803,351.621047815034,1.01720854812691,352.638256363161,351.786854257016,353.521178226764
351.557738271873,350.964099854071,-0.140599921286747,350.823499932784,350.74281448424,351.285798667517
351.681348790588,350.465789597321,-0.91815122348074,349.54763837384,350.072546397195,349.809352137018
351.805408411132,350.293863027175,-0.971294744706257,349.322568282469,350.119333310116,349.785353473931
351.930007925098,350.528308421376,-0.451344442544148,350.076963978832,350.739701617405,350.921495312318
352.055090404782,351.139966408657,0.203052765581192,351.343019174238,351.50398210012,352.34804844086
352.180532344276,351.998611951054,0.685245426308442,352.683857377362,352.106717619925,353.448369601231
352.306157602128,352.907747319306,1.03632174689215,353.944069066198,352.580971515388,354.289594061067
352.431733633805,353.657125408069,1.46547879947759,355.122604207547,353.126668199847,355.273333016137
352.557041514038,354.07895586232,1.99179702991703,356.070752892237,353.761825561172,356.431134067888
352.681915143231,354.09276618852,2.30549764306573,356.398263831585,354.18517653639,357.149629945849
352.806285869034,353.727151302728,2.02049620156577,355.747647504293,354.020387165996,356.667498814297
352.93033045208,353.112954938978,1.08178382781228,354.19473876679,353.213737292096,354.88132745196
353.054287614384,352.448256219521,-0.0870385444774541,352.361217675044,352.180109289814,352.636626466205
353.178431145526,351.945321855848,-0.867573415784907,351.077748440063,351.527715740688,351.167531757151
353.303023855273,351.773433716007,-0.916309263091145,350.857124452916,351.59860333557,351.166197081345
353.428114291097,352.012771924923,-0.390501890370119,351.622270034553,352.244169839239,352.329262172934
353.55362998109,352.632956524145,0.265733153650445,352.898689677795,353.030246155311,353.776286197456
353.679474773635,353.501521249771,0.745788920567872,354.247310170338,353.651073679954,354.88897545955
353.805522641396,354.419603960631,1.09525484169004,355.514858802321,354.142651491015,355.740933342358
353.931500457034,355.174702876652,1.52634929930028,356.701052175952,354.70628442602,356.736602461565
354.057034313714,355.597420900046,2.05589779507272,357.653318695119,355.357356131937,357.900820522325
354.181839887425,355.606897070095,2.36874457721485,357.97564164731,355.790163027654,358.609210234777
354.305880191118,355.232814951127,2.07587873205764,357.308693683185,355.62645604599,358.095667916491
354.429390509339,354.608233029699,1.12481898725798,355.733052016957,354.814953315354,356.262519243483
354.552707351013,353.934092972746,-0.054242040557378,353.879850932189,353.77597460028,353.968998727631
354.676175508341,353.425193442388,-0.837672718998071,352.58752072339,353.121885125606,352.460298807034
354.800088613721,353.252253821471,-0.881924600237024,352.370329221234,353.19488647705,352.430072332175
354.924579815768,353.49558554294,-0.349198879075227,353.146386663865,353.842836347741,353.567630963733
355.049616436071,354.123417226254,0.310687479142831,354.434104705397,354.627214666751,354.982542148853
355.175023753311,355.001067001557,0.789131277632266,355.79019827919,355.240558426241,356.052680730885
355.300567492145,355.92696881348,1.13446925206001,357.06143806554,355.720454091538,356.854886009442
355.425985729591,356.686398853074,1.56358612462458,358.249984977698,356.271501707616,357.800845247106
355.550928205569,357.108672043864,2.09453993911412,359.203211982978,356.910431686316,358.917528515645
355.675119630646,357.112838983874,2.40852119381753,359.521360177692,357.329793034478,359.575042272737
355.798561660975,356.729890940971,2.11196725997801,358.841858200949,357.149063022949,359.001411936328
355.921429908873,356.095010797077,1.15186966644425,357.246880463521,356.317080493736,357.099500242818
356.044149103198,355.412014216817,-0.0359114212367775,355.37610279558,355.258454728456,354.740969395748
356.167139499706,354.898147146313,-0.821199048350147,354.076948097963,354.590213862287,353.184450638092
356.290826247804,354.725626030984,-0.85916149662247,353.866464534361,354.655776660127,353.128432436064
356.41533500716,354.974582621262,-0.317762511118138,354.656820110144,355.299462408997,354.254022275747
356.540729942542,355.611935871823,0.345931223957259,355.95786709578,356.078278796791,355.660404115919
356.666906310255,356.500402973511,0.820355692413591,357.320758665924,356.682386554052,356.719440672574
356.793584225006,357.435466639484,1.15719099886345,358.592657638348,357.150747595082,357.510723297923
356.920511882981,358.200249153452,1.57947748217091,359.779726635623,357.691740298959,358.454359473453
357.047252618521,358.622848427923,2.10767675917064,360.730525187093,358.324209984538,359.579935787952
357.17345326051,358.622630682853,2.42000379202689,361.04263447488,358.740198649496,360.253526116326
357.298995925358,358.232067672623,2.11794641955437,360.350014092177,358.557094154946,359.696093748328
357.424075905859,357.588948425899,1.14806717232518,358.737015598224,357.72365483715,357.811628231859
357.549115986227,356.899918132518,-0.0487815422766582,356.851136590241,356.666787104399,355.481084580915
357.674650047711,356.384615474886,-0.836237651209452,355.548377823676,356.006479430138,353.974660869693
357.801216587434,356.216393790309,-0.868491758663803,355.347902031646,356.086591892485,353.994014019678
357.928993506507,356.475039310666,-0.319538779807774,356.155500530858,356.748336912025,355.211989137746
358.057942347287,357.125564509141,0.345355172737375,357.470919681879,357.54391907859,356.713564076471
358.187817540475,358.028073597731,0.811834763319731,358.839908361051,358.160855484317,357.862836380125
358.31819874563,358.975302885163,1.13618791917091,360.111490804334,358.638728449565,358.74087297761
358.448743310839,359.748233452381,1.54895799185014,361.297191444231,359.18867089742,359.773931796639
358.578888075072,360.173843150779,2.07400467490194,362.247847825681,359.83201925913,360.994009531018
358.708135578463,360.17137908492,2.38660736750871,362.557986452429,360.261675969367,361.762370248412
358.836433653571,359.774578261684,2.08398578966273,361.858564051347,360.095407106266,361.295829313633
358.964098899997,359.12345109062,1.11157181481744,360.235022905438,359.281415885683,359.497768285477
359.091601478738,358.427185423287,-0.0869613781856391,358.340224045102,358.244750725109,357.251321903104
359.21960383504,357.908251250838,-0.871262942341396,357.036988308497,357.60373956164,355.831936514825
359.348717976271,357.741965273996,-0.895872117339437,356.846093156657,357.700731885203,355.942218432374
359.479209081624,358.008592829815,-0.340448560634314,357.668144269181,358.375883526898,357.250106548821
359.611018101032,358.67175007037,0.322721371785987,358.994471442156,359.180119615327,358.831226834357
359.743917058791,359.589120671131,0.777598561194212,360.366719232325,359.800081270415,360.044054794559
359.877502020619,360.550775090912,1.0863761646648,361.637151255576,360.275659607687,360.971719196845
360.011104036874,361.334698060361,1.48746978700047,362.822167847361,360.818894652945,362.042652620552
360.144115417546,361.765813227557,2.01004235864855,363.775855586206,361.45501612293,363.293443854282
360.275722579647,361.761670937993,2.32698410886885,364.088655046862,361.880568043362,364.081671435271
360.405814034658,361.35631601907,2.03012799047671,363.386444009546,361.716151535369,363.621330339106
360.534742935782,360.691739738194,1.06161713004447,361.753356868238,360.908636098335,361.813500669768
360.663156709914,359.980856741874,-0.133061251476515,359.847795490397,359.878045502829,359.543240329902
360.792083036151,359.451023007722,-0.909489047301301,358.541533960421,359.23766402934,358.093195005917
360.922336058804,359.28149929019,-0.923347303117017,358.358151987073,359.326966507502,358.169138489066
361.054516496365,359.554863475268,-0.361271947423665,359.193591527845,359.987967170892,359.440663515192
361.188427783746,360.233807598052,0.294917723144775,360.528725321197,360.773822747478,360.977253886905
361.323812449127,361.173143148695,0.727575931424654,361.90071908012,361.372559659089,362.13554260793
361.459984017676,362.157840495939,1.00670675914318,363.164547255082,361.82156159631,362.995775670068
361.595884437766,362.960125029526,1.38398337047794,364.344108400004,362.331669320125,363.987414693122
361.730370420559,363.399800281705,1.89807965908772,365.297879940792,362.934106695716,365.15228865881
361.862478113697,363.391439366444,2.22317328093085,365.614612647375,363.339869216988,365.859400393102
361.991719495867,362.967547025893,1.94305864756998,364.910605673463,363.180271939474,365.322992895402
362.118492703976,362.272282503055,0.993464876774236,363.26574737983,362.401604581308,363.441658543028
362.243732540461,361.524873463457,-0.179475872800288,361.345397590657,361.409471495846,361.09745096664
362.36886314007,360.962151562529,-0.927029396152422,360.035122166377,360.798219435658,359.574534082675
362.495628855165,360.774562099746,-0.906934199695673,359.86762790005,360.898034195152,359.590377678843
362.625110258066,361.051775370802,-0.324733758559513,360.727041612242,361.551824676523,360.81285581007
362.757797874802,361.759390129987,0.314259277851042,362.073649407839,362.321377867722,362.308562808857
362.893356225575,362.748415293353,0.682477558318127,363.430892851671,362.897025240755,363.423110198386
363.031155117054,363.795827676581,0.871923416186315,364.667751092768,363.312080244312,364.240991041017
363.169597852919,364.660723354817,1.17642523532327,365.83714859014,363.77244284135,365.201385084392
363.306742835821,365.145667542727,1.66816902625562,366.813836568983,364.320070748099,366.355441889975
363.439167707163,365.141896319903,2.01942384830374,367.161320168206,364.697094298647,367.053687551664
363.564763482009,364.661651085816,1.79403512697918,366.455686212795,364.586752351725,366.508346914512
363.683822689607,363.837022717431,0.921814375257884,364.758837092689,363.974517826483,364.634914425331
363.796761733291,362.885123165951,-0.126708330487686,362.758414835463,363.247101575853,362.311785468989
363.905159506519,362.057260486394,-0.647697562071941,361.409562924322,362.925729811012,360.818509639937
364.01407356368,361.579020532883,-0.247628033772011,361.331392499111,363.264422702524,360.906560985394
364.126692236448,361.57782190508,0.838957643506288,362.416779548586,364.061627574175,362.234620999286
364.244786207973,362.055027790288,1.98204395970419,364.037071749992,364.904056828216,363.84701021437
364.113908036154,363.183052008026,1.29298564269846,365.140256923247,364.902957722342,365.1034917837
364.238585493904,363.806103566404,1.11905607276952,366.426152003709,365.337408643232,366.001262912386
364.363348686303,364.534119115332,0.943679896455968,367.611473001113,365.506577584454,367.054060093322
364.488196603484,365.206603911697,0.95585244404118,368.560438945561,365.394271740158,368.29850482415
364.613128075596,365.678391775926,0.958243130294349,368.867747925639,365.06052851766,369.078738285714
364.738142028264,365.858102534525,0.61380520661096,368.152856228027,364.631266874066,368.589559746567
364.863237496963,365.732140895761,-0.127539132246857,366.495309674014,364.263237334057,366.73479938021
364.988413844776,365.368052583612,-0.872789955006712,364.561285213451,364.095521896695,364.427733169928
365.113670786299,364.896352614819,-1.08591016183777,363.239113644378,364.206350708144,362.977450919278
365.239008422915,364.475690470393,-0.569839007863283,363.066922394784,364.59238086489,363.093843207935
365.364427122782,364.250660094516,0.338000973651353,363.940402046196,365.175801471473,364.422178781942
365.489927301378,364.313497990049,1.0524524811357,365.327274135563,365.831727974502,366.007645005727
365.615509178501,364.679753812051,1.23663445572093,366.744474722899,366.421704929083,367.195847062886
365.741172575706,365.284449527968,1.03569688890189,368.035444694434,366.825471282571,368.082478298694
365.866916895957,365.999614928535,0.84165184251274,369.2247517514,366.967562293665,369.116241902564
365.992741040029,366.668485043413,0.84869907505271,370.176129110613,366.83781371512,370.332275805306
366.118643697281,367.147182710228,0.857787293953423,370.481134521531,366.499734278643,371.068232640194
366.244623583694,367.342813098903,0.526669083218693,369.75680590254,366.078727442013,370.514546491638
366.370679601984,367.237861066148,-0.198527862700183,368.084796892056,365.727423274417,368.579070878822
366.496811008039,366.89456988687,-0.926103583109831,366.137834279553,365.578714023752,366.186283696178
366.623017410226,366.438167245028,-1.12169215143026,364.810887405609,365.704519467817,364.655598191042
366.749299041701,366.023453208128,-0.592904028667413,364.643999156956,366.096891239329,364.698892759883
366.875656440986,365.793643665893,0.316264549369739,365.528987054606,366.67608095412,365.955237542266
367.002090217025,365.842418797009,1.0167281994891,366.927413376394,367.317692744188,367.462778744306
367.128600742755,366.189254367846,1.17495836193244,368.352625995003,367.886380270181,368.566500672997
367.255187934496,366.774553656584,0.946129578455478,369.648595194155,368.267296110957,369.36810541182
367.381851205439,367.475763613857,0.733222537260877,370.841833349888,368.391746193202,370.322353289697
367.508589466479,368.140108181715,0.735639444739543,371.795638913928,368.25540815589,371.464226126028
367.635401480763,368.625222078828,0.752394516357272,372.098397154697,367.924883765205,372.12577735466
367.762286007386,368.836803750356,0.435615240641036,371.364636440628,367.524414349571,371.493653757227
367.889241970256,368.75340042192,-0.27272739532906,369.67807892719,367.201986785847,369.480158872526
368.016268629727,368.431796523927,-0.982401243882021,367.718074331148,367.083907172461,367.021229377237
368.143365730563,367.9916895746,-1.16059053314725,366.386372867009,367.235677384088,365.446529499638
368.27053349477,367.583748053083,-0.619471190671959,366.224967303851,367.644670834576,365.469372697485
368.397772477115,367.349558501061,0.290142182803015,367.121621194989,368.228848955098,366.721554076963
368.525083247113,367.384145491423,0.975580732128589,368.531694007573,368.864459905896,368.232771425982
368.652466099028,367.710947593786,1.1070905674682,369.964937950433,369.419572078068,369.345835778091
368.779920826753,368.275898032024,0.850253856860334,371.265900907419,369.784863919217,370.166829959667
368.907446654669,368.962079068108,0.618942779405945,372.463022400561,369.898045768133,371.15476327946
369.035042261677,369.620972922762,0.617748573662503,373.419216145089,369.760441745953,372.342357765436
369.162706132432,370.111944409856,0.643344099243828,373.719638807927,369.441404849474,373.053671297435
369.290436916625,370.339422328635,0.342105230585531,372.97635199236,369.063890566313,372.469048706696
369.418233477167,370.278001577058,-0.348449522177807,371.275154478548,368.770873782234,370.502776577586
369.546095006818,369.978874413552,-1.0397062415265,369.302079778768,368.681755957321,368.099913874431
369.67402116114,369.555980506518,-1.20045813501773,367.965724222117,368.855456300128,366.59810606731
369.802012115352,369.155593858903,-0.647537242418301,367.810007148985,369.274731861273,366.709823947598
369.930068395185,368.917461343754,0.261688197170282,368.718613636664,369.855916244796,368.057341598289
370.058190634335,368.93780470912,0.931023095127125,370.140541824959,370.476388662649,369.659818233855
370.186379114607,369.244015807226,1.03496393050857,371.581942126461,371.008114963103,370.856116452637
370.31463362904,369.787694221149,0.749692309639925,372.887890394281,371.347774750173,371.755273053357
370.442953356263,370.457802575736,0.500186771669282,374.088798726848,371.439929017642,372.819465070022
370.571336940528,371.110345675882,0.496166788853162,375.047235595716,371.291651178516,374.078343838704
370.699782727612,371.606636620894,0.531793104618729,375.345186960225,370.974880553764,374.847448784107
370.828289111231,371.84995473117,0.24731864209246,374.592256220903,370.611063105299,374.300658753098
370.956854689515,371.810938172658,-0.42451539193707,372.876342540436,370.338087388939,372.35452384859
371.085478469275,371.535056562665,-1.09696213331057,370.890185587999,370.268587296081,369.963940122581
371.214160060147,371.130257365042,-1.24062242011388,369.549221571711,370.45498323429,368.475584200607
371.342899526073,370.738166249995,-0.676935399774998,369.399289081606,370.875675191655,368.602341468375
371.471697520661,370.49647448882,0.230579862600795,370.320015010781,371.445704190768,369.958388769702
371.600554818279,370.502496501198,0.882730481666317,371.75400775677,372.044190461553,371.55399582621
371.729471882932,370.78759773337,0.958409351592082,373.203647152663,372.547570327533,372.726037629205
371.858448616554,371.309175960703,0.644674499771219,374.514526089684,372.858801298606,373.588810967707
371.987484361302,371.9622836972,0.377665714436593,375.719080915795,372.929222774144,374.610177013605
372.116577708175,372.607690194068,0.372068692098608,376.679591308657,372.771474856318,375.819313737717
372.245727084426,373.108859121367,0.419181341257993,376.974870827354,372.459859479509,376.525813424047
372.374931027187,373.368029133514,0.152702129759642,376.212009187685,372.114115272296,375.899632261644
372.504188421162,373.351857577447,-0.499597371427806,374.481042705284,371.866725210563,373.862129471998
372.633498482594,373.099950195002,-1.15279226950646,372.481566377843,371.823138711367,371.380570753812
372.762860931047,372.71405979713,-1.27915914210786,371.136013718731,372.029061516968,369.813063127513
372.892276062209,372.330938102403,-0.704546828004521,370.992226241729,372.458439334556,369.875034247342
373.021744784955,372.086022350238,0.201189949357496,371.92558103699,373.024844047456,371.174319795663
373.151268019437,372.077611770487,0.835791553872276,373.372043155934,373.609050082998,372.713689230355
373.280846365746,372.341032431738,0.882713554006326,374.830083451017,374.091697911656,373.829134430833
373.410479891494,372.839595066301,0.540249528817924,376.145842041721,374.381981668231,374.64109637045
373.540167949026,373.474636173878,0.255926797298791,377.353895290785,374.437983923358,375.623775670135
373.669909156549,374.111906393254,0.24941128503317,378.316376083212,374.277486114617,376.806188808191
373.799701948116,374.617256984102,0.309022146202306,378.608993255905,373.977010961263,377.491815372414
373.929544999757,374.892038526947,0.0615286255656878,377.83625823745,373.654223509082,376.846034117683
374.059437286223,374.898979420149,-0.570625663686299,376.090266682755,373.435885086126,374.793969840284
374.189378056683,374.671740213215,-1.20455787592508,374.077480752953,373.419911762627,372.313933728598
374.319367150076,374.305698390681,-1.31399976331311,372.727498506141,373.645296872946,370.773893123323
374.449405144076,373.93247529028,-0.729206830709249,372.590173700169,374.081679548473,370.889904368418
374.579493029435,373.68500709794,0.173693602780015,373.536509917754,374.641636813558,372.261175810165
374.709631857672,373.662386627008,0.789501063179468,374.995635932582,375.208049267558,373.880366035906
374.839822292574,373.903838086944,0.806602370369981,376.462036493545,375.666292367898,375.079836012879
374.970064365334,374.37864925418,0.43511058347088,377.78255818295,375.932061497249,375.98347262885
375.100357333972,374.994626587634,0.134250138443907,378.99412288958,375.970242068235,377.069163910171
375.230699759065,375.622785099715,0.128229270016452,379.95866197234,375.80411563175,378.363038312366
375.361089816565,376.131589740227,0.201702627126605,380.24863990155,375.512064175302,379.159647562746
375.491525828816,376.42167704334,-0.0258791247659876,379.465904719036,375.209411569686,378.616949779791
375.622006422533,376.451893528267,-0.637398284682706,377.704671682382,375.016899928482,376.661197452818
375.752530589463,376.24988494684,-1.251889388788,375.678400835101,375.02488609344,374.279494843542
375.883097910808,375.904476593764,-1.34457141293792,374.323955366754,375.265676626875,372.847802496333
376.01370866489,375.541931704397,-0.750102997827791,374.193269705795,375.70472703732,373.081180246088
376.144363905072,375.292455040316,0.149344688494017,375.153005057707,376.253687634347,374.568687495444
376.275064760562,375.255772750525,0.74591618714249,376.625345440548,376.797789359712,376.291539132623
376.405811815856,375.474951288428,0.732999523968911,378.100525870604,377.227470815769,377.577552804216
376.536604874208,375.92532362312,0.332329774525219,379.425827609094,377.465267627442,378.553714959035
376.667442936428,376.521361232905,0.0148839216803388,380.640522194353,377.483443263815,379.70181329612
376.798324570382,377.139556398624,0.00993965030124814,381.606719331997,377.31070813221,381.045730365023
