"F1","F2","F3","F4","F5","F6"
345.824113678687,344.719790972094,-1.84141426398961,342.878376708104,344.718632426853,342.86269992339
345.907570752838,344.516445057982,-1.62865161297686,342.887793445006,344.508380371598,342.680088312243
346.029924218217,344.724096939456,-0.758033059528744,343.966063879927,344.806621568136,344.010429719891
346.18446108068,345.302200923361,-0.0585246696910365,345.24367625367,345.372620411123,345.407887762659
346.36017681944,346.121727724749,0.0616400245317907,346.183367749281,346.105845812411,346.124238585376
346.542675150726,347.001427444398,-0.0495054284146343,346.951922015983,346.922028114854,346.70319009297
346.713649513567,347.746442874798,0.225087486221676,347.97153036102,347.614971421998,347.7996674617
346.862960057214,348.198443039567,1.02003163983623,349.218474679403,348.083477442914,349.286698148777
346.978806744227,348.262496551922,1.73715172851327,349.999648280436,348.205769155541,350.061006523733
347.060601685952,347.947264291069,1.62174831648022,349.569012607549,347.874284949186,349.36526376784
347.12056066415,347.37034971559,0.507355031076312,347.877704746666,347.271879702006,347.701600231996
347.177335751006,346.72531615596,-0.954216037219784,345.77110011874,346.663976659655,345.890278133907
347.255011643688,346.229897896876,-1.80787509252694,344.422022804349,346.146180201166,344.460598656058
347.368503209148,346.054582272128,-1.62123747533191,344.433344796796,345.941484724273,344.180995462972
347.526323559088,346.281651868716,-0.77163566527287,345.510016203443,346.239031023537,345.358601323761
347.720548685743,346.8771040251,-0.0674349122243452,346.809669112875,346.79763461906,346.804466244785
347.938928454492,347.716858617059,0.0823281470426107,347.799186764101,347.593889313515,347.746615243345
348.165786335301,348.620587057333,-0.0197392696944123,348.600847787639,348.472776504628,348.348490792091
348.387660170011,349.398158240108,0.224176847214222,349.622335087322,349.17024155765,349.266586186205
348.590257658994,349.886778958659,0.957831606679519,350.844610565339,349.709899337309,350.74179012085
348.761744082148,349.991248235968,1.63845437685042,351.629702612818,349.931363883527,351.669709393566
348.901324009999,349.720428801363,1.55273893542491,351.273167736788,349.618417584722,351.044006412054
349.019725442274,349.192959276548,0.518765414578998,349.711724691127,349.083711151909,349.458989904447
349.135704334947,348.606676032087,-0.887177899778124,347.719498132309,348.568860381805,347.740236146104
349.267047658901,348.176822464148,-1.79592588278936,346.380896581358,348.082720623334,346.348432438493
349.432130622443,348.078615615599,-1.7053266125248,346.373289003074,348.035853010887,346.271819427775
349.63597137767,348.38682572893,-0.886776169911031,347.500049559019,348.444990211954,347.453714540633
349.872168475916,349.061720772018,-0.0848813844387888,348.976839387579,349.053383225428,348.90234481726
350.128160405739,349.970539570715,0.224650176701525,350.195189747417,350.047768061719,350.324247685778
350.384844940157,350.921660662575,0.198520871121743,351.120181533697,351.071999887395,351.356516541105
350.625438027732,351.71761042654,0.359370443588476,352.076980870128,351.747894032628,352.15984952399
350.836304976969,352.199748538278,0.961831043686287,353.161579581964,352.302264842169,353.367383783626
351.006683859049,352.28195185608,1.59608195076104,353.878033806841,352.441216565406,354.080406009165
351.137163401501,351.982579034561,1.56854281095986,353.551121845521,352.088676680894,353.587327852241
351.239059766267,351.425858606478,0.590805164165465,352.016663770643,351.618404652791,352.242054541761
351.32787618535,350.808178749131,-0.847769973452555,349.960408775679,350.991158492682,350.242844196601
351.424271734552,350.346720098661,-1.81426351619466,348.532456582466,350.422068949938,348.59246454083
351.549216883823,350.215083061262,-1.71572693438129,348.499356126881,350.407983922601,348.672226266787
351.706864623559,350.481835012588,-0.828415398013268,349.653419614574,350.706288194022,349.917208255433
351.889740690085,351.102237165465,0.0301301200752796,351.132367285541,351.229386044434,351.276735862226
352.086356112206,351.942627306382,0.302785821461703,352.245413127844,352.113229782177,352.410248867223
352.278785101122,352.814199755303,0.166445560566432,352.980645315869,352.885493848373,352.997749325836
352.454257582497,353.527964441274,0.267457856965016,353.79542229824,353.470322583193,353.714461972696
352.601630219594,353.930849860871,0.9012348134202,354.832084674291,353.994655116992,354.99195902606
352.707268934729,353.935629679807,1.59597927680846,355.531608956615,354.015344065842,355.618698117611
352.77408085646,353.564455308417,1.59302944528168,355.157484753699,353.580505137322,355.064579998702
352.81666949659,352.945412115303,0.581428962304075,353.526841077607,353.034385426857,353.642509661848
352.852718062956,352.277556271718,-0.916442472596899,351.361113799121,352.320663049282,351.48787828834
352.901224681663,351.77806248197,-1.90317405073131,349.874888431238,351.717611331083,349.748169138416
352.983505786084,351.621289186296,-1.77196938798892,349.849319798307,351.632643655436,349.789926326565
353.105271419649,351.875075153496,-0.846394824134181,351.028680329362,351.908198685775,351.08215610144
353.261019633107,352.492667819497,0.0121846265143459,352.504852446012,352.437572366925,352.437959274691
353.439953541559,353.337173035468,0.271645772376798,353.608818807844,353.309648950151,353.551766111117
353.623697567508,354.215705064901,0.166198702705475,354.381903767606,354.189895675592,354.415915844488
353.791903566753,354.927319374148,0.323233148051137,355.250552522199,354.779646473713,355.22743839526
353.933047592553,355.315261541608,0.996914154576827,356.312175696184,355.175636306567,356.223964239558
354.039170525816,355.297561466341,1.68443988577427,356.982001352116,355.252198829888,356.785404756865
354.108231150988,354.893407583832,1.57569547761739,356.46910306145,354.833424393532,356.193358451112
354.156874495029,354.239256174037,0.440038457479669,354.679294631517,354.242661438274,354.708074634562
354.200223255379,353.540867207567,-1.08323620743333,352.457631000134,353.610202481837,352.628863576616
354.257033557195,353.024058899038,-1.97189731457895,351.052161584459,353.00763069647,350.895162008455
354.349314161276,352.871363034565,-1.70358124640013,351.167781788165,352.901558053131,351.058133961508
354.480214617636,353.152391377238,-0.742139498207653,352.41025187903,353.307778293142,352.67712434153
354.641084022293,353.816507414616,-0.00747786929158967,353.809029545325,353.891413727892,353.977004426795
354.819914243168,354.719757359408,0.0933744895097408,354.813131848918,354.723014127868,354.702844449347
355.003969928575,355.664755370685,0.00189110579393459,355.666646476479,355.693894076059,355.624371380241
355.171830196902,356.435458325609,0.37834532186499,356.813803647474,356.445913657346,356.99634810775
355.307472650442,356.855280656628,1.29096798051598,358.146248637144,356.937214815027,358.514177953053
355.398543651237,356.827440021763,2.03145507427374,358.858895096037,357.01994297246,359.147616835329
355.445182081674,356.372777676614,1.76833606671484,358.141113743329,356.486569561847,358.141841087203
355.461887634527,355.634523579888,0.411236040426888,356.045759620315,355.718401555402,356.121331617731
355.470841989902,354.839096978101,-1.22188800715692,353.617208970944,354.959403939688,353.833489414874
355.493707782326,354.228924023269,-2.07881351904648,352.150110504223,354.272450202674,352.107762106507
355.547856905431,353.992634095527,-1.74395968421574,352.248674411311,354.065141896372,352.140162716868
355.640418315153,354.209083027969,-0.756050478211247,353.453032549758,354.35590973066,353.55853725365
355.761357185478,354.826480108544,-0.0195262266187183,354.806953881925,354.944008906264,354.944722127404
355.900014969429,355.698337855826,0.0941942586503808,355.792532114476,355.792422150808,355.861947715269
356.040576503448,356.618408270697,3.3152825674565e-05,356.618441423522,356.6596071725,356.636712515718
356.164146688052,357.368887496224,0.3392338888957,357.70812138512,357.328618920794,357.709601038172
356.256848374363,357.773167568616,1.19900218997303,358.972169758589,357.749661272538,359.031731060759
356.308784725485,357.735519173595,1.93105675614335,359.666575929738,357.761618449505,359.713575888596
356.322170861699,357.277126898257,1.74951571697918,359.026642615236,357.288610285223,359.005926102999
356.306316030127,356.533025358704,0.495611767100732,357.028637125805,356.54674349885,357.083559325197
356.285374336802,355.728127638683,-1.0952444569419,354.632883181741,355.745871549663,354.769665130748
356.283569042332,355.10352589641,-2.00906911215622,353.094456784254,355.062505698955,353.114793797095
356.321524629111,354.848626642753,-1.77184183246838,353.076784810284,354.841185839656,353.066749508407
356.403463322176,355.039871815405,-0.83974074583289,354.200131069572,355.022749098317,354.136055423575
356.524125516295,355.633672839029,-0.0615586986267023,355.572114140402,355.554925503466,355.428312306708
356.669253935721,356.483762724099,0.127069669432826,356.610832393532,356.396009569011,356.482614335105
356.819919111879,357.383179875979,0.0432496791102855,357.42642955509,357.22824846566,357.228077167794
356.961586001295,358.120460420582,0.321716809032482,358.442177229615,357.916836232012,358.220047075431
357.078889570961,358.520361021294,1.10268394453478,359.623044965828,358.364188627673,359.502928506919
357.163870715974,358.493197040904,1.80915547790869,360.302352518813,358.368175682836,360.178286260377
357.215734086497,358.061516711307,1.65475942354129,359.716276134848,357.915969831407,359.498861807684
357.248114373499,357.368623885777,0.448864973496359,357.817488859273,357.225274543538,357.652493980607
357.282639708817,356.639395535585,-1.13002660491473,355.50936893067,356.455541090722,355.35491104919
357.340488285253,356.111230757236,-2.06908290840274,354.042147848833,355.875822017347,353.764582813673
357.442492153147,355.967906703784,-1.84680652407604,354.121100179708,355.821533645552,353.901903213911
357.590658955233,356.273340557603,-0.866810060847675,355.406530496756,356.195211689701,355.29149967888
357.780524896704,356.971874742139,0.00614518486768906,356.978019927007,356.880515155192,356.890214478188
357.99530670437,357.905144288514,0.272842013338058,358.177986301852,357.877771196963,358.168413534584
358.215417524017,358.863028579918,0.185972786154545,359.049001366072,358.796686175404,358.988874182935
358.425491993509,359.639254663167,0.379180874227913,360.018435537395,359.50362229369,359.965514346378
358.610753417516,360.071337453708,1.05998944818455,361.131326901892,359.985472041132,361.183721670954
358.76037067084,360.080116064898,1.7098060804773,361.789922145375,359.994549729674,361.672268491965
358.874655793654,359.698671752381,1.57788149467156,361.276553247053,359.596204147386,361.019126158432
358.969423484286,359.073302686057,0.446449536661999,359.519752222719,359.046859530245,359.517261830098
359.059831061367,358.415342922154,-1.07616284219597,357.339180079958,358.404693664776,357.445960917084
359.169029078478,357.953696045224,-1.99413418497926,355.959561860245,357.905155493435,355.868311219975
359.316361685422,357.86200207647,-1.77747910900965,356.08452296746,357.907984505277,356.043791414633
359.506224093678,358.203325366836,-0.813417025995979,357.389908340841,358.303649960517,357.527570801373
359.727681664573,358.918424675508,0.0296616428421219,358.94808631835,358.963058387257,359.028473523117
359.966027324239,359.857819545586,0.263013650595466,360.120833196182,359.894541919319,360.077062270882
360.20620731182,360.824008982172,0.163842614777016,360.987851596949,360.805285476077,360.877268064175
360.430157189872,361.613145103166,0.342765962816125,361.955911065982,361.515606902422,361.903350592655
360.62701036892,362.067586941474,1.02501350286918,363.092600444343,362.071365612263,363.249661911722
360.781817968384,362.099737652251,1.69812179505394,363.797859447305,362.173772251242,363.900225888953
360.897833310047,361.738290522309,1.62887215862608,363.367162680935,361.787950250128,363.358298577897
360.988033671781,361.119718205532,0.56200571542765,361.681723920959,361.199876594351,361.817701459767
361.069202657006,360.453233388741,-0.957045538527567,359.496187850214,360.534201684118,359.627921936174
361.164836815559,359.969315835586,-1.95345785227119,358.015857983315,360.012061288003,357.963046124486
361.291927181558,359.843425695933,-1.85381125632479,357.989614439608,359.9327924772,358.002822136923
361.455976249393,360.145032431443,-0.926459585777872,359.218572845665,360.30629719463,359.396721060701
361.648125664203,360.820560047353,-0.00683970116702315,360.813720346186,360.927642761113,360.858961123365
361.857267204279,361.726138117712,0.351238264326635,362.077376382038,361.860927754712,362.140497988626
362.062914457725,362.658797390621,0.293680489023224,362.952477879645,362.817710494362,363.188657136434
362.247037523766,363.41352103614,0.389076841040314,363.80259787718,363.45550131255,364.009252226045
362.398112373092,363.831454117979,0.942399033020357,364.773853150999,363.864106082614,364.890472484408
362.508733576242,363.832654844488,1.59178838988254,365.42444323437,363.917140387954,365.409612518528
362.581220001572,363.442846709083,1.60264460227652,365.045491311359,363.495579829638,364.996608840722
362.627579934261,362.794586452428,0.62001227117554,363.414598723604,362.924313082646,363.70471059805
362.666915376813,362.096594406424,-0.887955534878692,361.208638871545,362.214880972599,361.528349478548
362.713279637544,361.563100616109,-1.84249560089821,359.654776887074,361.647248528594,359.562370252259
362.780035951723,361.351959271049,-1.64552755716684,359.580566585267,361.608238619225,359.505067775439
362.867877384335,361.506783626603,-0.649775494084455,360.775541637161,361.929908060721,360.942107855702
362.971007404183,361.966605769862,0.211473046925651,362.314481362438,362.400324927164,362.351315909149
363.079226736857,362.599384512005,0.324976707213621,363.444769147761,363.031608491892,363.236532186427
363.181138212688,363.249086520019,-0.0653079723680872,364.165246736335,363.573710390916,363.93584792738
363.269047821597,363.779979574054,-0.22193614420306,364.943129213644,363.881934244434,364.929847394654
363.33997320498,364.105502749449,0.256395627306764,365.959659805309,364.105583477038,366.186889381006
363.393955062026,364.199888001985,0.965698840102957,366.681072544402,364.056935320655,366.674906935262
363.433377510796,364.098104080432,1.13607247893583,366.314547124495,363.784443442103,365.986597698907
363.46695171232,363.883096826616,0.449407178498779,364.645099126937,363.569711680145,364.45304904854
363.502869783496,363.650023844427,-0.590831457426491,362.417347670864,363.405912631612,362.291338989259
363.550583856024,363.478686074834,-1.08475558913959,360.897630078943,363.358408490017,360.597743034791
363.62062580031,363.41246492528,-0.600134713784337,360.912846919337,363.527300154468,360.7920477876
363.713335817473,363.443155416484,0.358714974423341,362.205845908009,363.740540779946,362.494942980425
363.82142194644,363.530759148365,0.854313867710662,363.806925706539,363.943279032283,364.21412361509
363.933920571408,363.633160359293,0.419954515198762,364.939052912707,364.075965779812,365.149419546381
364.04645398251,363.736525609695,-0.420833212229672,365.595404710033,364.190405945238,365.825087470245
364.159022190501,363.840751555838,-0.838063395938938,366.265498132031,364.30832281755,366.902770694291
364.271625206143,363.945746336648,-0.427837773254888,367.190917268394,364.423261468248,368.07505463947
364.384263040197,364.051428297981,0.396865969098103,367.920536414637,364.537695533942,368.553143877095
364.49693570343,364.157724858634,0.821736094367788,367.661092660882,364.65116877112,367.90391213218
364.609643206613,364.264571502338,0.435075967789268,366.103435632464,364.764101810175,366.185659763902
364.722385560516,364.371910881744,-0.373458299887391,363.903551309956,364.876584387533,363.958902866569
364.835162775918,364.479692021953,-0.805323620103168,362.301913618772,364.988770388372,362.371244375587
364.947974863598,364.587869612538,-0.441666498169506,362.184843286567,365.100758600572,362.465897595858
365.060821834338,364.696403378216,0.350626202867764,363.431849158814,365.212636834605,364.040099771574
365.173703698925,364.805257519449,0.788857538319835,365.128128465375,365.324472773712,365.773385983662
365.286620468149,364.914400215184,0.447640377511194,366.40770134442,365.436321036981,366.7712204001
365.399572152803,365.023803180842,-0.328357082867698,367.116722956513,365.548224360156,367.406375471289
365.512558763682,365.13344127542,-0.772345322617386,367.699031290827,365.660216079,368.368687512803
365.625580311587,365.243292152233,-0.453008826338222,368.488057165514,365.772321712267,369.507273918821
365.738636807321,365.353335948472,0.306654313961695,369.17062423745,365.884560429366,370.01830628249
365.85172826169,365.463555009237,0.755807524276971,369.001684250946,365.99694621853,369.335530189574
365.964854685504,365.573933642248,0.457794264468135,367.58323067988,366.109488870376,367.533719241125
366.078016089576,365.68445789979,-0.285511394933604,365.432544280668,366.222194786828,365.298109112812
366.191212484722,365.795115384893,-0.739256206316463,363.737822809705,366.335067651255,363.760478500852
366.304443881761,365.905895079048,-0.462012304729405,363.471598369248,366.448108980919,363.846014529754
366.417710291518,366.016787189058,0.264926980438087,364.655042404112,366.56131858219,365.370517704136
366.531011724818,366.127783010903,0.722707477602332,366.433325568239,366.674694924676,367.13255990844
366.644348192491,366.238874808739,0.465682194232123,367.861094095428,366.788235448053,368.218242746984
366.75771970537,366.350055707326,-0.244896180501312,368.643441591543,366.901936812977,368.867402890696
366.871126274292,366.461319596422,-0.706174229773557,369.158340723487,367.015795105611,369.76395261569
366.984567910097,366.572661045788,-0.468820740630022,369.81122592206,367.129806003713,370.877908829311
367.098044623627,366.68407522964,0.225415637353911,370.42671368612,367.243964910895,371.426514317866
367.211556425729,366.795557859496,0.689670367998047,370.327587094553,367.358267064566,370.745100385511
367.325103327254,366.907105124482,0.471445827201549,369.047177838693,367.472707622149,368.892772847269
367.438685339054,367.018713638268,-0.206480603055669,366.965134468786,367.587281729389,366.645765562216
367.552302471986,367.130380391902,-0.673208368962,365.198340819516,367.701984573936,365.149810186109
367.665954736909,367.242102711885,-0.473574361672701,364.785021360051,367.816811426834,365.245947710537
367.779642144688,367.353878222901,0.188086660683389,365.886031353619,367.931757674117,366.742195906652
367.893364706189,367.465704814691,0.656800713027917,367.72495869431,368.046818840328,368.523488182727
368.007122432281,367.577580612602,0.475223457323696,369.297901444216,368.161990605471,369.681044233998
368.120915333839,367.689503951416,-0.170228749086595,370.171786383713,368.277268816648,370.354654647008
368.234743421738,367.801473352078,-0.640459067324394,370.640914552877,368.392649495412,371.200974852375
368.34860670686,367.913487501016,-0.476409738205538,371.161638897942,368.508128841691,372.279113838748
368.462505200087,368.025545231755,0.152901752580537,371.692570223102,368.62370323499,372.846734877982
368.576438912306,368.137645508577,0.624194774707927,371.641456385659,368.739369233445,372.17237433326
368.690407854408,368.24978741199,0.47714973409347,370.494255405753,368.85512357121,370.282987245253
368.804412037287,368.36197012582,-0.136100181559829,368.497650091305,368.970963154567,368.015460204321
368.918451471838,368.474192925731,-0.6080185846931,366.680753951577,369.086885057077,366.544043706808
369.032526168962,368.58645516902,-0.477459643410188,366.126019711739,369.202886514027,366.655074431216
369.146636139564,368.698756285553,0.119818380369293,367.128468271485,369.318964916389,368.136076272894
369.260781394549,368.811095769697,0.591940824571642,369.005874270676,369.435117804463,369.929791429735
369.374961944829,368.923473173159,0.477355463705025,370.71740959934,369.551342861334,371.143558366172
369.489177801318,369.035888098613,-0.104050428541215,371.69820899814,369.66763790625,371.844861621818
369.603428974932,369.148340194039,-0.575971315054989,372.143857696794,369.784000888018,372.653770854031
369.717715476591,369.26082914769,-0.476852909343531,372.539894729933,369.900429878471,373.691543059368
369.832037317221,369.373354683618,0.0887902195310507,372.971711268313,370.016923066069,374.263904586983
369.946394507748,369.485916557696,0.560119434305961,372.946308828182,370.133478749669,373.598660526549
370.060787059103,369.598514554085,0.475967453320589,371.924058457023,370.250095332484,371.684674041524
370.17521498222,369.71114848209,-0.0740314358815187,370.026689241021,370.366771316272,369.394578778608
370.289678288036,369.823818173367,-0.544394095872673,368.182009399696,370.483505295744,367.935670683791
370.404176987493,369.93652347944,-0.474714297578884,367.494885366109,370.600295953221,368.063229881852
370.518711091534,370.049264269497,0.0597675839976032,368.385714655784,370.717142053529,369.540737451132
370.633280611107,370.162040428421,0.528803776645656,370.279235371137,370.834042439142,371.345991838541
370.747885557163,370.274851855054,0.473108385385588,372.119518302623,370.95099602556,372.604909836235
370.862525940656,370.387698460643,-0.0459919937962935,373.219472387454,371.068001796938,373.334487177714
370.977201772544,370.500580167464,-0.513356515796467,373.663981512467,371.185058801931,374.116740749491
371.091913063789,370.613496907592,-0.471164389825366,373.945981795146,371.302166149777,375.114107211437
371.206659825354,370.726448621819,0.0326978382347033,374.26732342539,371.41932300659,375.680805829268
371.321442068208,370.839435258683,0.498059930573244,374.245431611791,371.536528591866,375.024000898136
371.436259803322,370.952456773609,0.468896716676938,373.33678836534,371.653782175186,373.095160600078
371.551113041671,371.06551312814,-0.0198781407863221,371.549199929964,371.77108307311,370.783762664543
371.666001794233,371.178604289264,-0.482921222306203,369.698807489817,371.888430646261,369.328651228634
371.780926071988,371.291730228805,-0.466319499440134,368.891309203065,372.005824296569,369.471762934772
371.895885885923,371.404890922887,0.00752578940654293,369.660764035153,372.123263464689,370.954497640196
372.010881247025,371.518086351459,0.46794718808084,371.54842842207,372.240747627575,372.772868684836
372.125912166287,371.631316497865,0.463446599405117,373.504722473594,372.358276296195,374.068865716712
372.240978654702,371.744581348474,0.00436645377320538,374.732725053283,372.475849013389,374.825001958117
372.35608072327,371.857880892338,-0.453144229092358,375.197897980072,372.593465351863,375.588276636981
372.471218382993,371.9712151209,-0.460291603263322,375.379300409087,372.711124912294,376.547081153795
372.586391644875,372.084584027724,-0.0158059407713839,375.582191260339,372.82882732157,377.100533460713
372.701600519926,372.197987608261,0.438518360886923,375.542287504335,372.946572231121,376.449620248567
372.816845019158,372.311425859641,0.456867822598908,374.733226831924,373.064359315368,374.5127093579
372.932125153585,372.424898780487,0.0268001277273552,373.06254818047,373.182188270264,372.182736806545
373.047440934228,372.538406370748,-0.424075222456308,371.227697148817,373.300058811921,370.725416392976
373.162792372107,372.651948631551,-0.453188292726244,370.314410704106,373.417970675335,370.881671593886
373.27817947825,372.765525565075,-0.0373565644083598,370.956177094365,373.535923613182,372.375579949403
373.393602263685,372.879137174429,0.409820085936321,372.816967337,373.65391739469,374.209767914746
373.509060739444,372.992783463553,0.449265772329555,374.874078934165,373.771951804589,375.537352436414
373.624554916564,373.106464437124,0.0474828844721583,376.235562626041,373.890026642121,376.317280636549
373.740084806084,373.220180100475,-0.395757865882499,376.742115803291,374.008141720117,377.066676126617
373.855650419047,373.333930459524,-0.445112743044264,376.838699626651,374.126296864125,377.989595019394
373.971251766498,373.447715520706,-0.0571867957721869,376.918639090492,374.244491911607,378.524663579362
374.086888859488,373.561535290919,0.381893128709194,376.840418678856,374.362726711173,377.876377306259
374.202561709069,373.675389777472,0.44074140946474,376.114695653181,374.481001121871,375.935800690901
374.318270326298,373.789278988039,0.0664760711140317,374.564572801892,374.599315012521,373.590551494287
374.434014722236,373.903202930619,-0.368230101942362,372.765171990759,374.717668261091,372.127301932784
374.549794907944,374.0171616135,-0.436163699282415,371.762781521626,374.836060754112,372.29385230733
374.665610894489,374.13115504523,-0.0753585392204329,372.274030393567,374.954492386132,373.802696667814
374.781462692943,374.245183234585,0.35477268348013,374.088397676944,375.072963059205,375.655735935693
374.897350314378,374.359246190545,0.431391263711745,376.229159606311,375.191472682409,377.011515686526
375.013273769872,374.473343922272,0.0838420760401535,377.726075596812,375.310021171398,377.812244751682
375.129233070504,374.58747643909,-0.341524450739906,378.293135846631,375.428608447984,378.550858030713
375.245228227358,374.701643750469,-0.426435478098447,378.322527172221,375.54723443974,379.440702698602
