"F1","F2","F3","F4","F5","F6"
346.130219530082,345.176572823631,-1.05359607771052,343.066249869469,345.139233471647,342.717832253381
346.248708512373,345.350014674692,-0.736305180983069,343.647197351081,345.55676099526,343.802337180509
346.367341512944,345.750730264224,-0.33024957457592,344.816978254376,346.065160274509,345.192402101963
346.486086777247,346.300442925586,-0.0264413644492586,346.214849209845,346.475534259726,346.264411105197
346.604905325992,346.88228437811,0.192838853182707,347.59863682954,346.804315858946,347.062484183184
346.723746729707,347.372369721802,0.448970445446774,348.809035406548,347.169663843179,347.981317121927
346.842561907129,347.672812362736,0.756006245183077,349.634074258762,347.583866899996,349.077409348364
346.961307836129,347.737418312371,0.938726587053176,349.78839732383,347.873276147926,349.776508515866
347.080002800334,347.583423072634,0.77792446757055,349.089045341417,347.822120147824,349.334492279738
347.198683034974,347.286144700936,0.243100191578406,347.679405834368,347.40178020187,347.621195758333
347.317404711025,346.95818916989,-0.424352808840011,346.066583332447,346.852128120846,345.43286939227
347.436211597429,346.718894075545,-0.873276633613776,344.888397921736,346.520890822151,343.971889726741
347.555134796759,346.662336191535,-0.907986529149344,344.571101248183,346.601807766316,343.939293572133
347.674213414014,346.832585805173,-0.614150778317433,345.141004906309,347.010609163688,345.069307945612
347.793428894624,347.212617774614,-0.239923239069063,346.3122585776,347.502384561814,346.507855754214
347.912740464984,347.729821397377,0.0392689099019315,347.731188372281,347.903511089333,347.628056590038
348.032097784808,348.276138656035,0.240688076601263,349.143292839986,348.22970955452,348.475821784335
348.151462472689,348.737317249143,0.47632692660221,350.367864841493,348.589518788793,349.448646767927
348.270785748488,349.023325975162,0.75838270665343,351.182122501589,348.993112689917,350.601564046378
348.390039401202,349.091975746541,0.924932632995795,351.310544776472,349.279890606027,351.354448220072
348.509230962919,348.959563646727,0.7748172290004,350.591168653971,349.251883262471,350.95802525554
348.628395264949,348.695792502711,0.281587343845501,349.180030882009,348.884351656449,349.283278654324
348.747578213422,348.404455841992,-0.331422426129274,347.57811499626,348.398970786443,347.133941232005
348.866819001212,348.195211453435,-0.741711897134573,346.406652390751,348.114677327493,345.719744276432
348.986164264922,348.154225630374,-0.771109275872411,346.083375384,348.207549584689,345.742961361649
349.105636861343,348.321475967662,-0.500198473373227,346.643116714848,348.598289184022,346.93122302684
349.225218116173,348.680818776414,-0.157378689264467,347.816771956476,349.061728684852,348.422133374248
349.344882075042,349.165254288721,0.0971959002247079,349.25726955759,349.439564465222,349.58510338385
349.464577534568,349.675556280241,0.280346438044278,350.697634581855,349.747114607133,350.468084438167
349.58424199524,350.107177886328,0.494832591691727,351.93575779281,350.083715851341,351.471720806929
349.703833159268,350.378127411869,0.751366305806114,352.738382404301,350.458128382727,352.650381996173
349.823322740891,350.450370874242,0.901540775433715,352.840075828555,350.723361456985,353.418588509502
349.94271821985,350.339347194875,0.762194561953044,352.099948272568,350.69959375921,353.02240566298
350.062057270525,350.109091095056,0.310694709179498,350.686613067942,350.366096948896,351.334524428971
350.181388034695,349.854441176503,-0.247862717367094,349.094920117589,349.926509823378,349.16703055985
350.300757450506,349.675248377178,-0.61944800533936,347.929849383541,349.671524750129,347.738731470174
350.420222154887,349.649623516876,-0.643463253942257,347.600589402709,349.759902158541,347.754074355683
350.539798049307,349.813407882716,-0.395520375696654,348.150351391641,350.117545918619,348.934830307811
350.659474936548,350.15139088146,-0.0845190823331982,349.326412476865,350.539021690926,350.41072470376
350.779215704464,350.602293657935,0.14451589618443,350.787981812944,350.881367031926,351.548136190944
350.898977481439,351.075890717707,0.308281436392894,352.255771989195,351.159992903656,352.398568870658
351.018713479184,351.477509420081,0.500981420536117,353.506865159372,351.465886807507,353.367970472956
351.138388393982,351.73320514995,0.731912647485263,354.297535383347,351.806604371399,354.510857162011
351.257957269359,351.809023374477,0.865849535192151,354.372127191539,352.048515352067,355.236577456279
351.377434887077,351.719458568366,0.737342500497409,353.610664827121,352.029683357504,354.786902525257
351.496855615533,351.522787230454,0.327529989040398,352.194460736878,351.733259889713,353.037116003647
351.616261276352,351.304819228082,-0.176725577367106,350.612399410096,351.34471195235,350.808760064637
351.735713497998,351.155556727863,-0.509985925997193,349.453210568884,351.126185933056,349.330414400352
351.855267326427,351.14506656957,-0.529254666568606,349.117555997093,351.21887492111,349.309130770149
351.97494139593,351.305122880544,-0.305031653800558,349.657132667653,351.553851770389,350.461017008884
352.094709053907,351.621509971738,-0.0263635658441419,350.835812971778,351.945542190678,351.908054741558
352.214538762695,352.038754962858,0.177173198992128,352.319244933729,352.266370698404,353.013847963003
352.334384243636,352.475676386598,0.322057857575843,353.815559019703,352.531363403822,353.83343567459
352.454194715781,352.847433812882,0.493208505069044,355.080137737983,352.822039237764,354.776900391289
352.57392762147,353.088109863054,0.698285570325033,355.858517544673,353.144163106854,355.898339306925
352.693566622506,353.167837191745,0.815686603101539,355.905348948174,353.377665368293,356.601973734368
352.81311043632,353.100069063453,0.698107238099479,355.122101165706,353.378649864348,356.124838750913
352.932598180078,352.937271264207,0.330690728743791,353.703200228282,353.134115786217,354.344678777475
353.052077238152,352.756184644224,-0.118262866565653,352.13141819721,352.810724605769,352.092014814723
353.171595033172,352.636899375775,-0.412643476023654,350.978597805747,352.641012372299,350.604065279894
353.291199563787,352.641415303807,-0.427429499922344,350.636539052203,352.747993034379,350.589448865142
353.410898080365,352.797431836323,-0.227624262307742,351.165749193127,353.068110620254,351.75795535083
353.53067920295,353.091760114106,0.0182108365778214,352.347209914909,353.43616311047,353.223176630113
353.650509359729,353.474802382898,0.196280653800796,353.853166933939,353.740154747123,354.345242021318
353.77035654428,353.874564757159,0.322574098695092,355.37874549803,353.994448262341,355.181868500522
353.89016504563,354.21619394412,0.472353342492176,356.657149637936,354.270777649577,356.146551996187
354.009869448266,354.441869182295,0.651522198290802,357.422997231383,354.573066444751,357.29202085393
354.129444951458,354.525777113977,0.752505337620584,357.441657849172,354.795194927606,358.016527943941
354.248899730357,354.480301554975,0.646796247924306,356.636853104101,354.811966715731,357.552308084657
354.368278257923,354.3519582747,0.323264881650449,355.216012531486,354.614037197182,355.778732520403
354.487635462613,354.208246779262,-0.0692626236696191,353.655062321867,354.348626704272,353.534455960289
354.607030088835,354.119169637334,-0.324643174827332,352.508461583854,354.218423740482,352.064885304815
354.726501618024,354.138499785236,-0.335497066780785,352.159520619013,354.32889942617,352.080303511649
354.846085579248,354.289832863226,-0.160458851581385,352.678404414417,354.622932660682,353.284454688212
354.965758343703,354.561098628727,0.052820400182129,353.863496284734,354.956219997941,354.782452845451
355.085477583109,354.908774540128,0.205658428798476,355.392793586234,355.231967033209,355.930138412679
355.205204944233,355.270259932313,0.312627990421881,356.947287712798,355.463266906514,356.786926504891
355.324894302052,355.580938365903,0.439550044190711,358.238106479976,355.712558334853,357.770219610248
355.44449716836,355.791307651442,0.591813307416868,358.99018458701,355.98337605361,358.932813651142
355.563993632069,355.879704324559,0.676906211769267,358.980717285739,356.184770723594,359.668033396688
355.683397677815,355.857372361395,0.584955441146248,358.155643798445,356.210318913415,359.203231548797
355.802736998899,355.764647648599,0.307450961382041,356.734444104713,356.053443245472,357.418674261496
355.922074087668,355.65950404405,-0.0272205654081611,355.185402794154,355.841067388983,355.160939442536
356.041468247181,355.601581871543,-0.243095252569325,354.045502828583,355.74578394931,353.68413570744
356.160972686233,355.636259307494,-0.250123578555129,353.68993994839,355.855803914156,353.700987541689
356.280603938785,355.782941590102,-0.10019985338693,354.198835311112,356.120823161329,354.90972542403
356.40036337683,356.030759738017,0.0801403719853948,355.388075188843,356.417806992165,356.407534737269
356.520219337365,356.342421264861,0.207323480659459,356.941235093593,356.665161422124,357.546347601699
356.640124426245,356.664947854308,0.294394957367336,358.524886761541,356.874479065077,358.387877815379
356.760041179619,356.944206833091,0.397631319123973,359.827848464929,357.098668921513,359.354056433226
356.879912675248,357.139195498315,0.522078968491464,360.565478090325,357.34091730912,360.498395767176
356.999711494185,357.232493790794,0.590799092592081,360.527346566308,357.525869674944,361.210233737147
357.119439426962,357.234142213856,0.512906610799525,359.682072792357,357.566109823048,360.712707448116
357.239119231372,357.178150744982,0.282510767348914,358.261375056194,357.457656084253,358.887825415424
357.358804103589,357.112695374148,0.00682364076533361,356.725313449464,357.306194341369,356.590178383237
357.478560160752,357.086798314442,-0.169128764161097,355.592762674923,357.253307729413,355.082713014108
357.598437803994,357.137249062417,-0.172811777947109,355.230648646745,357.369629901979,355.080882896933
357.718453231275,357.279236606621,-0.0488768021001619,355.729514127837,357.612086570378,356.278053909014
357.838588255216,357.503176457686,0.0978347690263104,356.923161619719,357.879316078935,357.763792887095
357.958798611256,357.778252411149,0.199175348468116,358.500876294823,358.105075323959,358.886535905602
358.079034157823,358.061410516133,0.266523340266875,360.114501914185,358.29912786983,359.710439792794
358.199251638108,358.309221679681,0.34623994172827,361.430037946416,358.504272058658,360.661719956512
358.319394352572,358.489281283942,0.442974556977759,362.153173250653,358.723194505354,361.794533009266
358.439435651883,358.588316008439,0.49571674999999,362.086255789839,358.896465965084,362.494149680447
358.559387227413,358.614953683922,0.433185909604391,361.221352961306,358.956292627112,361.979934274849
358.679284342416,358.596574302379,0.252011827305164,359.802505535845,358.901170776812,360.135427391379
358.799169916993,358.571275673735,0.0373260510464777,358.280818586894,358.814556152796,357.822397708094
358.919103853893,358.577310301317,-0.0978042184009872,357.156165550421,358.805928319628,356.311713751189
359.039130651104,358.642886030774,-0.0986718904313212,356.786937137535,358.928032102332,356.320984780054
359.159270911859,358.77912318726,-0.00197710015197592,357.274760521285,359.145763696793,357.538726996939
359.279505752426,358.977967159542,0.110206535578174,358.472309300376,359.380551034536,359.047107820555
359.399799932221,359.215351981668,0.185675577885991,360.07493396842,359.582072696011,360.190891416416
359.520104243475,359.458385089885,0.233899533158344,361.719346149498,359.758131733077,361.036214503215
359.640364626156,359.674431658748,0.290639457769616,363.047900582187,359.940901778965,362.012485757064
359.760541301705,359.83966542919,0.360008187555354,363.756441303826,360.132546083389,363.173811920457
359.880594205522,359.944806194299,0.397238175391204,363.660444744918,360.289905791521,363.900771836705
360.000537870982,359.996863252665,0.350897243077482,362.775796528595,360.365112027556,363.408322489232
360.120406134269,360.016386864051,0.219969778317464,361.358867789741,360.35907576726,361.580908354519
360.240244421167,360.031280743672,0.0670768887765241,359.85157566596,360.332773689426,359.287133418639
360.360116299518,360.068980500061,-0.0270683927403651,358.734537100715,360.363364485784,357.805442926348
360.480066993797,360.149136397416,-0.0256242892381493,358.357616737394,360.485789793217,357.855142025948
360.600122940936,360.278907034657,0.0431095193755333,358.833930405481,360.673438262246,359.119655550728
360.720254336236,360.451898896603,0.120319756026686,360.035373736515,360.871101278017,360.673478031048
360.840429376387,360.650920718017,0.169975720813082,361.663404675462,361.044712037877,361.85754953465
360.960598256582,360.853292754526,0.199307565237082,363.339070169422,361.199848081485,362.739280334509
361.080698643334,361.037225723956,0.23319700355069,364.680677629056,361.357786130965,363.75098298209
361.200685598913,361.187465529258,0.275059739045579,365.374003064494,361.520033655956,364.946253920624
361.320538809491,361.298752719287,0.296781697570766,365.248154356871,361.660200732331,365.70140812484
361.440269709533,361.376393577951,0.267022012322382,364.343202133266,361.750605940907,365.226940284472
361.55991254747,361.434011642025,0.187134467943757,362.928048903684,361.79455373314,363.408407321434
361.679516143171,361.489214506821,0.0969102476197961,361.435286477175,361.830154005297,361.121462042017
361.799132664536,361.558527980772,0.0442816158126736,360.32596394738,361.901730657682,359.65217518028
361.918826413895,361.653048476362,0.0481784533536669,359.94144088315,362.026334295988,359.722034686386
362.038620259633,361.775972851267,0.0887095728584073,360.406258735711,362.18579084715,361.009203170837
362.158504253083,361.922674689953,0.130640060100571,361.611749625143,362.348500237976,362.580920672249
362.278438997905,362.082922312851,0.15424241416769,363.265417793677,362.496662282725,363.774484484185
362.398383498753,362.244381845254,0.164774776100224,364.972757852588,362.633815294351,364.659634437944
362.518281833494,362.396181286327,0.176306508642292,366.327980117685,362.770346915652,365.672455533655
362.638101839037,362.531622937958,0.19132812931511,367.006527489161,362.906786129016,366.866324308096
362.75780016629,362.649316605958,0.197792549187698,366.850551268543,363.032753352492,367.612488994512
362.877391343779,362.752802423073,0.184488092420768,365.924498579495,363.140677034197,367.117506835758
362.996924939852,362.848742357244,0.155509347896468,364.510376692981,363.23658463085,365.269342778017
363.116444779461,362.94440542368,0.128001753284431,363.031807747122,363.335885869858,362.951963201734
363.23599759185,363.045402335951,0.116977262475891,361.930263849966,363.449917644578,361.459965269953
363.35565288998,363.154286222649,0.123150867917862,361.538326940627,363.577471791534,361.517257321112
363.475420082081,363.270340865035,0.134979389442505,361.991843806747,363.708707432492,362.79690017995
363.595271464102,363.390732767796,0.141019231424229,363.201621357978,363.835821465193,364.359006371834
363.715168732572,363.512265373724,0.1383123981393,364.881496765657,363.95777899261,365.538065553963
363.835105537735,363.633508107799,0.136484109541353,366.621045268417,364.079786082351,366.406660138907
363.95508189263,363.754504315756,0.135085904035935,367.988927346793,364.201824092118,367.404631043018
364.075097810299,363.875291633523,0.133895374996901,368.653463541846,364.323885610155,368.584875834538
364.195153303786,363.99590273958,0.132802911711543,368.471605660037,364.44596858382,369.314215618493
364.315248386143,364.116366008183,0.131755090948497,367.527452036749,364.568073417866,368.795412082195
364.435383070424,364.236706076513,0.130726396126594,366.109872802229,364.690201553342,366.918697667256
364.555557369688,364.356944337098,0.129705099691848,364.635165529581,364.81235478293,364.576680098917
364.675771296997,364.477099365348,0.128686225300035,363.535433835176,364.934534931095,363.072273385106
364.796024865421,364.597187290756,0.127668047703707,363.142609693413,365.056743713633,363.130908327536
364.916318088031,364.717222119186,0.126650359268881,363.599244016479,365.178982684303,364.420627421433
365.036650977902,364.837216012698,0.125633617723943,364.820039074442,365.30125322273,365.994716627228
365.157023548115,364.957179532497,0.124618532643462,366.51450188932,365.423556540962,367.184817934884
365.277435811756,365.077121849872,0.123605869632649,368.264702447589,365.545893697664,368.065397547571
365.397887781912,365.197050929344,0.122596361900796,369.637322597914,365.668265614636,369.07907477958
365.518379471678,365.316973687671,0.121590674255614,370.299954824626,365.790673093232,370.277631708661
365.638910894151,365.436896131914,0.120589392201782,370.110437388136,365.913116829608,371.022887141277
365.759482062434,365.556823479303,0.119593022632567,369.155216973993,366.035597428448,370.513659931337
365.880092989632,365.676760261306,0.118601999487515,367.726386973783,366.158115415088,368.642207793002
366.000743688857,365.796710413998,0.117616691174489,366.243499768224,366.280671246131,366.308773196567
366.121434173223,365.916677356507,0.116637408252144,365.141082142123,366.403265318694,364.823725627808
366.242164455849,366.036664059133,0.115664410704909,364.752011502155,366.525897978432,364.913764881971
366.36293454986,366.156673102492,0.114697914549189,365.218053724221,366.648569526491,366.241321500614
366.483744468384,366.276706728856,0.113738097703074,366.451605772274,366.771280225528,367.852252317365
366.604594224552,366.396766886745,0.112785105140088,368.15896694505,366.894030304919,369.074753745198
366.725483831501,366.516855269626,0.111839053384325,369.918957506122,367.016819965265,369.984890594231
366.846413302373,366.636973349528,0.11090003441631,371.295840024436,367.139649382282,371.027708194681
366.967382650312,366.757122406213,0.109968119059462,371.956268521352,367.262518710174,372.253553189639
367.088391888469,366.877303552517,0.109043359912505,371.758877140853,367.385428084542,373.018973885268
367.209441029997,366.997517756345,0.10812579388683,370.792431028264,367.508377624901,372.518671821097
367.330530088055,367.117765859764,0.107215444401026,369.352243901379,367.631367436856,370.64687417599
367.451659075804,367.23804859559,0.10631232327839,367.861126871208,367.754397613984,368.311503659893
367.572828006413,367.358366601781,0.10541643238729,366.756029164884,367.877468239458,366.830487617343
367.694036893053,367.478720433937,0.10452776505907,366.370763203945,368.000579387455,366.931924270099
367.815285748899,367.599110576154,0.103646307313495,366.846289888003,368.123731124373,368.272800705114
367.936574587132,367.719537450446,0.102772038917796,368.09267544536,368.246923509875,369.891792233391
368.057903420935,367.840001424924,0.101904934301781,369.81298669758,368.370156597806,371.114003417164
368.179272263497,367.960502820901,0.101044963348527,371.582776424703,368.493430436971,372.017543854969
368.300681128013,368.081041919059,0.100192092077462,372.963881759411,368.61674507182,373.050381766304
368.422130027678,368.201618964801,0.0993462832344342,373.622025290349,368.74010054303,374.261945355005
368.543618975695,368.322234172903,0.0985074968013326,373.416655347778,368.863496888013,375.004056004493
368.66514798527,368.44288773155,0.0976756904361768,372.438880190175,368.986934141359,374.467897624167
368.786717069613,368.563579805838,0.0968508198530777,370.987258244132,369.110412335212,372.550335469823
368.908326241939,368.684310540818,0.0960328391502163,369.487876912061,369.233931499595,370.167680969919
369.029975515468,368.80508006414,0.0952217010928802,368.380113879045,369.357491662701,368.646112387908
369.151664903423,368.925888488341,0.09441735735765,367.998709423026,369.481092851131,368.715764578803
369.273394419032,369.046735912845,0.0936197587429912,368.483801041387,369.604735090111,370.028768446403
369.395164075527,369.167622425683,0.0928288553508095,369.743099466869,369.72841840367,371.617187501607
369.516973886144,369.288548105001,0.092044596742901,371.47641458909,369.852142814806,372.803608268903
369.638823864126,369.409513020359,0.0912669320757002,373.256014119281,369.975908345616,373.668745269128
369.760714022717,369.530517233865,0.0904958102162708,374.641303765493,370.099715017416,374.663991725728
369.882644375167,369.651560801159,0.0897311798420784,375.297081911704,370.223562850849,375.838270189817
370.00461493473,369.772643772262,0.0889729895267452,375.083629592481,370.347451865966,376.539006237996
370.126625714664,369.893766192318,0.088221187813692,374.094423028441,370.471382082307,375.954148056307
370.248676728233,370.014928102241,0.0874757232793071,372.631289871202,370.595353518967,373.983448871884
370.370767988704,370.136129539266,0.0867365445870682,371.123611416563,370.719366194651,371.55180333488
370.492899509348,370.257370537443,0.0860036005338383,370.013199762823,370.843420127727,369.993731562073
370.615071303441,370.378651128048,0.0852768400894116,369.635715741662,370.967515336268,370.041361680025
370.737283384264,370.499971339957,0.0845562124302135,370.130454833554,371.091651838086,371.34180493094
370.859535765101,370.621331199958,0.0838416669679609,371.402747333423,371.21582965077,372.920274285692
370.981828459242,370.742730733027,0.0831331533739619,373.149121617381,371.340048791708,374.096558094946
371.10416147998,370.864169962571,0.0824306215996534,374.938542705535,371.464309278116,374.95364920873
371.226534840612,370.985648910631,0.0817340218938881,376.327978955745,371.588611127053,375.945961645239
371.348948554442,371.107167598064,0.0810433048174142,376.981311921317,371.712954355447,377.121412887408
371.471402634775,371.228726044701,0.0803584212549346,376.759674049196,371.837338980104,377.822459866482
371.593897094924,371.350324269482,0.0796793224250723,375.758934554309,371.961765017723,377.233215372497
371.716431948203,371.471962290571,0.0790059598885353,374.284214956708,372.086232484913,375.255724940079
371.839007207931,371.593640125465,0.0783382855547219,372.768208084575,372.210741398193,372.822864288756
371.961622887434,371.715357791075,0.0776762516869894,371.655166341509,372.335291774012,371.276850686929
372.084279000041,371.837115303812,0.0770198109067611,371.281663663778,372.459883628749,371.351098994406
372.206975559083,371.958912679645,0.076368916196641,371.786134709728,372.584516978723,372.686957261522
372.329712577898,372.080749934165,0.0757235209026719,373.071504210743,372.709191840198,374.302061777478
372.452490069829,372.202627082637,0.0750835787358502,374.830994320747,372.833908229389,375.512735784165
372.575308048221,372.324544140037,0.0744490437730169,376.630249709841,372.958666162464,376.403643832989
372.698166526425,372.446501121098,0.0738198704571899,378.023795524052,373.08346565555,377.431647709215
372.821065517796,372.568498040334,0.0731960135974433,378.674604007393,373.208306724738,378.643105744258
372.944005035693,372.69053491208,0.0725774283683762,378.444677918636,373.33318938608,379.374994311259
373.066985093481,372.812611750507,0.0719640703092412,377.432304683282,373.458113655598,378.80716738312
373.190005704526,372.93472856965,0.0713558953227834,375.945924460615,373.583079549283,376.843656466326
373.313066882203,373.056885383422,0.0707528596738246,374.421559286652,373.708087083098,374.425114327905
373.436168639889,373.179082205635,0.0701549199876386,373.305907698039,373.833136272978,372.901311579594
373.559310990963,373.301319050009,0.0695620332481442,372.936449138537,373.958227134834,373.006839494258
373.682493948813,373.423595930191,0.0689741567959467,373.450738447226,374.083359684554,374.37722229524
373.805717526829,373.545912859759,0.068391248326251,374.749269481841,374.208533938001,376.022553093039
373.928981738405,373.668269852236,0.0678132658866648,376.521933338091,374.333749911019,377.255848137727
374.052286596941,373.790666921095,0.0672401678749143,378.331036641158,374.459007619431,378.16371483679
374.175632115839,373.913104079766,0.0666719130364856,379.728655528665,374.584307079039,379.205806593589
374.299018308509,374.035581341648,0.0661084604622008,380.37686060553,374.709648305628,380.42731036328
374.422445188362,374.158098720104,0.0655497695857514,380.138544034562,374.835031314963,381.16016258256
374.545912768814,374.280656228474,0.0649958001811844,379.114436853088,374.960456122792,380.580483732037
374.669421063289,374.403253880077,0.0644465123603639,377.616322758019,375.085922744848,378.594915242176
374.79297008521,374.52589168821,0.0639018665704028,376.083570704564,375.211431196846,376.152580015674
374.916559848009,374.648569666159,0.0633618235910817,374.965331124655,375.336981494483,374.61150779506
375.040190365118,374.771287827195,0.0628263445322551,374.599981223034,375.462573653444,374.708144579011
375.163861649979,374.894046184577,0.0622953908312457,375.124176829082,375.588207689398,376.072845530948
375.287573716033,375.016844751558,0.0617689242502418,376.435955431459,375.713883617998,377.708825164037
375.411326576729,375.139683541382,0.0612469068736907,378.221852104078,375.839601454883,378.926487582673
375.535120245519,375.262562567289,0.0607293011056954,380.040817696796,375.965361215679,379.815087698399
375.658954735859,375.385481842515,0.0602160696674197,381.44247360849,376.091162915998,380.83773722421
375.78283006121,375.508441380292,0.0597071755944978,382.087996625478,376.217006571438,382.039046147204
