"F1","F2","F3","F4","F5","F6"
346.316137673316,344.84812990827,-1.70100931161718,343.147120596652,344.704552254311,342.733928019517
346.444685404864,345.073166760431,-1.19285206036746,343.880314700063,345.310736437539,343.814677763103
346.5738931564,345.666352001354,-0.550393958778182,345.115958042576,346.055677008184,345.181428617962
346.703409592063,346.502835468085,-0.078451827784703,346.4243836403,346.638792284601,346.225511032328
346.8330132706,347.393077209416,0.262907488514369,347.65598469793,347.095920284972,347.017499481099
346.962452666803,348.133154211849,0.683875438376793,348.817029650225,347.628701747893,347.96332768789
347.091534382219,348.559189767108,1.20856363595244,349.76775340306,348.257028795552,349.102600799803
347.219858087908,348.590753371801,1.53416050915635,350.124913880957,348.682150897326,349.831624541979
347.347238833531,348.253109944917,1.27825442207763,349.531364366994,348.530261607465,349.395474705352
347.473866987,347.670958439505,0.379521915115368,348.05048035462,347.744584044415,347.680342458186
347.600349115374,347.035268686018,-0.753052189618457,346.2822164964,346.730413528411,345.506699330473
347.727349799971,346.551603693302,-1.51346273731101,345.038140955991,346.08595240559,344.085011355532
347.855197415452,346.384378833136,-1.56049339540052,344.823885437736,346.148720798111,344.098646893877
347.98412331881,346.613044418143,-1.04280643719874,345.570237980944,346.774905117516,345.257803183388
348.113757336511,347.210190032283,-0.395031342471979,346.815158689811,347.537929792426,346.700028173144
348.243847179039,348.05008006313,0.0793027109850565,348.129382774115,348.138229215102,347.818420766561
348.374011290524,348.942097587003,0.423524816623333,349.365622403626,348.614351438818,348.688488969315
348.504085199511,349.682030864584,0.849116212539408,350.531147077123,349.169144748493,349.718076176121
348.633881502549,350.106136239668,1.37798023530207,351.48411647497,349.820163662724,350.941487937225
348.762944858517,350.134550884881,1.70469162836561,351.839242513247,350.265694747442,351.748562322784
348.891091302355,349.79355015433,1.44543878755457,351.238988941885,350.130165713429,351.380476055502
349.018462174326,349.20886394264,0.541862398369104,349.750726341009,349.359153351861,349.727881819699
349.145707068317,348.572433194183,-0.592597428856265,347.979835765327,348.361935344202,347.619053805338
349.273313420115,348.090058637811,-1.35007668991583,346.739981947895,347.737900683959,346.266387647263
349.401805747746,347.926365095192,-1.39051572323871,346.535849371954,347.823463901398,346.350792061291
349.53130429852,348.160010330206,-0.866920758108127,347.293089572098,348.470009020647,347.572467586809
349.661437898111,348.762557522168,-0.216326548053485,348.546230974114,349.248103362011,349.063150864475
349.791884238825,349.606935160091,0.258563166877537,349.865498326968,349.858449467591,350.21642257305
349.922200699849,350.501302490024,0.602008251767804,351.103310741792,350.34026786578,351.108980190357
350.052079652897,351.240613790335,1.02508361411888,352.265697404454,350.895818980613,352.14724337997
350.181429775445,351.661357926716,1.54980804353727,353.211165970254,351.542872798977,353.366094457658
350.309906794458,351.684617383118,1.86966494464176,353.554282327759,351.978579827275,354.153536953757
350.43730975963,351.337854261873,1.60101856627376,352.938872828147,351.8273190222,353.751081571753
350.563771987767,350.748108278799,0.686059559201405,351.434167838001,351.035438075191,352.051054058698
350.689861002678,350.108282500254,-0.459550723424223,349.648731776829,350.014880185932,349.88688070632
350.816194351931,349.624938212099,-1.22464330737121,348.400294904727,349.369102996172,348.479162239304
350.943270549178,349.462578222035,-1.26822212839479,348.19435609364,349.435752411883,348.511484816535
351.071109773734,349.698941383866,-0.745733333466143,348.9532080504,350.063803154093,349.679602597801
351.199367895176,350.30440332079,-0.0976211501690432,350.20678217062,350.820851166057,351.109635723893
351.327773610903,351.150686464118,0.370224585168655,351.520911049286,351.405166532602,352.190427046595
351.455915314236,352.044992258462,0.702664932840725,352.747657191303,351.85725711217,353.001391504093
351.583624536452,352.781888650858,1.11487764449958,353.896766295358,352.384170915804,353.958884286014
351.710771929757,353.197774961703,1.62974791138294,354.827522873086,353.004993369634,355.100616463401
351.836927147953,353.214206488062,1.93837124614992,355.152577734211,353.414948481619,355.810800689817
351.961907285301,352.859765852802,1.65568240453678,354.515448257339,353.237561089647,355.329384566339
352.086005744272,352.262991878695,0.723929236113001,352.986921114808,352.419889941964,353.550469317626
352.209723995944,351.617887653974,-0.437568147465726,351.180319506509,351.377448665401,351.315067682915
352.333805663929,351.13202191727,-1.21385272350966,349.91816919376,350.717567002616,349.852070749501
352.458362879537,350.966839824731,-1.25156111875599,349.706920427213,350.79057273001,349.847569504763
352.58331068652,351.19457012179,-0.725361230733218,350.459851766573,351.425767760354,350.991998607239
352.708338262177,351.781159566211,-0.0842287220153604,351.708539912806,352.182521665622,352.40339008142
352.833112889314,352.59776287892,0.370471478975174,353.028133534375,352.76404369506,353.468166658369
352.95734409949,353.456893069333,0.685263464102016,354.269143806922,353.212845264944,354.269210165298
353.080939818132,354.163426689103,1.06558587279834,355.420517349484,353.725641875437,355.223012355965
353.203981468757,354.566407545209,1.53064605136834,356.322919846163,354.316787876747,356.36521922187
353.326511310237,354.598036701644,1.79333060983266,356.597720299923,354.70281841947,357.077255840412
353.44854428586,354.29025841926,1.50681372565225,355.920214916935,354.54543021856,356.592385423847
353.570264625327,353.764772149918,0.638311337179256,354.389807058074,353.816822989928,354.809170415468
353.691927025442,353.198782629027,-0.414922369440735,352.612043320585,352.910256036794,352.579825261501
353.813815744691,352.776644097539,-1.09997804302721,351.369052126631,352.369773133051,351.140675898543
353.936189045268,352.640509635337,-1.12940747102857,351.136562479282,352.478095383688,351.174310369523
354.058946900689,352.8529310443,-0.663251569714054,351.849539236575,353.078675877388,352.360195192568
354.181789415334,353.382244126704,-0.10081739317668,353.083057865794,353.780197519826,353.804896287176
354.304351404736,354.11333928078,0.29420341593365,354.432040899113,354.323089549542,354.892106822583
354.426395451174,354.880311533803,0.566441424267045,355.72043659447,354.747677607571,355.709839930543
354.547802515672,355.511397488211,0.89707741880291,356.887867903016,355.22605112638,356.677565322938
354.668568609308,355.874517053328,1.30001755333334,357.751028145286,355.766923574796,357.825997788738
354.788667823173,355.911306612046,1.52156818673302,357.957564440696,356.120046794405,358.528455460638
354.908112769109,355.651245345314,1.26102306627408,357.235322876576,355.993198739196,358.01627797321
355.027133206931,355.202234946796,0.495418755564945,355.711777391036,355.368444438287,356.194246134787
355.146000976877,354.719928396426,-0.42390084636594,353.971623891757,354.593313332376,353.926794935041
355.265122136569,354.365258439029,-1.01676676509399,352.749532227753,354.139577456166,352.457105921775
355.384771743902,354.261102001109,-1.03835842625288,352.497013785363,354.247572233344,352.466397951248
355.504900351079,354.460333929667,-0.63259322674055,353.171997003282,354.777056643215,353.626724957249
355.625217512136,354.933768027662,-0.147190616006684,354.394480487671,355.388403552886,355.037288670359
355.745434566958,355.580432935492,0.190680808842472,355.777661207944,355.858904717442,356.078831613057
355.865197559833,356.256128309044,0.421320053557347,357.115925300712,356.224718429203,356.841624028549
355.984442439181,356.8130521441,0.700976617613094,358.29900602155,356.633734901838,357.749406668028
356.103173212062,357.138541663556,1.04127763239336,359.123004100381,357.09305113914,358.835235410538
356.221435280229,357.183964137548,1.22487777274381,359.265262998911,357.389333373722,359.471047291779
356.339246956793,356.976016336947,0.997252113319797,358.506432945046,357.276703595443,358.887883997274
356.456732655675,356.607974128561,0.341899282479646,356.998562314883,356.743574277651,356.992613948903
356.574201774975,356.213284248695,-0.439978970871413,355.301273082071,356.08782693734,354.657298245226
356.692040979062,355.928766829714,-0.941171067437831,354.101333529948,355.708875193345,353.133389288935
356.810492691694,355.857871619564,-0.956794670993429,353.828736409042,355.807666086846,353.106391679132
356.929464728661,356.043971427406,-0.61209891382714,354.466894821392,356.262932134303,354.245031671666
357.04872890978,356.46102856962,-0.202379194687874,355.681737816557,356.78781166382,355.642627473751
357.167946639317,357.022720965422,0.0807059967259076,357.1035703875,357.195110914367,356.674809226132
357.28676299001,357.607277788419,0.270992851649171,358.495128216786,357.514649104259,357.431056281935
357.405157864518,358.091092958325,0.50015428087027,359.696355091147,357.870022284798,358.339998295003
357.523167841086,358.380901717989,0.778797452163627,360.483783654027,358.267376349852,359.438176479901
357.640805107982,358.437445982715,0.92814892872288,360.566435552924,358.531670560648,360.097702902056
357.758060889818,358.284318060846,0.738832928527139,359.776853889071,358.461818526868,359.54513669414
357.875109460684,358.000088634582,0.199251958853817,358.290616999335,358.05106053046,357.686446917065
357.992303526093,357.695672518959,-0.441174230749898,356.640997204195,357.545387895702,355.398242474585
358.109947813811,357.483481770603,-0.847466445034897,355.46781315691,357.271538975632,353.941035755729
358.228287209293,357.447508031379,-0.854127221644357,355.180291441106,357.39067296962,354.003552673889
358.347226595054,357.621689015029,-0.566809211039009,355.788208374001,357.80074310645,355.249314365914
358.466458198125,357.983025218607,-0.22892245196087,357.002360501658,358.266246198552,356.760040505707
358.585642685912,358.460110057006,0.00240627043083909,358.468827275987,358.634104432521,357.901813396927
358.704460338898,358.953893025769,0.15437641040435,359.91811535041,358.927044035404,358.761628613009
358.822824782536,359.365081070871,0.334646014065499,361.140478297908,359.243978959772,359.771905668662
358.940771094184,359.620019494292,0.553581333232602,361.893623243213,359.590491820658,360.971438914705
359.058297711302,359.688906852356,0.670517808263957,361.918059396138,359.829556975839,361.728886741995
359.175435127056,359.592157478498,0.522082990479604,361.0995278954,359.80623790978,361.26667837178
359.292326723155,359.39317518601,0.101874437871628,359.637742790858,359.518866839907,359.490117664675
359.409207076368,359.179760955305,-0.392932849302323,358.039297687349,359.16077011164,357.279872327625
359.526458988379,359.039834272588,-0.701756626427415,356.895296599632,358.984219587233,355.90261168771
359.644319841174,359.037728484704,-0.698976644362308,356.593599344046,359.11026095989,356.048835905474
359.762707945792,359.198066969343,-0.470387934986125,357.170407124221,359.456674616106,357.3763003268
359.881298776099,359.501333386895,-0.206734372294568,358.381965060111,359.84078678432,358.956200299426
359.999739105754,359.891539785217,-0.0290571189739919,359.891423856779,360.145950880669,360.148309766939
360.117828368895,360.292994459501,0.0845078733165587,361.398401514126,360.390101187526,361.041237218243
360.235389530557,360.630942335046,0.217160399205909,362.64297401254,360.647589560061,362.071779451095
360.35250707523,360.851361765648,0.378423965664295,363.36349657826,360.923370537789,363.281439273689
360.46911766592,360.933499874154,0.465051393758133,363.331193104738,361.117958331958,364.034853969288
360.585299025813,360.894093282768,0.358962042769084,362.48429963668,361.122215776902,363.550270156386
360.701150792121,360.780842008163,0.0587608190053553,361.046483377896,360.93980807205,361.734413632349
360.816908429079,360.658232759581,-0.290580028017247,359.497938878005,360.712175192793,359.476201587379
360.932982001592,360.589494059302,-0.502627886956119,358.381360738057,360.617757809776,358.052286122428
361.049602058465,360.619424817322,-0.492442474770006,358.062609104245,360.737137626982,358.155594036021
361.16674250431,360.763686901727,-0.325730996190074,358.60471838312,361.008590031618,359.439640979845
361.284043122801,361.006591323679,-0.139466193885661,359.810465015323,361.303454688876,360.967883946621
361.4012468635,361.30806154657,-0.0179157728387207,361.360772361174,361.542341690452,362.097413698718
361.518049790304,361.615717427348,0.0556342507979603,362.92399436067,361.737900347247,362.920534421806
361.634319416987,361.879751569225,0.139010298088779,364.189117189303,361.939111393469,363.879445463486
361.75012274516,362.065729789495,0.240415597872421,364.874452829654,362.149475188632,365.017851865049
361.86550210169,362.162129250197,0.29521958797992,364.783405100847,362.308395079906,365.699272819229
361.980534009497,362.181643250832,0.230558263299389,363.906690329605,362.352028703696,365.137582441402
362.095393844114,362.155963268171,0.0493907307573599,362.491558824588,362.288479991039,363.241563640122
362.210268880447,362.125677812997,-0.155491939782018,360.991902298263,362.206553226783,360.910177711218
362.325519262206,362.12885711485,-0.272727580963124,359.901111047656,362.209055893304,359.429240256792
362.441418681318,362.190772289977,-0.258158965598431,359.563138612606,362.335710873724,359.494186800567
362.557911599425,362.318163339172,-0.158480911356386,360.066647273542,362.543861034523,360.750506327987
362.674740051349,362.49973109754,-0.0560241813747479,361.261891050419,362.759834241591,362.254322856232
362.791546519035,362.711490550939,0.00342136634279222,362.848785241098,362.94225731222,363.360630684685
362.90807176201,362.925054046451,0.0327080822215098,364.465720248674,363.099532488718,364.167338545993
363.024247554813,363.115838500456,0.0644363311756284,365.750518083206,363.255143623132,365.121599006059
363.14013661112,363.268982775694,0.104100996789898,366.399896132025,363.409767952749,366.265587017463
363.255681611067,363.381595666598,0.123079001341872,366.246519688626,363.538649973709,366.953745097269
363.37097985395,363.462095461526,0.095120288550547,365.335240362815,363.624613809899,366.396000996225
363.486184019336,363.525918853464,0.0304775844964552,363.940210673141,363.682884522988,364.506636617578
363.60147586467,363.589768713552,-0.0308711763097881,362.488957227549,363.749281080344,362.193150482645
363.717230854012,363.666560076096,-0.0544487015597122,361.424117295315,363.849695729305,360.747365726038
363.833716681721,363.761881976842,-0.0378879938412889,361.066611339908,363.982079471245,360.863777964375
363.950818344571,363.873509485535,-0.00804733423540949,361.531253816259,364.12351109461,362.178028678408
364.068243237499,363.994415091864,0.00818223729694481,362.716016602366,364.25567426144,363.735967832398
364.185577981035,364.116953569411,0.00417442237765153,364.340215139199,364.376171535236,364.889632222349
364.302950540123,364.238842901483,0.00239070512050408,366.011300142939,364.49655583265,365.740671720252
364.420360926953,364.360170615353,0.00168717824079954,367.312552250036,364.616826454609,366.738985208243
364.537809153714,364.481013087441,0.00149601266492371,367.926962965316,364.736993394578,367.923298408049
364.655295232603,364.601436964111,0.0015370238731439,367.722032251487,364.857070550058,368.642375146021
364.772819175818,364.721500401443,0.00167341751606407,366.785296420749,364.977072525932,368.101580600084
364.890380995564,364.841254147035,0.00183967647657585,365.400916671567,365.09701320888,366.216434962029
365.007980704047,364.960742483962,0.00200553992777071,363.973517644381,365.216905204461,363.903394011947
365.125618313478,365.080004054465,0.0021580350361358,362.919652802808,365.336759685116,362.461108408358
365.243293836072,365.199072578684,0.00229253487833688,362.55599129655,365.456586425714,362.58069837036
365.361007284049,365.317977481816,0.00240832645841321,363.014230528817,365.576393917313,363.892028294564
365.47875866963,365.436744441362,0.00250642973454165,364.205592334015,365.69618950654,365.436294445773
365.596548005044,365.555395864642,0.00258853794953606,365.844471572941,365.815979536191,366.564757016339
365.71437530252,365.673951305473,0.0026565146387627,367.524936846939,365.935769476424,367.380376133785
365.832240574293,365.792427827751,0.00271216537935231,368.829591754573,366.055564042666,368.335503976691
365.950143832603,365.91084032271,0.00275714372787724,369.441602423773,366.175367299489,369.46789575396
366.068085089691,366.029201785753,0.00279292147247391,369.229823479333,366.295182751123,370.122914189408
366.186064357804,366.147523558012,0.00282078863101444,368.284151056288,366.415013419837,369.504694633668
366.304081649193,366.26581553713,0.00284186623923544,366.891572875264,366.534861913577,367.533178871352
366.422136976112,366.384086361191,0.00285712373842661,365.459295685079,366.654730484209,365.133400073586
366.540230350819,366.502343569198,0.00286739711746571,364.405541023829,366.774621077621,363.611246129022
366.658361785578,366.620593741124,0.00287340610280884,364.047295462666,366.894535376776,363.659204578065
366.776531292653,366.738842620104,0.00287576972973033,364.515142825008,367.014474838713,364.903200860477
366.894738884316,366.857095219065,0.00287502012203456,365.718061093493,367.134440726327,366.380102924468
367.01298457284,366.975355913764,0.00287161453198727,367.367673879405,367.254434135663,367.440895198542
367.131268370504,367.093628523975,0.00286594578513283,369.055495320442,367.374456019357,368.192163874836
367.249590289589,367.211916384333,0.00285835130441015,370.362477564018,367.494507206769,369.089665788253
367.367950342383,367.330222406147,0.00284912088852067,370.971482511819,367.61458842127,370.170851118162
367.486348541174,367.448549131341,0.00283850340741284,370.752490646709,367.73470029509,370.778064601945
367.604784898258,367.566898779517,0.00282671256109749,369.797653063993,367.854843382071,370.114328287336
367.723259425931,367.685273289029,0.00281393183056602,368.3967372233,367.975018168612,368.103855489788
367.841772136496,367.803674352813,0.00280031873300588,366.959508703039,368.095225083078,365.679816625858
367.960323042258,367.922103449667,0.00278600847851486,365.905839956327,368.215464503877,364.154580856585
368.078912155528,368.040561871525,0.00277111711220359,365.553016688629,368.335736766392,364.220933166624
368.197539488619,368.159050747276,0.00275574421396993,366.030488691508,368.456042168947,365.499514837296
368.31620505385,368.277571063536,0.00273997521813494,367.244969986149,368.576380977917,367.021299503495
368.434908863541,368.396123682774,0.00272388340643985,368.905297070558,368.696753432132,368.13524912993
368.553650930019,368.514709359134,0.00270753162036661,370.600421512979,368.817159746648,368.949663636426
368.672431265613,368.633328752239,0.00269097373231813,371.909645467818,368.937600115993,369.921635074499
368.791249882657,368.751982439229,0.00267425590959199,372.51553706018,369.058074716954,371.086111745943
368.910106793488,368.870670925279,0.00265741770034914,372.289219179663,369.178583710976,371.780154939262
369.029002010448,368.989394652763,0.00264049296662537,371.325116044589,369.299127246213,371.203406527569
369.147935545884,369.108154009259,0.00262351068594006,369.91578973222,369.419705459302,369.28212955276
369.266907412143,369.226949334531,0.00260649564000482,368.473572236201,369.540318476885,366.955472107627
369.385917621581,369.345780926622,0.00258946900642922,367.419985168725,369.660966416909,365.540195798057
369.504966186554,369.464649047169,0.0025724488670887,367.072602732197,369.781649389757,365.727394109998
369.624053119424,369.583553926045,0.00255545064489069,367.559724013487,369.902367499211,367.130593374988
369.743178432556,369.702495765405,0.00253848747902174,368.785780833105,370.023120843282,368.77326632658
369.86234213832,369.821474743217,0.00252157054734131,370.45680766371,370.143909514929,370.001013172077
369.98154424909,369.940491016347,0.00250470934336685,372.159185923825,370.264733602671,370.922785055751
370.100784777243,370.059544723247,0.00248791191424041,373.470569566385,370.385593191121,371.996218163527
370.22006373516,370.178635986301,0.00247118506518238,374.073243629413,370.506488361437,373.253247066672
370.339381135226,370.297764913873,0.00245453453513603,373.839490134108,370.627419191722,374.025446246734
370.458736989833,370.416931602097,0.00243796514768052,372.866024697136,370.748385757356,373.509212945441
370.578131311371,370.536136136431,0.00242148094067484,371.448218934437,370.869388131294,371.63333734392
370.69756411224,370.65537859302,0.00240508527764587,370.000978813307,370.990426384317,369.343732299559
370.81703540484,370.774659039884,0.00238878094347963,368.947473265429,371.111500585247,367.962603004619
370.936545201577,370.893977537954,0.00237257022663157,368.605554238167,371.23261080114,368.180638017195
371.05609351486,371.013334141971,0.0023564549897543,369.102353327569,371.353757097448,369.605768613213
371.175680357103,371.132728901284,0.00234043673037531,370.340001833478,371.474939538157,371.255723877853
371.295305740724,371.252161860529,0.00232451663301743,372.021717265012,371.596158185915,372.474717348551
371.414969678142,371.371633060234,0.00230869561398495,373.731303346508,371.717413102132,373.374491823372
371.534672181785,371.491142537342,0.00229297435982552,375.044767709294,371.838704347079,374.41546800011
371.654413264081,371.610690325672,0.0022773533603811,375.644123111072,371.960031979966,375.628858052447
371.774192937464,371.730276456309,0.00226183293717154,375.402827544324,372.08139605901,376.343068669789
371.894011214371,371.849900957963,0.00224641326777916,374.419906380983,372.202796641499,375.753582132988
372.013868107244,371.969563857263,0.00223109440679682,372.993555723227,372.324233783849,373.794017531798
372.133763628528,372.089265179032,0.00221587630381657,371.541263034702,372.445707541646,371.419259403356
372.253697790672,372.209004946507,0.00220075881888254,370.487842638668,372.567217969689,369.958995820382
372.373670606131,372.328783181551,0.00218574173576317,370.151413358204,372.688765122032,370.105334587281
372.493682087361,372.448599904824,0.00217082477334972,370.657922397718,372.810349052009,371.462208595342
372.613732246825,372.568455135936,0.00215600759544463,371.907182135096,372.931969812271,373.042974849619
372.733821096987,372.688348893584,0.00214128981916604,373.599578151712,373.053627454806,374.191594094142
372.853948650317,372.808281195668,0.0021266710221647,375.316328969603,373.175322030967,375.023459910779
372.974114919289,372.928252059391,0.00211215074882322,376.631797867387,373.297053591489,376.002320331457
373.09431991638,373.048261501353,0.00209772851557099,377.227736247105,373.418822186514,377.158874566116
373.214563654072,373.168309537622,0.00208340381545369,376.978795027395,373.5406278656,377.818253641738
373.33484614485,373.288396183808,0.00206917612205069,375.986327773981,373.662470677745,377.174628588979
373.455167401205,373.408521455119,0.0020550448928353,374.55137004894,373.784350671399,375.165775637099
373.57552743563,373.528685366412,0.00204100957206324,373.093998298592,373.906267894473,372.754592972337
373.695926260622,373.648887932241,0.0020270695932438,372.040670220709,374.028222394359,371.276994451458
373.816363888683,373.769129166894,0.00201322438126078,371.709760526884,374.150214217936,371.424966206177
373.936840332319,373.889409084429,0.00199947335419558,372.226015013962,374.272243411584,372.796669900372
374.05735560404,374.009727698702,0.00198581592487907,373.486908655262,374.394310021192,374.399152521187
374.17790971636,374.130085023392,0.00197225150223175,375.189980114576,374.51641409217,375.574069619674
374.298502681796,374.250481072031,0.00195877949240311,376.913855240539,374.638555669455,376.438322497482
374.41913451287,374.370915858014,0.00194539929975063,378.231255017757,374.760734797522,377.45676871095
374.539805222109,374.491389394623,0.00193211032767754,378.823680535858,374.882951520394,378.657337990972
374.660514822042,374.611901695041,0.00191891197934263,378.566992710095,375.005205881646,379.359654254751
374.781263325203,374.732452772363,0.00190580365827377,377.564891820097,375.127497924413,378.754440958516
374.90205074413,374.853042639611,0.00189278476888642,376.121267887223,375.249827691401,376.781636945646
375.022877091366,374.973671309739,0.00187985471692705,374.658793789694,375.372195224892,374.410316239709
375.143742379456,375.094338795648,0.00186701290984882,373.605568492805,375.494600566749,372.980941897665
375.26464662095,375.215045110189,0.00185425875713266,373.2802114908,375.617043758426,373.183886973499
375.385589828404,375.335790266172,0.00184159167055461,373.806250041507,375.739524840971,374.610287430858
375.506572014375,375.456574276369,0.00182901106442037,375.078803149734,375.862043855036,376.259920332679
375.627593191424,375.577397153525,0.00181651635575255,376.792547546598,375.98460084088,377.471503112097
375.74865337212,375.698258910354,0.00180410696445633,378.523508973902,376.107195838377,378.36313576925
375.869752569032,375.819159559552,0.00179178231345347,379.842768271537,376.229828887021,379.400781308536
375.990890794734,375.940099113792,0.00177954182879466,380.431587379225,376.352500025931,380.609894771917
