"F1","F2","F3","F4","F5"
0.15366484084232,0.148779378491879,0.671619662309475,-0.111996915790092,-0.110495066699811
-0.148093319787321,-0.153714844293654,0.670815064722317,-0.450797806676356,-0.450130985818455
-0.430715826373256,-0.436289611214573,0.670053773290953,-0.450139308298254,-0.450795710659201
-0.655902654637977,-0.660666814452846,0.669329589040831,-0.110521218669886,-0.112000173844807
-0.793021569836685,-0.796324371617725,0.668626283172065,0.312319251060567,0.311119142473271
-0.823274685078621,-0.824646735804993,0.667923968358745,0.499978848039198,0.499929034834545
-0.742265962734453,-0.741479077195623,0.667206713734436,0.311147433297291,0.312243377812411
-0.560625721427488,-0.557734435370962,0.666466665918351,-0.111984630814983,-0.110604836127789
-0.302612005115178,-0.2979644921845,0.665702651424219,-0.45079617491711,-0.450192398187501
-0.0028764124337978,0.00292011404962566,0.664915308088305,-0.450158280157259,-0.450790718626906
0.298178225565168,0.304342094972242,0.664103172266263,-0.110547757008625,-0.111939685084614
0.559834769977204,0.565530989030302,0.663263091522323,0.312311282984619,0.311204686773546
0.746568352036749,0.751038335831699,0.662394699232204,0.500008085602113,0.500010633226772
0.832877900620482,0.835547854029251,0.661505270693142,0.311209363685029,0.312310428934749
0.806778922419011,0.807328303381798,0.660610690318547,-0.111916464808058,-0.110543599841896
0.671471033047557,0.669859277112055,0.659730961476925,-0.450752887285491,-0.450123601298647
0.444944845951105,0.441405804807575,0.658882665926656,-0.450155023102158,-0.45071440926206
0.157579789312656,0.152593388457923,0.658073054303649,-0.110574875895133,-0.111876132461894
-0.151938228291652,-0.157695482175525,0.657299328238643,0.312279148098506,0.311225369195633
-0.441824285584141,-0.447554750522904,0.656553005254619,0.499992185235988,0.499968757624134
-0.672826275609724,-0.677714477242836,0.655825776512002,0.311211352888389,0.312211937486086
-0.813528728204512,-0.816862134643831,0.655112539765546,-0.111914193972161,-0.110668391770801
-0.844620127590694,-0.845903433420178,0.654409792306568,-0.45077166911721,-0.45023705810563
-0.761547585911048,-0.760581958545423,0.653711353961302,-0.450201272203176,-0.450792272715005
-0.575190282875039,-0.57209813452232,0.653005571565413,-0.110632682336924,-0.111917346814206
-0.310444654911992,-0.30563873259542,0.65227708429167,0.312238392249778,0.311205830580312
-0.00289868499560295,0.00298906034051732,0.651512722986087,0.499990186040925,0.499957457998841
0.305960294662503,0.312168618406537,0.650707832772278,0.311247864138188,0.31221082756997
0.574352391654101,0.580083875971607,0.649868733377158,-0.111860805022029,-0.110642686457344
0.765860850690226,0.770373195865837,0.649009615648449,-0.450728855221432,-0.450167947459081
0.854367776594712,0.857063685077967,0.648146000611729,-0.450183442145949,-0.450680462676499
0.827604816916825,0.828116613296334,0.647289126702004,-0.110632961142262,-0.111787050518209
0.688844242015161,0.687099321144183,0.646444656243358,0.312240053918469,0.311317191152996
0.456503659794356,0.452750519676851,0.645615690373679,0.500009175515362,0.500019257524665
0.161711112588582,0.156490687690418,0.644806839206313,0.311281167677546,0.31221496725962
-0.155854331607437,-0.161791484624293,0.644025442738027,-0.111833696608635,-0.110681088557422
-0.453298700778755,-0.45911062385382,0.64327843163323,-0.450731027578057,-0.450224558445423
-0.690311610015839,-0.695189930679869,0.642566907486041,-0.450222866931278,-0.450739448230248
-0.834639434999754,-0.837916016585506,0.641882566351154,-0.110695363692023,-0.11184927037719
-0.866482081462012,-0.867705311084737,0.641209018466055,0.312182362446766,0.311241062691397
-0.781207975070054,-0.780189476517685,0.640527651255263,0.499979004390416,0.499924557105972
-0.59001552284641,-0.586852321744895,0.639824475076569,0.311282142887905,0.312114824949659
-0.31845347534376,-0.313525579977422,0.639093760517518,-0.111817146219961,-0.110757917976287
-0.00300337917606957,0.00306058829909596,0.638336666973253,-0.450719874932824,-0.450249104386198
0.313815707918734,0.320212745439127,0.63755666661495,-0.450226621173365,-0.450700346550248
0.5891673633914,0.595032131399669,0.636755696021274,-0.110704944823221,-0.111760156591457
0.785681297542496,0.790218232720806,0.635934069101365,0.31218676190745,0.311349881134997
0.876525386328379,0.879131846812047,0.635093998299657,0.50001123706101,0.500024028113151
0.849077396123229,0.849429847162925,0.634243548606649,0.311337426884408,0.312191812872492
0.706687476059097,0.704776057322425,0.63339729866013,-0.11176112990553,-0.110699229517715
0.468277898076349,0.464392198440965,0.632572333307285,-0.450688713579092,-0.450198862331191
0.165824067045613,0.160504271968144,0.63178167825594,-0.450232200675699,-0.45065774036118
-0.15994398693965,-0.165976299970172,0.631029289606243,-0.110738216988447,-0.11173915498015
-0.465033920903881,-0.470958702229318,0.630309723920708,0.312148165430503,0.311328682597121
-0.708130755681949,-0.713125960119121,0.629612371166951,0.499986484652571,0.499949536871037
-0.856182608048563,-0.859532209225879,0.628927043137692,0.311329475212069,0.312074303884387
-0.888883933302355,-0.890085532733835,0.628247046215932,-0.111765508969403,-0.11082984359348
-0.801455810186953,-0.800305565812161,0.627568066853884,-0.450706304673307,-0.450307748877699
-0.605345553631471,-0.601976631953241,0.626884553436322,-0.450268050555093,-0.450722756986722
-0.326739847146915,-0.321601530662775,0.626187237756435,-0.110779520409063,-0.111759284279941
-0.00307635284645808,0.00314069987210321,0.62546453082436,0.312124183677094,0.311339210483012
0.321987382126504,0.328458714287154,0.62470745665855,0.49999648519741,0.499976010981097
0.60447100355337,0.610353388181838,0.62391489261662,0.311371705484055,0.312113495218855
0.806031331968501,0.810567112105953,0.623095369109878,-0.111710568305469,-0.110769589777085
0.89917013625437,0.901774356420793,0.622263957058571,-0.450662848040024,-0.450217947783197
0.870979676033349,0.871310194963869,0.6214361561984,-0.45024911202534,-0.450608384489042
0.724919946671494,0.722928310265866,0.620622685693116,-0.110779968286299,-0.111643358233387
0.480390819192492,0.476344035100081,0.619828220984139,0.312121021892174,0.311424547630235
0.170157182324492,0.164616441179467,0.619054100064279,0.500004019117092,0.500006242169963
-0.164032040764541,-0.170283599612962,0.618302124009056,0.311388568099547,0.312084690957533
-0.47705188788908,-0.483125071942645,0.617575963143045,-0.11169995057083,-0.110840543300103
-0.726490552272594,-0.731526362675644,0.616878771096187,-0.45067607010028,-0.45030555097249
-0.878400819142612,-0.881696675494129,0.616208781069946,-0.450291287156339,-0.450693971762473
-0.911929776028798,-0.913031397295893,0.615556482454843,-0.110837972869259,-0.111722683936147
-0.822187758350359,-0.820937131331184,0.614906049474879,0.312071053728455,0.311346339666939
-0.620956429540654,-0.617500097199056,0.614240692778457,0.499981356957605,0.499927283917756
-0.335134752408453,-0.329901703218801,0.613548767802213,0.311395914476087,0.312015947832528
-0.00313426066291204,0.00321142234723952,0.61282691436858,-0.111676454568409,-0.110877061682072
0.3302860269438,0.336919092509913,0.612078627005203,-0.450655236778274,-0.450289364856198
0.62004800113054,0.626084359366364,0.611309870065985,-0.450282625431235,-0.45062051383713
0.826838404190499,0.831459025073073,0.610525267011495,-0.110835504461183,-0.111608832527104
0.922434944536646,0.925011481398875,0.609727619717863,0.312082467228879,0.311469934265988
0.893558510055703,0.893752808608271,0.608920692034796,0.500012269480654,0.500031894862787
0.743724866950771,0.74153844487468,0.608112492982505,0.311441817272124,0.312087646599458
0.492831355913887,0.488595915835564,0.607315776049162,-0.111634171915753,-0.11083580578637
0.174518841079325,0.168836662024649,0.606544528246395,-0.450637371201408,-0.450269273534851
-0.168343951428339,-0.174690115435109,0.605808302133179,-0.450298033187858,-0.450617955425721
-0.489443471265692,-0.495592021174803,0.605108019903787,-0.110875170215785,-0.111631042601135
-0.745284033751586,-0.750397084717202,0.604436004027087,0.312038878578993,0.311411062156738
-0.901078000598909,-0.904441680224185,0.603780103385176,0.499982355844517,0.499932601420256
-0.935466826098412,-0.93658586978322,0.603129025055176,0.311429307302113,0.311961522329211
-0.843438871107085,-0.842114612947466,0.602475377325025,-0.111639587260044,-0.11095992242657
-0.637052627168573,-0.633426036214556,0.601814881601837,-0.450649559351186,-0.450360143507497
-0.343863807214669,-0.338406092493065,0.601143210378031,-0.450321601253749,-0.450657005766601
-0.00325701659991118,0.00329771030876517,0.600453683062735,-0.110900257957243,-0.111619473958419
0.338837376386976,0.345605146854637,0.599738277650945,0.312030116141198,0.311457468375844
0.636137819638464,0.642217672615586,0.598991705893798,0.500002404823006,0.499996406329856
0.848281172355645,0.852879838111536,0.598215726730598,0.311475141702754,0.31203438786004
0.946311525430933,0.948841167518846,0.597420403766072,-0.111585774161493,-0.110876375817191
0.916634833119431,0.916778245602464,0.596621026923891,-0.450609161247162,-0.45026321931816
0.762897054734107,0.760642805972465,0.595832428439254,-0.450306119612982,-0.450553787182669
0.505530688890339,0.501179853375437,0.595064197338092,-0.110905310604375,-0.111530308161531
0.179033222128742,0.173173385370152,0.594319533601943,0.312019220870555,0.311506601472254
-0.172654929686107,-0.179215559422174,0.593597780512427,0.499998102466111,0.499987868415951
-0.502054890510445,-0.508394296092439,0.592898065139428,0.311477733195786,0.311969423912683
-0.764549391185124,-0.769766787732037,0.59222089884355,-0.111587857917947,-0.110978037881728
-0.924422794835661,-0.927775904368748,0.59156643111062,-0.450629295972574,-0.450374396939205
-0.959725690719654,-0.960740318946162,0.590930875111102,-0.450347432394764,-0.450653658951548
-0.865297321992133,-0.863827958605295,0.590304265372773,-0.110955959168226,-0.111611526123779
-0.653522342576242,-0.649758835150233,0.589671905214858,0.311979629294069,0.311441635641711
-0.352706550598547,-0.347136353257465,0.589019203374853,0.499985515160772,0.499937442676023
-0.00328558183634212,0.0033736960017742,0.588337075619294,0.311493560131718,0.311940626714895
0.347619176074621,0.354506285584577,0.587624588908657,-0.11155663959364,-0.110970522086776
0.652557587234028,0.658769286526848,0.586887426524762,-0.45060015043664,-0.45031839346292
0.870161006592813,0.874866283785428,0.586133636393882,-0.450329977865182,-0.45055099399092
0.970744103397591,0.973301698665598,0.585369856320991,-0.110946500630875,-0.111481963224363
0.940347220026133,0.940407032102903,0.584600536591851,0.311992937578745,0.311567622996352
0.782673873965331,0.780237954304259,0.583830161892132,0.500011150456812,0.500032586487656
0.518653480182032,0.514078652420186,0.583066045716734,0.311527793943296,0.311992194520999
0.183673341054179,0.177613493914194,0.582318776821485,-0.111528957328591,-0.110959223733262
-0.1771610795419,-0.183857593983432,0.581599207354545,-0.450595573680187,-0.450336307852549
-0.515104906102338,-0.521517879388093,0.580913609124316,-0.450354611018399,-0.450590322203004
-0.784368155410297,-0.789625512025021,0.580260210305794,-0.1109911350687,-0.111543248924413
-0.948326153030039,-0.951708585977115,0.579629547256716,0.311947061218683,0.311480000538592
-0.984498906587511,-0.98552536330101,0.579008486163612,0.499980194787976,0.499920511537275
-0.887623811274969,-0.88611562105517,0.578385294597497,0.311515683939267,0.311870975781981
-0.670408280305949,-0.66652448745128,0.577752593225916,-0.111530795377869,-0.111063134977317
-0.361861811708058,-0.356093068837231,0.577106764312907,-0.45059932815913,-0.450396506533192
-0.00342819859142356,0.00346104804340389,0.576445093678941,-0.450365113083431,-0.45059326284303
0.356570888441696,0.36365012040676,0.575763540375916,-0.11100128540248,-0.11149401275583
0.669443449516698,0.675755605997735,0.575057366526599,0.311950958111111,0.311562660956897
0.892714354609494,0.897417939103053,0.574324452470291,0.500007262637592,0.500015899917774
0.995899777426584,0.998384964148525,0.573568819834071,0.311562011024377,0.311966423404454
0.964677425768183,0.96463913806323,0.57280145307625,-0.111481368722588,-0.110970770101647
0.802875460736466,0.800341175603324,0.572037299857449,-0.450565536004389,-0.450307796553148
0.532002228324815,0.527321495517396,0.571290019301986,-0.450356689170302,-0.450515088964788
0.188378363012603,0.182181122749053,0.570567636034642,-0.111013844565087,-0.111442436968637
-0.18173909355454,-0.18861351290144,0.569871573127476,0.311931084205073,0.31156872936333
-0.528381299558638,-0.534985291218976,0.569199104375686,0.499992138785443,0.499966204447178
-0.804604788761915,-0.810009228256186,0.568546906046587,0.311553449758506,0.311867734308849
-0.972839408739797,-0.976270036512302,0.567912843731241,-0.111491805306164,-0.111095752908826
-1.00999535640963,-1.01095251564839,0.567294763268091,-0.450588131908071,-0.45043065714826
-0.910636998144445,-0.908971656490861,0.566687588161113,-0.450393409966381,-0.450614221771599
-0.687782984070969,-0.683712973875292,0.566081515911528,-0.11105437831473,-0.111509663629286
-0.371208398250293,-0.365276263205476,0.565463410328196,0.311903819556511,0.311531076820331
-0.00346539169485508,0.00354631210320046,0.564821122024742,0.499990916704238,0.499954256051255
0.365844512728025,0.373020038915449,0.564148213903791,0.311578197840468,0.311883361648014
0.686769047728889,0.693172989477868,0.563446122588663,-0.111453756626303,-0.111045391674304
0.915763560302524,0.920553510784997,0.562722495238493,-0.450553286207225,-0.450341044167813
1.02159302216266,1.02412677182766,0.561987039976141,-0.450371354986895,-0.450492540931515
0.989582216982335,0.989510439909107,0.561247798667494,-0.11104290196218,-0.111377430591071
0.823643099220859,0.820971099752089,0.560510158695258,0.311914438431291,0.311644825449162
0.545804019349637,0.54090383673843,0.559778657148545,0.50000807921564,0.500025302388738
0.193295115605388,0.186857280356262,0.559059430652861,0.311599368615141,0.311902160764645
-0.186431159096294,-0.193500722446145,0.558360691420964,-0.111440479031229,-0.111072589913374
-0.542085042808195,-0.548801322981127,0.557690209325472,-0.450560717225086,-0.450399768079653
-0.825472621764253,-0.830912047363995,0.557051224502774,-0.45040321962322,-0.450570233009169
-0.998035558696367,-1.00145631544971,0.55643963976414,-0.111089845573029,-0.11146862143307
-1.03610283533158,-1.03703248130625,0.555844649675876,0.311869710216779,0.311541581399635
-0.93413476145176,-0.932423364735139,0.555252647963804,0.499980192586602,0.499915409861994
-0.705516349325166,-0.701356656054497,0.554652027427158,0.311591877150189,0.311800641808285
-0.380793275598353,-0.374705862536528,0.554035987348766,-0.11143535458164,-0.111143302698951
-0.00358925784815133,0.00363323459809583,0.553402036236751,-0.450554389014801,-0.450419421634734
0.37524795612791,0.382640566585336,0.552749322045537,-0.450401151137841,-0.450531466839767
0.704490968735132,0.711051989887546,0.552076404090756,-0.11108742280694,-0.111381371263102
0.939453444393887,0.944293603263644,0.55138151302611,0.31188279266664,0.311655094319984
1.04805671456118,1.05053161335141,0.550665195234662,0.500010503391705,0.500031609279327
1.01521714588755,1.01501626317347,0.549933164791999,0.311635113133242,0.311903982279596
0.844947882661731,0.842127264289644,0.549196783086943,-0.111393575443976,-0.111058403878597
0.557974305569645,0.55672978672497,0.548468344014029,-0.451056450776124,-0.449816319784087
0.194709041958983,0.195209626213282,0.547741982463786,-0.451060489674582,-0.449833905036805
-0.195941797351733,-0.193762576469362,0.547026971306032,-0.111405148107566,-0.111108793561139
-0.561914176825625,-0.55693874937649,0.546300475181169,0.31162526787377,0.311773196828903
-0.853021665955175,-0.845817225701981,0.545579860735009,0.499994238938332,0.499879075966629
-1.02967536210828,-1.02110806904691,0.544873648347834,0.311855483725736,0.311559025616512
-1.06760275468917,-1.05876122097017,0.544188921736081,-0.11111715695144,-0.111380960268084
-0.96120081885849,-0.953266206364186,0.543530250905156,-0.450413881170768,-0.450460957947981
-0.724390723018695,-0.718457638631498,0.542898737526202,-0.450535192195537,-0.450347151114409
-0.388820564449142,-0.385706522467473,0.542291562353769,-0.111389747071775,-0.11112202208913
0.000369040666974675,0.000269359960787657,0.541702326018077,0.311636850797374,0.311777477729477
0.390645900696604,0.387417232729142,0.541122170996465,0.499994135840345,0.499907126793791
0.729207283017238,0.72337305688886,0.540541341271938,0.311843699534128,0.311607772675874
0.970132597469207,0.962546254960781,0.539950693612119,-0.111132690784499,-0.111324142956672
1.08059189118474,1.07230494999017,0.539342806138078,-0.450423121335268,-0.450412076460302
1.04528536475339,1.03742342843758,0.538712626376864,-0.450533333093398,-0.450317191701924
0.868538796182035,0.862188747164708,0.538057839522626,-0.111380591158095,-0.111112153558023
0.573784830138937,0.569878141779012,0.537379150031551,0.311644041514691,0.311773927093352
0.200487130570517,0.199670869203985,0.536680469818052,0.499991933388878,0.499897757197365
-0.201111393526513,-0.198598079714974,0.535968779184143,0.311832422210719,0.311594712725421
-0.576741063452658,-0.571143299357127,0.535253385370922,-0.111144968055282,-0.111345193777867
-0.875458253725077,-0.867493202222384,0.534544522007592,-0.450426541686134,-0.450446692151869
-1.0565877172461,-1.0473313200994,0.5338515809504,-0.450523759971217,-0.450365068757306
-1.09528301943015,-1.08598439573303,0.533181503667124,-0.111362970993037,-0.111163759856934
-0.985928062900115,-0.977807316514976,0.53253780748806,0.311659057535109,0.311733854160505
-0.742918396957061,-0.736999976155043,0.531920408950863,0.499995648487077,0.499881954575239
-0.398736131709444,-0.395740536558431,0.531326044249431,0.3118243255974,0.311606138896332
0.000400422359779879,0.000116352499398896,0.530748918000572,-0.111157071621386,-0.111314441872165
0.400722678050058,0.397199345456368,0.530181329121095,-0.450432608492035,-0.450409587994382
0.748120329705489,0.74181163714462,0.529614301670306,-0.450519213121583,-0.450331296003565
0.995431989255413,0.987187833156649,0.529038443133534,-0.111352203455808,-0.111134887126714
1.10885288862197,1.09983879359319,0.528445186084722,0.311666067691873,0.311762333253379
1.07258482694657,1.06412437008486,0.527828273555967,0.499991091869489,0.499913653355826
0.891066327801959,0.88442759635657,0.527185045773243,0.311808824367619,0.311637603680327
0.588444802421197,0.584624959866333,0.526517022145895,-0.111174485754278,-0.111293966966624
0.205345109731688,0.204913832501123,0.525829528299415,-0.450440889199198,-0.450411849475963
-0.206618065203157,-0.203580687917509,0.525130540897885,-0.450513335826639,-0.450360651391581
-0.591816752199842,-0.585692905498328,0.524429234283623,-0.111336821950406,-0.111184111771317
-0.898114806750593,-0.889666867615729,0.523734712441524,0.311680119189958,0.311708728437252
-1.08389346450618,-1.07416310577044,0.523055124510283,0.499994857599675,0.499870754238491
-1.12367361853152,-1.11387547470266,0.522397025158937,0.311801801525672,0.311612174010497
-1.01159961826132,-1.00299844001677,0.52176471496519,-0.111184213406026,-0.111305140748028
-0.762315640595598,-0.756071955512792,0.521159471752651,-0.450443072556696,-0.450416527823772
-0.409089496664647,-0.406080764170926,0.520578910592526,-0.450503685629947,-0.450363092542487
0.000602816839642787,-5.31417558859888e-05,0.52001690841278,-0.11132065447603,-0.111180769879981
0.411463626151938,0.407256849765052,0.519464406232204,0.311691560258988,0.311726331422407
0.767867679067573,0.760755634825814,0.518911005600442,0.4999927217429,0.499908131480343
1.02142508827605,1.01246634004506,0.51834686704611,0.311786361777804,0.311665092970191
1.1375604136074,1.12804242929805,0.517764281470003,-0.111203524672019,-0.111250827523031
1.10020611634686,1.09145240501987,0.517158515392788,-0.450454428865129,-0.450377801933674
0.913988744171616,0.907197583249491,0.516527959851063,-0.450501414157542,-0.450350245193148
0.603637076655788,0.599759535293227,0.5158739331459,-0.111309168064363,-0.111192164163473
0.210705524699044,0.210347463197687,0.515200482323012,0.311701405130333,0.311701567667959
-0.211957736663901,-0.208621807888571,0.514514233080276,0.499992099421578,0.499881659636757
-0.607285168710612,-0.600574187927388,0.513824013551056,0.311775373255855,0.311641539199496
-0.921684775849271,-0.912414327643305,0.513139909427445,-0.111215792959531,-0.111275291588954
-1.11232547492827,-1.10171880218002,0.512471683976697,-0.450456797773818,-0.450409640599811
-1.15300704508254,-1.14251113881063,0.511826932626787,-0.450489292910319,-0.450390252742093
-1.03778343716981,-1.02882939085313,0.511209614971347,-0.111288441995903,-0.111231405156033
-0.781820638009024,-0.77559329650911,0.510619498036885,0.311718311152272,0.311677995268268
-0.419370375445803,-0.416644863270227,0.510052607629556,0.499995131699697,0.499885416559651
0.000845890332503147,-0.000221806365432587,0.509502313289442,0.311764097834676,0.311673034260712
0.422195518723398,0.417527214398821,0.508960485004601,-0.111232049132564,-0.111227756606806
0.787745447242259,0.780111713858051,0.508418362687513,-0.450466045480108,-0.450362793888524
1.04791825600466,1.03833348415955,0.507867188247659,-0.450485895857816,-0.450355891784812
1.16719138045264,1.15695737689723,0.507298930594824,-0.111277249369933,-0.111210693030241
1.12895253931805,1.11951754830231,0.506707357258767,0.311725860910385,0.311692074793404
0.937843240884755,0.930604365174932,0.506089326704216,0.499990019165192,0.499899700422944
0.619236322894526,0.615312252091309,0.505445793045046,0.311747019814501,0.311686615622824
0.215878542263129,0.215910255380724,0.504781949217441,-0.111250690350269,-0.111224242991103
-0.21786537017364,-0.213825280299172,0.504106277992645,-0.450473578585816,-0.450380253539735
-0.623376196575294,-0.615855213043411,0.503428818756848,-0.45047673381379,-0.450397374434056
-0.945726338162484,-0.935720050990254,0.502759324329502,-0.111257132433285,-0.111266767361029
-1.14111302508131,-1.12991746703526,0.502105926859716,0.311743980831451,0.311639319672894
-1.1827774531566,-1.17181484676849,0.501474510822722,0.499995431855408,0.499866555276202
-1.06463440759833,-1.05529575709586,0.500868524764868,0.311738982673304,0.311678670657493
-0.802145839277035,-0.795644883750816,0.50028879637391,-0.111262761196679,-0.111213729584259
-0.430321146383595,-0.427546177820211,0.499733156143826,-0.45047760413327,-0.450363604367362
0.000913949977336677,-0.000455168505466559,0.499196112727893,-0.450467492508627,-0.450382628059985
0.433395628115431,0.428040645164235,0.498669088204051,-0.111240565552659,-0.111252211195587
0.808572831670163,0.799985305767518,0.498141569050759,0.311755025832194,0.311662136321279
1.07546641674461,1.06489595353713,0.497603032272954,0.499990900461091,0.499903781296047
1.19763008346531,1.18661907751146,0.497045011606416,0.31171946463645,0.311726245628962
1.15813670383979,1.14826663462863,0.496462538806355,-0.1112860134493,-0.111170409147275
0.961900198275892,0.954555994259443,0.495854535728358,-0.450490626447004,-0.450341663321367
0.63503099168869,0.631230702764985,0.495223308921738,-0.450463651951606,-0.450390921702045
0.221337867474351,0.221635937166956,0.494573704651745,-0.111225184911526,-0.11128560938493
-0.223536241602543,-0.219092596887652,0.493912445142283,0.311768948617326,0.311619160175364
-0.639564468927525,-0.631446648982235,0.493247749176793,0.499992673325333,0.499866856174172
-0.970399857476538,-0.959574830178747,0.492588892749462,0.311708854502204,0.311701635958889
-1.17099608517939,-1.15884390720656,0.491945259320913,-0.111298649141144,-0.111187602688262
-1.21376237184572,-1.20191064032971,0.491324769902858,-0.450492388827351,-0.450360621984925
-1.09239510984616,-1.0824772532574,0.490732123850983,-0.450449278465347,-0.450415124026479
-0.822825806947536,-0.816211399945407,0.490167604404789,-0.111201616690434,-0.111307693766163
-0.441125089309715,-0.438693632770226,0.489627036558818,0.31178718921682,0.311613414430727
0.00135682125561664,-0.000660294271853966,0.489102914047112,0.499993957014271,0.499888150540574
0.44493317036828,0.438819718485752,0.488586124725427,0.311692964220362,0.311748127755105
0.829641792755284,0.82031291361612,0.488067504783708,-0.111320375542732,-0.111131001783946
1.1033276487155,1.09205685621263,0.487538762889533,-0.450505462342078,-0.450313733915466
1.2286742531153,1.21697815443558,0.486992880907859,-0.450446740770411,-0.450390740865435
1.18826522296452,1.17774492342046,0.486424479678575,-0.111188972217217,-0.111304987504296
0.987008901226058,0.979168695413195,0.485830546170959,0.311796525744949,0.311605709596508
0.651583886408344,0.647623848390454,0.485211432466657,0.499989278110049,0.49988146657385
0.226940002777792,0.227551032538627,0.484571550298409,0.311674904160403,0.311744657850396
-0.229713954061026,-0.224495956324924,0.483919104760174,-0.11133981219877,-0.111139614995446
-0.656639770640366,-0.647464805565058,0.483264644999598,-0.450511641077474,-0.450338609031078
-0.995955274960253,-0.984054573454322,0.482618874522668,-0.450433413493632,-0.450434892924363
-1.20150735244749,-1.18848247905114,0.481990588786653,-0.111163262781067,-0.111357926632582
-1.24514206508009,-1.23271144946131,0.481385486296525,0.311819021626945,0.311563348837109
-1.12052515443578,-1.11029072424379,0.480806020988296,0.499995716846392,0.499866224829611
-0.844020587096541,-0.837286179611257,0.48025185098102,0.311664378252762,0.311759864245672
-0.45253289639752,-0.450170734834931,0.479720232727252,-0.111356024608272,-0.11110534093696
0.00139415596193159,-0.000953948568484532,0.479206038005862,-0.450518964277707,-0.450302900445507
0.456589238999022,0.449800025632225,0.478701652028464,-0.450425300553991,-0.450409517438992
0.851469911121574,0.84113260317466,0.478197366153101,-0.111146366779612,-0.11134197426494
1.13238034295,1.11993319375992,0.477682700060516,0.311829828665461,0.311580065976458
1.26091643360276,1.24815017568248,0.477148478463829,0.499988803172371,0.499892428123333
1.21921204029944,1.20798878149125,0.476588891339905,0.311640646886415,0.311793213507684
1.01243108082521,1.00438194899551,0.47600263990031,-0.111383123431326,-0.111079003605816
0.668109932853623,0.664388961765119,0.475392733279193,-0.450532884405878,-0.450300468533331
0.232451171046044,0.233595436532139,0.47476523975667,-0.450418341506764,-0.4504382627554
-0.2359021817513,-0.230002767778616,0.474127792101702,-0.11112516922742,-0.111393180465845
-0.673752774370753,-0.663807635491715,0.473488560589277,0.31184940051826,0.311526487784965
-1.021840190169,-1.00906722358764,0.472855835196973,0.499993594799785,0.499855462959086
-1.23282338616179,-1.21882665485727,0.472237758715679,0.311629996123615,0.311779397976214
-1.27770745820787,-1.26431003872414,0.471641598739977,-0.111397156135469,-0.111077622507758
-1.14985079522275,-1.13886840736477,0.471072365943422,-0.450535060347263,-0.450297854331474
-0.865981268190306,-0.858951063468187,0.47053125751198,-0.450402368228952,-0.450442062310765
-0.464037296857071,-0.461955428986483,0.470014797676291,-0.111099170784796,-0.111398092236605
0.00190875441218503,-0.00123247774441649,0.469515325337443,0.311868362700997,0.311534463406812
0.468960390287865,0.461086038879378,0.469022761841932,0.499991991501042,0.499887048202409
0.873924672873144,0.862471530605925,0.46852687722052,0.311607975901612,0.311831528975995
1.1618729388124,1.14845824471726,0.468019068227402,-0.111425629311201,-0.111022533613012
1.29356635003387,1.28003178171978,0.46749310388203,-0.45055230044509,-0.450261812294591
1.25076067095566,1.23894540547481,0.466945045476602,-0.450399803486614,-0.450437640939926
1.03870444244585,1.03024371855228,0.466373045676996,-0.111083303514519,-0.111420899610695
0.685509430344311,0.681648579686577,0.465777612272161,0.311881374349241,0.311501527130442
0.238462309136133,0.239881832995228,0.465162298353337,0.499989061828968,0.499860991302981
-0.242266598941977,-0.235590384284961,0.46453415672715,0.311589491070517,0.311817520492488
-0.691709930369396,-0.680558534877908,0.463903186399639,-0.111445703350169,-0.111033116187455
-1.04890722697298,-1.03474184504597,0.463280531319392,-0.450556832807718,-0.450282251522181
-1.26521483052353,-1.2499593572773,0.462676000951568,-0.450381670943957,-0.450472845832229
-1.31095735450384,-1.2966884010271,0.46209597631128,-0.111051348961491,-0.111460722872635
-1.1794902285594,-1.16811407591131,0.461542568405041,0.311908247874588,0.311477085240657
-0.888122723650731,-0.881113748396534,0.461014137431475,0.499995403392591,0.499868174138906
-0.475801412163671,-0.474037841731803,0.460506504134262,0.311574367799511,0.31185681040911
0.00210633507217558,-0.00158282541452979,0.460013944098922,-0.111468400067672,-0.110978338188985
0.48122139054801,0.472555774515821,0.459529501360639,-0.450569114632118,-0.450235134041182
0.896781886251077,0.884264779518585,0.459044920723977,-0.450375161333336,-0.45044819552079
1.19236803930505,1.17767716357224,0.458550969712753,-0.111033606059526,-0.111456678071068
1.32756897099642,1.3127513948883,0.458038715354996,0.31191965035002,0.311474880622371
1.28354426786825,1.27073885032621,0.457501574484483,0.499986645141053,0.499873335106418
1.06568666616243,1.05678995079056,0.456937232302768,0.311546587690991,0.311870189103478
0.70298021115049,0.699332661763074,0.456348390572661,-0.111499069488221,-0.110970101477637
0.244119922563817,0.24629473989742,0.455741903177455,-0.45058293615092,-0.450249175415689
-0.249068587395151,-0.241327166513825,0.455126777878905,-0.450363202544988,-0.450490941584267
-0.709987576180676,-0.697684636613251,0.454512114708499,-0.111004362246127,-0.111516452583015
-1.07625191261488,-1.06097002876422,0.453905897651825,0.311946485417691,0.311422136001038
-1.2980936643854,-1.28178290931069,0.453314793199647,0.499994688631749,0.499848992460336
-1.34508333046101,-1.32984094280148,0.452744325031472,0.311534699886195,0.311879392294028
-1.21029065519772,-1.19812816963674,0.452198586160349,-0.111516428769285,-0.110940561812723
