"F1","F2","F3","F4","F5"
0.720649103604233,0.663777004573948,0.714762385077879,0.47342926687151,0.40838063796291
0.475088707740094,0.436635822350964,0.684275816453401,0.295189900007011,0.268917287427962
0.138771247433256,0.144952851545727,0.616984266123671,-0.10519081029633,-0.043945655652553
-0.207907380225959,-0.165462137297832,0.562837184718351,-0.42631256124134,-0.295076997806696
-0.489985463128222,-0.447445874283344,0.561895533847758,-0.426465440318221,-0.295885439372311
-0.669251737623237,-0.662797148581172,0.614184008407178,-0.105628735783925,-0.046267658983535
-0.749421241940548,-0.787451664129712,0.679687678220169,0.294526257556858,0.265377705544725
-0.754469722543643,-0.810815241730753,0.708493505666269,0.472629817335099,0.404072071621906
-0.699007546780595,-0.732313147547066,0.678378264836129,0.294557497612914,0.265237416792691
-0.57458930751582,-0.559321883897539,0.611538048635314,-0.105570124764015,-0.0465396902807978
-0.362658603499624,-0.308405954182523,0.557862362440436,-0.426386721295398,-0.296273502442954
-0.0635174548483661,-0.00803760054662714,0.557349327996608,-0.426223498384896,-0.295560763296748
0.28249731260152,0.301278293690036,0.609966396779592,-0.10510246751951,-0.0445034848412055
0.600452802212717,0.572465950753393,0.675654751230138,0.295266522895996,0.268304793195747
0.812140629171386,0.762190672545912,0.704476798741865,0.47348459383053,0.407727411639845
0.873089575407534,0.841655671786157,0.674207470222299,0.295411511600866,0.2690865889458
0.790368204600688,0.802716871411203,0.607064044745556,-0.10483239015016,-0.0430588791378836
0.609911894713896,0.656835902903596,0.552977446749111,-0.425865401983216,-0.293675059330989
0.383936524606546,0.428656049603641,0.552001908358181,-0.425989758712202,-0.294240839535056
0.142734020841088,0.148768291342501,0.604168137369484,-0.105188787463036,-0.0446864383728449
-0.109387775732369,-0.150389390953924,0.669479183873339,0.294870857206796,0.266597260671759
-0.373476796745491,-0.434949822665072,0.698049561819427,0.472832170725785,0.404679798873057
-0.629367105399238,-0.669269116620707,0.66768947029143,0.294589806556887,0.265065259205565
-0.82665676358283,-0.818566494549253,0.600629797177749,-0.105712741671571,-0.0475547061998274
-0.903306101831693,-0.855841971804461,0.546791510558416,-0.426685499561673,-0.298080433287712
-0.820484117619,-0.770484422804828,0.546196596931215,-0.426638494670491,-0.298001297250228
-0.589051083421193,-0.573696384039721,0.598825523789104,-0.105577898763749,-0.0473330325475024
-0.268135838931175,-0.29702514542864,0.66461984770855,0.294794781819227,0.265384274446399
0.0640060473722088,0.0158074486922871,0.693629619751463,0.473080361578022,0.405027264976798
0.346963690108287,0.319706377720934,0.663606317103903,0.295129667293965,0.266889385322395
0.558081760808327,0.576474946934101,0.596735806751835,-0.104953356763462,-0.0445376482073061
0.70376657508644,0.757791393694229,0.542913867585075,-0.425808645913937,-0.294316330927812
0.792217041493935,0.844136717569683,0.542160595312301,-0.425762423224282,-0.294038373689683
0.811160483114574,0.823520982478514,0.59447819078898,-0.104821109944489,-0.0437480011828987
0.729554178613141,0.693146889768995,0.659850699419644,0.295329565782607,0.268064130889768
0.523016885858808,0.463779983403644,0.688385731859525,0.473320138321863,0.406395563441059
0.203590664666741,0.163257363221299,0.657899655393554,0.295041117951737,0.266715973189132
-0.17009245360374,-0.165050232894357,0.590641802568698,-0.105359241604365,-0.046275033126012
-0.512472807203775,-0.47026873213032,0.536561404633666,-0.426477919676924,-0.297428424645481
-0.749044890335478,-0.705812092766812,0.535714736376024,-0.426605351124639,-0.298149350520286
-0.84762879515064,-0.839636736411029,0.588117958952288,-0.105724199038077,-0.0483457476558553
-0.822747011351499,-0.858600285421886,0.653744904257264,0.294488286865085,0.263559156708507
-0.712511360732802,-0.766331774851032,0.682670104481293,0.472654646936293,0.402552145330159
-0.547094857657873,-0.5778670602024,0.652658389003276,0.294641956784986,0.26401517039484
-0.332940587949581,-0.315473280015789,0.585896008607203,-0.105437281795823,-0.0475052178459193
-0.0636906383140918,-0.00786934234411679,0.532266066712173,-0.4262233185106,-0.2970578707661
0.252502544255935,0.308706569817712,0.531764599544051,-0.426051546851102,-0.29626401451739
0.572874684795609,0.591435706535361,0.584361584560855,-0.104945200743874,-0.0452366857502851
0.82583304670347,0.796709853262544,0.650005013882719,0.295387787870431,0.267434540687941
0.941842551357182,0.889991650863889,0.678767480075346,0.473553345537406,0.406631468780409
0.88928130050414,0.855437507360008,0.648436107206981,0.295418291938568,0.267706824639994
0.690517732311607,0.700272827558615,0.581240732286741,-0.104888685418805,-0.0447421341197574
0.407175547472731,0.451673386863337,0.527123504970417,-0.425977348772013,-0.295640236620154
0.105426552068226,0.148216806691084,0.526147027557725,-0.426142383174035,-0.296427926910181
-0.174106686728135,-0.1692415142815,0.578346382249839,-0.105361568677077,-0.0470049818353068
-0.421819194178104,-0.463068492535118,0.643724394087895,0.294701228230675,0.264256013209777
-0.639226891078643,-0.699989090221033,0.672390769145931,0.47268864663742,0.402428242405806
-0.812350973725132,-0.850676091359271,0.642146952358183,0.294491878007616,0.26300423967831
-0.90187608932315,-0.89155272638403,0.575212303430062,-0.105751692746328,-0.04934956735969
-0.860263748968067,-0.810209580743435,0.521495039204571,-0.426660028343761,-0.299569043845539
-0.664647547736741,-0.612049307035472,0.521004892958784,-0.426551853775115,-0.299184624101665
-0.341160789664703,-0.32354967192704,0.573712235860632,-0.105441624420491,-0.0482530945906677
0.0385541361957138,0.0112737071856521,0.639552057177849,0.294962405274779,0.264649966176103
0.388188474399824,0.3407324671238,0.668572268586444,0.473256754578474,0.40437608456216
0.644841194509931,0.61735795834102,0.638526938493513,0.295290996259321,0.266207397450949
0.789283397433491,0.806510609239929,0.571608919442115,-0.104828959450827,-0.0453603115629312
0.83681871831549,0.888893212991276,0.517724438553767,-0.425738118176991,-0.295370597773027
0.808827256552502,0.858274518379634,0.516906099619633,-0.425755467447607,-0.295383876422924
0.708731373440245,0.718431032730874,0.569168985773303,-0.104878858885396,-0.0454049169482364
0.521581866902617,0.482685464750665,0.634508657559471,0.295214727958917,0.266117927627452
0.237313874410306,0.176097591255914,0.663041311989912,0.47316357220563,0.404221634993537
-0.121433084792777,-0.162965960621203,0.632587803733682,0.294863874476217,0.264407109892723
-0.490593031581608,-0.485805171780752,0.565397234473982,-0.105533251426633,-0.0486072702445917
-0.785086380552923,-0.7421533998346,0.511413903404484,-0.42662515037722,-0.299668737564555
-0.936754559696904,-0.891904420644674,0.510685105059924,-0.426705808648912,-0.300194288555039
-0.924790589768105,-0.91450804061065,0.563215174662974,-0.105764155823534,-0.05011773613594
-0.778592676161024,-0.811789296062644,0.628964863531631,0.294514416264857,0.262101245615906
-0.552649570404645,-0.603804602593652,0.657996134158467,0.472743525897853,0.40140731985608
-0.292801788848961,-0.321259573098424,0.628063458828398,0.294781751122098,0.263140326480454
-0.0183291654562309,0.000788295613116454,0.561346351394831,-0.10526532866486,-0.0481895930844412
0.268865029143401,0.325447818143404,0.507725720633088,-0.426042369336133,-0.297657053759328
0.558073887667119,0.614045876687381,0.507200260913873,-0.425886050784595,-0.296894883189266
0.810048062022995,0.827412717479219,0.5597471156726,-0.104817590197728,-0.0460119456903123
0.962321934275338,0.931197767162485,0.625324995115048,0.295460137502168,0.26642161309321
0.958882059208767,0.904494610559319,0.654019322944979,0.473560481277873,0.405319701051279
0.784206946758479,0.747633313320706,0.623630438229031,0.295359051773701,0.266075518597628
0.477174216257835,0.484375633650863,0.556399990526441,-0.105006488953144,-0.0466702813854969
0.114093710111978,0.156560769914174,0.502278937615158,-0.426137958353702,-0.297802072673493
-0.227991595980798,-0.186432173535102,0.501334485076766,-0.426324204168284,-0.298728264736423
-0.502884839587449,-0.498280872628334,0.553601478283949,-0.105540072499948,-0.0493293789218391
-0.701473521682177,-0.741975362927169,0.61907768283616,0.294550195178066,0.262025832889159
-0.831784424860995,-0.89088778428573,0.647863592611491,0.472585594813675,0.40039840154842
-0.891505412956026,-0.927481155581672,0.617748521169232,0.294450889529727,0.261254316643608
-0.856581057455709,-0.843532698185556,0.550938409792093,-0.105724888171568,-0.0507773823954058
-0.696272780995829,-0.64348466293174,0.49732858097435,-0.426568853517787,-0.300675768168984
-0.403786339412711,-0.348814176834201,0.49691814339506,-0.42640844853641,-0.300014474961809
-0.0184233312090451,0.000880286995472648,0.549670557288782,-0.105265229793982,-0.0488876384253192
0.37969930155479,0.353199761003149,0.615518560594445,0.295148028293401,0.264102733963804
0.701652366783003,0.653958057931821,0.64451279178524,0.473426525367348,0.403796267433297
0.88814054411268,0.859429770334632,0.61441467032588,0.295421903023795,0.265479378963587
0.929297787482469,0.944472073292992,0.547428043668813,-0.104754740874856,-0.0463322168322537
0.854298600924566,0.903770762678071,0.493472301473084,-0.425730797830932,-0.296649142164329
0.701039331856941,0.747685976618147,0.492593603842026,-0.425816237357906,-0.296990292609033
0.48987792032517,0.496957675221173,0.544819151550827,-0.104999704734741,-0.0473159215244609
0.220930618256755,0.179950715667409,0.610153540759733,0.295049970471288,0.263967118288475
-0.104715487710106,-0.167194662600003,0.63871769065356,0.472977055458701,0.401928666484075
-0.458702610696749,-0.500503707820284,0.608332212954141,0.294680760575887,0.262089380632038
-0.777469966907144,-0.771915613835669,0.541241019226255,-0.105688185044592,-0.0508284293121245
-0.98261699466536,-0.937982598643552,0.487378958533947,-0.426730863511997,-0.301684462718599
-1.01795311509395,-0.970693190044301,0.48678088070705,-0.426747855471911,-0.301922945997908
-0.878325405124409,-0.865247746812734,0.53943735597382,-0.10573665864163,-0.0515160459117067
-0.610365888232259,-0.640758213899301,0.605295908267558,0.294607946246434,0.26103224004173
-0.285050586967617,-0.333770651331549,0.634407601069759,0.472890635294001,0.400622259291035
0.038271578377131,0.0115497411748261,0.604519817235086,0.2949627019525,0.262555537891781
0.3316273408709,0.351545592269866,0.537809761139101,-0.105074911092662,-0.0486848942997834
0.59042531284023,0.646763378911633,0.484161138779838,-0.425868213423947,-0.298185860721688
0.807657425018938,0.862369905500689,0.483580185446114,-0.425751762673542,-0.297575798376181
0.953679005236796,0.968937446033093,0.536055323456293,-0.10474145441275,-0.0469431257844891
0.980253559946836,0.946459581535957,0.601558765512541,0.295467647215665,0.265175795084986
0.848310472060902,0.791049807023994,0.630189841760027,0.47349814210589,0.403737464155373
0.55970124080464,0.520439771398749,0.599761321878376,0.295235085026588,0.264180747674888
0.168758048648943,0.173821888539938,0.532524124411493,-0.105175501484577,-0.0488111293878001
-0.236769281335707,-0.195597995411673,0.478434051272295,-0.426329292140897,-0.300088830087548
-0.573971814935763,-0.532687805355967,0.477558058818407,-0.426512047220831,-0.301040500893374
-0.797170933184778,-0.791780939698433,0.52992566825229,-0.105699007432787,-0.051542629058942
-0.904105665983099,-0.942862411273159,0.595524950964797,0.294441751990077,0.260023244308204
-0.915079897263979,-0.971711493992135,0.624443634706536,0.472542462304641,0.39869021684526
-0.843839858532167,-0.876948562898613,0.594456912519497,0.294479097201282,0.259884933698592
-0.684009052795212,-0.668084232639041,0.527757156664133,-0.105628942211733,-0.0518090339046573
-0.421762005400619,-0.366476291473215,0.474228509123109,-0.426417944299632,-0.301416218874352
-0.0641617699179961,-0.00740908618291096,0.473862806038193,-0.426222823830959,-0.300549558901867
0.340572089009253,0.360696918826692,0.526621138515221,-0.105069893840968,-0.0493310014441299
0.709565083842391,0.682814238540574,0.592439113960348,0.295326682581415,0.263624922184317
0.957682393743868,0.908695785058164,0.621375106529114,0.473564282152041,0.403162341255025
1.03548144294193,1.00460979487441,0.591202105877228,0.295500005529236,0.264588646615215
0.947692818254977,0.960128076929214,0.524137810692845,-0.104747036908985,-0.0475457908846164
0.740871449619251,0.787395925931504,0.470115876248799,-0.425794746801353,-0.298207901358498
0.470735381682198,0.514624509721272,0.469195214316236,-0.425943405615042,-0.298869735095559
0.173496276635098,0.178382985610448,0.521412534051597,-0.105173082214845,-0.0494478738197257
-0.13899416218085,-0.18130356473095,0.586777400862083,0.294853695223767,0.261685411065849
-0.459631384185475,-0.522393343924718,0.615410478269746,0.472784361103846,0.399620745567295
-0.760589231110396,-0.801584258622803,0.585126916312149,0.2945177209766,0.259882925540286
-0.98533540873264,-0.977991145557231,0.518160681962494,-0.10579942880332,-0.0528188586051632
-1.06806354853613,-1.0208938070788,0.464433528433126,-0.426775109754022,-0.303372960910454
-0.969056193331141,-0.918855437834097,0.463965820331312,-0.426718918966197,-0.303263968412061
-0.701295961354524,-0.685267806293211,0.516734208401757,-0.105638234309825,-0.0525106904229536
-0.328764808825103,-0.356595287747172,0.58267474729508,0.294762753422093,0.260336241104369
0.0633460389867093,0.0164522264306588,0.611831040119216,0.473081054584963,0.400136855067036
0.406539363254204,0.380659691666743,0.581948039408617,0.295163083311874,0.262164147394314
0.67001312994179,0.689673330047628,0.515205893116542,-0.104891642251108,-0.0491116993600297
0.853068323299455,0.908080456576775,0.461496242718,-0.42572689838294,-0.298772888260302
0.958804094415988,1.01129963449558,0.46083719252476,-0.425671642657269,-0.298426340731002
0.972549404466788,0.984997819842701,0.513231373837468,-0.104733551183276,-0.0481249239579856
0.863897085820129,0.827079034782515,0.578665633421165,0.295402046863179,0.263639820661675
0.612058515742956,0.551968858763673,0.607252382435869,0.473367689644537,0.401872448253953
0.23514838405623,0.193636972913419,0.576814144522199,0.295057229854447,0.262056624647997
-0.2004625732163,-0.19676282521356,0.509606935814417,-0.105376845825866,-0.0510889506247724
-0.600851650567506,-0.55997070665624,0.455586295957604,-0.4265269631029,-0.302393617399547
-0.883655273248038,-0.841544628085664,0.454813578559413,-0.426679297507362,-0.303241276976214
-1.01040484303443,-1.0031789626291,0.507308103380913,-0.105813124100988,-0.0535218750044354
-0.991758864627352,-1.02791503432978,0.573044507720998,0.294396363243819,0.258353652646762
-0.864919809890732,-0.918534872887666,0.602095659982913,0.472572146462931,0.39737700055805
-0.662237854695663,-0.692320109065826,0.572222474212149,0.294580063910387,0.258926966644927
-0.395134547229689,-0.376581964795685,0.505605557157097,-0.105470136408302,-0.0524607167901101
-0.0643667644840892,-0.00720788179128627,0.45212139773921,-0.426222606594862,-0.301851942531791
0.31361786004013,0.371234209763005,0.451759339008142,-0.426017266758752,-0.300888915271333
0.687697933463423,0.707557796362524,0.504483491672058,-0.10488189126743,-0.0497067615871729
0.97899187198771,0.950880597423946,0.570237603569031,0.295471647775239,0.263084726914345
1.11273312347039,1.06147206535398,0.59909222442775,0.473646471781435,0.402351750784741
1.05483948308393,1.02108498272314,0.568834919872653,0.295508113163098,0.263438170423054
0.828331357720548,0.837664188803567,0.501698400620172,-0.104814331301039,-0.0490596651274849
0.498517857308246,0.542140025538491,0.447629740811405,-0.4259285682968,-0.300059389612894
0.137800261252134,0.179381087367948,0.446697858101075,-0.426125854134388,-0.3009870966621
-0.205260284070862,-0.20177314722474,0.498944690894269,-0.10537962657974,-0.0517229772027002
-0.5124797602539,-0.555087252048453,0.56437953555472,0.294650919113514,0.259382571315835
-0.777313061674134,-0.839227283572057,0.593117308145411,0.472612791371089,0.397424529712492
-0.979330270546114,-1.01844224173445,0.562962693778843,0.294400657191961,0.257913887844649
-1.07525225043141,-1.06524049165894,0.496135878359996,-0.10584598956802,-0.054470317844416
-1.01660767588979,-0.96634373706715,0.442543371966229,-0.426744658638564,-0.304658913807001
-0.782763535029227,-0.729458409489084,0.442190891409939,-0.426615344221221,-0.304185570104347
-0.404960177509272,-0.386236637096329,0.495043018043438,-0.105475326608154,-0.0531181705534371
0.0378614571960165,0.0119522808382818,0.561027955791802,0.294963136567292,0.259950224779293
0.450883179833969,0.404875094016821,0.590186750277717,0.473291921042134,0.399849621885697
0.762630995194041,0.736479267509385,0.560267451626191,0.295355941874104,0.26183949718431
0.946398901324856,0.964663289785745,0.493458558470932,-0.104742932634328,-0.0496051046462742
1.0121239418434,1.06480263637399,0.439664202327885,-0.425642585692314,-0.299543745335547
0.978662365003683,1.02820034999578,0.438917439942529,-0.425663325345346,-0.299545934824132
0.850105339813528,0.859370953927304,0.491236302371268,-0.104802583374064,-0.0496173745847964
0.615284259835953,0.575488696006518,0.556621401826913,0.295264769312877,0.261800963575266
0.270524630119181,0.208066808735042,0.585195413782318,0.473180529135795,0.399760778406443
-0.153390414010146,-0.196337788883363,0.554786226185518,0.294845351154593,0.259783066432182
-0.583594271022652,-0.58020055457671,0.487649579176717,-0.105584858945274,-0.0533910339040964
-0.926738129660451,-0.884987795613862,0.43373511649533,-0.42670296384975,-0.304586395149135
-1.10804568506308,-1.06400359088247,0.433093456535084,-0.426799384531906,-0.305201081181252
-1.10264379810864,-1.09268176869701,0.485729782050933,-0.105860887160531,-0.0551559704307738
-0.938973744441437,-0.971956042265298,0.551603093506764,0.29442760111973,0.257094431848827
-0.673815352487446,-0.724246107898679,0.580771233187329,0.472678396598286,0.396491469501589
-0.358248088516363,-0.385565582920541,0.550982734016837,0.294747179448156,0.258363598447203
-0.0190388431883842,0.00148442377631603,0.484410149248584,-0.105264577515086,-0.0527969729552256
0.333179898199557,0.3912471431316,0.430927344262538,-0.426006293628002,-0.302086935824589
0.67890684186118,0.736243868169612,0.43052683970144,-0.425819426793383,-0.301162363543593
0.971222418933911,0.989650178906497,0.483181312632758,-0.10472934052266,-0.0501533949874449
1.14215581213108,1.11165059088241,0.548847323525362,0.295558138355761,0.262353404350495
1.133104539304,1.0788092988315,0.57761076072997,0.473655004181416,0.401262612765817
0.929233192002855,0.892213445761867,0.547274987368491,0.29543729828434,0.261966474562161
0.573297630069949,0.579575806201708,0.480086835136086,-0.104955154174388,-0.0508867855208379
0.14816311330278,0.189355713448673,0.426003907590664,-0.426120562501292,-0.302166439983771
-0.26077343396474,-0.220665898180614,0.425100625241468,-0.426343204949436,-0.303260287587692
-0.598287225244633,-0.595114262488094,0.477418643369447,-0.105593011974809,-0.0540255007981855
-0.846782958866182,-0.888498844091022,0.542961210152042,0.294470372903246,0.257192105604331
-1.00749876239096,-1.06743188779344,0.571832229168488,0.472489603017186,0.39547298407056
-1.07395131937849,-1.11025671008223,0.541821883394177,0.294351660779323,0.256296392748153
-1.02110355607509,-1.00783618819561,0.475134318030657,-0.105813944616773,-0.0557033266101359
-0.820567145732917,-0.767036892279148,0.421660628941894,-0.426635664018591,-0.305508651647442
-0.470922105215477,-0.414781048416342,0.421393832038849,-0.426443912173242,-0.304704894649262
-0.0191504647220322,0.00159442249253135,0.474290247172106,-0.105264458293658,-0.0534045875084029
0.445676161682015,0.420698572557365,0.54027538696296,0.295185036710328,0.259767615917941
0.825607054807095,0.779312195418758,0.569393556696054,0.47349487106441,0.399627494730766
1.05347856777651,1.02585751341021,0.53940159410511,0.295512432949711,0.261439641873669
1.11377726740508,1.12958564329798,0.47250114137636,-0.104654207919027,-0.0502970719799994
1.03302175138846,1.08258766201511,0.418612064810567,-0.425633832654454,-0.300602839598978
0.849812168811243,0.896000338770027,0.417783626665261,-0.425735968960614,-0.300997537364436
0.588484867060312,0.59461669647395,0.470048343689192,-0.10494704314415,-0.0514336512122161
0.255880828161497,0.213592711464956,0.535417629463075,0.295067816562995,0.259697457365523
-0.138343147609043,-0.202312545174676,0.564019804439794,0.472957564866877,0.397486771063194
-0.556568176941403,-0.599838073927906,0.533682466129055,0.294626454723824,0.257478899384838
-0.926531580363011,-0.922223462301098,0.466655150271088,-0.105770068024178,-0.0555803181964183
-1.16286880441757,-1.11908643930582,0.412876203690473,-0.426829333639265,-0.30653065783303
-1.20511035710191,-1.15818942706446,0.412381368082304,-0.426849646157957,-0.306802734676767
-1.0470963162641,-1.03379482462492,0.465159371198631,-0.105828014294252,-0.0563632762188597
-0.73786965804868,-0.767501511340841,0.531153401171407,0.294539411103257,0.256280227054161
-0.353919471943022,-0.401441281817658,0.56040827134457,0.47285425663754,0.396016142951448
0.0375265205939358,0.0122823485360697,0.530664039761635,0.294963494309802,0.258127126150455
0.399309100196859,0.420787784009107,0.464090498859697,-0.105036945896185,-0.052927024782031
0.717582344942308,0.775355178486402,0.410564857869249,-0.425798101572112,-0.30225759530666
0.977266636650609,1.03309615586685,0.410088652005608,-0.425658893621785,-0.301515410132047
1.14292405584241,1.15883213908263,0.462648041357536,-0.104638323974875,-0.0508061667631877
1.16359360613426,1.12989497406521,0.528215727573596,0.295567117724804,0.261323955085037
1.00092664982813,0.943194845664188,0.556894223069341,0.473580484591887,0.399830449198497
0.660855847422857,0.620621147710569,0.526501750792464,0.295289107678761,0.260160149863561
0.204611797186349,0.208332813630967,0.459296222781081,-0.105157193543833,-0.0529878265346305
-0.271264626412347,-0.231622872418982,0.40524103336949,-0.426349285213152,-0.304442453930716
-0.674364197997861,-0.634587743246246,0.404410305125529,-0.42656775475971,-0.305567308231407
-0.950081651181296,-0.945970898303416,0.456839328681853,-0.105783004359759,-0.0562147394549266
-1.08901215875566,-1.12864375810719,0.522519763523758,0.294340739503024,0.255254149083564
-1.10707017616133,-1.16405033943023,0.551540252296212,0.47243804349463,0.39388641782998
-1.01696892714171,-1.04984883205298,0.521674097971783,0.294385382938666,0.255114291685726
-0.814805137232902,-0.798101017333719,0.455109225019005,-0.105699246560018,-0.056482241327234
-0.492408789695791,-0.43589468593928,0.401723363849123,-0.426455261627575,-0.305940003147083
-0.0649252322045943,-0.0066575304179542,0.401500836602331,-0.426222010096781,-0.304891290251848
0.410002764244558,0.431727518061579,0.454395131005269,-0.105030947172108,-0.0534818814038267
0.840007152619765,0.814727321687385,0.520335189892773,0.295398606185343,0.259648598256645
1.13167309196119,1.08383156361023,0.549374565947959,0.473659550725632,0.399321312066822
1.22961513173944,1.19940909681894,0.519283928162415,0.295605800517979,0.260825925609836
1.13576898773255,1.1483012481132,0.452281476793309,-0.104644996378359,-0.051297261582483
0.897430216482886,0.943470578867193,0.398304131569388,-0.425710276675936,-0.302016211748189
0.574503431761941,0.617393387696721,0.397416398370524,-0.425887986766551,-0.302794801340859
0.210276883194617,0.213785282074494,0.449662160468854,-0.105154300515093,-0.0535333102262755
-0.174379620027778,-0.218258862482255,0.515058771783484,0.29483318667446,0.25741823949685
-0.562615863533581,-0.626925117488707,0.543734247129063,0.472727215656942,0.395175679002794
-0.917448485019021,-0.959756594687021,0.513509654979842,0.294431555484864,0.255288564796577
-1.17501682228201,-1.16857080929622,0.446622643070627,-0.105903049332503,-0.0575129470543622
-1.26501170856591,-1.21820033591272,0.392995903132133,-0.426882224585433,-0.308102887152935
-1.14665599849201,-1.09622133268951,0.392647860879878,-0.426815052775249,-0.307960118667529
-0.83546941098537,-0.81864262610323,0.445550604383712,-0.105710353576555,-0.0571071266633201
-0.401235428815099,-0.427806587817047,0.511633611119593,0.294724473160301,0.255892850478666
0.0625636799091928,0.0172232194579758,0.540932776117187,0.473081890229721,0.395879982871636
0.477764108317624,0.453524888680148,0.511185252146618,0.295203036784111,0.258102819626423
0.803825064116674,0.824993478029621,0.44456435045215,-0.104817860119681,-0.0529941986503257
1.0315536558504,1.08773965165842,0.390956766502079,-0.425629168331231,-0.302516834119551
1.15795266783776,1.21113022057757,0.39037822400042,-0.425563114316217,-0.302090191276641
1.16548400454649,1.17803113604871,0.442831868765568,-0.104628874271208,-0.0517774687475284
1.02450025378557,0.987184795188316,0.508307896326817,0.295488699562193,0.259928733288755
0.718507492260916,0.657392067618751,0.536924456431306,0.473424540731906,0.398041354906454
0.27287977066406,0.22995366247296,0.506511432122021,0.295076497531177,0.258060784835389
-0.236761150338511,-0.234672575061777,0.439332829200377,-0.10539788318412,-0.0552714534359718
-0.706495191357226,-0.66720229123154,0.385351728466848,-0.42658558361417,-0.306758843578295
-1.04456506219983,-1.00380219861273,0.384635554820909,-0.426767687591526,-0.307759886726728
-1.20498452026245,-1.19868087428355,0.437207403845913,-0.105919420050732,-0.058143021374806
-1.1937929741543,-1.23031755195123,0.503042875593408,0.29428648274028,0.253695509991027
-1.0471058380231,-1.10048173173612,0.532212849491702,0.472473530597514,0.392753273654725
-0.799875916426906,-0.829139695536724,0.502473559061429,0.29450608283159,0.254405296842262
-0.469476125387537,-0.449632477995956,0.435998863996008,-0.105509404492565,-0.0568256201703835
-0.065168525012795,-0.00641695000588641,0.382657346049444,-0.426221748491659,-0.306025741863007
0.386682995423202,0.445981387846958,0.382430347049837,-0.42597628049754,-0.304862351155729
0.824966753047503,0.846373006004114,0.43527496441284,-0.10480620262464,-0.0534969814350331
1.1620879093305,1.13518003888714,0.501129872219181,0.295571902861906,0.259436408113627
1.31702608897021,1.266463882583,0.530063178098056,0.473757804053607,0.398785365339896
1.25275798035954,1.21910397079635,0.499862975474953,0.295615494530897,0.259883152362941
0.993083368723728,1.0019051712211,0.432765410316507,-0.104725439675027,-0.052674967902425
0.607716986524299,0.650286120558718,0.378723443561025,-0.425870247996713,-0.303798027688617
0.17650696812909,0.216635786359124,0.377813542337956,-0.426106087946789,-0.304894965806707
-0.24249558084486,-0.240662001191569,0.430085841070317,-0.105401206422829,-0.0558225597325529
-0.62085105687268,-0.665088378622589,0.495557372043908,0.294590785422221,0.255095317059166
-0.942378018886627,-1.00567560213592,0.524349279416709,0.472522119220129,0.392979701584916
-1.17893473970643,-1.21899353318268,0.494270121639518,0.294291616703367,0.253363646342685
-1.28250368522128,-1.27287061730859,0.427541072230288,-0.105958707192965,-0.0590587393426879
-1.20349839584992,-1.15298987713657,0.374066600914825,-0.426845820684408,-0.309212258566745
-0.923955708837122,-0.869811734249949,0.373847623086959,-0.426691235216521,-0.308634449469593
-0.48122105304728,-0.46117386696936,0.426841798776183,-0.105515608045982,-0.0574064619022276
0.0370397778566693,0.0127636658407416,0.492969220509005,0.294964017691315,0.25585774621529
0.525836222724281,0.481552860285238,0.522262726026228,0.473333966749447,0.395962454927436
0.903445968078041,0.878879808419369,0.492463171016155,0.295433586251828,0.258140051811804
1.13422471210852,1.15372282496357,0.425753849305105,-0.104640087313948,-0.0531592102304128
1.22169415211495,1.27508898802944,0.372036387229701,-0.425528377086953,-0.303014027391142
1.18169346694153,1.23133377888758,0.37134438296296,-0.425553169688975,-0.303004781622578
1.01911333363963,1.02785396196943,0.423699391531316,-0.104711395011818,-0.0531382885786541
0.727304556311655,0.686428003127494,0.489108063982942,0.295324596754844,0.258153303605804
0.310231831640537,0.246283743465094,0.517700820247051,0.473200806692259,0.395939291571733
-0.191586640029204,-0.236231035690035,0.48731395597012,0.294823214797946,0.25576469001443
-0.694763791758992,-0.693042755132057,0.420211147011612,-0.105646544916327,-0.0576021535894848
-1.09606559047738,-1.05573510097263,0.366348426059128,-0.426795977025972,-0.308959382612566
-1.31280474203885,-1.26973467754252,0.365780384879454,-0.426911240462486,-0.309682428461024
-1.3152473267582,-1.30567452105443,0.418513219343039,-0.105976515201204,-0.059676707382971
-1.13069068455861,-1.16342283665938,0.484503836858763,0.294323827113572,0.252609454295246
-0.818653449616117,-0.868224440519032,0.513805154276778,0.472600546339994,0.392113432434093
-0.436477848818747,-0.46243825991529,0.484158604429765,0.294705858466636,0.254150074285038
-0.019880971731789,0.00231678975264305,0.417728419666585,-0.10526367279299,-0.0568098493945613
0.410069593382124,0.469905360128801,0.364380045487498,-0.425963161128635,-0.305889420118647
0.823359541866115,0.882322341442196,0.364098622275892,-0.425739776185487,-0.304772499759225
1.1639001474286,1.18359275054812,0.416851487857161,-0.104623838085518,-0.053614659288928
1.35713955150176,1.32736822319867,0.482592632811913,0.295675297566752,0.258977907133021
1.34138027794118,1.28718926333605,0.51140850089695,0.47376800576323,0.397898624989017
1.10260707595938,1.06504804156548,0.481106070215591,0.295530842685523,0.258538595624251
0.688211942849878,0.693380467741035,0.413938367263447,-0.104893780681408,-0.0544449046526054
0.188896634370401,0.228559735949941,0.359870940072513,-0.426099760385558,-0.305903095935235
-0.299955423780448,-0.261589479692788,0.358986833998349,-0.426365912210377,-0.307199138474064
-0.712327258110976,-0.710870916518075,0.411335844998814,-0.105656290334875,-0.0581622929494386
-1.02048303055445,-1.06365617057301,0.476927775207336,0.294374958220907,0.252889045390693
