"F1","F2","F3","F4","F5"
0.15310540618166,0.14876918311278,0.672239137737513,-0.109644134501768,-0.112897693376413
-0.147678850543994,-0.154734384744307,0.671390987492738,-0.449759852535437,-0.451139791522469
-0.429339321849049,-0.438195482288324,0.670552846286167,-0.451195418099355,-0.449709307303771
-0.653719669711047,-0.663219115336642,0.669729145712709,-0.112870429696216,-0.109681203533491
-0.790339957410999,-0.799210295287068,0.668915387030149,0.310444724473495,0.312908876445916
-0.820509488878517,-0.827523923849594,0.668104148541152,0.499979905811599,0.499859788724233
-0.739849336675185,-0.744011816655786,0.667292723327819,0.313010112653152,0.310410802264062
-0.558909649604385,-0.559625419113326,0.666486370876143,-0.109667912957167,-0.112766347024136
-0.301806213579454,-0.298988001187806,0.665694609602354,-0.449760856019292,-0.451001957795872
-0.00304078329322159,0.0028830156376681,0.664923346171689,-0.451165012505891,-0.449590555090277
0.29710125097047,0.305274868859033,0.664168872938581,-0.112821433344114,-0.109587508713534
0.557982426502991,0.567273020148762,0.663418438729319,0.310486521990376,0.312984412916545
0.744141755398362,0.753305897918428,0.662657223900943,0.499993730065401,0.499921498646402
0.830147946766344,0.837982481338815,0.661876798666966,0.312994315976302,0.310449275214226
0.804087979162811,0.809558569199706,0.661079070287848,-0.109695949403453,-0.11277181777751
0.669201350398812,0.67155765574488,0.660273106584982,-0.449778643867377,-0.451068685808896
0.443447041884566,0.442327933116604,0.659467496390533,-0.451162028751177,-0.449716558319408
0.157086207806416,0.152598126721659,0.658664114920443,-0.112806504473721,-0.109746721257595
-0.151373879585703,-0.158638296662857,0.657857930120735,0.310492892040946,0.312831489152481
-0.440330966823679,-0.449361610687048,0.657042790593507,0.499976059492993,0.499808639431922
-0.670665107634979,-0.680190141911336,0.656218542134654,0.312955106368423,0.310389915077154
-0.811019515332984,-0.819713167788864,0.65539378716079,-0.109736838678509,-0.112785174186192
-0.842083354183507,-0.848771298678553,0.654581886579013,-0.449797776003372,-0.451051953640725
-0.759280616860254,-0.763096158497465,0.6537929136921,-0.451149027843829,-0.449678845903901
-0.573466164989183,-0.573938649049822,0.653027354846294,-0.112771188699391,-0.109684227090974
-0.309504382193174,-0.306589941682019,0.652276103578853,0.310528050217614,0.312928089693072
-0.00291623661453676,0.00300837648184706,0.651526668232782,0.499992340334419,0.499939593936256
0.304933325605314,0.313104018421758,0.650770985720372,0.312950507768717,0.310536600033314
0.572430863579382,0.581765750946593,0.65000918337315,-0.109747612633378,-0.112656675742254
0.76332481153205,0.772546553671016,0.649246802642233,-0.449795973326316,-0.450975334994984
0.851605252553756,0.859418225853021,0.648487970104046,-0.45112734133463,-0.449670549714231
0.82502092078676,0.83031646672636,0.647730023727659,-0.112740265664647,-0.109736600321442
0.686777755796002,0.688817644403501,0.646963922983066,0.310547009222599,0.312839132068998
0.455183851002984,0.453712337263231,0.646180312313297,0.499983299376475,0.499838502928925
0.161258621082571,0.156519047677628,0.645376749726723,0.312914805291341,0.310435550644216
-0.155406558741228,-0.162739206476492,0.64456063975611,-0.109791699761326,-0.112758333436823
-0.451995052984455,-0.460930651291964,0.643745545086285,-0.44982594570345,-0.45108037412924
-0.688286271284458,-0.697650753086869,0.642943429117672,-0.451131969225439,-0.449771383892096
-0.832135805473621,-0.840701891517617,0.642158345074286,-0.112726412064928,-0.109811755321439
-0.86384812364626,-0.870469640456056,0.641385936614969,0.310561055339866,0.312815823204949
-0.778846855692677,-0.782602879724402,0.640618746837499,0.499982664124006,0.499882085619485
-0.58830006094513,-0.588638026676128,0.639853043967286,0.312899707571006,0.310538934405795
-0.317639429452974,-0.314484178893186,0.639091869999117,-0.109806220794091,-0.112622399858779
-0.00318068625790602,0.00303096980824414,0.638342016671475,-0.44982192744579,-0.450945475998765
0.31271642870135,0.321098676167956,0.637607336237435,-0.45110294958833,-0.449661339269212
0.587327875566802,0.596695110277849,0.636883644498017,-0.112683427360352,-0.109733113584652
0.783342811571187,0.792403122466926,0.636159330072876,0.310596469400315,0.312868508895808
0.873957883565495,0.881500198152832,0.635421521598509,0.499993280009523,0.499913613287885
0.846573685911774,0.851614517762558,0.634663496940697,0.312884239007979,0.310544092026695
0.704559693749221,0.706443066109808,0.633888071255515,-0.109833176478772,-0.112657182017367
0.466829823756191,0.465292231900354,0.633104667616035,-0.449841357238961,-0.451030512119303
0.165292267085204,0.160502046266314,0.632322413022962,-0.451105544293976,-0.449791105847686
-0.159458634153315,-0.166895615673075,0.631544437579743,-0.112675771578887,-0.10988278544664
-0.463607430423174,-0.472698085005436,0.630767489180675,0.31059809960373,0.312733875459338
-0.706003566159167,-0.715491191351935,0.629986854368199,0.499976590220918,0.499822989811474
-0.853696719044842,-0.862249620032007,0.629202526037785,0.312851558337963,0.310508259660806
-0.886400917973108,-0.892826955750155,0.628421627496279,-0.109865419166458,-0.1126461069897
-0.799293574802915,-0.802726213036464,0.627654969672701,-0.449853996093761,-0.450988548435797
-0.603753082288527,-0.603765608839107,0.626910102796939,-0.451090399290673,-0.449729452068837
-0.325899970469691,-0.322535122807883,0.626185940554256,-0.112641516266563,-0.109802275752378
-0.00310884818788262,0.00315875253922585,0.625472943975593,0.310632219408248,0.312837204274926
0.321043493127474,0.329383052684188,0.624758782450065,0.499994407460959,0.499946313528027
0.602692169010069,0.612011861572122,0.6240353971115,0.312850819549792,0.310634237811255
0.803634141774903,0.812696159544293,0.623302456222077,-0.109872957795204,-0.112546144644293
0.896496177482542,0.904061163057601,0.622564981675889,-0.449852981405497,-0.450941686900022
0.868431984451014,0.873431112144818,0.621827315071656,-0.45107470115536,-0.449747179830892
0.722872756471857,0.724581302576913,0.621088276645323,-0.112619656615047,-0.109875062968256
0.47911174580443,0.477279242893759,0.620341354637615,0.310643144216868,0.312733157246447
0.169772841074174,0.164668344922046,0.619579846073894,0.499981702365639,0.499835250419539
-0.163523667678013,-0.171165700414977,0.618803026802787,0.31281626424644,0.310529819732395
-0.47574609926028,-0.484858635080173,0.618018559229353,-0.109913534679054,-0.11264178076946
-0.724548577451339,-0.73390054922119,0.617239098903062,-0.449880341872599,-0.451029395282756
-0.876044819031587,-0.884404746881993,0.616475359472294,-0.45107915788862,-0.4498206081557
-0.909448042087376,-0.915723298196349,0.615730513016989,-0.112606818137706,-0.109917702270813
-0.819922823870473,-0.823276814191094,0.614999790405485,0.31065788717881,0.312740513666
-0.61925737923003,-0.619212325295116,0.61427528554857,0.49998555211007,0.499901673780612
-0.334281356110344,-0.330800950123026,0.613552165436816,0.312808813392391,0.310645501887736
-0.00326490135142769,0.0032077054657241,0.612831582959434,-0.109920430455157,-0.112503396816148
0.329207025467688,0.337785874625294,0.612118223978727,-0.449872381886613,-0.450899597360651
0.618208670554417,0.627688938541402,0.611414575682204,-0.451051546421027,-0.449721547062473
0.824518626390099,0.833568220574412,0.610716535921038,-0.112569211810384,-0.109855811788387
0.919941613548079,0.92731331672228,0.610013992178167,0.310687264510028,0.312770260189696
0.891185294061115,0.895897184272239,0.609296245435669,0.499992309463217,0.499905141809971
0.74174094231547,0.743192404411899,0.608558473628206,0.312792131162129,0.310621317161832
0.491479209750982,0.489500004839044,0.607804588980434,-0.109947860127554,-0.112562873346417
0.173995808185591,0.168846158497636,0.607044466243505,-0.449894000140913,-0.450999046171707
-0.167928505309305,-0.175589374178722,0.606287628733412,-0.451058836719322,-0.44985266586991
-0.488117184280477,-0.497292627208412,0.605537999494719,-0.112566997848116,-0.109994875511343
-0.74323425812378,-0.752694552039945,0.604793392131806,0.310685905204727,0.312654339121221
-0.898625160121924,-0.907063745023374,0.604049766962767,0.499977427041503,0.49983709096788
-0.932993005269847,-0.939221490204516,0.603306678551424,0.312765791712257,0.31060918401555
-0.841302419516901,-0.844444667581704,0.602569494150138,-0.109972010430277,-0.112528013037396
-0.635525674409803,-0.635160086141134,0.601846482572579,-0.449900242839891,-0.450933963821726
-0.343111656402962,-0.339324950865374,0.601142836835778,-0.451040860519292,-0.449770665398203
-0.00335003374413884,0.00330195824802196,0.600456103759015,-0.112532772101203,-0.10990061130577
0.337906642926975,0.346505009584735,0.599776535138017,0.310719482221072,0.3127607155388
0.63445445549336,0.643852534475942,0.599092272811383,0.499996097142639,0.499950649377385
0.846023845867583,0.854985492775202,0.598395739242548,0.3127671505311,0.31071403834414
0.943761608645053,0.951096780991074,0.597686770996707,-0.109978345795092,-0.112455868100574
0.914152382866533,0.918855988452756,0.5969705064214,-0.449901350504223,-0.450915802156003
0.76085640385093,0.762248768184824,0.596251942511911,-0.45103131304514,-0.449813419152349
0.504236280910438,0.502083264508788,0.595531476822717,-0.112519260681334,-0.109992640722647
0.178652386968396,0.173228036935962,0.594804868398824,0.310723190852497,0.312643480287964
-0.172113524243887,-0.180053343446558,0.594067586042259,0.49998001396263,0.499832529971764
-0.500714974867824,-0.510052353013857,0.593320097700761,0.312733478386848,0.310609787439085
-0.762617137065178,-0.772055958514742,0.592569869829067,-0.110015647563562,-0.112542302558872
-0.922144787371784,-0.930409464270724,0.59182827554569,-0.449925618736636,-0.450984366172114
-0.957371002613964,-0.963376014179918,0.591104419586523,-0.451034188005815,-0.44985944068785
-0.863154402859162,-0.866124492913409,0.590400212001496,-0.112505580616262,-0.110004236129323
-0.651886100703813,-0.651431458650765,0.589710123918085,0.310740047332295,0.31267938052836
-0.351837846892752,-0.347996898189524,0.589025623982639,0.49998863717351,0.499919741281763
-0.00334924536877817,0.00339895022218,0.588340903715438,0.312732803276815,0.310735964785684
0.346609185018591,0.355377708880792,0.5876556813898,-0.11001633787017,-0.112403348531575
0.650753873622726,0.660345586737138,0.586973207546531,-0.449914896055642,-0.450862015464675
0.867846751206982,0.876920555320114,0.586295293776816,-0.451008513680541,-0.449774131707351
0.968261786571482,0.975542046806727,0.585618454011258,-0.112473441419314,-0.109961651441213
0.938026468529553,0.942506584097882,0.584934385754031,0.310763155485437,0.31268475542908
0.780787560370594,0.781877288068448,0.584234694707127,0.499990728954785,0.499895455005233
0.51740745137772,0.51499616650435,0.583516496803858,0.312713647389283,0.310684404708035
0.183211148421079,0.177651420641586,0.582784781572894,-0.110045314613576,-0.112484605293979
-0.176763477776094,-0.184725837680408,0.582049751869649,-0.449938874178032,-0.450972909938636
-0.513864197121835,-0.523187293848489,0.581321014985859,-0.451019499678991,-0.449904133924063
-0.782423798635308,-0.791883776735752,0.580602750147172,-0.112474883571085,-0.110088132327665
-0.945947039567997,-0.954274189293045,0.579893151640193,0.310760590106822,0.312589357120862
-0.982046436496095,-0.98808741455894,0.579188193825822,0.499978768043347,0.499851811786207
-0.885476846923772,-0.888368683705452,0.578486544105923,0.312693956355216,0.31069755215669
-0.6688798664266,-0.66819913590364,0.577791675743883,-0.110061478518725,-0.112425299781417
-0.361143056635382,-0.356986059376911,0.577109460457682,-0.449938700637572,-0.450885594732522
-0.00357728244777156,0.00345646260477662,0.576443045822522,-0.450998328997612,-0.449804329777455
0.35560423670161,0.364520072640529,0.575788974422404,-0.112440276250578,-0.109983756447903
0.667785562164957,0.677358328249,0.575137657241846,0.310793504143844,0.312694989309392
0.890550813436366,0.899501239769955,0.574478110718422,0.499997246318143,0.499952498495316
0.993476101438751,1.00062739625379,0.573803712729727,0.312695588709562,0.310779196706184
0.962297679309004,0.966703977914455,0.573114988323463,-0.110068564432582,-0.11238220303091
0.800875047783761,0.801927997859992,0.572417644610074,-0.449943258343783,-0.450896828270342
0.530688176581814,0.528203808318603,0.571717565751753,-0.450995243248172,-0.449872342394891
0.187956096652918,0.182227183366173,0.571016636392901,-0.1124345867367,-0.110094489412719
-0.181218641143006,-0.189432207039451,0.570312489850888,0.310790810702931,0.312566327868535
-0.527028144918932,-0.536592067459246,0.569602190962316,0.49997840610656,0.499830472139993
-0.802649356193027,-0.812225776900706,0.568886810124301,0.31266315914156,0.310679236923712
-0.970569739647579,-0.978830153105562,0.568173129683322,-0.110102154927132,-0.112455241738897
-1.00770428380132,-1.01353201329652,0.567470877360232,-0.449963513692863,-0.450942964415799
-0.908596778686519,-0.911234957183367,0.566787272442479,-0.450995056111298,-0.449889178673468
-0.686240058859573,-0.685367954693159,0.566122742918721,-0.112418435062052,-0.110074778282686
-0.37037526205536,-0.36612275953608,0.565470869451754,0.310810884913812,0.312629912475143
-0.00349182713661971,0.00358772937946149,0.564822541724792,0.499991874195508,0.499936897025438
0.36491677078248,0.373904239461071,0.564171276552945,0.3126682909027,0.31081374733655
0.68504308817567,0.694746781596002,0.563515906787903,-0.110098167669773,-0.112318597394987
0.913487052694401,0.922582473888292,0.562858931486527,-0.449951482092321,-0.450831740025922
1.01911068047936,1.02632425300752,0.562202129741434,-0.450972322817403,-0.449821802362862
0.987257987047288,0.991566861156175,0.561543083492656,-0.112392382129347,-0.110055426561087
0.821786070036372,0.822586715703068,0.560875503347332,0.310827146638922,0.312608185822964
0.544626772265539,0.541827306188573,0.560193293583674,0.499988512118553,0.49988401068465
0.192910019881404,0.186926226109614,0.559495373472183,0.312645778952451,0.310735957578645
-0.185996010590389,-0.194327680557727,0.558787597719325,-0.110129209043771,-0.112418956593516
-0.540875734656752,-0.550433038661977,0.558080198245605,-0.449977490189977,-0.450950576505487
-0.823616834424258,-0.833139883696492,0.557382441061915,-0.450985691650977,-0.449946928548051
-0.995756104886907,-1.00399169430054,0.556698206274039,-0.112395540739811,-0.11016556773481
-1.03371225060184,-1.03955485894317,0.556025461075287,0.310825285308263,0.312536987815915
-0.931993104599915,-0.934625420625597,0.55535967915231,0.499980786370873,0.499868183927829
-0.703957946702077,-0.702979192247169,0.554698364488941,0.312633283172514,0.310777032293758
-0.380050875211948,-0.375562669095266,0.554043127130919,-0.110137367995043,-0.112334022895366
-0.00374894388447894,0.00363631619955944,0.553397739085948,-0.449971034757188,-0.450841874306679
0.375423938766891,0.382321224237741,0.55275710454554,-0.44996998979497,-0.450827050974027
0.705036853568565,0.710447127361456,0.552118210374248,-0.111133724940302,-0.111317897720576
0.940296661861786,0.943470941000597,0.551474650466674,0.311387965898369,0.312036228442838
1.04902321718264,1.04957720536773,0.550819972093751,0.499428522884246,0.500446718289918
1.01609666332315,1.01402783044307,0.550151507399988,0.311390408885491,0.312039259214168
0.845578867897061,0.841210479143306,0.549472053119907,-0.111129170447563,-0.111312278996966
0.560196189369374,0.5540989037779,0.548788180186263,-0.449963941782224,-0.45081966580288
0.198264778386543,0.191193203201682,0.548106392055379,-0.449964313861645,-0.450833803857293
-0.191490615893114,-0.198647576697813,0.547429876939212,-0.111130237944509,-0.111352790587544
-0.556495687581824,-0.562782988260184,0.546758078006896,0.311388785818316,0.311977825698522
-0.847380590603589,-0.851893451442344,0.546089139475082,0.499426556903446,0.500372629650217
-1.02461065944275,-1.02665309508173,0.545423112558318,0.311385914644334,0.311959453856717
-1.06383838271079,-1.06307542894287,0.544763261761626,-0.111135592560877,-0.111387028689872
-0.9592677444917,-0.955807505679514,0.544114304454868,-0.449971428810727,-0.450879238909195
-0.724550731505728,-0.718918090818264,0.543478812938605,-0.449971856214727,-0.450870101833823
-0.388914729988909,-0.386148426886635,0.542829367863812,-0.110137749745784,-0.112375754966234
0.000362003857237349,-0.000137205066370645,0.542180083986196,0.312629889685776,0.310720282709851
0.390699262852163,0.387046069627384,0.541529207178937,0.499976773819448,0.499835253578412
0.729263740329233,0.7230271099666,0.540876187176813,0.310827284028134,0.312578831887257
0.970142727045606,0.962217143090632,0.540222224699673,-0.112381833521506,-0.110027549013469
1.0805452907198,1.07199405100028,0.539569563912873,-0.450960618900878,-0.449743837214654
1.04521180313916,1.03713949687474,0.538920026915122,-0.449948696053435,-0.450751736103071
0.868479356093162,0.861937140659135,0.53827386069136,-0.110107824605398,-0.112289894685009
0.573755621964288,0.569650317614808,0.537629740881489,0.312651682912916,0.310772727184041
0.200463661568459,0.199442936403307,0.536985913171853,0.499978782415704,0.499856866619473
-0.201176872345434,-0.198855590422553,0.536341598439938,0.310809276290451,0.312568028916395
-0.576882070078144,-0.571450699732721,0.535697588343267,-0.112408592075483,-0.11007736572893
-0.875664850852076,-0.867852061113667,0.535055570903767,-0.45098148867907,-0.449837338036825
-1.0568081184741,-1.04772651387942,0.53441669426181,-0.449955953030327,-0.45088239400159
-1.09545565999484,-1.08639584254446,0.533780470022119,-0.110105456854375,-0.112436152974475
-0.986020953244171,-0.978222511029456,0.533144880533606,0.312652194418797,0.310641729089807
-0.742947061591132,-0.737418204155616,0.532507656103958,0.49996840700431,0.499768841539555
-0.398747415600797,-0.396166253227964,0.53186780079701,0.31078945076548,0.312536257741557
0.000365907290916646,-0.000314937555387351,0.531226241224519,-0.112426108548669,-0.11005692304518
0.400660862470994,0.396777441624821,0.530585114672425,-0.450982996047783,-0.449779266579354
0.748063896971929,0.741422801294913,0.529946225696065,-0.449936216830319,-0.450800947737322
0.995420629040419,0.986851458603642,0.529309822910377,-0.110072278880798,-0.112338456710566
1.10889663695682,1.09955743821162,0.528674606111919,0.312682820454316,0.310753767510452
1.0726490256798,1.06388086575333,0.528038943064428,0.499983099962648,0.499890281352507
0.89109060265807,0.884194144297135,0.527402353688576,0.310786253133229,0.312652044202706
0.588382798706476,0.584377881676252,0.526766105716587,-0.112437412048623,-0.109971042338168
0.205195868139465,0.204643673739561,0.526132429915474,-0.450989194774006,-0.449747045163428
-0.20681025955536,-0.203870317555105,0.525502911193969,-0.449931272797328,-0.450833260727178
-0.591993851712239,-0.585995811694439,0.524877253771426,-0.110062126609813,-0.112426820891205
-0.89824436999577,-0.88998515321713,0.524253362030594,0.312684974793089,0.310633072091629
-1.08398681345954,-1.07450941240656,0.523628706166687,0.499967463338522,0.499764222432711
-1.12376988683096,-1.11426435510895,0.523001979844172,0.310754982187516,0.312539187369148
-1.01172864801293,-1.00343321903012,0.522373832590775,-0.112470446493485,-0.110064216521194
-0.762468698253729,-0.756537268265511,0.521746149585243,-0.451007488438854,-0.449820419363355
-0.409220843331037,-0.406547071983317,0.521120443097887,-0.449927000803702,-0.450883655395312
0.000543915425890407,-0.000490781780280961,0.520496591347963,-0.11004130792026,-0.112443257932787
0.411494159170896,0.406863575270268,0.519872899893091,0.312707308347575,0.310664831148757
0.767954655582405,0.760403870393931,0.519247456484456,0.499978473523592,0.499850716732686
1.02150453571663,1.0121421174002,0.518619756578996,0.310753199099967,0.312670141319415
1.13757813426413,1.12773384607378,0.517991347820207,-0.112474861742502,-0.109915694235211
1.10015051624632,1.09115824948888,0.517364961218288,-0.451001540485296,-0.449687380507483
0.913892049889957,0.90692491852211,0.516742731555133,-0.449905977886957,-0.450791094158761
0.603544985731289,0.599512469364489,0.516124805882173,-0.110013654559139,-0.112399393551733
0.210638950347924,0.210116335002752,0.515509364943344,0.31272527167813,0.310666521045882
-0.212019450594691,-0.208861642214646,0.514894034123199,0.499974213953282,0.499821292318993
-0.607386687774221,-0.600851901078609,0.514277621870891,0.31072733574069,0.312615200609655
-0.921856275596425,-0.912748282384716,0.513660879057957,-0.112508576047049,-0.109998023643382
-1.11255281795671,-1.10210701050242,0.513045714042738,-0.451025735801776,-0.449799181287049
-1.15323408615131,-1.14293416367749,0.51243347282417,-0.449911674390338,-0.450924345523839
-1.03794591610213,-1.02926334172723,0.511823615388862,-0.110005850890236,-0.112531566872785
-0.78188732107351,-0.776023346211892,0.511213835841089,0.312732539127428,0.310566162256176
-0.419361443593843,-0.417069668363846,0.51060158856779,0.499969523992754,0.499777916570018
0.000876397974607352,-0.00064635516330842,0.509985908937592,0.31071134290957,0.312636234693437
0.422199696606539,0.417103882429541,0.509368169022477,-0.112523156392068,-0.109925179279039
0.787713909253441,0.779703532102002,0.508751184978677,-0.45102374171548,-0.449698200199449
1.04788095020111,1.03796277880192,0.508137318618558,-0.449887510607395,-0.450816396244961
1.16718697306746,1.15664131733628,0.507526970340189,-0.109968758399797,-0.112426756799609
1.12899046359964,1.11925539058896,0.506918569545709,0.312764134250569,0.310666822598037
0.937888208776729,0.930375089226105,0.506310042458625,0.499980571607,0.499872740283579
0.619228180314599,0.615084784849596,0.505700620117254,0.31070037748128,0.312714040705478
0.215773514008298,0.215659332985142,0.505091586914226,-0.112543739249162,-0.10988488113858
-0.218062513543265,-0.21410857839594,0.504485369238494,-0.451037511860535,-0.449714970044472
-0.62361318128888,-0.616165106096091,0.50388362932587,-0.449886515512922,-0.45089552553768
-0.945937241994905,-0.936047564872638,0.503285806221139,-0.109959265707608,-0.112552698263537
-1.14126021319182,-1.1302621981829,0.502689238251811,0.312767021365537,0.310524887004861
-1.18287102117583,-1.17218743126094,0.502090828621098,0.499965349905741,0.499746471939178
-1.06471562076455,-1.05570885636148,0.501489054436052,0.310669139449035,0.312622296642411
-0.80224819403304,-0.796099580159471,0.50088484782159,-0.112575505074595,-0.109939985989362
-0.430439449938827,-0.428024565952854,0.500280710635941,-0.45105143083928,-0.449740640465594
0.000822344969767039,-0.00092561880683395,0.499678743667671,-0.449874439611426,-0.450896256588027
0.433377889287723,0.427608403486078,0.499079084970695,-0.109929196354714,-0.112523596654311
0.80864084524264,0.799605486281287,0.498479940845823,0.312796703732464,0.310593892539698
1.0755806619207,1.06456242397683,0.49787918283599,0.499979113448224,0.499858702130085
1.19772034786097,1.18631389642309,0.497276283813012,0.310665129336325,0.312764225415205
1.15814532282042,1.14797447972193,0.496673086525693,-0.112585122039677,-0.109798312350167
0.9618165764652,0.954273473715596,0.49607276180693,-0.451050803383093,-0.44963357010931
0.634892577883514,0.630963785114601,0.495477679896845,-0.449857159884708,-0.45084645328849
0.221197744176501,0.221388069160288,0.49488775788282,-0.109904154529355,-0.112532701693658
-0.22365018891084,-0.219331774208793,0.494300516823855,0.312811360811929,0.310541800928625
-0.639667878789964,-0.631702320519373,0.493712818758238,0.499969534964864,0.499784006352773
-0.970534165829349,-0.959875794889777,0.493123000480152,0.310632653811445,0.312679001982799
-1.17118880015047,-1.15920653189219,0.492531823939617,-0.112624052073935,-0.109893424717466
-1.21399638804447,-1.20232932578895,0.491941554969738,-0.451075854183525,-0.449741240037636
-1.09261157099042,-1.08292825197012,0.49135389845536,-0.449858218966197,-0.450960498273038
-0.82295981001301,-0.816667184845548,0.490768391407939,-0.109887861858271,-0.112632447635862
-0.441148580497507,-0.439137452443147,0.490182518793504,0.31282751231289,0.310484919960684
0.00141644265412205,-0.00109072886714287,0.489593513246684,0.499971046375342,0.499791275176713
0.445012447408231,0.438396616649204,0.48900050731907,0.310619318835319,0.312751215343102
0.82968420171181,0.819896824464099,0.488405406450312,-0.112638009921897,-0.109777588875891
1.10331843963,1.09166064405687,0.487811782995637,-0.451072995978353,-0.449613799144034
1.22864186723748,1.21662296228268,0.487222566475032,-0.449832000380266,-0.45084758879203
1.18824943449983,1.17744593014052,0.486638214340542,-0.109848860903113,-0.112544051735739
0.987021041589345,0.978922023722771,0.486056698370992,0.312858199835714,0.310552414632845
0.651590476268055,0.647404717149356,0.485475285875963,0.499976541063925,0.499842891592055
0.226883288963075,0.227325200418852,0.484892747441398,0.310598905860971,0.312782004941331
-0.229873274719128,-0.224755112294342,0.484310302502782,-0.112668670490041,-0.109783477819261
-0.656889654075207,-0.647765312661948,0.483730571707051,-0.451093607491336,-0.449672178792938
-0.996234499157594,-0.984388101663254,0.483155326673494,-0.4498325482854,-0.450959457877148
-1.20174211078918,-1.18883705194941,0.48258376472573,-0.109836509785183,-0.112688524327576
-1.24529074630003,-1.23308420487288,0.482012670518178,0.31286542236663,0.310411200507279
-1.12059902006573,-1.11069058052505,0.481438419333933,0.49996448078239,0.499738784459186
-0.844066146196597,-0.837724275512409,0.480859381278173,0.310569207557959,0.31273115964453
-0.452590435280442,-0.450646178724257,0.480276958099056,-0.112698661391243,-0.109786446753545
0.00132376479960632,-0.00144638081601911,0.479694485176405,-0.451103148646535,-0.449644339837363
0.456543963469624,0.449324358679827,0.479114818846647,-0.449812911735886,-0.450914130593486
0.851492684858456,0.840704588589053,0.478538410899497,-0.109797902158063,-0.112626242784159
1.1324780228967,1.11956544057478,0.477963301410599,0.312900782922236,0.310498583608039
1.26104367511068,1.24783305131826,0.477387007306348,0.499978118215228,0.49985446709426
1.21929379014791,1.20770018589884,0.476808838539711,0.310559269769982,0.312861489168242
1.01240841297028,1.00410314255479,0.476230832210547,-0.112717015055403,-0.109671829996319
0.667976191707135,0.66411460204951,0.475656527960431,-0.451110114895401,-0.449578931862949
0.232252288977732,0.233330741437824,0.475088447384701,-0.449799792455841,-0.450916442271728
-0.236102848353736,-0.230254745433246,0.474526149766321,-0.10977424145187,-0.112689821648948
-0.673918540933189,-0.664057897752347,0.47396634277361,0.3129142233699,0.310399911572061
-1.0219812837335,-1.00934163879955,0.47340500997396,0.49996537594087,0.49975001581742
-1.23297896288819,-1.21915383577469,0.472840010158247,0.310522102640063,0.312767797661018
-1.27790422600134,-1.26470441508722,0.472272244367336,-0.112759225224243,-0.109755054889779
-1.15007099009265,-1.13932063403176,0.471704556981578,-0.451133684671985,-0.449658999508009
-0.86616579115273,-0.859432845597073,0.471139241082526,-0.449793500214539,-0.450992608804412
-0.464123163044861,-0.462435441174946,0.470576072768742,-0.109747032134723,-0.112745627602876
0.00194380203973394,-0.00169208364345204,0.470012400666382,0.31294039550038,0.310389913549977
0.469079297654802,0.460648118626865,0.469445254247689,0.499972226811838,0.499803333371431
0.874052807186369,0.862047942858894,0.468873881377369,0.310508671048939,0.312879283105622
1.16194465216092,1.14804730456248,0.468300760843799,-0.112776285465778,-0.109614343268583
1.2935626003998,1.2796454061836,0.467730251217938,-0.451133450759903,-0.449527684145431
1.25071088722642,1.23860377050738,0.467165806983578,-0.449767680126812,-0.450899107110036
1.03865281984544,1.02996012536158,0.46660778555555,-0.109707511238151,-0.112696215974516
0.685472563540437,0.681415891263025,0.466053450731604,0.31296933004346,0.310407288204206
0.23841136446152,0.239671172941762,0.465499148890484,0.499971400332401,0.499803406990478
-0.242384880617671,-0.235816784945596,0.46494301212353,0.310478220904987,0.312864617597967
-0.691928976778676,-0.680828837117373,0.464386152281252,-0.112816761974266,-0.109655674796223
-1.04920694721312,-1.03506309799495,0.463831456412518,-0.451159073785287,-0.449609962448607
-1.26552505042611,-1.25032042627838,0.463280922132383,-0.449766277422595,-0.451021871630743
-1.31119745345619,-1.29707407364506,0.46273360153198,-0.109687953082041,-0.112835972402464
-1.17961697393161,-1.16851895967525,0.462185789460728,0.312984726782679,0.31028901441303
-0.888152008709678,-0.881545114128116,0.461633406505373,0.499964671538891,0.499740287709237
-0.475788924653839,-0.474505354212914,0.461074851711349,0.310450251607882,0.312867603994929
0.00211000803737814,-0.0020834721442113,0.460512204895835,-0.112846171019279,-0.109601854269812
0.481206976125596,0.472045186656985,0.459949858762273,-0.451165850854855,-0.449533752938829
0.896781813745732,0.883780589815988,0.459391568810382,-0.44974052862542,-0.45094521410717
1.19242144505003,1.17725117245196,0.458838091539879,-0.109642249788083,-0.11276257079434
1.32767900703083,1.31239456341536,0.45828713952443,0.313023700727845,0.310369201513637
1.28366166891212,1.27043767770379,0.457735635694609,0.49997510305655,0.499834587559341
1.06573396270784,1.05651767950198,0.457182508178193,0.310430705293845,0.312965770368371
0.702900223915525,0.699066735939264,0.456629849336369,-0.112876357287932,-0.109528359382858
0.243913413270166,0.246027675093903,0.456081497136624,-0.451181627424535,-0.449516504004074
-0.249343752529604,-0.241590963677654,0.455540064266923,-0.449730336190654,-0.450998132028334
-0.71025514153444,-0.697942613916936,0.455004655639175,-0.109616830615985,-0.112870982486384
-1.07646534249908,-1.06123409673783,0.454471046350715,0.313039657859907,0.31024131271774
-1.298258602536,-1.28207997612531,0.453934272629307,0.499962286743243,0.499723919884394
-1.34523906524827,-1.33019965913044,0.45339177730685,0.310390857017808,0.312890234003258
-1.21046637374933,-1.1985608948178,0.452844817475502,-0.112920466276372,-0.109574311888114
