"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
327.975170733607,0.221906650032016,0.215229391997988,-0.428673036756938,0.191924466940304,0.189301650039729,0.0667796527446748,0.0262111401815716,-0.0680247174105439,-0.0838249972990949
328.08506621679,-0.466829254922279,-0.479114034964018,-0.438656487678763,-0.167556748681827,-0.169623060941609,0.0670897695992797,0.0284954559294167,-0.0558746822719082,-0.0677342975103151
328.195207954219,-1.03112493508907,-1.04589893329363,-0.448204399562562,-0.359632206441586,-0.359052512235805,0.0671805951734239,0.0307089093247174,-0.0425703558612009,-0.0502237904486747
328.305725197461,-1.31940709676025,-1.33291730645351,-0.457431836367869,-0.191704233803262,-0.189055456947363,0.0670830536055259,0.0328261161912407,-0.0283562837583134,-0.0316300345024282
328.416641909074,-1.25418682934572,-1.26299565704415,-0.466683024447846,0.168381198784361,0.170506367261773,0.066782819124155,0.0347972144717731,-0.0135414815339148,-0.0123727182658431
328.527892133072,-0.852761248178502,-0.854644420979469,-0.476233520658573,0.360164704379016,0.359739523150259,0.066247374820436,0.0365705727358066,0.00151350776023633,0.00712242017071786
328.639353641976,-0.222430733329623,-0.217064873825614,-0.486045975365599,0.191433374594917,0.188991685006625,0.0654666782593338,0.0381361233290451,0.0164675431033558,0.0264894979319665
328.750869541987,0.468138109766385,0.479102474347248,-0.495942305971459,-0.169161535551123,-0.171094305407714,0.06442327350777,0.0394839538663438,0.0310167168271505,0.0453446557156615
328.862290488274,1.03397525911482,1.04734327194314,-0.505727324241818,-0.3606718467183,-0.360081300562091,0.0630777279270226,0.0406058347918575,0.0449011025902903,0.0633070182506014
328.973541333154,1.32320063286964,1.33520646380513,-0.515183240872033,-0.191110057653637,-0.188529191747601,0.0614187200299959,0.0414771970335927,0.0578990625260137,0.0800578403515314
329.084598502162,1.2577523869824,1.26508430853926,-0.52431019910148,0.170051268702226,0.172131140473891,0.0594345677839307,0.0420277464022441,0.0697914855603571,0.0952299677944679
329.195472073387,0.854560781394235,0.855248150887444,-0.533196129810689,0.361228204115469,0.360881120476496,0.0570926905066394,0.0422150581935954,0.0803363356611302,0.1084884146731
329.306245779617,0.221317836140155,0.215182352991483,-0.541839986172948,0.190786601134572,0.188522374471159,0.0543885539615227,0.0420310838008218,0.089282924715711,0.11957916819598
329.41701851906,-0.472251364121757,-0.483648197640035,-0.550273105092371,-0.170941205321502,-0.17266890558608,0.0512862969256247,0.0414738413647144,0.0964465675500066,0.128257805052301
329.527900708588,-1.04000255084719,-1.05374333682772,-0.558578971623325,-0.361869964708552,-0.361139718447103,0.0477560179104417,0.0405475582929701,0.101705502906082,0.134337301558702
329.639026328477,-1.32939944808249,-1.34198796161096,-0.566779100893298,-0.190542075868585,-0.187919189334682,0.0438619270863149,0.0392678552684136,0.104997582205085,0.137748913378878
329.750451630675,-1.26259651589532,-1.27081839696114,-0.575040000024799,0.171825613847234,0.173882303618316,0.0396537680478239,0.037629823740163,0.106256312839457,0.138439297546279
329.862132197767,-0.85726828595183,-0.859059146199336,-0.583548743108647,0.362461922580586,0.362076303708325,0.0351396432475837,0.035626270856383,0.105403539053593,0.136390113521943
329.973978236044,-0.221746910192154,-0.216806761918454,-0.592151187602743,0.190254388776016,0.187963692504773,0.030362261587503,0.0332986198380266,0.102431776829524,0.131722790044833
330.085860353413,0.473875385323344,0.483999475326547,-0.600636655267898,-0.172700052783283,-0.17450006554559,0.0253466239238238,0.0306834415957282,0.0973943422964347,0.124564971175992
330.197627831175,1.04317839734381,1.05552336654922,-0.608907400916516,-0.363109982020787,-0.362506539366888,0.0200590615821703,0.027799589761888,0.0904261158786748,0.115040753345918
330.309213179275,1.33328773031725,1.34435866069794,-0.61677527427154,-0.190025477864173,-0.187532760014973,0.0145132022434639,0.0246614934899323,0.0817263651811441,0.103384173051797
330.420606916331,1.26585390038428,1.27259977236655,-0.624254335491608,0.173641117351988,0.175626488124975,0.00873568126566985,0.0212318192605389,0.0715025870143595,0.0897937254881033
330.531858251475,0.858351558230686,0.858949511470266,-0.631341633293056,0.363853873954307,0.363450635999594,0.00276877245250138,0.0175120752323422,0.0599403223526533,0.0745379310973974
330.643074556233,0.219661860367628,0.213941961915898,-0.637967606609491,0.189853343034038,0.187537366135345,-0.00333327023226052,0.0135316520087532,0.0472314555258636,0.0579471454219085
330.754349672872,-0.479002866389041,-0.489599310706798,-0.644204736086357,-0.174635598482039,-0.176457425282588,-0.00958546590895324,0.0093176107689063,0.0336180933880323,0.0403076425729922
330.865793910376,-1.0500584530451,-1.06284730049487,-0.650085292533534,-0.364818834345522,-0.364237104758228,-0.0159852715957543,0.00492045459276545,0.0194011463922454,0.0219650181829892
330.977539620632,-1.34002442889881,-1.35176970079728,-0.655601739590068,-0.189883769301688,-0.187436387272057,-0.0224469249454776,0.000386939969117437,0.0049178754415217,0.00332884952464137
331.0896231735,-1.27085736867206,-1.2785873444881,-0.660960869417351,0.175466523069664,0.177396422218469,-0.0289306736058833,-0.00425794455951302,-0.0095353538001711,-0.015245999640373
331.201987724441,-0.860842650148467,-0.862631214216699,-0.666346799641642,0.365515970378522,0.365093161594326,-0.0354304473019746,-0.00898336095201133,-0.0237144665642175,-0.0334074931699471
331.314535601844,-0.219645895038073,-0.215153837336745,-0.671766647304841,0.189687081996912,0.187397795813716,-0.0419180632970543,-0.013750114531121,-0.0373987528829354,-0.0507893058547099
331.427153914282,0.48106500234919,0.490441427937323,-0.677077338104072,-0.176355242554368,-0.178210765280332,-0.048344588237743,-0.0185151758657451,-0.050342442285635,-0.0670557300742359
331.539718173284,1.05348218695471,1.06500809870357,-0.682125380939856,-0.366252377897806,-0.365818517469933,-0.054705340635307,-0.0232284152084253,-0.0622647519899997,-0.0818841772128985
331.652171042945,1.3438896384096,1.35429954036663,-0.686711159581902,-0.189567694150088,-0.187300169518301,-0.06096855624952,-0.0278514642914147,-0.0728837849751551,-0.0949412267853504
331.76450072422,1.27385140296341,1.28028839775748,-0.690878557632547,0.177210316879602,0.179031586267041,-0.0671079846781181,-0.0324118087618011,-0.0819777618455942,-0.106028679882658
331.876748393871,0.861549719076037,0.862285642532315,-0.694679448654271,0.36697128996428,0.366531702769968,-0.0730862017320108,-0.0369094507095325,-0.0894035861115487,-0.114970169532516
331.988981417254,0.217190779398201,0.212016069117071,-0.69811619688572,0.189379430468863,0.187150841035746,-0.0788931128793486,-0.0413012216401805,-0.0950548675647031,-0.121594629465645
332.101309835212,-0.486433150886443,-0.496205504610697,-0.70112667552577,-0.178202511772049,-0.17997544259974,-0.0845117832920788,-0.0455434800658919,-0.0988315848166636,-0.125782512369049
332.21384033464,-1.06037035299027,-1.07228227874701,-0.703732863622004,-0.367898774283991,-0.367423590467958,-0.0899346859075709,-0.0495925605059248,-0.10063108456326,-0.127474318525859
332.326680737326,-1.35039707473265,-1.36140819674742,-0.706014611939181,-0.189448423998887,-0.187215272329061,-0.0951087238560899,-0.0534194612262885,-0.100396335270364,-0.126638871750966
332.439881047968,-1.27845274579491,-1.28576288996168,-0.708145531066136,0.178954629068922,0.18069810401347,-0.0999802073019376,-0.0570165363588264,-0.098147277093964,-0.123325923969969
332.55338741144,-0.863593515928432,-0.865351538147711,-0.710309562974465,0.36856751428625,0.36808427858495,-0.10455768921054,-0.0603678114462873,-0.0939954980363211,-0.117628675421884
332.667106699084,-0.216818570549967,-0.212655724874694,-0.712551807296987,0.189262399714773,0.187013670999155,-0.108827095891715,-0.0634583993853052,-0.0881032322052713,-0.10968248466824
332.780918359888,0.488693304077513,0.497496080431165,-0.714760482701829,-0.179852324082242,-0.181661459719949,-0.11277123646374,-0.0662562374438238,-0.080615877763061,-0.0996630057481509
332.894710321413,1.06384371045477,1.07474276876929,-0.716753785290728,-0.36934628513415,-0.368966591375855,-0.116388516184198,-0.0687226399347038,-0.0716688659801407,-0.0877620494055795
333.008411594966,1.3541905060605,1.36410569604622,-0.718400426355741,-0.189201686575134,-0.187058082073938,-0.119683806501501,-0.0708478736475131,-0.0613942251232163,-0.0742062366358909
333.122012833557,1.2813462353425,1.28757610155217,-0.719694798075955,0.180667812599177,0.182392747004454,-0.122645831962995,-0.0726707714130086,-0.0499886360507607,-0.0593043315840827
333.23556391468,0.864295634716242,0.865161995594546,-0.720612524499534,0.370101541568178,0.369658157131573,-0.125239106111408,-0.0742026257106534,-0.0377164482743771,-0.0433691528308555
333.349136116234,0.214517836098926,0.209789315429587,-0.721122234197374,0.189085007488851,0.186900302254223,-0.12746172496112,-0.0754164948866676,-0.0248807563047262,-0.0267050971920653
333.462828581151,-0.493792172002655,-0.502898302093946,-0.721260994491744,-0.181642789935455,-0.183411262568663,-0.129321788249295,-0.0763139805065091,-0.0117690136944516,-0.00969705061201944
333.576758248029,-1.07044648750028,-1.08162550390957,-0.721001893053879,-0.371060614234755,-0.370689443418839,-0.130808641746691,-0.0768733841440076,0.00138156607690218,0.00731093955659863
333.691011676243,-1.36046336945745,-1.37089108035253,-0.72035589411378,-0.189226177645094,-0.187129602251081,-0.131910280228209,-0.0770536620940236,0.0143458853890788,0.0240239067576857
333.805625279373,-1.28578644352946,-1.29280637988105,-0.719430109489309,0.182273655670743,0.183958150447483,-0.132610993398667,-0.0768520917067246,0.0268580760114322,0.0401160767597445
333.920548989351,-0.866235749755448,-0.868060102039738,-0.718454002450426,0.371662289343091,0.371226234937798,-0.132933768222948,-0.0762904501681054,0.0385873903561729,0.0552174398486464
334.035693292882,-0.21409615488148,-0.210320832473072,-0.717499392535219,0.189090683147746,0.186922622606089,-0.13288042940559,-0.0753777191120017,0.0492235073531146,0.0690024305986364
334.150941896239,0.495976349090001,0.50420814467653,-0.716521110243489,-0.183061354547455,-0.184861321130718,-0.132454932476025,-0.0741148686992353,0.0585322969326297,0.0811661507779663
334.26619327794,1.07369578970405,1.08399067129754,-0.715288467755828,-0.372374184340532,-0.372077515996415,-0.131660500770508,-0.0724693342586896,0.0663693928237711,0.0915058367027202
334.381363684435,1.36392832867465,1.37339674261663,-0.713739087818233,-0.189096238737501,-0.18704272014268,-0.13054143029423,-0.0704583931334184,0.0726297842682853,0.0998196164354416
334.496429753256,1.28836064102245,1.2944178489174,-0.711917574888435,0.183722113019194,0.18547445424194,-0.129120631554151,-0.0681406117855,0.0772060391856426,0.10589987110851
334.611421460016,0.866724148354811,0.867769210060591,-0.70985605966873,0.373049186061857,0.372772911984139,-0.127404808132795,-0.0655496682288544,0.0799800591238203,0.109615352425171
334.726403193782,0.211770186387665,0.207530537709468,-0.707533817868453,0.18909136423077,0.187110266987035,-0.125409327602699,-0.0626753502344813,0.0808637348480968,0.110920152236675
334.841454730454,-0.500876388873379,-0.5093111598499,-0.704942105846585,-0.184477581853059,-0.186121713257584,-0.123173078329378,-0.0595140370567432,0.0798530373806588,0.109785632437901
334.956677994924,-1.07985321959396,-1.09035347187268,-0.70202522751656,-0.373895379147912,-0.373504714540319,-0.120709972484564,-0.0560526662472232,0.0770309992416956,0.106260142886115
335.072156107763,-1.36963960899093,-1.37950309076146,-0.698899571794917,-0.189279969724584,-0.187215215258219,-0.118025082684796,-0.0523029862512508,0.0724848265512079,0.100424361974143
335.187943124781,-1.29228035855521,-1.29896941126341,-0.69567756951115,0.185060956688725,0.186744888848734,-0.11509218669571,-0.048295445341373,0.0663072331906921,0.09240883594164
335.303977564163,-0.868310581789937,-0.870117327133822,-0.69252509259969,0.374533500225371,0.374205056669216,-0.111961861962003,-0.0440406112688965,0.0585859511609638,0.0823870933884131
335.420162648753,-0.211218776871275,-0.207717121728074,-0.68950085538267,0.189206462604612,0.187232417446618,-0.108665307283537,-0.0395483088962422,0.0494282393894351,0.0705836761930342
335.53639952847,0.502991155843779,0.510761476004583,-0.686561429712615,-0.185761346267615,-0.187406945866885,-0.105202718368317,-0.0348360907304049,0.0390051748110424,0.0572331036167767
335.652593386456,1.08292605687483,1.09271148636906,-0.683477176341063,-0.375154522558063,-0.374825469959981,-0.101583844077575,-0.0298797821251165,0.0275898638418839,0.0426815651003222
335.768669500666,1.37285818664145,1.38193745242754,-0.680189502261605,-0.189167410566402,-0.187176509308362,-0.0978512111265404,-0.0247120272533942,0.0154756854086146,0.0272567545564447
335.884632318059,1.29456447256836,1.30048987115255,-0.676728969634118,0.186471239984332,0.18814795529449,-0.0939991975231003,-0.0194200866388909,0.0029290080419067,0.011252637062125
336.000538892707,0.868535079804382,0.869763103636342,-0.673082443407016,0.375939543475509,0.375631426498528,-0.0899986011250373,-0.014050946767915,-0.00982170084294346,-0.00498298582966301
336.110877851986,0.206424439660292,0.207617434471547,-0.666063019028705,0.188437932512869,0.188048501645308,-0.0851183878356715,-0.00777524748318498,-0.0232400934875854,-0.0203628988870114
336.215746484492,-0.517077156664402,-0.505375438532952,-0.65591970531028,-0.189519558849216,-0.186333203698225,-0.0794118835831825,-0.00069370817515043,-0.0369437795392792,-0.0346237696019028
336.320839693833,-1.10266823865102,-1.08340733945664,-0.645750275743255,-0.378084138787837,-0.37457806712482,-0.0736993979662388,0.00628242541872774,-0.050014398595158,-0.0481235995200768
336.426257131627,-1.39295203136742,-1.37116515395864,-0.635346392781639,-0.188385203327663,-0.188199298003302,-0.0679853237669171,0.0132241014943475,-0.0620765415218367,-0.0605186227825329
336.532035425507,-1.30973346781113,-1.29121183798233,-0.624574629937603,0.18999377258649,0.186534298505399,-0.0623017661406197,0.0201359360241147,-0.0728114576946337,-0.0715294671810016
336.638154630736,-0.875088112063868,-0.864762977918915,-0.613430074495128,0.378479385494221,0.374730387368064,-0.0566970908923929,0.0269343409841863,-0.0820090054257166,-0.0809466608014348
336.74458579132,-0.205319446624081,-0.205930990746276,-0.60198040628767,0.1883032411627,0.187951279119676,-0.0511769304626358,0.0336203312277245,-0.0893796362726135,-0.088548445962262
336.851248487056,0.520183987707383,0.508827366041809,-0.590354974398255,-0.190508717259594,-0.187131285375924,-0.0457559209074231,0.0401491393392251,-0.094755732278743,-0.0941822980949943
336.958060255714,1.10700636873109,1.08794425185527,-0.578684300423247,-0.378954742090102,-0.375248831248093,-0.0404259168342351,0.0465403056907981,-0.0979506601143136,-0.0977255332756606
337.064922287606,1.39762331792587,1.37595523957374,-0.567125173833069,-0.188277779416513,-0.188005783362544,-0.0352024666158201,0.0527515558655466,-0.0989581171669465,-0.0991316810255585
337.171769303622,1.3136694370518,1.29525507330265,-0.55578794137843,0.190989561628068,0.187458805855571,-0.0301073396663144,0.0587931421438142,-0.0977570778564536,-0.0983683205949674
337.278595709827,0.877099330518649,0.866990894644994,-0.544749567372522,0.379426046224416,0.375517717941718,-0.0251533486581787,0.0646552065668022,-0.0943515646561047,-0.0954546871851748
337.385452355129,0.204525822879458,0.205663105494011,-0.534010236957972,0.188280415227935,0.187798262384359,-0.0203586921169713,0.0702794097829908,-0.0888220632976539,-0.0904615114901267
337.492436445739,-0.52378005548157,-0.511455490712069,-0.523447067812569,-0.191437735739388,-0.188101151271249,-0.0157418636840343,0.0756300928629137,-0.0812581248784014,-0.0835022384981661
337.599645854499,-1.11231146419988,-1.09189857494364,-0.512884961141213,-0.379824378649359,-0.376105479022123,-0.0113266643210783,0.0806391463713528,-0.0718758266210041,-0.0747491777563059
337.707198073418,-1.40284612166757,-1.37969501430295,-0.502104226554334,-0.188110403492436,-0.187888876945021,-0.00709144996369881,0.0854044176791553,-0.0607383138826564,-0.0643226815678001
337.815140704811,-1.31715415417033,-1.29742872373971,-0.490998458730875,0.192097117727784,0.188417685902341,-0.00305029883002448,0.089899663798107,-0.0480985761612049,-0.052451584859922
337.923467166434,-0.878012610694867,-0.866972465311797,-0.479594491402367,0.380304992135218,0.376239929690254,0.000773779844041289,0.0940056927128337,-0.0342912911088067,-0.0394484509424024
338.032132324433,-0.202968692504293,-0.203532101606829,-0.467976168389918,0.187910751714064,0.187409094690518,0.00436733834743983,0.0976692632486928,-0.0196120421985414,-0.0255962699225449
338.141048865384,0.5271909689454,0.515202913220007,-0.456270093012794,-0.192799684681497,-0.189296944685742,0.00772189801697524,0.100840250370729,-0.00438160613601782,-0.0112008461236528
338.250131364703,1.11683334651678,1.09664606654038,-0.44458880860363,-0.380773181458102,-0.376838585389271,0.01085428293827,0.103564890103545,0.0111673715358475,0.00345585140054875
338.359227014148,1.40769846211787,1.38472640529933,-0.43306134914403,-0.187668642144185,-0.187285491148524,0.0137004847716578,0.105766318284186,0.026556230556442,0.0180445642494469
338.468264458238,1.32138746789565,1.30182552692374,-0.421774728388751,0.193585453046164,0.189960391749873,0.0162420078294349,0.10749919163211,0.0414914917693756,0.0322912071497352
338.577229908275,0.880457411423279,0.869667700976962,-0.410808338449392,0.381477872867551,0.377392565914841,0.018467090342466,0.108744811208801,0.0556483836387886,0.045893080799561
338.686183266644,0.202667956783774,0.203763176296382,-0.400164290914041,0.187679174280168,0.187147167995888,0.020377393790244,0.109455804138069,0.0687261212291937,0.0585553943454889
338.795234609045,-0.530350931884252,-0.517406593741938,-0.389720460241039,-0.194189804980933,-0.190703833532841,0.0219768128198064,0.109606520554962,0.0804550694362276,0.0700053011534765
338.904503926702,-1.12183227635818,-1.10030507577137,-0.379286141205774,-0.381985026771673,-0.378055081786861,0.0232726184332371,0.109181343964508,0.0905553703274829,0.0799963528369522
339.014105225324,-1.4128035480624,-1.3883435463721,-0.368662582875422,-0.18743360116486,-0.187143379040567,0.0242915971192286,0.108240381717989,0.0988378049864689,0.0883526810834447
339.124075063663,-1.32491824784908,-1.30403312786116,-0.357734268324237,0.195044390911971,0.191238968687333,0.0250193472253588,0.106762468023319,0.105070810195477,0.0948876768581517
339.234412524362,-0.881485802845635,-0.869767494184599,-0.346505253118515,0.382661813047217,0.378426610950169,0.0254525580583944,0.104705660933726,0.109101363423652,0.0994306701549934
339.345079074701,-0.201159077360634,-0.201721852208311,-0.335041192026662,0.187326947013586,0.186802520174099,0.0256019936645062,0.102091289655923,0.110893665134973,0.101901444485576
339.455991024093,0.533902062738421,0.521202201167887,-0.323456813957395,-0.195807323410359,-0.192132580213648,0.0254840351940581,0.0989468237015834,0.110428920095693,0.102252229761865
339.567032130728,1.12669949968584,1.10524623439675,-0.311919608838993,-0.383303247050538,-0.379136981014089,0.0251096406780658,0.0952329893885114,0.107626261052633,0.100421992213605
339.678086044644,1.4181467655733,1.3936801878035,-0.300554853396713,-0.187156966884531,-0.186730598606541,0.0244749758369586,0.0909994430029619,0.102510858944467,0.0964449479204032
339.789069894523,1.32965202675705,1.30874604380997,-0.289490690521104,0.196710673011517,0.192872881250815,0.0235669051537159,0.0862971330178688,0.0950984703040476,0.0903939972253971
339.899987610876,0.88434014705189,0.872735861176582,-0.27881443224673,0.384156340267805,0.379753245671385,0.0224042648579299,0.0811937503409381,0.0855451002605475,0.0823980567952749
340.010905804428,0.201173056875918,0.202218471230719,-0.268494468959642,0.187192634512379,0.186499537527614,0.021000152581806,0.0757589596939602,0.0741143898478673,0.0726480171974032
340.121947403308,-0.536774646932034,-0.523097526272731,-0.258399212281143,-0.197455509570822,-0.193864714316282,0.0193774502815116,0.0700311090797649,0.0610907351551535,0.0613373566884101
340.233245699276,-1.13143540222373,-1.10857668104594,-0.248328904311362,-0.384839560015405,-0.380706588251522,0.017559304417337,0.0640547462096652,0.0467271888443595,0.0486929861098656
340.344925960575,-1.4230072913525,-1.3969832421972,-0.238081419605984,-0.187013136257261,-0.186693071030263,0.0155876718163135,0.0579445873703203,0.031345651493343,0.0350017569316175
340.457031397378,-1.33302984096513,-1.3107739010585,-0.227548029475648,0.198380459535818,0.19431921538504,0.0134610526847528,0.0517164854528585,0.015186120325223,0.0205227885972506
340.569525856418,-0.885410190604464,-0.872883597884632,-0.216718258479589,0.38556360682385,0.381001089072385,0.0111504493787922,0.0453362288842954,-0.00149376521604466,0.00551792071069512
340.682356056721,-0.199915059359676,-0.200487763792617,-0.205654137798249,0.186850412490643,0.186247705471523,0.00866951185437823,0.038852654312832,-0.0182910979282354,-0.00969080787047028
340.795441271967,0.539914252369973,0.526361390973521,-0.194499827613155,-0.199194925573184,-0.19529496450166,0.00605580800653513,0.0322999144546946,-0.034868449969116,-0.0248041708249884
340.90867107746,1.13587424107504,1.11294220888007,-0.183406240003386,-0.386198769603888,-0.381772856120659,0.00334093918830316,0.0257226330779115,-0.0509071100455737,-0.0395263658336932
341.021918876862,1.42808968906803,1.40187772344642,-0.172519930314342,-0.186666592713232,-0.186254841542322,0.00052244266578827,0.019168575060599,-0.066140928512629,-0.0535655750481932
341.135097648715,1.33780831010433,1.31537467658973,-0.161946836716381,0.200055996076709,0.195878036946746,-0.00240952132430377,0.0127429824091039,-0.0802523597239571,-0.0666024790492643
341.248187957858,0.88866797252071,0.876133748892884,-0.151756641786829,0.386941041776801,0.382195407547247,-0.00545506572544112,0.0065251253892803,-0.0929228143131782,-0.0783358338972524
341.361279370303,0.200608935610936,0.201570588280594,-0.141936506499564,0.186634104017442,0.185903231417014,-0.00857066658635517,0.000584337089439951,-0.103774368147819,-0.0884922171460363
341.474484669697,-0.542059994859057,-0.52759203785145,-0.132370906163212,-0.200796209803394,-0.19691764626541,-0.0117486448717356,-0.0051178136572727,-0.112607605272049,-0.096886498869202
341.587950479013,-1.14004473403122,-1.11572020935842,-0.122837052395775,-0.387613442695037,-0.383172011406532,-0.0149569510212283,-0.01052924126633,-0.119194717511557,-0.103321490830516
341.701800674816,-1.43267498983886,-1.4049073379126,-0.113091319639157,-0.186460810467074,-0.186114913513396,-0.0181574046640975,-0.0155226179608424,-0.123303069303628,-0.107589092593924
341.816102215668,-1.34123161843077,-1.31746627226441,-0.10302305541257,0.201710848480328,0.197371313208278,-0.021316421501271,-0.0200857367698408,-0.124823747122575,-0.109603756692318
341.930847662282,-0.890067733351597,-0.876705931114571,-0.0926592318654713,0.388335616341359,0.383439094413643,-0.0244236662864846,-0.0243098721910607,-0.123774231889882,-0.109371351361388
342.045983534128,-0.199895573280807,-0.200546002839282,-0.0820633133924438,0.186195594589733,0.185506434734648,-0.0274597452553126,-0.028194890533972,-0.120077642621102,-0.10687371476122
342.161411228071,0.5445759923635,0.530033737819062,-0.0713252244243038,-0.202767529106656,-0.19861313078982,-0.0304019392969468,-0.0317035207982455,-0.113694809462121,-0.102118918682781
342.276987003801,1.14395818430613,1.11933657816405,-0.0605865185835677,-0.389198050271303,-0.384382592821732,-0.0332494447789219,-0.0348728470523345,-0.104795198054966,-0.0952136890640642
342.392597720275,1.43750896221666,1.40932528244761,-0.0499717013316232,-0.186014032644397,-0.185442222284508,-0.035986801292173,-0.0376422566029431,-0.0935029842296011,-0.0862699552790504
342.508104162028,1.3460650933485,1.32185111441854,-0.0396360410605464,0.203753184761552,0.199412351385164,-0.0386763792945141,-0.0401043684791338,-0.0802545336851603,-0.075508253616017
342.623482962031,0.89351921953032,0.879858476387382,-0.0296825179741652,0.389958074650559,0.384947377915246,-0.0413214061095086,-0.0423043002682187,-0.0653422127393419,-0.0631592165975473
342.738813828699,0.200703710885603,0.201479973990269,-0.0201149258990556,0.185843776349909,0.18509209323925,-0.0438949664808928,-0.0442986755865776,-0.0490179088825198,-0.0494819721255991
342.854229207991,-0.546785750372564,-0.531511654016699,-0.0108310369616967,-0.204667584406616,-0.200474907719272,-0.0463776215646278,-0.0462140378783609,-0.0316558613239988,-0.0348117679659918
342.969863531918,-1.14834792430369,-1.12244115170521,-0.00164095855321291,-0.390689741298931,-0.385830030090956,-0.0487601291693441,-0.0481736093565425,-0.0137249374638402,-0.0194937264223989
343.08589060598,-1.44223881157118,-1.41253461710747,0.00772279894933994,-0.185521588772639,-0.185033461397266,-0.050960006417169,-0.0500201988634397,0.0046338488197859,-0.00374202542157828
343.202344255726,-1.34932715355874,-1.3237895391962,0.0174074659312998,0.205790494236953,0.201255482255833,-0.0529910337189269,-0.0518102235471341,0.0230240567020352,0.012125172127985
343.319202434875,-0.894285657958941,-0.879838117684816,0.027436695452259,0.391454138361294,0.386354428255858,-0.054861715094476,-0.0536328264742605,0.0411047165835322,0.0277680438123037
343.43637977556,-0.198930993536988,-0.199543766303006,0.0377121109851557,0.185162189889072,0.1846460908385,-0.0565797820927829,-0.0556383512829622,0.0584765925653388,0.0428307543917792
343.553797466823,0.550570704985143,0.534947840489273,0.0481192279029882,-0.206900502841197,-0.202218101306436,-0.0580937614064585,-0.0578193884998468,0.07490300858129,0.0570311998720874
343.671332515462,1.15342451504129,1.12683922806372,0.0585059293658141,-0.392208739567198,-0.386922165779711,-0.0593681775909895,-0.0602099532850345,0.0900491371768579,0.0700704568621899
343.788846564555,1.44788208318972,1.41734907690606,0.0687495987576447,-0.184880772924061,-0.184248118530528,-0.0604024897569717,-0.0627802083864252,0.103605158949179,0.0817154710942461
343.906191847675,1.35450022575584,1.32813016844291,0.078691473787165,0.20784405576568,0.20321648939261,-0.0612582220290642,-0.0656232742744381,0.115093128566195,0.0916966201306839
344.023370367373,0.897674470061333,0.882614942103213,0.0882315429747455,0.392881715875907,0.387611491155597,-0.0619125152510989,-0.0687210496442553,0.124338629949508,0.0998300575135456
344.140463821408,0.199415132281603,0.199918854196287,0.0973946186337366,0.184648258045994,0.184024776898692,-0.0623471840865036,-0.0720732895072457,0.131250070498205,0.105981562634438
344.257597625454,-0.553176428274648,-0.536976474508006,0.10632546208946,-0.20880301510889,-0.204090834960311,-0.0625641621201134,-0.0757573579727249,0.135668021574788,0.110009819412
344.374941205927,-1.15806387133585,-1.13031953721147,0.115249294195351,-0.39357502513637,-0.388201618342999,-0.0625278814143172,-0.0797842934322463,0.137490048505925,0.111833866388448
344.492666774713,-1.45264007149111,-1.4207091396671,0.124432593417566,-0.184265572405727,-0.183670168735755,-0.0621669823236419,-0.0839769849868178,0.136808965141253,0.111519025824567
344.610811565709,-1.35762167468905,-1.33013740590726,0.134007740449839,0.209863999325175,0.20504004311384,-0.0614897874551062,-0.0883741588351889,0.133571524840356,0.109062332088532
344.729323242173,-0.898319005408659,-0.882768944371983,0.143987505977442,0.394141094264345,0.388779930706925,-0.0605360349453169,-0.0930770643528413,0.127760336518855,0.104482539483223
344.848128571452,-0.197639388080325,-0.198372162242822,0.154326681018513,0.183760901960956,0.18342410038006,-0.0592952994034685,-0.0980569258183751,0.119611396086447,0.0979120689589984
344.967162407953,0.556808500124491,0.539773784717656,0.16486741968351,-0.210876310125674,-0.205627142822072,-0.0576848176270234,-0.103259443705602,0.10936390704448,0.0894835443881423
345.086283941469,1.16288409120105,1.13392775151693,0.175436259837258,-0.394741314389927,-0.388971974218628,-0.055675601859127,-0.108685131831356,0.0971422638160917,0.0793346392726212
345.205313719858,1.45798723171373,1.42466943608122,0.185861567987069,-0.183554219263111,-0.18290394329016,-0.0533027844678641,-0.114321237389396,0.0829947639558661,0.0676432892369612
345.324149759925,1.36256750733755,1.33372907268937,0.195997925939574,0.211610551832664,0.206522144404005,-0.0505812945105222,-0.120042050445124,0.0671528009221415,0.0546676647697914
345.442782958436,0.901619148384611,0.885021396566523,0.205724329906274,0.395250010014329,0.3895181561792,-0.0475040800030059,-0.125767556532251,0.0499480524760382,0.040667178499025
345.561310880632,0.198265510933901,0.198595520087344,0.215052946586746,0.183262290094385,0.182626358262129,-0.0440466233743044,-0.13141116403759,0.0318127142008882,0.0259480994439928
345.679887227145,-0.558969391075583,-0.541537983741935,0.224142891681878,-0.212484280641265,-0.207333911891124,-0.0401972034096663,-0.136920488523506,0.0131399317563755,0.0107945854671585
345.79869331498,-1.1668449309678,-1.13677920234141,0.233195672550287,-0.395844129595374,-0.390054634063378,-0.035928032174576,-0.142276382192128,-0.00582376045767079,-0.00453904886367171
345.917885918704,-1.462016468863,-1.42730659544401,0.24244875149698,-0.182944379988457,-0.182391189218773,-0.0311957334703345,-0.147330989804479,-0.0247253213957771,-0.0197172321180029
