"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
327.104077075987,0.947308464517469,0.905180542391189,-0.393546346812828,-0.364621214657503,-0.170095805536623,0.0118976790209,-0.0222116190902835,0.0020817538164854,-0.0741266960028651
327.259269666988,1.18158788498915,1.15921406287287,-0.194973185573692,-0.150577214617282,-0.183936545949574,0.0419567776616435,0.0537496764365896,0.0630319685500593,0.0420270957629123
327.387053936893,1.09828265537057,1.10809069297555,0.169448110142876,0.204517071879336,-0.206325821798791,0.00303576243973067,0.0215491250369458,0.0210280573656427,0.0730456703203861
327.487776258401,0.711575726521151,0.745441906064685,0.328593762082558,0.34083295400598,-0.22485194944822,-0.0769231042332273,-0.0704639356405144,-0.051024282375337,-0.0825624151361184
327.575209583831,0.12053052997189,0.162231180230449,0.128667256250125,0.138632906997625,-0.223611511559737,-0.0657663081516492,0.00151872910371677,-0.0370101267768125,-0.0103997531143151
327.659978056279,-0.515708244863784,-0.475107930714173,-0.222149191121843,-0.200443002728017,-0.199218235724569,-0.0446400331797684,0.0600371540120464,0.0121964788892027,0.0473279300907067
327.758138424202,-1.02337139537461,-0.973875395055085,-0.366597905612757,-0.336377748003376,-0.153107152174313,-0.0657414847621416,-0.0241574780397784,0.010354967901376,-0.0546401458733828
327.886785529816,-1.26590961601347,-1.19099043689466,-0.159810565219904,-0.132204037895765,-0.0875095881100532,-0.0149979749821609,-0.0289763349634734,-0.00924563333488961,0.0165152799258225
328.050037715021,-1.18264373024988,-1.09082248891512,0.189430474636468,0.197222013800107,-0.0171771938647841,0.0590755045394607,0.0259435013741456,-0.000948159882402303,0.0541286965549364
328.24166656878,-0.799751759964707,-0.728344840324592,0.338909187603395,0.319749866992933,0.0439735939090293,0.0435878799602891,0.00168830600037751,0.01130080332483,-0.0599542899307941
328.451775217469,-0.216253074982404,-0.204216075697287,0.156608290846095,0.127940698673685,0.0926631332387802,0.0112103479213015,-0.00955707377576766,0.00744596725125109,0.00665107345612699
328.663995389078,0.423536956822377,0.364799826929498,-0.158357648691667,-0.177275023848558,0.130818032398344,-0.00538727877941168,0.00307061709675317,0.00158200963987639,0.0655459835493945
328.860332124293,0.962979837485974,0.856791150934237,-0.288297262900015,-0.299671333172167,0.165409316574458,-0.0236883108177365,-0.00541682957751158,-0.00167004499781279,-0.0613059601340255
329.030195822391,1.2671262320783,1.15650217576815,-0.110717930675434,-0.127188596670745,0.208570767610049,-0.00492971376632778,0.0148343209072999,-0.0113074418298541,-0.0227532270485583
329.162824468799,1.25437189306094,1.17327944048042,0.194850779072278,0.156844797165591,0.261414978059271,0.00210069430519158,-6.48528432167414e-05,-0.0170444581129556,0.0558073081256111
329.255450128736,0.921201606003317,0.872423969061735,0.332740634778995,0.274712626832857,0.306723832906511,0.006958557673695,-0.0375516289376676,0.00744539462920401,-0.0425834271700774
329.317243484345,0.35055996691362,0.320503200943931,0.179989840936934,0.125575519980679,0.332886764464211,0.0824319626684249,0.0294728171671886,0.0367498079030367,-0.00321606851967391
329.363396232536,-0.306326251977928,-0.331072016939659,-0.103698209725369,-0.13624164830685,0.32783571042426,0.122423858929389,0.0396608853012121,0.0147911589710792,0.0599060516810336
329.407854384901,-0.871632202232203,-0.887091264097854,-0.238146136643026,-0.262636171927168,0.296106149321271,0.0427978027577842,-0.0578755104713226,-0.0219209003895291,-0.043186766620849
329.473456911208,-1.19340426947996,-1.19130784075755,-0.097339941219243,-0.120342188145304,0.244199971746161,0.00464637318910838,-0.0242764421331115,0.00478691599625317,-0.00793675229792253
329.565810099687,-1.18869696339254,-1.16781209971529,0.169599837133508,0.14051055228388,0.185301117007517,0.00310667642002583,0.0697940997736039,0.0387723302829924,0.068163610445799
329.679204500523,-0.863745804702642,-0.842695211010939,0.28743510054594,0.248765204870775,0.126316431332226,-0.0495105336077948,0.00372416577643738,-0.00973614326834285,-0.0628443745345034
329.808933581539,-0.307833497779246,-0.305471408533637,0.136037773841741,0.107386134304977,0.0799533148415808,-0.0656553143962996,-0.0546206993152214,-0.0640282323459176,-0.0406692438672772
329.942919702041,0.331329404878663,0.314058828392611,-0.13432652654166,-0.135792928651474,0.0491744962151596,-0.0114601949698738,-0.00371423319227334,-0.0172713037576309,0.065304210822024
330.060676335404,0.883742937915219,0.864300215894247,-0.258378576485795,-0.248868694135167,0.025126893611423,0.021659138255484,0.0297214699203106,0.0608618172773636,-0.0215515939671377
330.151786779845,1.19870297054477,1.20199182642826,-0.115540257113832,-0.112730178222874,0.00267747700143353,0.0309744917008944,0.029651073597827,0.0421229722600714,0.00138287132704764
330.207530519737,1.18434615563414,1.21696895891693,0.150304498961031,0.1407225451091,-0.0261947495111955,0.00715161216466088,-0.021439728834898,-0.0443618813511319,0.0458102530857779
330.227700128975,0.836984481571975,0.884790388440362,0.270723142940035,0.260576196112949,-0.0577923887192012,-0.0345019157990304,-0.0575272278742642,-0.0526207750382704,-0.0625456104261002
330.225480057916,0.247618969408586,0.288783547200321,0.11557654638286,0.126806436627882,-0.0815920440433668,-0.0218715574526314,0.0330765068704913,0.0287189185117962,-0.00687955487718809
330.216234938846,-0.420613103989305,-0.404529043589412,-0.173807899267306,-0.143171997170155,-0.0995029838880671,-0.00971178298530013,0.0631056108449997,0.0485417581534949,0.067268495485645
330.218270818329,-0.978608834700304,-0.982639067602029,-0.311846546141231,-0.286566515954899,-0.108307632910888,-0.0437906611824338,-0.0450150492154068,-0.0255600750083539,-0.042451252444842
330.252073843453,-1.26880931901394,-1.26680550118945,-0.150990600285087,-0.142271310746115,-0.100408840890646,-0.02541054869324,-0.0456805258561881,-0.0527280419307803,-0.0261087621205183
330.324703772913,-1.21289813393043,-1.19260429553428,0.157274108623072,0.155849291516937,-0.0867829788353284,0.0286254284752539,0.0383775617444879,0.00960335021407775,0.0422533999776137
330.431004833133,-0.83028821265134,-0.804629199108515,0.304330866185128,0.304820302262139,-0.0774345959234674,0.0195072082010868,0.0255418270681527,0.0475162479472955,-0.017135440954858
330.560111010111,-0.226805356003392,-0.217943521950323,0.136664859018953,0.147778288364203,-0.0725082636452221,-0.0129254186771923,-0.0166717907285907,0.00775690852830608,0.00389836484630656
330.69911406624,0.436618959605581,0.418993926923112,-0.18283842904966,-0.159681191158984,-0.0690427992941903,-0.0106450762037616,-0.0185137746437955,-0.0339471045266641,0.0306593573785139
330.830295720752,0.985075059196859,0.952385165781781,-0.335786832619679,-0.31480892959138,-0.0635003595575043,-0.0081315097909887,-0.00404947608422528,-0.0172556950216298,-0.0464280068096782
330.940886372786,1.27199638329592,1.25268202379086,-0.164806933219814,-0.156550482546588,-0.0461578698697023,-0.00218847046257708,0.027910003741075,0.0167241888742009,-0.00813362643197901
331.019812633628,1.21561492476417,1.22189476377798,0.166440730334887,0.161470352347713,-0.0275080198029985,-0.00167607385572797,0.00422466253871628,0.0114768469730373,0.0400906924530235
331.062957094607,0.824733840391627,0.849046891011092,0.333048077325386,0.321020523537544,-0.0109674019734742,-0.00810929634153648,-0.0340295122342819,-0.00646736238146028,-0.00984818357052047
331.080009491801,0.201963329206942,0.221551090154585,0.168351641739295,0.161273213282793,0.000343445979442556,0.0113351228250627,0.00663576591174101,0.000368837718059274,-0.010249701358379
331.092251779409,-0.480957505863975,-0.481296018432209,-0.166000096208725,-0.157475169886863,0.00870152370185523,0.0265755443072311,0.0330765211048867,0.00408689155442783,0.0107997942376054
331.119270338027,-1.03208352653236,-1.04723077727856,-0.338178330003602,-0.322993929416413,0.016346992603529,-0.00507677677627145,-0.0190564864244973,-0.0104003933682905,-0.0168222407416419
331.177156572039,-1.29697647232756,-1.30653670006604,-0.17400687959237,-0.168747105145403,0.0264668968212472,-0.0190944006879064,-0.0256424631056615,-0.00433740170195828,0.00541897198440017
331.273489198066,-1.20437260960574,-1.19872502479854,0.166216828714496,0.15718097635812,0.0339699700533679,0.0172075918892711,0.0217882345398479,0.0206528095727212,0.0204296571962823
331.402143551725,-0.782950876701948,-0.776342429099696,0.342033262960217,0.324179640722162,0.0346812385866695,0.0354197954839842,0.0234623796175454,0.0107289639404817,-0.0204025390322581
331.552945667814,-0.147780506597228,-0.166379667234977,0.176239778507965,0.166861390779774,0.0258510419503952,0.019209520812218,-0.0177117393646605,-0.0245050674426621,-0.0088274368510582
331.711257130132,0.533738163710556,0.479635258301662,-0.165213623613018,-0.153969815081417,0.00636398391827241,0.00760919194839705,-0.0320111660440611,-0.0140449052960737,0.0152079429206382
331.860051683402,1.08383460838071,1.01457337347572,-0.343554147142292,-0.320544926297826,-0.0196137964964742,0.019950868641456,0.0151103423568076,0.0367351609156492,0.00411488477516717
331.985106246704,1.35563866200873,1.30547604580295,-0.185066459323583,-0.169824475852932,-0.0483506136435835,0.0230632080138064,0.0467597264103968,0.0326367750960003,0.00838000380231919
332.078634661916,1.2699085707502,1.25621623750749,0.149225127982346,0.15000075725227,-0.0820643599629082,-0.00904326679769224,-0.0188870291496581,-0.03646806787303,-0.0149018597341047
332.140914131287,0.840317461261738,0.860555809114562,0.32471427931232,0.322882822608156,-0.112203477206659,-0.0353749862283263,-0.0554730490109538,-0.0490327576502415,-0.0184919386806242
332.182880107549,0.175404691056629,0.21081896429706,0.161607094372736,0.176356094186545,-0.136942711207336,-0.0144407764033788,0.0204690642276711,0.0269644976489135,0.0207844037814548
332.221904341621,-0.546997015294058,-0.515165625587872,-0.184560115831738,-0.150202637532812,-0.161117000135191,0.00718016346183903,0.0573831570064041,0.0553685423313865,0.0110514114146977
332.278680543961,-1.12896203159844,-1.09627724758783,-0.370591449030083,-0.332991819812242,-0.178156152226489,-0.0154557815022445,-0.0141627965218173,-0.0199029660831004,-0.0109346829352726
332.370338236733,-1.41199571755206,-1.36009182731451,-0.20657569015987,-0.182526237769545,-0.182202767672541,-0.0437466436961585,-0.0591823988354166,-0.0641706224821488,-0.00527865354196075
332.505978725243,-1.32361845953855,-1.24728950504734,0.147161675202069,0.160714286347716,-0.173652928031517,-0.0225413505409616,0.00445683709986452,0.00318578715959117,-0.00579607185251888
332.678785221865,-0.893727949605756,-0.81844121726831,0.333071641598804,0.345047943579511,-0.160213224113477,0.00253308542856114,0.0618700451679782,0.0591289418850509,0.0086600068771589
332.874189130154,-0.239536943539937,-0.197123792752236,0.162051082807891,0.176602032166263,-0.138517327219665,-0.0239713743336808,0.00555912988709685,0.00250028328892738,0.0215575080084092
333.076929185123,0.468729051036732,0.459190667922504,-0.192141839733119,-0.173191196796538,-0.113205602039057,-0.0456632137746978,-0.0695980759552799,-0.0611973833835263,-0.0293979781611434
333.273750978646,1.05052151392488,1.00628917370961,-0.36816507280085,-0.344629442662787,-0.0770123724700731,0.00157754781381912,-0.00249725696937886,-0.0152576101829036,-0.0112728122653913
333.448493687711,1.35604217895347,1.30806091833918,-0.186586958165475,-0.170176838092923,-0.0362707259266675,0.0422450879587245,0.066773066861101,0.0511523394965023,0.024999771399692
333.58904582345,1.30316769960834,1.27201463013186,0.174955410841882,0.170568589069991,0.00110435547733351,0.0138797963774473,-0.00288190718644413,0.02159733984085,-0.00346831410254693
333.694404325263,0.902410308956884,0.885884820284046,0.362547414936095,0.341790683003448,0.0299421527392284,-0.0121498433181792,-0.0562704491243591,-0.032784810123938,0.00583570413496838
333.775989187579,0.259931373376586,0.241158289995392,0.193314288015577,0.177932269126942,0.0497119342112489,0.0158403143861146,0.0043792022133162,-0.0134254701793498,0.00347033589099017
333.849442081867,-0.447990915567223,-0.477303237094664,-0.16369247604347,-0.16495495837774,0.065120298917509,0.0241127110773494,0.04651995664119,0.0241975321506355,-0.0269639750927346
333.937429093857,-1.02529936056156,-1.05192631927581,-0.352698812300784,-0.344483744101175,0.0813564426339995,-0.00342415861028118,-0.0017952184956259,0.00468985870520038,0.00885077972624584
334.053653999478,-1.31491964219706,-1.31863090884385,-0.183273034890147,-0.1852265612347,0.095330126429567,-0.0179360698791614,-0.0458970719777936,-0.0205591799726945,0.0193629543390095
334.206353039664,-1.24367329025495,-1.21482260693713,0.179544798103692,0.160532434428727,0.107679813133649,0.0242313015618004,0.00355747664687999,0.00703549128770302,-0.0159795482279405
334.388121261631,-0.83911257082686,-0.79698942164919,0.375858752463884,0.344123685747247,0.113013734017883,0.0507370318265841,0.0501072772620248,0.0253316777332391,-0.00169342267356503
334.586604745467,-0.215144744385619,-0.194848695219356,0.212625348283045,0.185682213923163,0.106848433717032,0.0127954536542027,-0.0104261702228525,-0.00985599021663909,0.0130791918032554
334.786092428507,0.46296897838393,0.440368684996015,-0.145155866849137,-0.153145330468028,0.0893466198246943,-0.023635749132029,-0.0558310257168033,-0.0228919613998007,-0.0136404043978974
334.972637765397,1.02011903595081,0.971406793874945,-0.342925719638827,-0.33333098425553,0.07366210781587,0.00649445512224761,0.0238366011680974,0.0203450590840546,0.0102631494829962
335.130668061131,1.31073137298753,1.26515792389286,-0.192037124863953,-0.187447599531344,0.0595288739184616,0.0225661528277251,0.0533863214657348,0.0257737670505292,0.00717372062291032
335.249628924086,1.2545315362474,1.23402184331164,0.155061014896677,0.134392147295267,0.0502237557904995,-0.0291229774134098,-0.0312788777618437,-0.0289754080596309,-0.0209036604767499
335.332392841457,0.860370933474524,0.866650844173854,0.359043686277171,0.327287632750705,0.0471229077410199,-0.0405458238533541,-0.0495804607209029,-0.0343679132774211,0.000692087513303424
335.388961008598,0.229538226647425,0.240875436571144,0.217638376792071,0.203572720610653,0.0395139078724839,0.0206461063255095,0.0312426446031313,0.0270470558970953,0.00687217174413238
335.435355626941,-0.466807416240388,-0.464562022328876,-0.135061536909516,-0.124876436783418,0.0293117570362501,0.0449690254063679,0.0526544670499728,0.0384982402336089,0.00616177729195111
335.493343024531,-1.03581352927965,-1.04025154102092,-0.354519508888353,-0.336711352199294,0.0133028469282369,0.00227567979605908,-0.0358324887923562,-0.0222882054721583,-0.00532569798415037
335.582094273119,-1.32064719580868,-1.3092036452575,-0.219760052291021,-0.212950852943511,0.000163372287787399,-0.0188351960134124,-0.0514375674870162,-0.0332454384400354,0.00215292674224839
335.711402680009,-1.24723133861077,-1.21365793641324,0.135502041455989,0.131851560576927,-0.0161255083384123,0.0176571142958847,0.0369833091052554,0.0265928050045667,0.00382772166395362
335.872548325192,-0.841025832104665,-0.804845181774047,0.352474459081706,0.342110850126749,-0.0366718500217912,0.016330751982658,0.0522402328153994,0.031685140061468,-0.00747416322558514
336.056153125337,-0.213878102093038,-0.202000496844133,0.211338630754792,0.21070268510534,-0.0563060707166829,-0.0267679033444425,-0.0384378343683321,-0.0313163786914249,0.000792489988960732
336.244914274377,0.468776466651616,0.443552973246964,-0.14906479114155,-0.134316203884008,-0.0733511882760084,-0.041714522217305,-0.0548176600161032,-0.0356897675481519,0.001039459207746
336.425473450412,1.02926916682225,0.98617381246847,-0.369292472633857,-0.342881722333408,-0.0815459126954272,0.00424347766985598,0.0428620408289084,0.0313206952247632,0.00315425858606571
336.581219902714,1.31876379937136,1.29016602239902,-0.230557022190926,-0.211983095775347,-0.0836595553251949,0.0158435970364027,0.053429529033106,0.0340256972085768,-0.00342081765594034
336.704229082359,1.25433965965314,1.26200454605357,0.129142585705426,0.130502878647471,-0.0801549542542814,-0.0208502920808759,-0.0427890611071619,-0.0364542542592837,-0.00288035501568705
336.79581629335,0.844533042367606,0.880574816360852,0.351328117890595,0.347972728576233,-0.0760160796998793,-0.020171244236633,-0.0537233421425411,-0.0386866207138064,-0.000325194784559585
336.864875424096,0.19435358197844,0.230073656151032,0.211531710745069,0.219474156846008,-0.0762826898588605,0.0227390252690721,0.0398668372781259,0.0378971112093202,0.00123981503393352
336.927497976799,-0.518655824979509,-0.498382218590125,-0.152417726998217,-0.134041039182369,-0.0726503008103619,0.0188115272739339,0.0584148539938717,0.046351537714714,0.0198682352129296
337.00288977554,-1.09548268235527,-1.08961428361957,-0.373859295261379,-0.359539923767068,-0.0696864619614747,-0.0452288569536674,-0.0429785074907793,-0.0349890944854836,-0.0108345618327516
337.114235928012,-1.37503453132938,-1.36183154287051,-0.224434597571324,-0.213363174234785,-0.0574648311575334,-0.0422974733315395,-0.0544046617172419,-0.0544096173291058,-0.0212329831434638
337.265897071927,-1.28252462162752,-1.24874707777252,0.144773443133094,0.149954120725493,-0.0335752642392275,0.0143571010080055,0.0418750444554786,0.0195002605876882,0.00575618045386483
337.451506219191,-0.847717460460237,-0.811829701361888,0.357696392625942,0.353868666239335,-0.00859402721901019,0.0228307984610408,0.0459544602111087,0.0480174418299604,0.0111013344904559
337.65784436835,-0.189775607182304,-0.181483716426974,0.203810735534997,0.194010986821622,0.0136296004027085,-0.0101622643413747,-0.0349958481473647,-0.0089269690003049,0.00742963925787646
337.867331948278,0.518384485343777,0.48363641166473,-0.150363591775278,-0.158440607996315,0.0274155511189754,-0.00882248546098587,-0.0419358130523678,-0.0353366125377243,-0.0068102671005778
338.064845946227,1.09334263377866,1.04082780784244,-0.338972063973263,-0.33752593933485,0.0462994301790686,0.0257503819044409,0.0349047494121995,0.00756870920697765,-0.00267562660516155
338.230592139045,1.38272132626283,1.34174033789583,-0.175599675039752,-0.177409350039919,0.0623375093953132,0.00788969567234391,0.0309973248726143,0.0241374137390306,-0.00811576474311518
338.358514518857,1.30435517321124,1.29531393467213,0.171263318839308,0.159301784952579,0.0815399281917518,-0.0265805302766109,-0.0296181487848052,-0.0085330356495985,0.0124184379635167
338.447956009339,0.871757696975869,0.886827171489835,0.351172209043444,0.329764872313182,0.101344094816042,-0.0147471601017657,-0.0264010827642305,-0.0163232717661395,0.00301409332346979
338.510544171102,0.197557155283414,0.207051910768425,0.184239101869206,0.164510015769975,0.113439838594203,0.0390041525334909,0.0286257812854783,0.0106155636355232,-0.0205254154968162
338.563616356397,-0.532570946145323,-0.543831437799728,-0.155408378946914,-0.168866222443074,0.120525061283177,0.0443286001362563,0.0269658866279804,0.0108603085427846,0.0116151719315843
338.628800713738,-1.11365219511022,-1.1388936816844,-0.318713444812887,-0.327279394158597,0.116387158690804,0.00708380209292067,-0.0396441808428011,-0.00938530447952447,0.00143699984874796
338.724126503408,-1.38347337299514,-1.39743468009488,-0.138095336579179,-0.14559020163613,0.106101633552744,0.00910315062714365,-0.0182675531008988,0.00621617853768692,0.00396292784656385
338.854577124781,-1.27080545492312,-1.26347674375255,0.197710514071913,0.183722914071278,0.0892982507563565,0.0230129155795612,0.0473220647179382,0.0251876226373254,0.0177236969792459
339.014962021553,-0.811623383145267,-0.798276096478672,0.342110351842364,0.320049438032726,0.0698160249013427,-0.0132966673835004,0.00721994311742001,-0.00908207761029071,-0.0232504972517263
339.19417285817,-0.133191329492431,-0.136128697279279,0.14734120012622,0.128911211685404,0.0557794587166544,-0.0477391818332398,-0.0461131967724873,-0.0406857484042896,-0.0187750922831948
339.37677525939,0.582719766607335,0.555773262187311,-0.188537465130535,-0.189026626714115,0.0469017335513126,-0.0140720274235594,-0.00270659023274986,-0.00276854015665247,0.021779653338739
339.54217877639,1.1460710544062,1.11064881771638,-0.327629790118504,-0.317632663313516,0.0377281753317043,0.0336002460407865,0.0392493772985964,0.0408224058188374,-0.00322682453774235
339.676194955947,1.40468242654607,1.38952477744196,-0.131843173307841,-0.128597672710728,0.0283210914458009,0.0403648517089718,0.00930606643933098,0.0129597242326546,-0.0030209595305939
339.769619017103,1.28264263279799,1.30073774329127,0.203772234976229,0.190046509154638,0.0140571263572724,0.00293441177711146,-0.0373167244614868,-0.030662885674233,0.0233935812481737
339.824181575034,0.804754633888246,0.843735168014093,0.344869215349016,0.324984112072357,-0.00492007850795463,-0.0232912937296725,-0.0192349404918749,-0.00940495933122739,-0.0148432687768704
339.853724808731,0.0964111551810399,0.128219746502758,0.14565854994405,0.142174419678304,-0.0266261501041816,-0.0143455016869389,0.0414887284830561,0.0306669050755351,-0.0103323269676797
339.875897421544,-0.647214773737494,-0.632904975788753,-0.203325994130882,-0.190122506962123,-0.035096292579866,-0.0321387955151789,0.029177004277073,0.00153801712918056,0.0242993117618846
339.913953802184,-1.21830632295319,-1.2124135525655,-0.356666713479478,-0.341140515742545,-0.0295432843705739,-0.0630685084250145,-0.0555337578922024,-0.0480781746113676,-0.0314245657310965
339.986303835734,-1.45876333151276,-1.43648068222693,-0.155804902338428,-0.15148870952225,-0.00556568200113854,-0.0252660234250642,-0.0247788387902901,-0.0157029373322392,-0.00881200921839276
340.096235462767,-1.30666326722841,-1.25885076674218,0.204317492887627,0.190059166748766,0.0286200368401261,0.0356728760079823,0.0611422736353495,0.0457304949341095,0.041420736727848
340.238661986428,-0.80906854626205,-0.765118375055246,0.366158975010327,0.345287667893626,0.0499980742255882,0.0424469108613257,0.0137155670506441,0.0232087503193213,-0.0237081452532849
340.402163624999,-0.100609556972224,-0.0973263063232176,0.167358913157695,0.160184171470099,0.0560350297394525,0.0317395645420913,-0.0482841700600117,-0.035163644399047,-0.00960895461794137
340.570613879093,0.635577300168036,0.581594358702182,-0.196853934031084,-0.183695660839885,0.0460437125745354,0.0349962673259716,-0.0168540696173566,-0.0147095569444448,0.0343803817121044
340.727470818712,1.21276956768955,1.11987160677683,-0.367003684255156,-0.347556660448456,0.0251634728006867,0.0319149865160574,0.0336405961527076,0.0455924084632159,-0.0186067253808162
340.86006852398,1.4833705725543,1.38424176688287,-0.176815558116395,-0.167923431036923,-0.00652789372272769,0.0194843482031045,0.0323270139395234,0.0281930134898698,-0.00643088859708041
340.957506680118,1.37455254785762,1.30388010560416,0.187449001607523,0.177046797220212,-0.0367033706721398,-0.0220689477776133,-0.0254440057510969,-0.0438979082263596,0.0295331159408393
341.020131778699,0.908682065029682,0.875904667664733,0.365475288774053,0.350804304964471,-0.0670663584110395,-0.0475490843041119,-0.0572588438209699,-0.0411662230911765,-0.0439738656315731
341.060886327246,0.203099929790103,0.202802614729421,0.17442543055204,0.181019075385607,-0.0906495740460849,-0.00130649816146944,0.0385433734693494,0.034964226880476,0.00109777035549451
341.099425879292,-0.557546026757332,-0.539295292095413,-0.208310639848966,-0.173762467949917,-0.116005349983947,0.0271659282687256,0.0638594424312788,0.0420686974588818,0.0472390822175566
341.156755529057,-1.1708199637463,-1.12862462644417,-0.407440263929947,-0.366579917067531,-0.137505254042636,-0.0124885467151662,-0.0506961720631468,-0.0330339997181438,-0.0398520173983594
341.252288625163,-1.47590873263568,-1.39590038146665,-0.220501824628462,-0.192967087668766,-0.153020409169281,-0.0167038290913769,-0.0562452565148751,-0.0411067708682084,-0.00744626723765035
341.390974106189,-1.39946989982881,-1.28485825139434,0.171837245338486,0.180863129185659,-0.163525808214979,0.0104375192832249,0.0512830580104061,0.0336693378160719,0.0530784436692024
341.566964139132,-0.970882742345094,-0.86137735961843,0.376303410838684,0.380536583600126,-0.177798755668504,-0.00652766603144377,0.0425026238540067,0.0426917320684002,-0.0393824081508686
341.76693586679,-0.306135266963182,-0.244363974282626,0.184088100217981,0.1999151522538,-0.184015109411331,-0.05097854679203,-0.0305094476673166,-0.0359703125377508,-0.00896930438128208
341.97548954596,0.424996938907182,0.423778610111899,-0.215230507496532,-0.182915459836483,-0.172037399568015,-0.0712107888651879,-0.0467081028000996,-0.0576001585182756,0.0422237242228614
342.173799481451,1.03885258436662,0.993129812390699,-0.422212707393117,-0.390955371574583,-0.141775083235361,-0.0504905782088383,0.00637320822441918,0.0180721144859944,-0.049042098428935
342.35110295423,1.37908601947363,1.3328356177684,-0.224864667387994,-0.208122450460808,-0.0874987761876433,0.00794185088817417,0.07448050318229,0.0508090056087513,0.00482652530166949
342.49224335522,1.35356869921281,1.33243043013447,0.188755570587664,0.179640532315337,-0.0258355869722579,0.00531899938758294,-0.00591752400989979,-0.0246794473813959,0.0420683671191674
342.596909711263,0.963524871739171,0.962272928089147,0.415632985116157,0.393992876985943,0.0299586323638943,-0.00774180177128601,-0.0991818463320493,-0.0570971915165841,-0.0554039265162265
342.677663920164,0.311190967325889,0.305300189811108,0.231443789057534,0.223809093811528,0.072953020860926,0.0623399428019564,0.0237108516339289,0.0345485394157126,0.0148395025708375
342.751012725281,-0.423515744296885,-0.450808581788933,-0.183378652781724,-0.174446239910017,0.100477557211893,0.092008252316789,0.104227545232796,0.0781646960778082,0.0636753170037468
342.834397126185,-1.03406462308364,-1.07967741778055,-0.411825551067736,-0.411143419815385,0.106894269112484,-0.00199402207268723,-0.0438281100773655,-0.0178300687720053,-0.0575113935999033
342.951798248692,-1.34951332731674,-1.38147399765407,-0.214167229462865,-0.22752602563116,0.111221512029704,-0.0366449894749654,-0.0828546640892731,-0.0729168626418555,-0.00673036701409677
343.109237786191,-1.28672023073653,-1.29206071394756,0.213826217920036,0.192765260799206,0.110069809672614,0.0220799914498096,0.0374390611738164,0.00871158125617717,0.0312201345355432
343.299172370426,-0.869554191181202,-0.860014034606398,0.437299210910908,0.414571549694373,0.109113101485697,0.0376334000417173,0.0694808659632829,0.0643932812814073,-0.0365774344733664
343.50634130823,-0.215611546815496,-0.223859580401357,0.228925908975518,0.208592406840282,0.0987212662580125,-0.0084983020963742,-0.0239837246973964,-0.00235641963341532,0.0179625259385937
343.715863999031,0.500061596005741,0.464508810780687,-0.195037761721947,-0.205826594262107,0.0839866032380209,-0.0219868294264369,-0.0673867270505069,-0.051851841548743,0.036328344005751
343.909918250121,1.08802221532149,1.04694645708192,-0.403423497621275,-0.405544352567832,0.067448366475229,0.0156590746798361,0.012964895207241,0.0063312679680973,-0.0552224737349046
344.076218663689,1.3884927552063,1.37636740208618,-0.191814909847037,-0.188931909677495,0.0542012164987284,0.0470085256014068,0.081282716139499,0.0445266760202335,0.00443969945147769
344.201857680304,1.31222992782565,1.33564463191061,0.216271237164161,0.210901128510863,0.0345822313305173,-0.0055787313316705,-0.0241530566722754,-0.0141891963798432,0.0393612554802571
344.287493173763,0.8707074971712,0.913780454618793,0.407604148829735,0.392399988595804,0.0152658471351337,-0.051237974183402,-0.0887169720480903,-0.0362079901325777,-0.0270671648855209
344.345514030712,0.179565348990001,0.214224718402348,0.191595811586114,0.180266069408113,-0.00114920874432987,0.00350619225631896,0.0457680339651825,0.0280651856357822,0.00440141178998182
344.394157202202,-0.569974588978873,-0.562707982609016,-0.212879386069392,-0.211454916524271,-0.0175787218881846,0.0267450341466725,0.083926299938928,0.0307724862809514,0.0199727265032067
344.452559347043,-1.16634810067689,-1.17213740258858,-0.396448458422963,-0.392045218795377,-0.0250983993056152,-0.0586188495041235,-0.0630764218073495,-0.0482660180064495,-0.0382501232407725
344.544701516517,-1.44344311463346,-1.42797134462525,-0.173622849971479,-0.166838752534174,-0.0144134278393711,-0.0651276271947347,-0.0720198953122163,-0.0418491893417009,0.00105638763834529
344.67456364108,-1.33051738455829,-1.28128337178581,0.225283068316904,0.226269596300848,0.0077210332048552,0.0157049641783324,0.0671072621528724,0.0506312963636916,0.041797410837945
344.835259633318,-0.866182717093437,-0.811385320211836,0.39058689473148,0.377820080001905,0.0287659655352172,0.0307113223327577,0.0625720562365385,0.0462183651528261,-0.0215386102426966
345.015888839006,-0.178493017721746,-0.157308021444443,0.159110771735732,0.140624251795057,0.0477302575207314,-0.00870475017118469,-0.0574914831136294,-0.0540862959219275,-0.0257046362044067
345.203439212208,0.552942220742556,0.523401257539551,-0.223719936876024,-0.226552244664894,0.0602643996453881,0.00635660841978634,-0.0648344143282455,-0.0535714442363174,0.0202951626664507
345.376489846614,1.14070032419767,1.08124112301904,-0.367102565150742,-0.357192107332056,0.066687267856514,0.049326947851815,0.0461835372809415,0.0582378815936015,0.00937421854728292
345.518568425315,1.43208433496777,1.37284594699174,-0.132471798965269,-0.130275407535225,0.0603113936671531,0.0462316024826123,0.0710055458232788,0.0757579986633017,0.00106572593454166
345.62368821724,1.34766176139385,1.30745314426861,0.238843881119368,0.224333387589939,0.0470880341572903,-0.00584718365422854,-0.0328021101759848,-0.0402259142875053,0.0109276498843612
