"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
327.975170733608,0.221906650030191,0.215229392000257,-0.428673036753752,0.191924466937241,0.189301650044607,0.0667796527420179,0.0262111401847266,-0.0680247174211504,-0.0838249973030575
328.085066216791,-0.466829254923556,-0.479114034962226,-0.438656487675165,-0.167556748682596,-0.169623060937325,0.0670897695964221,0.0284954559325061,-0.0558746822808299,-0.0677342975119448
328.19520795422,-1.03112493508951,-1.04589893329274,-0.44820439955951,-0.359632206439284,-0.359052512236712,0.0671805951711522,0.0307089093267192,-0.0425703558677384,-0.0502237904503779
328.305725197462,-1.31940709675973,-1.33291730645374,-0.457431836364507,-0.191704233800073,-0.18905545695251,0.0670830536034891,0.0328261161926189,-0.0283562837626341,-0.0316300345050686
328.416641909075,-1.25418682934429,-1.26299565704541,-0.466683024444507,0.168381198785102,0.170506367257078,0.0667828191228778,0.0347972144727222,-0.0135414815355677,-0.0123727182670213
328.527892133073,-0.85276124817645,-0.85464442098144,-0.476233520655451,0.360164704377007,0.359739523150572,0.0662473748194282,0.0365705727362304,0.00151350776074906,0.00712242017151995
328.639353641977,-0.222430733327437,-0.217064873827774,-0.486045975363671,0.191433374592337,0.188991685011692,0.0654666782591247,0.0381361233291308,0.0164675431060163,0.0264894979318998
328.750869541988,0.468138109768283,0.479102474345475,-0.495942305969326,-0.169161535551479,-0.171094305403019,0.0644232735077471,0.0394839538648114,0.0310167168317539,0.0453446557158162
328.862290488275,1.03397525911591,1.04734327194221,-0.505727324239485,-0.360671846716421,-0.360081300562567,0.063077727926561,0.0406058347899348,0.044901102597329,0.0633070182511536
328.973541333155,1.32320063286977,1.3352064638053,-0.515183240869214,-0.191110057651442,-0.188529191752778,0.0614187200294415,0.0414771970314155,0.057899062534773,0.080057840353141
329.084598502163,1.25775238698153,1.26508430854035,-0.52431019909956,0.170051268702201,0.172131140469497,0.0594345677840846,0.0420277463997753,0.0697914855709045,0.0952299677964757
329.195472073388,0.854560781392666,0.855248150889142,-0.533196129809312,0.361228204113273,0.360881120477947,0.057092690507716,0.0422150581899806,0.0803363356733611,0.108488414675481
329.306245779618,0.221317836138371,0.215182352993277,-0.541839986172229,0.19078660113247,0.188522374477129,0.0543885539618014,0.042031083796786,0.0892829247289429,0.11957916819948
329.417018519061,-0.472251364123164,-0.483648197638658,-0.55027310509203,-0.170941205321713,-0.172668905581839,0.0512862969264607,0.0414738413602396,0.096446567563855,0.128257805054642
329.527900708589,-1.04000255084786,-1.05374333682706,-0.558578971622532,-0.361869964705978,-0.361139718448504,0.0477560179106404,0.0405475582877084,0.101705502919554,0.134337301558795
329.639026328478,-1.32939944808227,-1.34198796161122,-0.56677910089218,-0.190542075865737,-0.187919189340215,0.0438619270867166,0.0392678552630965,0.104997582218183,0.137748913378185
329.750451630676,-1.26259651589424,-1.27081839696227,-0.575040000024523,0.171825613847529,0.173882303614062,0.0396537680478682,0.0376298237340782,0.106256312851972,0.138439297544393
329.862132197768,-0.857268285950059,-0.859059146201021,-0.583548743108527,0.362461922577916,0.362076303709618,0.0351396432472116,0.0356262708500906,0.105403539064803,0.136390113518702
329.973978236045,-0.221746910190043,-0.216806761920238,-0.592151187602659,0.190254388772316,0.187963692510146,0.0303622615872129,0.0332986198325987,0.102431776838744,0.131722790040833
330.085860353414,0.473875385325255,0.483999475325058,-0.600636655268185,-0.17270005278426,-0.174500065541211,0.0253466239225865,0.0306834415891694,0.0973943423037849,0.124564971170756
330.197627831176,1.043178397345,1.05552336654836,-0.608907400916702,-0.363109982017984,-0.362506539368292,0.0200590615799135,0.0277995897548581,0.0904261158841706,0.115040753340859
330.309213179276,1.33328773031745,1.34435866069793,-0.616775274270732,-0.190025477860295,-0.187532760020805,0.0145132022401806,0.0246614934831448,0.0817263651843899,0.103384173046786
330.420606916332,1.26585390038344,1.27259977236732,-0.624254335491984,0.173641117352914,0.175626488120932,0.00873568126213055,0.0212318192521415,0.0715025870157119,0.089793725481708
330.531858251476,0.858351558229091,0.858949511471675,-0.631341633293089,0.363853873951533,0.363450636001328,0.00276877244768514,0.0175120752235215,0.0599403223519556,0.0745379310914202
330.643074556234,0.219661860365912,0.213941961917541,-0.63796760660895,0.189853343030206,0.187537366141005,-0.00333327023905436,0.0135316519995487,0.0472314555229881,0.0579471454167807
330.754349672873,-0.479002866390498,-0.489599310705375,-0.644204736086349,-0.174635598483265,-0.176457425278358,-0.00958546591675021,0.00931761075907891,0.0336180933826185,0.0403076425673966
330.865793910377,-1.0500584530458,-1.06284730049406,-0.650085292534198,-0.364818834343429,-0.36423710475947,-0.0159852716038195,0.00492045458249203,0.019401146384187,0.0219650181766028
330.977539620633,-1.3400244288985,-1.35176970079725,-0.655601739591148,-0.189883769298095,-0.18743638727701,-0.0224469249543419,0.000386939958463728,0.00491787543130131,0.00332884951775277
331.089623173501,-1.27085736867074,-1.27858734448898,-0.660960869418181,0.175466523070994,0.177396422214669,-0.0289306736158195,-0.00425794457043486,-0.00953535381236274,-0.0152459996450773
331.201987724442,-0.860842650146512,-0.86263121421832,-0.666346799642413,0.36551597037694,0.365093161595449,-0.035430447312914,-0.0089833609634567,-0.0237144665782916,-0.0334074931737986
331.314535601845,-0.219645895035914,-0.215153837338613,-0.671766647305398,0.189687081993482,0.187397795818713,-0.0419180633086141,-0.0137501145429446,-0.0373987528988176,-0.0507893058574116
331.427153914283,0.481065002350969,0.490441427935629,-0.677077338104672,-0.176355242556061,-0.178210765276114,-0.0483445882501702,-0.0185151758784427,-0.0503424423025711,-0.0670557300758963
331.539718173285,1.05348218695575,1.06500809870244,-0.682125380939908,-0.366252377896257,-0.36581851747047,-0.0547053406483992,-0.0232284152214727,-0.0622647520077599,-0.0818841772138607
331.652171042946,1.34388963840953,1.35429954036629,-0.686711159582283,-0.189567694146876,-0.187300169522934,-0.0609685562630747,-0.0278514643047668,-0.0728837849934098,-0.0949412267841678
331.764500724221,1.27385140296244,1.28028839775801,-0.690878557632641,0.177210316881033,0.179031586262713,-0.0671079846924031,-0.0324118087759031,-0.0819777618635278,-0.106028679879165
331.876748393873,0.861549719074377,0.862285642533458,-0.694679448654253,0.366971289962452,0.366531702770306,-0.0730862017473836,-0.0369094507235017,-0.0894035861291731,-0.1149701695264
331.988981417255,0.217190779396437,0.212016069118497,-0.698116196886098,0.189379430465641,0.187150841040292,-0.0788931128951921,-0.0413012216548055,-0.0950548675814657,-0.121594629459778
332.101309835213,-0.486433150887642,-0.496205504609439,-0.701126675525584,-0.178202511773608,-0.179975442595636,-0.0845117833079186,-0.0455434800806885,-0.0988315848326191,-0.125782512361576
332.213840334641,-1.06037035299068,-1.0722822787463,-0.703732863621555,-0.367898774282986,-0.36742359046825,-0.0899346859232298,-0.049592560521167,-0.10063108457767,-0.127474318518366
332.326680737327,-1.35039707473218,-1.36140819674754,-0.706014611938281,-0.189448423995939,-0.187215272333385,-0.0951087238711543,-0.0534194612421519,-0.100396335283171,-0.126638871742877
332.439881047969,-1.27845274579378,-1.28576288996265,-0.708145531065022,0.178954629070543,0.180698104009878,-0.0999802073167338,-0.0570165363752727,-0.0981472771045772,-0.123325923960886
332.553387411441,-0.863593515926983,-0.865351538149269,-0.710309562973745,0.368567514285652,0.368084278585841,-0.104557689225413,-0.0603678114629732,-0.0939954980446923,-0.117628675412915
332.667106699085,-0.216818570548365,-0.212655724876356,-0.712551807295903,0.189262399712211,0.187013671003733,-0.108827095905561,-0.0634583994011271,-0.0881032322113404,-0.109682484658366
332.780918359888,0.488693304078854,0.497496080429803,-0.714760482701679,-0.179852324084328,-0.1816614597168,-0.112771236475843,-0.0662562374589008,-0.0806158777660651,-0.099663005738562
332.894710321414,1.06384371045564,1.07474276876855,-0.716753785290276,-0.369346285134228,-0.368966591377162,-0.116388516195489,-0.0687226399494984,-0.0716688659803774,-0.0877620493962051
333.008411594967,1.35419050606065,1.36410569604621,-0.71840042635546,-0.189201686573363,-0.187058082078252,-0.119683806512024,-0.070847873661783,-0.061394225120039,-0.074206236627329
333.122012833558,1.28134623534191,1.28757610155281,-0.719694798075229,0.180667812600969,0.182392747001604,-0.122645831973598,-0.0726707714271145,-0.0499886360441592,-0.0593043315746599
333.235563914681,0.864295634715134,0.865161995595633,-0.72061252449822,0.370101541568166,0.369658157132779,-0.1252391061218,-0.074202625723913,-0.0377164482642218,-0.0433691528229682
333.349136116235,0.214517836097732,0.209789315430809,-0.721122234195758,0.189085007486743,0.186900302258275,-0.12746172497118,-0.0754164948998127,-0.0248807562912907,-0.0267050971845669
333.462828581152,-0.493792172003642,-0.502898302092921,-0.72126099449031,-0.181642789937607,-0.183411262565568,-0.1293217882577,-0.0763139805191619,-0.0117690136779384,-0.0096970506043986
333.57675824803,-1.07044648750075,-1.08162550390903,-0.721001893052441,-0.37106061423507,-0.370689443419875,-0.13080864175395,-0.0768733841554014,0.00138156609655559,0.00731093956188754
333.691011676244,-1.3604633694572,-1.37089108035267,-0.720355894112822,-0.189226177643448,-0.187129602255417,-0.131910280233831,-0.0770536621045654,0.0143458854113213,0.0240239067635887
333.805625279374,-1.28578644352866,-1.2928063798818,-0.719430109488141,0.182273655672017,0.183958150444668,-0.132610993403044,-0.0768520917161051,0.0268580760365379,0.0401160767655055
333.920548989352,-0.866235749754247,-0.868060102040963,-0.718454002449684,0.371662289343061,0.371226234939458,-0.132933768225769,-0.0762904501766147,0.0385873903837474,0.0552174398540566
334.035693292883,-0.214096154880216,-0.210320832474381,-0.717499392535013,0.189090683146306,0.186922622610481,-0.132880429407011,-0.075377719119422,0.0492235073825683,0.0690024306023069
334.15094189624,0.495976349091109,0.504208144675456,-0.716521110244371,-0.183061354548697,-0.184861321127922,-0.132454932476255,-0.0741148687058683,0.0585322969635949,0.0811661507806408
334.266193277941,1.07369578970479,1.0839906712969,-0.715288467757341,-0.372374184340608,-0.372077515997592,-0.13166050076969,-0.0724693342643286,0.0663693928564643,0.0915058367044807
334.381363684436,1.36392832867472,1.37339674261667,-0.713739087819875,-0.189096238736228,-0.187042720146445,-0.130541430293011,-0.0704583931377171,0.0726297843020454,0.0998196164356463
334.496429753257,1.28836064102199,1.29441784891798,-0.711917574890469,0.183722113021006,0.18547445423901,-0.12912063155127,-0.0681406117878933,0.0772060392197415,0.105899871109191
334.611421460017,0.866724148353982,0.86776921006148,-0.709856059671125,0.373049186061547,0.372772911985188,-0.127404808128493,-0.0655496682306458,0.0799800591575147,0.109615352425935
334.726403193783,0.211770186386707,0.207530537710517,-0.70753381787108,0.189091364228457,0.187110266990608,-0.125409327597727,-0.0626753502347258,0.0808637348808254,0.110920152237655
334.841454730455,-0.500876388874111,-0.509311159849002,-0.704942105848602,-0.184477581855035,-0.186121713254764,-0.123173078323975,-0.0595140370559279,0.0798530374121006,0.109785632438535
334.956677994925,-1.07985321959433,-1.09035347187222,-0.702025227518649,-0.373895379147088,-0.373504714540677,-0.12070997247865,-0.0560526662445378,0.0770309992713114,0.106260142886998
335.072156107764,-1.36963960899075,-1.37950309076161,-0.698899571796788,-0.189279969722108,-0.187215215261506,-0.118025082678365,-0.0523029862469703,0.0724848265786723,0.100424361974704
335.187943124782,-1.29228035855449,-1.29896941126416,-0.695677569513067,0.185060956690766,0.186744888845715,-0.115092186688561,-0.0482954453353239,0.0663072332159343,0.0924088359418084
335.303977564164,-0.868310581788728,-0.870117327134946,-0.692525092601776,0.374533500224903,0.374205056669337,-0.111961861954266,-0.0440406112620254,0.0585859511834649,0.0823870933868078
335.420162648754,-0.211218776869821,-0.207717121729343,-0.689500855384357,0.189206462602153,0.187232417449594,-0.10866530727579,-0.0395483088875994,0.0494282394080912,0.0705836761911598
335.536399528471,0.502991155845022,0.510761476003477,-0.686561429714553,-0.185761346269757,-0.187406945864131,-0.105202718360056,-0.0348360907195863,0.0390051748259467,0.0572331036154503
335.652593386457,1.08292605687569,1.09271148636844,-0.683477176343227,-0.375154522557559,-0.374825469960245,-0.101583844069051,-0.0298797821130107,0.0275898638532635,0.0426815650980386
335.768669500667,1.37285818664173,1.38193745242747,-0.680189502263294,-0.189167410563426,-0.1871765093116,-0.0978512111176258,-0.0247120272394092,0.0154756854157017,0.0272567545534115
335.88463231806,1.29456447256803,1.30048987115307,-0.676728969635342,0.186471239986262,0.18814795529149,-0.0939991975142677,-0.0194200866234728,0.00292900804490102,0.0112526370575359
336.000538892708,0.868535079803589,0.869763103637295,-0.673082443408249,0.375939543474733,0.375631426498618,-0.0899986011165538,-0.0140509467520654,-0.00982170084375961,-0.00498298583554219
336.110877851987,0.20642443965916,0.207617434472737,-0.666063019030086,0.188437932510874,0.188048501647429,-0.0851183878267421,-0.00777524746518012,-0.0232400934939335,-0.0203628988923979
336.215746484493,-0.517077156665328,-0.50537543853185,-0.655919705312594,-0.189519558849262,-0.186333203696019,-0.0794118835766256,-0.000693708166012914,-0.0369437795384598,-0.0346237696095307
336.320839693834,-1.10266823865253,-1.08340733945527,-0.645750275744915,-0.37808413878996,-0.374578067125448,-0.0736993979547397,0.00628242543615746,-0.0500143986068099,-0.0481235995214756
336.426257131628,-1.39295203136865,-1.37116515395746,-0.635346392783115,-0.188385203327274,-0.188199298005789,-0.0679853237562173,0.0132241015155029,-0.0620765415409742,-0.0605186227857082
336.532035425508,-1.30973346781195,-1.29121183798181,-0.624574629939009,0.189993772589133,0.186534298504258,-0.062301766128678,0.0201359360470299,-0.0728114577155159,-0.0715294671860662
336.638154630737,-0.875088112063915,-0.864762977919121,-0.613430074496647,0.378479385494772,0.37473038736945,-0.0566970908804631,0.0269343410080171,-0.0820090054511214,-0.0809466608069176
336.744585791321,-0.205319446623266,-0.205930990747136,-0.601980406289386,0.188303241160752,0.187951279122339,-0.0511769304509515,0.0336203312529609,-0.0893796363019338,-0.0885484459704973
336.851248487057,0.520183987708842,0.508827366040476,-0.590354974400079,-0.190508717262145,-0.187131285373934,-0.0457559208951922,0.0401491393630518,-0.0947557323035152,-0.094182298102725
336.958060255715,1.10700636873276,1.087944251854,-0.578684300425217,-0.378954742090955,-0.375248831249363,-0.0404259168216439,0.046540305712263,-0.0979506601422599,-0.0977255332813761
337.064922287607,1.39762331792738,1.37595523957283,-0.567125173835113,-0.188277779413707,-0.188005783365086,-0.0352024666034869,0.0527515558868231,-0.0989581171947378,-0.0991316810290033
337.171769303623,1.31366943705268,1.29525507330241,-0.555787941380524,0.190989561631655,0.187458805854284,-0.030107339653891,0.0587931421659331,-0.097757077885163,-0.0983683205971482
337.278595709828,0.877099330518777,0.866990894645352,-0.544749567374446,0.379426046225767,0.375517717943106,-0.025153348644836,0.0646552065866821,-0.0943515646842107,-0.0954546871874582
337.38545235513,0.204525822878794,0.205663105494945,-0.534010236959751,0.188280415225318,0.187798262386745,-0.0203586921031918,0.070279409802977,-0.0888220633253056,-0.0904615114913698
337.492436445739,-0.523780055482857,-0.511455490710819,-0.523447067814317,-0.191437735743388,-0.18810115127022,-0.0157418636702833,0.0756300928810796,-0.0812581249051365,-0.0835022384997011
337.5996458545,-1.11231146420146,-1.09189857494252,-0.512884961142939,-0.379824378650522,-0.376105479023777,-0.0113266643068181,0.0806391463885491,-0.0718758266461619,-0.0747491777559933
337.707198073419,-1.40284612166904,-1.37969501430227,-0.502104226556108,-0.188110403489184,-0.187888876947905,-0.00709144994965913,0.0854044176965672,-0.0607383139067238,-0.0643226815660719
337.815140704812,-1.3171541541713,-1.29742872373968,-0.490998458732603,0.192097117731535,0.18841768590116,-0.00305029881703581,0.0898996638145054,-0.0480985761833391,-0.0524515848579089
337.923467166435,-0.878012610695062,-0.866972465312444,-0.479594491403989,0.380304992136365,0.376239929691782,0.000773779857200398,0.0940056927272049,-0.0342912911282064,-0.039448450939787
338.032132324434,-0.202968692503569,-0.203532101608026,-0.467976168391615,0.187910751711699,0.187409094693157,0.00436733836063551,0.0976692632609001,-0.0196120422147574,-0.0255962699207795
338.141048865385,0.527190968946902,0.515202913218718,-0.456270093014678,-0.192799684684805,-0.189296944684533,0.00772189803012856,0.100840250380827,-0.00438160614754562,-0.0112008461223041
338.250131364704,1.11683334651866,1.09664606653926,-0.444588808605531,-0.380773181459243,-0.376838585390742,0.0108542829511488,0.103564890111868,0.0111673715270132,0.00345585140219134
338.359227014149,1.40769846211963,1.38472640529869,-0.433061349146093,-0.187668642141915,-0.187285491151519,0.0137004847846852,0.10576631829142,0.026556230551175,0.0180445642516364
338.468264458239,1.32138746789678,1.30182552692376,-0.421774728390721,0.193585453049617,0.189960391747819,0.0162420078430355,0.107499191637676,0.0414914917671264,0.032291207151917
338.577229908276,0.880457411423481,0.869667700977677,-0.410808338451296,0.381477872868974,0.377392565915697,0.0184670903567107,0.108744811212256,0.0556483836402133,0.0458930808009636
338.686183266645,0.202667956783072,0.203763176297573,-0.400164290915954,0.187679174278125,0.187147167998366,0.0203773938035976,0.10945580413965,0.068726121235196,0.0585553943457523
338.795234609046,-0.530350931885716,-0.517406593740543,-0.389720460242908,-0.194189804983903,-0.190703833531431,0.0219768128322766,0.109606520554048,0.0804550694475302,0.0700053011532313
338.904503926703,-1.12183227636,-1.10030507577009,-0.379286141207567,-0.381985026773163,-0.378055081788269,0.0232726184461889,0.109181343960645,0.0905553703436797,0.0799963528364968
339.014105225325,-1.41280354806412,-1.3883435463713,-0.368662582877106,-0.187433601162645,-0.187143379043384,0.0242915971312818,0.108240381712405,0.0988378050076464,0.0883526810827644
339.124075063664,-1.32491824785013,-1.30403312786106,-0.357734268325927,0.195044390916238,0.191238968685987,0.025019347236605,0.106762468015888,0.105070810220417,0.0948876768567631
339.234412524363,-0.881485802845789,-0.86976749418525,-0.346505253120248,0.382661813049149,0.378426610951537,0.0254525580692368,0.10470566092519,0.10910136345314,0.0994306701537404
339.345079074702,-0.201159077359918,-0.201721852209559,-0.335041192028393,0.187326947010809,0.186802520177164,0.0256019936744797,0.102091289646126,0.110893665167347,0.101901444483872
339.455991024094,0.53390206273991,0.521202201166374,-0.323456813959319,-0.195807323414689,-0.192132580212149,0.0254840352027956,0.098946823690024,0.110428920130799,0.102252229759604
339.567032130729,1.1266994996877,1.10524623439537,-0.311919608840951,-0.383303247051689,-0.379136981015709,0.0251096406861593,0.0952329893760872,0.107626261091126,0.100421992211137
339.678086044645,1.41814676557496,1.39368018780262,-0.300554853398666,-0.187156966881134,-0.186730598609677,0.0244749758446781,0.0909994429902232,0.102510858985137,0.0964449479176427
339.789069894524,1.32965202675812,1.30874604380984,-0.289490690523132,0.196710673016447,0.19287288124923,0.0235669051606271,0.0862971330038874,0.0950984703455951,0.0903939972217044
339.899987610877,0.884340147052031,0.872735861177233,-0.278814432248764,0.384156340269578,0.379753245672689,0.0224042648648351,0.0811937503274956,0.0855451003024655,0.0823980567924028
340.010905804429,0.20117305687512,0.202218471232034,-0.268494468961726,0.187192634508986,0.186499537530078,0.0210001525879103,0.0757589596793744,0.0741143898895126,0.0726480171935172
340.121947403309,-0.536774646933487,-0.523097526271113,-0.258399212283213,-0.197455509575683,-0.193864714315089,0.0193774502860718,0.0700311090650519,0.0610907351972493,0.0613373566848396
340.233245699277,-1.13143540222551,-1.10857668104441,-0.248328904313399,-0.384839560016868,-0.380706588252927,0.0175593044207819,0.0640547461941022,0.0467271888848744,0.0486929861075173
340.344925960576,-1.42300729135416,-1.3969832421962,-0.238081419607976,-0.187013136253599,-0.186693071032734,0.0155876718186745,0.0579445873538598,0.0313456515330361,0.0350017569298715
340.457031397379,-1.33302984096622,-1.31077390105827,-0.227548029477371,0.198380459541245,0.194319215384127,0.0134610526860861,0.0517164854359527,0.0151861203624294,0.0205227885968517
340.569525856419,-0.885410190604766,-0.872883597885213,-0.216718258481285,0.385563606825586,0.381001089073964,0.0111504493789841,0.0453362288671053,-0.00149376518051195,0.00551792071180823
340.682356056722,-0.199915059358982,-0.200487763793834,-0.205654137799879,0.186850412487015,0.186247705473968,0.00866951185370758,0.0388526542948981,-0.0182910978960253,-0.00969080786879614
340.795441271968,0.539914252371429,0.526361390971983,-0.194499827614924,-0.199194925578538,-0.195294964500744,0.00605580800509833,0.0322999144367991,-0.0348684499404532,-0.0248041708227218
340.908671077461,1.13587424107692,1.11294220887864,-0.183406240005102,-0.386198769605756,-0.381772856122125,0.00334093918551117,0.0257226330611637,-0.0509071100197239,-0.0395263658321049
341.021918876863,1.42808968906981,1.40187772344544,-0.172519930315986,-0.186666592709639,-0.186254841545034,0.000522442662625185,0.019168575045683,-0.0661409284897723,-0.0535655750470889
341.135097648716,1.33780831010543,1.3153746765896,-0.161946836717728,0.20005599608222,0.195878036946116,-0.00240952132832317,0.0127429823955559,-0.0802523597054343,-0.0666024790473021
341.248187957859,0.888667972520839,0.876133748893641,-0.15175664178802,0.386941041778219,0.382195407548817,-0.00545506573009311,0.00652512537610579,-0.092922814298738,-0.0783358338957749
341.361279370304,0.200608935610076,0.201570588282022,-0.141936506500665,0.186634104014074,0.185903231419444,-0.00857066659113354,0.000584337077982417,-0.103774368138466,-0.0884922171451559
341.474484669698,-0.542059994860572,-0.527592037849784,-0.132370906164382,-0.200796209808701,-0.196917646264344,-0.0117486448770752,-0.00511781366766699,-0.112607605265666,-0.096886498869089
341.587950479014,-1.14004473403292,-1.11572020935691,-0.122837052396861,-0.387613442696938,-0.383172011407936,-0.0149569510269249,-0.0105292412743582,-0.119194717509514,-0.103321490830201
341.701800674817,-1.43267498984045,-1.4049073379117,-0.113091319640269,-0.186460810463857,-0.186114913515842,-0.0181574046705578,-0.0155226179663218,-0.123303069305483,-0.107589092593534
341.816102215669,-1.34123161843181,-1.31746627226428,-0.103023055413819,0.201710848485165,0.197371313207407,-0.0213164215072921,-0.0200857367744213,-0.124823747128232,-0.109603756691991
341.930847662283,-0.890067733351754,-0.876705931115298,-0.0926592318668046,0.388335616342716,0.383439094415042,-0.0244236662930585,-0.0243098721947394,-0.123774231898891,-0.10937135136199
342.045983534129,-0.199895573280157,-0.200546002840652,-0.0820633133937561,0.186195594586038,0.185506434736867,-0.0274597452614172,-0.0281948905375973,-0.120077642632504,-0.106873714763019
342.161411228072,0.544575992364799,0.530033737817467,-0.0713252244258466,-0.202767529111621,-0.198613130788864,-0.030401939302606,-0.0317035207995378,-0.113694809475257,-0.102118918685022
342.276987003802,1.14395818430767,1.11933657816263,-0.0605865185853864,-0.389198050272914,-0.384382592823284,-0.0332494447845768,-0.0348728470519155,-0.104795198070663,-0.0952136890673373
342.392597720276,1.43750896221809,1.40932528244679,-0.0499717013335907,-0.186014032641276,-0.185442222287192,-0.0359868012979488,-0.0376422566015913,-0.0935029842491586,-0.0862699552833237
342.508104162029,1.34606509334941,1.32185111441849,-0.0396360410625557,0.203753184766377,0.199412351383958,-0.0386763793003493,-0.0401043684766562,-0.0802545337081087,-0.0755082536202251
342.623482962032,0.893519219530375,0.879858476388245,-0.0296825179760737,0.38995807465195,0.384947377916625,-0.0413214061150095,-0.0423043002651039,-0.0653422127629901,-0.0631592166012949
342.7388138287,0.20070371088486,0.201479973991752,-0.0201149259008984,0.18584377634677,0.185092093241557,-0.0438949664856783,-0.0442986755815439,-0.0490179089065454,-0.0494819721294432
342.854229207992,-0.546785750373921,-0.531511654014993,-0.0108310369634992,-0.204667584411125,-0.200474907718615,-0.0463776215695597,-0.0462140378722636,-0.0316558613487426,-0.0348117679674966
342.969863531919,-1.14834792430533,-1.12244115170373,-0.00164095855497204,-0.390689741300449,-0.385830030092491,-0.0487601291737748,-0.0481736093505422,-0.0137249374887738,-0.0194937264229608
343.085890605981,-1.44223881157259,-1.41253461710658,0.0077227989474937,-0.185521588769211,-0.185033461399799,-0.0509600064211746,-0.0500201988569306,0.00463384879563206,-0.00374202542148641
343.202344255727,-1.34932715355967,-1.32378953919609,0.0174074659295345,0.205790494241698,0.201255482254781,-0.0529910337223803,-0.0518102235386535,0.0230240566755785,0.0121251721293778
343.319202434876,-0.894285657959006,-0.87983811768557,0.0274366954506266,0.391454138362683,0.386354428257718,-0.0548617150969405,-0.0536328264649839,0.0411047165591357,0.0277680438154289
343.436379775561,-0.198930993536192,-0.199543766304279,0.0377121109836883,0.185162189885673,0.184646090841652,-0.0565797820939491,-0.0556383512722805,0.0584765925426284,0.0428307543969097
343.553797466823,0.550570704986507,0.534947840487809,0.0481192279014299,-0.206900502845632,-0.20221810130509,-0.0580937614075163,-0.0578193884872041,0.074903008555594,0.0570311998784083
343.671332515463,1.15342451504298,1.12683922806243,0.0585059293641178,-0.392208739568213,-0.386922165781735,-0.0593681775917715,-0.0602099532710068,0.0900491371512434,0.0700704568692981
343.788846564556,1.44788208319119,1.41734907690529,0.0687495987558836,-0.184880772921023,-0.184248118533779,-0.0604024897574647,-0.0627802083714813,0.103605158925795,0.0817154711007394
343.906191847676,1.35450022575669,1.32813016844279,0.0786914737854795,0.20784405577033,0.203216489390968,-0.061258222029093,-0.0656232742596178,0.115093128544738,0.0916966201385201
344.023370367374,0.897674470061359,0.882614942103858,0.0882315429730479,0.392881715877255,0.387611491157252,-0.0619125152507584,-0.0687210496283229,0.124338629931559,0.0998300575207191
344.140463821409,0.199415132280939,0.199918854197415,0.0973946186319717,0.184648258043153,0.184024776901499,-0.0623471840860582,-0.0720732894910792,0.131250070483166,0.105981562642615
344.257597625454,-0.553176428275772,-0.536976474506687,0.106325462087835,-0.2088030151133,-0.204090834958712,-0.0625641621194005,-0.0757573579546392,0.135668021561362,0.110009819419907
344.374941205928,-1.15806387133721,-1.13031953721024,0.115249294193791,-0.393575025138018,-0.388201618344075,-0.0625278814133626,-0.0797842934156408,0.137490048494846,0.111833866396722
344.492666774714,-1.45264007149237,-1.42070913966636,0.124432593415921,-0.184265572402968,-0.183670168738408,-0.0621669823226119,-0.0839769849704088,0.136808965132157,0.111519025833504
344.61081156571,-1.35762167468994,-1.3301374059072,0.134007740447923,0.20986399932991,0.205040043112779,-0.0614897874540415,-0.0883741588181513,0.133571524831114,0.109062332095072
344.729323242174,-0.898319005408832,-0.882768944372485,0.143987505975706,0.394141094265951,0.388779930708647,-0.0605360349442856,-0.0930770643348881,0.127760336512746,0.104482539489024
344.848128571453,-0.19763938807976,-0.198372162243702,0.154326681016667,0.18376090195747,0.18342410038303,-0.0592952994018087,-0.0980569258011293,0.11961139607951,0.0979120689637495
344.967162407954,0.556808500125703,0.539773784716594,0.164867419681679,-0.210876310130994,-0.205627142820793,-0.0576848176248763,-0.103259443689047,0.109363907037036,0.0894835443913146
345.08628394147,1.16288409120254,1.13392775151587,0.175436259835502,-0.394741314391121,-0.388971974220334,-0.0556756018565697,-0.108685131816233,0.0971422638091845,0.0793346392736771
345.205313719859,1.45798723171503,1.42466943608036,0.185861567985533,-0.183554219259506,-0.182903943293094,-0.0533027844653922,-0.114321237374914,0.0829947639488172,0.0676432892371599
345.324149759926,1.36256750733813,1.33372907268897,0.195997925938146,0.21161055183725,0.206522144402465,-0.0505812945075683,-0.120042050431865,0.0671528009148198,0.0546676647689224
345.442782958437,0.901619148384267,0.885021396566628,0.205724329904906,0.395250010015406,0.389518156180353,-0.0475040800005216,-0.125767556520093,0.0499480524691472,0.0406671784968833
345.561310880633,0.198265510932707,0.198595520087828,0.215052946585686,0.183262290090934,0.182626358264735,-0.0440466233720859,-0.131411164026265,0.0318127141943359,0.0259480994406198
345.679887227146,-0.558969391077404,-0.541537983741138,0.224142891680524,-0.212484280645997,-0.207333911889506,-0.0401972034085876,-0.136920488513027,0.0131399317509869,0.0107945854635655
345.798693314981,-1.16684493096972,-1.13677920234056,0.233195672548781,-0.395844129596546,-0.390054634064183,-0.0359280321739826,-0.142276382183342,-0.00582376046276594,-0.00453904886954491
345.917885918705,-1.46201646886447,-1.42730659544335,0.24244875149608,-0.182944379985015,-0.182391189220787,-0.0311957334697186,-0.147330989796203,-0.0247253214014974,-0.0197172321238259
