"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
327.985131335322,0.845866606173889,0.845427818104818,-0.486564508023467,0.359889500246517,0.359685624975833,0.0609080159894221,0.0442949159930915,-0.0792183763701313,-0.0878684689094131
328.092714234939,0.21647311412678,0.212048785074599,-0.493649722172343,0.190774349609319,0.188451398376309,0.0597718686155272,0.0473682738565136,-0.0654094230060466,-0.0740791795314212
328.200355169579,-0.471988260627437,-0.479363134400655,-0.500132858741679,-0.169535426034869,-0.171648103897422,0.0584571937645915,0.0504212572899064,-0.0501665207224774,-0.0586796605961493
328.308065724789,-1.03488703852763,-1.04344620578047,-0.506005684774057,-0.360421212801282,-0.360241136304131,0.0569771014717977,0.0534004985658994,-0.0337406147144598,-0.041982749778727
328.415849869136,-1.32107261704181,-1.32879197724529,-0.511260568900949,-0.190678182017746,-0.18836734063515,0.0553306166814835,0.0563123269975637,-0.0164388252018833,-0.024392981602443
328.523752116593,-1.25340949966377,-1.25853592797768,-0.516361821092916,0.170054721778034,0.172186685254199,0.0535119899771945,0.0590463733874775,0.00139153610702211,-0.00627955072291142
328.631780011434,-0.849646970571907,-0.851085930884847,-0.521661022070362,0.360797949556918,0.36064498144594,0.0515014628212819,0.0615202774579868,0.0193329788249264,0.0119545635129141
328.739953207362,-0.217688013258245,-0.215304534164706,-0.527193505475096,0.19050691081877,0.188224003281561,0.0492920435528917,0.0636907463534831,0.036995837070746,0.0299425593707883
328.838376271131,0.478549869666333,0.472407720692968,-0.523863423089235,-0.172795317834708,-0.170325436245972,0.0472540081185049,0.0667710576159672,0.0545114718785841,0.0467620403023314
328.937003901568,1.04729820188829,1.03348511323913,-0.520536104626021,-0.363296950035337,-0.358421233666833,0.0449880953619795,0.0694829045712596,0.0710443197940707,0.0626408569865122
329.035870413122,1.33601116367965,1.31735607407586,-0.517273261294679,-0.190315977289757,-0.187846870722753,0.0425092762063693,0.0717584637999041,0.0863066561715571,0.0772816050357368
329.134929068483,1.26689253023743,1.24759214064789,-0.514239308169114,0.173127568417435,0.170820297071025,0.0398109215019572,0.0735341334703896,0.0999720617027038,0.0903392891471234
329.234127527019,0.857972330808431,0.842482758049564,-0.511684502805,0.363428547586821,0.358772610092908,0.0368856421220646,0.0747252673387764,0.111739227852829,0.101528712217133
329.333453559145,0.218464014050539,0.210253148699475,-0.509595305699631,0.190172380543588,0.187952682295113,0.0337362252541413,0.0753013100059468,0.121383228072268,0.110631307381178
329.432937441498,-0.480395649282615,-0.479847843634664,-0.507884288592771,-0.173317686540425,-0.170796081222284,0.0303716529183393,0.0751578573091926,0.128695527184225,0.117449076554138
329.532573729557,-1.0513186752588,-1.04284153711794,-0.506258854275681,-0.363418656053044,-0.358538387065635,0.0267880832354107,0.074236595174734,0.133482753899001,0.121777276117041
329.632424665632,-1.34096654923612,-1.32759986158004,-0.504430726112469,-0.189832137242814,-0.187370370489593,0.0230087458469313,0.072561011356352,0.135716651887278,0.123596419030192
329.732530595303,-1.27127351692734,-1.25743128626396,-0.502469560239249,0.173842710328501,0.171458840744768,0.0190549843450051,0.070112252063333,0.135399631118755,0.122941527764384
329.832845836187,-0.860595383345659,-0.850737125461271,-0.500536259409923,0.363646471273453,0.358880815806227,0.0149263055788381,0.0669033820292257,0.132518927011169,0.11979691108778
329.933439415543,-0.218548084997959,-0.216202091601142,-0.498737413944529,0.189670269727214,0.187261074400754,0.0106619326664365,0.0629862706984838,0.127248602637405,0.114342911874466
330.034334431974,0.482971487979434,0.476232697964841,-0.497040881316516,-0.174112049255622,-0.17180087416428,0.00628345844018205,0.0584206940636136,0.119733265716921,0.106748400253182
330.135482049874,1.05576295637735,1.04086675097743,-0.495468738897103,-0.363845771157972,-0.359099669678182,0.00178858365107014,0.0532039836231601,0.110059245661745,0.0971030664781976
330.23689484432,1.34604195467721,1.32605826039292,-0.494031776230518,-0.189563342123895,-0.187120726373807,-0.00280047651135593,0.047386729498101,0.0984454748123413,0.0856082378879303
330.338534844838,1.2755428776984,1.25495562025067,-0.492902619852653,0.174521828452847,0.172249058822137,-0.00747429575589841,0.0410052076997127,0.0851057401389846,0.0724599004110016
330.440407266231,0.862761330502186,0.846199392326735,-0.492271318771629,0.36422573693196,0.359489781826458,-0.0122087552226979,0.0341099559419276,0.0703404298806726,0.057981242069022
330.542557070875,0.218082140990391,0.209025250709727,-0.492106601354807,0.189637074283095,0.187079754103733,-0.0169694053417115,0.0267855811155123,0.0545103945990075,0.0425450790771459
330.644975606395,-0.485895630820116,-0.4859423027084,-0.492266146206319,-0.174855591076811,-0.172750252813588,-0.0217473475595634,0.0190529176763318,0.0378681125756585,0.0264009155316953
330.747677788386,-1.06042601581023,-1.05236812505206,-0.492421906857776,-0.364649157630598,-0.360031055314588,-0.0265293640890862,0.0109740480474288,0.0207002980192504,0.00982700097513882
330.850727629588,-1.35115463345686,-1.3381559357127,-0.492223031841723,-0.189575604340019,-0.187129978955298,-0.0312816363519361,0.00269165501080638,0.00340227891827312,-0.00679704457193366
330.954110052212,-1.27978749087778,-1.26629826101779,-0.491691057754163,0.175446716379013,0.173233953714423,-0.0359912971985041,-0.00571266162849548,-0.0137230217123782,-0.0231683369512793
331.057782515336,-0.865095460776603,-0.855625452916363,-0.491030008041915,0.365196428308396,0.36053291756303,-0.04064893544162,-0.0141750236868945,-0.030397018837976,-0.0390183746070753
331.161756832362,-0.217856167698902,-0.215875640137498,-0.490431709054469,0.189613476780863,0.187111767639839,-0.0452254438944979,-0.0226223338280612,-0.0462898544658445,-0.0540111171953909
331.26602839223,0.488602201935884,0.481623949028614,-0.489837121766698,-0.175947359800843,-0.173809720871164,-0.0497003787614569,-0.030929753472218,-0.0611118343311433,-0.0678446497413969
331.37057153566,1.06480924957932,1.0498303609605,-0.489196019254972,-0.365855195120201,-0.361185727033328,-0.0540613694221789,-0.0390186895553192,-0.0746222890367554,-0.0803072088065901
331.475431810257,1.35614058169102,1.33615844585181,-0.488557014626281,-0.189753343292813,-0.187263234217012,-0.0582724195388367,-0.046816904673826,-0.0865340985907749,-0.0911262468558109
331.5805586154,1.28402253546435,1.26344949779303,-0.488114321434425,0.176460904624051,0.174275816410841,-0.0623277266517821,-0.0542737726683791,-0.0966882124444867,-0.100155220183845
331.685918929651,0.867301277016392,0.8507625938198,-0.488050158819076,0.366423065647928,0.361746421328261,-0.0662148084290575,-0.0613311080621213,-0.104919729265032,-0.107225787516918
331.79153487665,0.217375965764497,0.208382105130905,-0.488457461979431,0.189844562173259,0.187282582909936,-0.0699074110428721,-0.067970371299912,-0.111068617755859,-0.112167767265473
331.897419258137,-0.491690440720259,-0.491644244554989,-0.488998051185546,-0.176936746298749,-0.174862194040727,-0.0733895238390727,-0.074103083472839,-0.11505027487664,-0.114921491256603
332.003592954354,-1.0697532224987,-1.06160076435644,-0.489330402486061,-0.367040934362103,-0.362421059659971,-0.0766479906723379,-0.0796956397422385,-0.116833076820273,-0.115486207173479
332.110105206442,-1.36152392901225,-1.34843493950209,-0.489236600181019,-0.189980169057237,-0.187485364470855,-0.079660217140018,-0.084705898444162,-0.116378391748984,-0.113831563287026
332.216954982082,-1.28839518146599,-1.27484699038714,-0.488703372010379,0.177438455221803,0.175274075253345,-0.0824161768628576,-0.0890880401306159,-0.113728665336532,-0.110002461372607
332.324116214864,-0.869584941171084,-0.860136653496657,-0.487996030407486,0.367659060730733,0.362953705113305,-0.0849100055323517,-0.0928597129297029,-0.108991526407649,-0.10411745837726
332.431566698187,-0.217055662245788,-0.215138846638331,-0.487278820878477,0.190056397856152,0.18747597018182,-0.0871327220748392,-0.0960051133567814,-0.102284681943361,-0.0963173841937706
332.539305661388,0.494448095416516,0.487405531968147,-0.486568611057433,-0.178004655497822,-0.175915917973744,-0.0890735408628054,-0.0985053577473164,-0.0937691996682742,-0.0867507006791309
332.647332712971,1.07415715046735,1.05911116325357,-0.48580015143241,-0.368325605008076,-0.363674626677964,-0.0907243900542404,-0.100344373029838,-0.0836482705881581,-0.0756222365592257
332.755632014667,1.36639986894214,1.34646185243132,-0.48499104705744,-0.190224866769206,-0.187656307405413,-0.092081363277159,-0.10152660309681,-0.0721467683523063,-0.0631999280912026
332.864201019942,1.29245585742787,1.27203490520545,-0.48439157309168,0.178472964750295,0.176349168505168,-0.0931371635109438,-0.102107578471834,-0.0595059077096474,-0.0497285006867718
332.973017265946,0.871690912939303,0.855368282440824,-0.484077050039034,0.368931229946299,0.3642092610223,-0.0938898037966679,-0.102064740887875,-0.0459641862363996,-0.0354523607923965
333.082084667149,0.216556961186896,0.207822790430364,-0.484027237939717,0.19030653939504,0.187657122339141,-0.0943331948221549,-0.101410699684003,-0.031773481667895,-0.0206205151802166
333.191412122835,-0.497494829600461,-0.497176057965818,-0.48405860084128,-0.179048154632186,-0.177021728451052,-0.0944676222435564,-0.100214784019576,-0.0172389818758731,-0.00556840730905229
333.301045438982,-1.07894875136676,-1.07058654348989,-0.483778807557848,-0.369644354350565,-0.365018213183659,-0.0942882650236253,-0.0984978325408043,-0.00263909160400431,0.00940403723512233
333.411029666293,-1.37163256460214,-1.35844347484549,-0.482903976896862,-0.190485692821412,-0.187951174327666,-0.0937901882148178,-0.0962637799304878,0.0117722938794945,0.0240360207095397
333.521407964363,-1.29664122096128,-1.28320175249174,-0.481482018375093,0.179579693213877,0.177353772232619,-0.0929668303523796,-0.0935633509631875,0.0257397172963935,0.0380990298050459
333.632103760534,-0.873810388431513,-0.864627601907515,-0.479724452739373,0.370257727156008,0.365440293047128,-0.0918443506626461,-0.0904561924695934,0.0389112468409822,0.0512318210020959
333.743082566179,-0.216218859152287,-0.214608038168618,-0.477800873326528,0.190440116699392,0.187815831775094,-0.0904333625224458,-0.0869856233620404,0.0510164160959151,0.063154030058504
333.854329562376,0.5000020433972,0.492764656606726,-0.475786726544312,-0.18030561630815,-0.178132494510541,-0.0887433761069038,-0.0832130256008216,0.061807591299416,0.0736246671147857
333.96589627965,1.08293719076365,1.06783530052736,-0.473635329145122,-0.370957437286729,-0.366236615900018,-0.0867657510124365,-0.07917324592758,0.0711215803042922,0.0824943214256187
334.077754921917,1.37607310912001,1.35622604735063,-0.471466045495391,-0.190451949216366,-0.187958907750315,-0.0845166254993723,-0.0749433925501629,0.0787375041243566,0.0895315437977924
334.189862590585,1.30042907556316,1.2802866814912,-0.469532028318888,0.180925299246401,0.17865855555756,-0.082015617298169,-0.070604999910863,0.0844620103449317,0.0945560077982849
334.302186965325,0.87585273725039,0.859999126866957,-0.468022794967234,0.371581077484335,0.366785750466285,-0.0792782009551381,-0.0662026878764175,0.0881856163602631,0.0974829644277927
334.414718981861,0.215816603129013,0.207719132334744,-0.466917307663873,0.190394314484122,0.187828790860239,-0.0763167922215222,-0.0617538942355159,0.0898616341362501,0.098280765850598
334.527450722719,-0.502934959456292,-0.501842907587994,-0.465974582040648,-0.181692239348259,-0.179460247193029,-0.0731523019078142,-0.057297462431994,0.08944477617232,0.0968917829598723
334.640408366992,-1.0876418218604,-1.07839729740584,-0.464736624805755,-0.372315328199659,-0.367472571504527,-0.0697988174343202,-0.0528101131125427,0.0869729115501892,0.0933280737529985
334.753607118007,-1.38128490327083,-1.36710986297928,-0.463020990098951,-0.190357092759854,-0.187694820733761,-0.0662742782227734,-0.0483168145309673,0.0825131958943706,0.0876780103844362
334.867076820286,-1.30468854470163,-1.29016452461907,-0.460805149075033,0.182500763664918,0.180340587029344,-0.0625854050747583,-0.0438094280115338,0.0762260062061145,0.080112515283044
334.980765102005,-0.878038278023589,-0.867747524529818,-0.458322340049826,0.37305861675671,0.368295145266929,-0.0587598117095797,-0.0393264135940686,0.0682293383731959,0.0707447083176752
335.09464342951,-0.215402837133578,-0.212753022733142,-0.455772715566036,0.190199396064574,0.187661723609652,-0.0548157405402146,-0.0348832480012635,0.0587118154056977,0.0597711591091765
335.208704711397,0.505749078662498,0.499396275304171,-0.453206246997114,-0.183455504934241,-0.181159572829393,-0.0507695850378179,-0.0304799747625698,0.04789680816046,0.0474507563422412
335.323000140349,1.09214455733967,1.07773268117526,-0.450545935450054,-0.373876574109627,-0.369025798153786,-0.0466222570031894,-0.0260828458572065,0.0360889887456554,0.0341220374256377
335.437512446195,1.38629941684353,1.36694245123534,-0.447928018528765,-0.190127639403971,-0.187555059309812,-0.0423945392847908,-0.0217174020587364,0.0235413903569911,0.0200342700145009
335.55220437264,1.30889630107466,1.2890888611487,-0.44553028818563,0.184260179650125,0.182017851613684,-0.0381109055801186,-0.017380008435512,0.010525810970783,0.00546843335917148
335.667067137642,0.880244180538979,0.86462049369252,-0.443444450989809,0.374641002654624,0.369846495847101,-0.0337849302992514,-0.0130161030132152,-0.00263134490888878,-0.00920203859558846
335.782054127477,0.214819545567224,0.206992390279291,-0.441682225202215,0.190037868773355,0.187548376439795,-0.0294456638810639,-0.00861911730571733,-0.0156659449610808,-0.0236849454016891
335.897177761379,-0.509146325101246,-0.507647551235088,-0.440046919776828,-0.185199758724529,-0.182835606634422,-0.0251120231178523,-0.00420851188084691,-0.0283051078603562,-0.03769040754661
336.012448061593,-1.09749819544022,-1.0876231944886,-0.438157748540435,-0.375534658665513,-0.370576723974746,-0.0208087464939206,0.00023670522334532,-0.0402926075255292,-0.0509609734970543
336.127948676123,-1.39207613200648,-1.37713809611853,-0.43572122820363,-0.189969644552865,-0.187338888741161,-0.0165342521497821,0.00477811343412258,-0.0512796089206219,-0.0631225269269288
336.243655085605,-1.31352147049368,-1.29812484414372,-0.432661991986553,0.186127717808614,0.183896222350173,-0.0123151311507371,0.00946794223536045,-0.0610250552911009,-0.0739386210165329
336.359520520243,-0.88251811719189,-0.87130719955706,-0.429273334660974,0.376250150651263,0.371495777265235,-0.00818089602222307,0.0142578704193279,-0.0693559193243806,-0.0832208144532062
336.475546995289,-0.214239656127875,-0.210746345761043,-0.425683058965258,0.189705376922034,0.187264044890092,-0.00414127992712558,0.0191730942469673,-0.0760492067343172,-0.0907336615424612
336.591697606515,0.512270567703249,0.506637722950482,-0.421921958336534,-0.187227069053818,-0.184783353457272,-0.000222917796267503,0.0242130214513799,-0.0809850014009396,-0.0963367052599377
336.708002498539,1.10225244685486,1.08846231463504,-0.417902792748939,-0.3771900915341,-0.372193419736541,0.00356771244574261,0.0294025479247633,-0.0840167536362138,-0.0998758342344263
336.824451068329,1.39726057846813,1.3784670849668,-0.41375904834095,-0.189622692508698,-0.186965532516344,0.00721331146760765,0.0346969581685301,-0.0850853599858412,-0.101310551322901
336.941023260334,1.31776935508658,1.29849349548279,-0.409636883100889,0.188136524543004,0.185900836289604,0.0106968824554936,0.0400886115016773,-0.0841610250135742,-0.100609457084764
337.057697285681,0.884610844903727,0.869542291378636,-0.405728345557792,0.377953065490326,0.373142606628153,0.0140028321479725,0.045546044719768,-0.0812543743971003,-0.0977457471532433
337.174416020262,0.213445162155362,0.206268177826131,-0.401994647220183,0.189333281121275,0.186907203519205,0.0171022757044371,0.0510546376636203,-0.0764651131271955,-0.0928125584240699
337.291206980682,-0.515916134517008,-0.513651909423162,-0.398195451235379,-0.189276027232512,-0.186758313916089,0.0199852856639457,0.0565693543084,-0.0699009066431809,-0.085913315231755
337.408098746229,-1.10782694059659,-1.09712127688626,-0.394086351690037,-0.37886623639769,-0.37379977202796,0.0226361987825152,0.0620039342175941,-0.0617338048860222,-0.0772172738351071
337.525171487115,-1.40317469630706,-1.38739640510006,-0.389267836635719,-0.189168195904867,-0.186535598380983,0.0250614813873308,0.0674109847119983,-0.0520443925017617,-0.066816294140998
337.642439231827,-1.32233013850323,-1.30621867012678,-0.383829654118296,0.190312642245027,0.187925124278358,0.0272514147874204,0.0727253114509812,-0.0410359892987543,-0.0548975074634227
337.759835922278,-0.886644481057425,-0.874908816672068,-0.37803302174087,0.379574347870576,0.374645816453448,0.0291778056113339,0.077862223357119,-0.0290105344874301,-0.0417677968148524
337.877369841211,-0.212560217639011,-0.208765748204512,-0.372176112151237,0.18878697411476,0.186262390781178,0.0308391970342801,0.0827207077824251,-0.0162174565622129,-0.0276525963212112
337.99498970813,0.519272070864933,0.513769713306255,-0.366248396925267,-0.191462851482163,-0.188962010340677,0.0322131303495904,0.0872720983762634,-0.0029791544501031,-0.0128837430964897
338.11275058021,1.11269156714686,1.09891407272855,-0.360149512572664,-0.380369483422565,-0.375299178600044,0.0333101802698384,0.0915062286764323,0.0104745899693063,0.00229989976652795
338.230611298153,1.40826256268947,1.38949847188916,-0.354133079200253,-0.188465662184538,-0.185842137362389,0.0341120007696382,0.0952861503364104,0.0237892490062931,0.0175099946417318
338.348566205109,1.32633486877654,1.30721178991512,-0.348293733499358,0.192517126204216,0.19011325162386,0.0346177716902612,0.098600375086864,0.0367044957662803,0.0324530220900332
338.466587191563,0.888393055649615,0.873686193645047,-0.342848150767251,0.381124187858772,0.376119824707742,0.0348209550555539,0.101389917764142,0.0489413507893195,0.046852832130848
338.584658865591,0.211479867727149,0.204825157781672,-0.337831150426622,0.188134928409526,0.185547482564654,0.034717392233548,0.10360065293243,0.0602338180057241,0.0604284098675168
338.702810852381,-0.523025892811028,-0.520172754254753,-0.332990723864214,-0.193557056822022,-0.191141799347351,0.0343099223703627,0.105195985056339,0.0703305421610494,0.0728981769797839
338.821075621106,-1.11807818970827,-1.10683116828931,-0.327965199161735,-0.381791060849605,-0.376778992321284,0.0335980839363528,0.106151102779941,0.0789921529143682,0.0839814524301648
338.939507349238,-1.41377175001338,-1.39755903324058,-0.322459827672912,-0.187711856645932,-0.185132026945793,0.0325929062165976,0.106488613630477,0.086067071365296,0.0935009163819529
339.05809305085,-1.33044049708877,-1.31398386160122,-0.31655393960386,0.194701799011737,0.192255959409492,0.0312908976205855,0.106171610767009,0.0913654471360552,0.101253699086667
339.176788438157,-0.890060550030729,-0.878066073864626,-0.310425505011643,0.382546822742013,0.377539788017815,0.0296869461982029,0.105196677938349,0.0947174629347447,0.107051131920711
339.295607436784,-0.21033200375109,-0.206346215396905,-0.304254885350606,0.187405202160813,0.18480760881641,0.0277980853562811,0.103564940779442,0.0960656323697988,0.11082730786508
339.414558744734,0.52665839528418,0.521204213746563,-0.298094450740474,-0.195759796028914,-0.193407257480264,0.0256362739065717,0.101285641914176,0.0953717704190827,0.112538634023387
339.533622998456,1.12318041700254,1.1093992292887,-0.292004142255202,-0.383389221695374,-0.378474419967611,0.0232027246699348,0.0983412034023265,0.092598886350514,0.11210833094369
339.652806104245,1.4190180532731,1.40022510463281,-0.286054818624038,-0.187156210167595,-0.184645235217313,0.0205109920687148,0.0947522378177929,0.087803880424874,0.109530888026969
339.772060287379,1.3343717299143,1.31530027504916,-0.280398438265322,0.196961854177065,0.19454667429352,0.0175609492725812,0.0905607976288506,0.0810333332235391,0.104824735557862
339.891386564006,0.891531030142264,0.876986182703967,-0.275216272082782,0.384451980648169,0.379464469348831,0.0143707823983829,0.08580782525764,0.0724353429392193,0.0981513680809544
340.010803935828,0.208944972848449,0.202500325670619,-0.270481614717152,0.187123040959798,0.184444751890557,0.0109641726828566,0.0805481366413825,0.0622116597847354,0.089701444455297
340.130318899436,-0.530509180585815,-0.527428547413864,-0.265817034182045,-0.198040401814098,-0.195786333780188,0.00735496759468922,0.0748716142631373,0.0505567196108907,0.0796058547111634
340.249973045711,-1.12843259303193,-1.11699515970937,-0.26083770692526,-0.385468729259564,-0.380585634920189,0.00356217246765239,0.0688445903567289,0.0376915284669696,0.0680527237668843
340.369820902695,-1.4241631798878,-1.40784504879674,-0.255238267641858,-0.187008991524301,-0.184447996184182,-0.000388791779048953,0.0625722992514004,0.0239083564774454,0.0553177867940465
340.489856490555,-1.33805014868594,-1.32161506933543,-0.249135273932496,0.199152992846028,0.196752303780006,-0.00448684053744745,0.0560797731428544,0.00944769812910745,0.0416491371027453
340.610018296044,-0.892899270515469,-0.881036891444385,-0.242833553937901,0.386406521970981,0.381399625469644,-0.00873134749330998,0.0493797996808255,-0.00548080133980601,0.027257581789506
340.730312164474,-0.207745861370132,-0.203944746125907,-0.236554855770718,0.186859859751684,0.184159821539672,-0.0130963750494228,0.0425192278402266,-0.0205582187407567,0.0124663381497618
340.850744325723,0.533861146339732,0.528242921952475,-0.230387367577493,-0.200185600612007,-0.197994090980667,-0.0175596112670571,0.0355474682623377,-0.0354814950025336,-0.0024009303059378
340.971301763059,1.13300236433909,1.1191370383014,-0.224253096339116,-0.387291040019046,-0.382467537660349,-0.0221065473590745,0.028556624594032,-0.0499668004845933,-0.0170785882496099
341.091953198487,1.42874558289793,1.41005358603786,-0.218183624858285,-0.186701848537523,-0.184087469381055,-0.0267266571689469,0.0216158320158309,-0.0637394478895248,-0.0313340961694155
341.212688394535,1.34143887832185,1.32263973092169,-0.212322927848832,0.201293867183758,0.199061268079868,-0.0314001168355912,0.014791819996926,-0.0764998600664036,-0.0448789962005475
341.333491518305,0.894107162993042,0.879975102353382,-0.206862103490308,0.388310993853068,0.383418081712097,-0.0361072995254418,0.00813311249211036,-0.0879704435607341,-0.0574064568854091
341.454390346729,0.206455425190721,0.200479333070753,-0.201749188744964,0.186672948401964,0.183919352469068,-0.0408157754352015,0.00170710176325158,-0.0978526426789813,-0.0685950544676475
341.57539342994,-0.537274600906844,-0.533781943970864,-0.196790868104346,-0.202338344056815,-0.200284845078541,-0.0455071914969928,-0.00448359948477252,-0.105954197902711,-0.0782559456989184
341.696543429526,-1.13757727098941,-1.12588063178481,-0.191545206670805,-0.389370264028396,-0.384632378733387,-0.0501585043897448,-0.0103646410659798,-0.112081383172123,-0.0861976937138104
341.81790329971,-1.43320110696611,-1.41684660523923,-0.185694655667538,-0.186672643868641,-0.184087261680293,-0.0547395578590396,-0.0158503535887883,-0.11603516017241,-0.0922013051171691
341.939459727911,-1.34460432745959,-1.3283479707782,-0.179233388346815,0.203363721280474,0.201142230478558,-0.0592393317288789,-0.0209070436371504,-0.117725566157004,-0.0961651749099595
342.061166638892,-0.895286646750571,-0.88378158321992,-0.172464532726409,0.390318048816576,0.385455387372777,-0.0636524041333548,-0.0255709781331375,-0.117155645011934,-0.0980586818006151
342.183004987406,-0.205474300534011,-0.202076714882234,-0.165536698817238,0.186559100072383,0.183867319438489,-0.0679602669940765,-0.0298216483320274,-0.114306011565584,-0.0978420506539115
342.304997507604,0.540060729828723,0.534110196451376,-0.158483165689724,-0.204461852136151,-0.202373257471873,-0.0721357738811456,-0.0336511225117285,-0.109176475942087,-0.0954745972722039
342.427120987146,1.14134411989134,1.12733347438868,-0.151312924643788,-0.39144348068072,-0.386703053831502,-0.0761710497893003,-0.0370782178414188,-0.101877743258414,-0.0910572679343502
342.549412567688,1.43703861256758,1.41833167786391,-0.144037038845276,-0.186637714565979,-0.184067509059757,-0.0800375773159182,-0.0400944102671349,-0.0924822138570905,-0.0846669033776222
342.6718009052,1.34744553459467,1.32877361714888,-0.1370141648481,0.205474875334238,0.203259030652806,-0.0837426249975485,-0.042808899738024,-0.0812490321500403,-0.0765283901335968
342.794224565713,0.896162209339083,0.882360211064921,-0.130409189472107,0.392417561955908,0.387637864585369,-0.0872880404749487,-0.0452496643224874,-0.0684185401018511,-0.0668506641838583
342.916698670773,0.203979871151092,0.198565011029316,-0.124264336682134,0.186641697994686,0.184034528097706,-0.0906533061304942,-0.0474744365077324,-0.0541967330007259,-0.0558017156854903
343.03922476244,-0.543591863268125,-0.539323576994755,-0.11835126112484,-0.206393790188551,-0.204237487266546,-0.0938292179250098,-0.0495453182299973,-0.0388749893178895,-0.0436696444467479
343.161804766561,-1.14602482668802,-1.13334140105204,-0.112359586849503,-0.39337807044075,-0.388583510105124,-0.0968128694136964,-0.0515272078495307,-0.0227805261672229,-0.0307822640826735
343.284558505487,-1.44133784885156,-1.42394114744079,-0.105856077016346,-0.186571536962721,-0.183986969392658,-0.0995611101968032,-0.0533527522499226,-0.0060733554707815,-0.0172814596001691
343.407490171435,-1.35001839660247,-1.33287099072457,-0.0989735525309137,0.207510767103056,0.205218761213156,-0.102065616651198,-0.0551096789609721,0.0109138366497355,-0.00344875788214798
343.530562128799,-0.896306751492294,-0.88423956584219,-0.0919432195036148,0.394384647714546,0.389443854205664,-0.104323185732127,-0.0568604915760723,0.0278219773156942,0.0103847197243926
343.646302619135,-0.200080397923589,-0.200714240813945,-0.079961178984474,0.185350507971133,0.184763710134558,-0.106580645110181,-0.057640687575925,0.0451694188447069,0.0228609409487606
343.762161842569,0.550487314801209,0.537105032462652,-0.0680176838293054,-0.209625464183934,-0.205337314069023,-0.108623774818168,-0.0585804997652628,0.0617334545996519,0.0347074355654338
343.878145237479,1.15412010201385,1.13137000591853,-0.0563672918314448,-0.395168612201843,-0.390384086035741,-0.110441657433831,-0.0597210682902308,0.0771767756714671,0.0456734339970929
343.994245511842,1.44870228329573,1.42252200230059,-0.0451739038408884,-0.185159102670103,-0.1848259168398,-0.112023082274584,-0.0610481141607084,0.0911826333958664,0.0555419944284917
344.11041348536,1.35475197462508,1.3321389343352,-0.0346252026785887,0.210535657424305,0.20589213641126,-0.113380485120327,-0.0626857211348696,0.103304487227326,0.0640475709639069
344.226683267767,0.897040506538661,0.884118824874073,-0.0247771349739933,0.395900715999905,0.390710354776009,-0.114490409587739,-0.0646375465848234,0.113368716454545,0.0710972769602826
344.34309071768,0.197965030042422,0.198357598155378,-0.0154556609172062,0.185033447246095,0.184362958438382,-0.115335165480873,-0.0668971901051124,0.121238404482979,0.0765431465145899
344.459676552098,-0.55512137434622,-0.541365013927307,-0.00636426714226094,-0.21138760450973,-0.206930808827226,-0.115905579627062,-0.0695364456148569,0.126710294635412,0.0801801898221395
344.576490289725,-1.16013708414802,-1.13659390118577,0.00290581686199896,-0.396556122056895,-0.391525259764361,-0.116187751812653,-0.0725704299743155,0.129657022082738,0.0819319431930269
344.69359291177,-1.45450080345076,-1.42744013433802,0.012744073586728,-0.184709648398885,-0.184360209658096,-0.116146002414939,-0.0758620046488475,0.130158296708249,0.0819603163815327
344.81090191417,-1.35899735174369,-1.33564700544977,0.0232993204156815,0.212321113291007,0.207437756758565,-0.115780518813057,-0.079445741444713,0.12814206017014,0.0802317613616518
344.928349281771,-0.898921293851512,-0.885541213264865,0.0343612371632248,0.397058326788707,0.391682017902287,-0.115084595982814,-0.0834573046275502,0.123600525539715,0.0766983532644826
345.045911571228,-0.197320464184621,-0.197590533221624,0.0456316809961125,0.18429100114929,0.183743134622035,-0.114030481641464,-0.0878936189835562,0.116718378591519,0.071413010228946
345.163603869002,0.557874345964268,0.543869859867256,0.0568219779053305,-0.213237858715186,-0.208424533145696,-0.112594610853826,-0.0926761496506372,0.107706025795124,0.0645308532089391
345.281414650447,1.16411290575834,1.13997325134455,0.0676797314095335,-0.397615907083774,-0.392288456787821,-0.110774100205652,-0.0977711573188849,0.0966865007998742,0.0561468455438975
345.399286177498,1.45850733045322,1.43066774084591,0.0780543138778897,-0.184049289091307,-0.183600090236174,-0.108584347022049,-0.103126954168574,0.083715642519086,0.0463427261662609
345.517211013108,1.36170496583443,1.33776777856261,0.0878752658443413,0.214037732179387,0.209039833517497,-0.106020852815237,-0.108598877242967,0.0690143663031165,0.035378694187429
345.635198888162,0.899264198485754,0.885945004320024,0.0971374442723111,0.398209976536033,0.392672902426898,-0.103072030396201,-0.114085600431592,0.0528969819600899,0.0235203431209867
345.753330887076,0.19500093987717,0.196177426873976,0.105917474760467,0.183817323722684,0.183202428619667,-0.0997064381755968,-0.119501468873728,0.0357877522114608,0.011054384385354
345.87167677973,-0.562290203844225,-0.546636332683066,0.114514426398252,-0.214943537503583,-0.210059964871443,-0.0959096233651474,-0.124775610668831,0.0180322530631449,-0.00181038266812189
345.99026748752,-1.16944205723049,-1.14327602011026,0.123310567031712,-0.398991645795357,-0.39356406327194,-0.0916803786401816,-0.129845824182983,-0.000102636509774268,-0.0148537274553253
